name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked64_Part_Scalar_7/Construct/371/1/1024/100000000/0/0/iterations:5/manual_time",5,976.107,976.192,ms,,,,,,128195,382.061,2.30452e+08,99813.3,4.13581e+07,317020,25.9703,3.27823e+06,4.23552e+09,976.107,0,8.37648e+09,0,3.24629e+08,9.76116e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,786.005,786.092,ms,,,,,,76688.9,301.933,2.08578e+08,80015.9,3.79062e+07,97660,8.00037,3.27151e+06,3.39164e+09,786.005,0,8.78437e+09,0,1.00005e+08,7.86015e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/112/1/1024/100000000/0/0/iterations:5/manual_time",5,790.354,790.445,ms,,,,,,79152.3,278.458,2.12025e+08,83226.6,3.81097e+07,109379,8.96033,3.25237e+06,3.4117e+09,790.354,0,8.79775e+09,0,1.12004e+08,7.90367e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,795.733,795.818,ms,,,,,,81741.7,283.642,2.14721e+08,80512.2,3.83438e+07,122074,10.0004,3.24011e+06,3.437e+09,795.733,0,8.8114e+09,0,1.25004e+08,7.95741e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/137/1/1024/100000000/0/0/iterations:5/manual_time",5,804.881,804.969,ms,,,,,,83843.6,335.892,2.15941e+08,78547.2,3.85084e+07,133793,10.9603,3.268e+06,3.47688e+09,804.881,0,8.81639e+09,0,1.37004e+08,8.04893e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,824.662,824.75,ms,,,,,,86435.9,254.232,2.18571e+08,81222.1,3.87148e+07,146488,12.0004,3.26185e+06,3.56731e+09,824.662,0,8.80629e+09,0,1.50004e+08,8.24672e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/162/1/1024/100000000/0/0/iterations:5/manual_time",5,850.473,850.557,ms,,,,,,89178.3,371.915,2.19982e+08,82801.9,3.89838e+07,158207,12.9603,3.26725e+06,3.67882e+09,850.473,0,8.81078e+09,0,1.62004e+08,8.5048e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,865.154,865.242,ms,,,,,,91772.5,236.925,2.21187e+08,87149.8,3.90961e+07,170902,14.0003,3.24503e+06,3.74818e+09,865.154,0,8.82051e+09,0,1.75004e+08,8.65165e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/187/1/1024/100000000/0/0/iterations:5/manual_time",5,876.393,876.482,ms,,,,,,93893.6,316.415,2.22197e+08,83187.2,3.94244e+07,182621,14.9603,3.29088e+06,3.79702e+09,876.393,0,8.81736e+09,0,1.87004e+08,8.76405e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,889.291,889.376,ms,,,,,,96432.9,347.486,2.23701e+08,83786.1,3.93257e+07,195317,16.0004,3.25084e+06,3.85278e+09,889.291,0,8.81057e+09,0,2.00005e+08,8.893e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/212/1/1024/100000000/0/0/iterations:5/manual_time",5,899.105,899.19,ms,,,,,,98744.5,408.592,2.24117e+08,90511.1,3.95185e+07,207035,16.9603,3.25575e+06,3.8969e+09,899.105,0,8.84259e+09,0,2.12004e+08,8.99114e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,910.435,910.523,ms,,,,,,100833,272.65,2.25136e+08,91473.4,3.97951e+07,219730,18.0003,3.29811e+06,3.94993e+09,910.435,0,8.82231e+09,0,2.25004e+08,9.10446e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/237/1/1024/100000000/0/0/iterations:5/manual_time",5,921.275,921.358,ms,,,,,,103531,300.507,2.26362e+08,90424.5,3.97386e+07,231449,18.9603,3.26131e+06,3.99713e+09,921.275,0,8.81813e+09,0,2.37004e+08,9.21282e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,931.331,931.419,ms,,,,,,106304,350.434,2.26667e+08,92969.8,4.01218e+07,244144,20.0003,3.25738e+06,4.04149e+09,931.331,0,8.82743e+09,0,2.50004e+08,9.31343e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/262/1/1024/100000000/0/0/iterations:5/manual_time",5,941.4,941.49,ms,,,,,,108237,326.37,2.26971e+08,93162.1,4.03921e+07,255863,20.9603,3.29434e+06,4.08599e+09,941.4,0,8.80732e+09,0,2.62004e+08,9.41412e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,952.403,952.485,ms,,,,,,111040,223.179,2.28198e+08,92712.9,4.04318e+07,268558,22.0003,3.26152e+06,4.13694e+09,952.403,0,8.81255e+09,0,2.75004e+08,9.52408e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/287/1/1024/100000000/0/0/iterations:5/manual_time",5,966.643,966.731,ms,,,,,,114172,369.805,2.28585e+08,95139.1,4.08533e+07,280277,22.9603,3.26796e+06,4.19858e+09,966.643,0,8.7978e+09,0,2.87004e+08,9.66654e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,979.334,979.422,ms,,,,,,116771,419.003,2.29705e+08,101470,4.09923e+07,292973,24.0004,3.27271e+06,4.24968e+09,979.334,0,8.77503e+09,0,3.00005e+08,9.79344e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/312/1/1024/100000000/0/0/iterations:5/manual_time",5,988.612,988.687,ms,,,,,,119278,362.331,2.30053e+08,104035,4.11123e+07,304691,24.9603,3.24231e+06,4.29146e+09,988.612,0,8.78908e+09,0,3.12004e+08,9.88611e+08
"Bloom_Blocked64_Part_Scalar_8/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,1000.18,1000.26,ms,,,,,,121515,346.784,2.29857e+08,105393,4.14599e+07,317386,26.0003,3.27445e+06,4.3439e+09,1000.18,0,8.78931e+09,0,3.25004e+08,1.00019e+09
"Bloom_Blocked64_Part_Scalar_9/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,823.639,823.727,ms,,,,,,81206.2,244.89,2.12096e+08,83517.6,3.81205e+07,109867,9.00033,3.24042e+06,3.56073e+09,823.639,0,9.2009e+09,0,1.12504e+08,8.23649e+08
"Bloom_Blocked64_Part_Scalar_9/Construct/111/1/1024/100000000/0/0/iterations:5/manual_time",5,829.212,829.296,ms,,,,,,83601.8,256.75,2.1412e+08,83024.4,3.8165e+07,121952,9.99032,3.22345e+06,3.58844e+09,829.212,0,9.20475e+09,0,1.24879e+08,8.29219e+08
"Bloom_Blocked64_Part_Scalar_9/Construct/122/1/1024/100000000/0/0/iterations:5/manual_time",5,838.387,838.478,ms,,,,,,85859.8,340.478,2.16096e+08,81944,3.86758e+07,134037,10.9803,3.25973e+06,3.62853e+09,838.387,0,9.2239e+09,0,1.37254e+08,8.38403e+08
"Bloom_Blocked64_Part_Scalar_9/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,859.773,859.854,ms,,,,,,88708.2,290.208,2.18303e+08,83761.2,3.88093e+07,146122,11.9703,3.22322e+06,3.72378e+09,859.773,0,9.21784e+09,0,1.49629e+08,8.59776e+08
"Bloom_Blocked64_Part_Scalar_9/Construct/144/1/1024/100000000/0/0/iterations:5/manual_time",5,881.635,881.725,ms,,,,,,91006.1,367.73,2.1971e+08,87231.7,3.89108e+07,158207,12.9603,3.2779e+06,3.81995e+09,881.635,0,9.20793e+09,0,1.62004e+08,8.81648e+08
"Bloom_Blocked64_Part_Scalar_9/Construct/155/1/1024/100000000/0/0/iterations:5/manual_time",5,896.719,896.804,ms,,,,,,93734,324.295,2.21176e+08,89908.5,3.91637e+07,170292,13.9503,3.24339e+06,3.88994e+09,896.719,0,9.22976e+09,0,1.74379e+08,8.96727e+08
"Bloom_Blocked64_Part_Scalar_9/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,910.071,910.16,ms,,,,,,95914.7,304.334,2.2208e+08,89815.3,3.92634e+07,182377,14.9403,3.28246e+06,3.94891e+09,910.071,0,9.22458e+09,0,1.86754e+08,9.10085e+08
"Bloom_Blocked64_Part_Scalar_9/Construct/177/1/1024/100000000/0/0/iterations:5/manual_time",5,921.097,921.18,ms,,,,,,98263.6,297.607,2.23717e+08,91799.7,3.9271e+07,194462,15.9303,3.24403e+06,3.99863e+09,921.097,0,9.21423e+09,0,1.99129e+08,9.21103e+08
"Bloom_Blocked64_Part_Scalar_9/Construct/188/1/1024/100000000/0/0/iterations:5/manual_time",5,930.693,930.78,ms,,,,,,101128,290.411,2.24267e+08,91328.5,3.96262e+07,206546,16.9203,3.2514e+06,4.04242e+09,930.693,0,9.23156e+09,0,2.11504e+08,9.30703e+08
"Bloom_Blocked64_Part_Scalar_9/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,944.398,944.478,ms,,,,,,104051,354.797,2.25251e+08,95886,3.97792e+07,219730,18.0003,3.27325e+06,4.09866e+09,944.398,0,9.21642e+09,0,2.25004e+08,9.444e+08
"Bloom_Blocked64_Part_Scalar_9/Construct/211/1/1024/100000000/0/0/iterations:5/manual_time",5,954.047,954.141,ms,,,,,,106762,402.946,2.26232e+08,99492.8,3.9835e+07,231815,18.9903,3.24201e+06,4.14161e+09,954.047,0,9.21756e+09,0,2.37379e+08,9.54063e+08
"Bloom_Blocked64_Part_Scalar_9/Construct/222/1/1024/100000000/0/0/iterations:5/manual_time",5,964.955,965.034,ms,,,,,,109175,386.642,2.26397e+08,102289,4.00329e+07,243900,19.9803,3.24763e+06,4.19253e+09,964.955,0,9.22941e+09,0,2.49754e+08,9.64959e+08
"Bloom_Blocked64_Part_Scalar_9/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,974.446,974.535,ms,,,,,,111988,343.07,2.27381e+08,104460,4.04584e+07,255985,20.9703,3.27105e+06,4.2332e+09,974.446,0,9.19456e+09,0,2.62129e+08,9.74458e+08
"Bloom_Blocked64_Part_Scalar_9/Construct/244/1/1024/100000000/0/0/iterations:5/manual_time",5,985.076,985.16,ms,,,,,,114816,376.964,2.28243e+08,101595,4.05068e+07,268070,21.9603,3.24539e+06,4.27969e+09,985.076,0,9.19864e+09,0,2.74504e+08,9.85085e+08
"Bloom_Blocked64_Part_Scalar_9/Construct/255/1/1024/100000000/0/0/iterations:5/manual_time",5,997.175,997.261,ms,,,,,,117308,389.509,2.28282e+08,101346,4.07599e+07,280155,22.9503,3.2552e+06,4.33476e+09,997.175,0,9.21149e+09,0,2.86879e+08,9.97184e+08
"Bloom_Blocked64_Part_Scalar_9/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,1008.71,1008.79,ms,,,,,,120138,267.41,2.29163e+08,99418.2,4.10403e+07,292240,23.9403,3.27187e+06,4.38468e+09,1008.71,0,9.18093e+09,0,2.99254e+08,1.00871e+09
"Bloom_Blocked64_Part_Scalar_9/Construct/277/1/1024/100000000/0/0/iterations:5/manual_time",5,1019.11,1019.19,ms,,,,,,122892,297.459,2.2974e+08,101331,4.09024e+07,304325,24.9303,3.23712e+06,4.43377e+09,1019.11,0,9.19481e+09,0,3.11629e+08,1.01912e+09
"Bloom_Blocked64_Part_Scalar_9/Construct/288/1/1024/100000000/0/0/iterations:5/manual_time",5,1030.37,1030.45,ms,,,,,,125232,398.929,2.30007e+08,106115,4.13162e+07,316410,25.9203,3.25155e+06,4.48087e+09,1030.37,0,9.19812e+09,0,3.24004e+08,1.03038e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,847.307,847.395,ms,,,,,,83706.2,314.824,2.1429e+08,78374,3.83664e+07,122074,10.0004,3.28272e+06,3.66547e+09,847.307,0,9.29876e+09,0,1.25004e+08,8.47318e+08
"Bloom_Blocked64_Part_Scalar_10/Construct/110/1/1024/100000000/0/0/iterations:5/manual_time",5,856.049,856.138,ms,,,,,,86200.1,276.303,2.17007e+08,80263.1,3.86106e+07,134281,11.0003,3.25629e+06,3.70633e+09,856.049,0,9.30633e+09,0,1.37504e+08,8.56061e+08
"Bloom_Blocked64_Part_Scalar_10/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,878.048,878.131,ms,,,,,,88416.8,336.733,2.17955e+08,87487.5,3.86848e+07,146488,12.0004,3.29022e+06,3.80566e+09,878.048,0,9.30902e+09,0,1.50004e+08,8.78054e+08
"Bloom_Blocked64_Part_Scalar_10/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,902.2,902.294,ms,,,,,,91485.1,288.236,2.19494e+08,86837.9,3.92438e+07,158695,13.0003,3.24795e+06,3.91263e+09,902.2,0,9.31978e+09,0,1.62504e+08,9.02216e+08
"Bloom_Blocked64_Part_Scalar_10/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,915.966,916.054,ms,,,,,,93633.2,321.977,2.21496e+08,88730.6,3.91012e+07,170902,14.0003,3.26649e+06,3.9735e+09,915.966,0,9.30797e+09,0,1.75004e+08,9.15977e+08
"Bloom_Blocked64_Part_Scalar_10/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,928.619,928.7,ms,,,,,,96555.5,370.408,2.22545e+08,91136.4,3.94439e+07,183109,15.0003,3.24251e+06,4.03191e+09,928.619,0,9.32306e+09,0,1.87504e+08,9.28623e+08
"Bloom_Blocked64_Part_Scalar_10/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,938.871,938.957,ms,,,,,,98929.4,320.893,2.23198e+08,90525.9,3.96072e+07,195317,16.0004,3.28216e+06,4.07821e+09,938.871,0,9.31819e+09,0,2.00005e+08,9.3888e+08
"Bloom_Blocked64_Part_Scalar_10/Construct/170/1/1024/100000000/0/0/iterations:5/manual_time",5,949.487,949.577,ms,,,,,,101871,285.115,2.24786e+08,94241.9,3.95808e+07,207523,17.0003,3.26014e+06,4.12505e+09,949.487,0,9.31286e+09,0,2.12504e+08,9.49501e+08
"Bloom_Blocked64_Part_Scalar_10/Construct/180/1/1024/100000000/0/0/iterations:5/manual_time",5,962.021,962.105,ms,,,,,,104577,309.868,2.25089e+08,93836.2,3.98339e+07,219730,18.0003,3.24924e+06,4.17836e+09,962.021,0,9.31823e+09,0,2.25004e+08,9.62028e+08
"Bloom_Blocked64_Part_Scalar_10/Construct/190/1/1024/100000000/0/0/iterations:5/manual_time",5,971.503,971.594,ms,,,,,,107169,389.625,2.25584e+08,95832.8,4.00608e+07,231937,19.0003,3.2821e+06,4.21865e+09,971.503,0,9.31007e+09,0,2.37504e+08,9.71517e+08
"Bloom_Blocked64_Part_Scalar_10/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,982.347,982.425,ms,,,,,,110006,345.576,2.2702e+08,98266.5,4.01148e+07,244144,20.0003,3.25993e+06,4.26848e+09,982.347,0,9.29021e+09,0,2.50004e+08,9.82349e+08
"Bloom_Blocked64_Part_Scalar_10/Construct/210/1/1024/100000000/0/0/iterations:5/manual_time",5,990.576,990.663,ms,,,,,,112811,355.345,2.2743e+08,94413,4.0324e+07,256351,21.0003,3.2442e+06,4.30592e+09,990.576,0,9.31012e+09,0,2.62504e+08,9.90587e+08
"Bloom_Blocked64_Part_Scalar_10/Construct/220/1/1024/100000000/0/0/iterations:5/manual_time",5,1002.1,1002.19,ms,,,,,,115568,330.46,2.27442e+08,94797.4,4.06231e+07,268558,22.0003,3.28203e+06,4.35893e+09,1002.1,0,9.3071e+09,0,2.75004e+08,1.00211e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/230/1/1024/100000000/0/0/iterations:5/manual_time",5,1013.56,1013.69,ms,,,,,,119160,383.258,2.29263e+08,95894.4,4.08334e+07,280765,23.0003,3.26882e+06,4.40627e+09,1013.56,0,9.28218e+09,0,2.87504e+08,1.01357e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/240/1/1024/100000000/0/0/iterations:5/manual_time",5,1022.72,1022.85,ms,,,,,,122490,297.508,2.29263e+08,100126,4.09561e+07,292973,24.0004,3.2613e+06,4.45066e+09,1022.72,0,9.31255e+09,0,3.00005e+08,1.02273e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,1035.91,1035.99,ms,,,,,,124415,339.434,2.29239e+08,103964,4.11359e+07,305179,25.0003,3.28104e+06,4.50796e+09,1035.91,0,9.28936e+09,0,3.12504e+08,1.03592e+09
"Bloom_Blocked64_Part_Scalar_10/Construct/260/1/1024/100000000/0/0/iterations:5/manual_time",5,1046.42,1046.51,ms,,,,,,127705,323.043,2.30835e+08,99054,4.13064e+07,317386,26.0003,3.26134e+06,4.5541e+09,1046.42,0,9.27396e+09,0,3.25004e+08,1.04643e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,879.992,880.075,ms,,,,,,87057.7,395.779,2.16602e+08,79831.1,3.88238e+07,134281,11.0003,3.26389e+06,3.81334e+09,879.992,0,9.71193e+09,0,1.37504e+08,8.79997e+08
"Bloom_Blocked64_Part_Scalar_11/Construct/109/1/1024/100000000/0/0/iterations:5/manual_time",5,901.213,901.297,ms,,,,,,90285.8,377.35,2.17863e+08,84915.5,3.88625e+07,146366,11.9903,3.23885e+06,3.90853e+09,901.213,0,9.72941e+09,0,1.49879e+08,9.01218e+08
"Bloom_Blocked64_Part_Scalar_11/Construct/118/1/1024/100000000/0/0/iterations:5/manual_time",5,924.041,924.128,ms,,,,,,92722.8,336.164,2.20001e+08,95920.9,3.88972e+07,158451,12.9803,3.22065e+06,4.0127e+09,924.041,0,9.7222e+09,0,1.62254e+08,9.24049e+08
"Bloom_Blocked64_Part_Scalar_11/Construct/127/1/1024/100000000/0/0/iterations:5/manual_time",5,939.371,939.455,ms,,,,,,95015.9,385.267,2.20731e+08,86277.2,3.9222e+07,170536,13.9703,3.2644e+06,4.07787e+09,939.371,0,9.71975e+09,0,1.74629e+08,9.39378e+08
"Bloom_Blocked64_Part_Scalar_11/Construct/136/1/1024/100000000/0/0/iterations:5/manual_time",5,949.463,949.551,ms,,,,,,97585.3,304.116,2.22651e+08,89335.6,3.92931e+07,182621,14.9603,3.25509e+06,4.12499e+09,949.463,0,9.71562e+09,0,1.87004e+08,9.49474e+08
"Bloom_Blocked64_Part_Scalar_11/Construct/145/1/1024/100000000/0/0/iterations:5/manual_time",5,961.624,961.703,ms,,,,,,100839,301.404,2.23254e+08,92278.1,3.94977e+07,194706,15.9503,3.23457e+06,4.18094e+09,961.624,0,9.72191e+09,0,1.99379e+08,9.61625e+08
"Bloom_Blocked64_Part_Scalar_11/Construct/154/1/1024/100000000/0/0/iterations:5/manual_time",5,971.25,971.338,ms,,,,,,103266,385.204,2.24009e+08,85924.2,3.97735e+07,206791,16.9403,3.26836e+06,4.22177e+09,971.25,0,9.71298e+09,0,2.11754e+08,9.71261e+08
"Bloom_Blocked64_Part_Scalar_11/Construct/163/1/1024/100000000/0/0/iterations:5/manual_time",5,982.2,982.279,ms,,,,,,106299,308.26,2.25514e+08,93454,3.97297e+07,218876,17.9303,3.24868e+06,4.27161e+09,982.2,0,9.70987e+09,0,2.24129e+08,9.82202e+08
"Bloom_Blocked64_Part_Scalar_11/Construct/172/1/1024/100000000/0/0/iterations:5/manual_time",5,992.517,992.606,ms,,,,,,109298,304.021,2.25777e+08,94634.7,4.0004e+07,230961,18.9203,3.23144e+06,4.31575e+09,992.517,0,9.71221e+09,0,2.36504e+08,9.92526e+08
"Bloom_Blocked64_Part_Scalar_11/Construct/181/1/1024/100000000/0/0/iterations:5/manual_time",5,1002.54,1002.62,ms,,,,,,111838,371.057,2.25975e+08,105761,4.02251e+07,243046,19.9103,3.26687e+06,4.36316e+09,1002.54,0,9.71046e+09,0,2.48879e+08,1.00254e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/190/1/1024/100000000/0/0/iterations:5/manual_time",5,1013.43,1013.52,ms,,,,,,114925,369.262,2.27079e+08,103028,4.01028e+07,255130,20.9003,3.27038e+06,4.40654e+09,1013.43,0,9.71517e+09,0,2.61254e+08,1.01344e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,1024.87,1024.95,ms,,,,,,118312,418.558,2.276e+08,95880.4,4.04061e+07,268558,22.0003,3.2376e+06,4.45785e+09,1024.87,0,9.71475e+09,0,2.75004e+08,1.02488e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/209/1/1024/100000000/0/0/iterations:5/manual_time",5,1036.54,1036.61,ms,,,,,,121629,402.66,2.28087e+08,98064.1,4.07866e+07,280643,22.9903,3.27281e+06,4.51053e+09,1036.54,0,9.70008e+09,0,2.87379e+08,1.03654e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/218/1/1024/100000000/0/0/iterations:5/manual_time",5,1047.06,1047.14,ms,,,,,,124557,309.881,2.2938e+08,99448.5,4.08175e+07,292728,23.9803,3.24851e+06,4.55937e+09,1047.06,0,9.69319e+09,0,2.99754e+08,1.04706e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/227/1/1024/100000000/0/0/iterations:5/manual_time",5,1057.54,1057.62,ms,,,,,,127835,392.08,2.29321e+08,100547,4.10611e+07,304813,24.9703,3.24207e+06,4.60614e+09,1057.54,0,9.70532e+09,0,3.12129e+08,1.05755e+09
"Bloom_Blocked64_Part_Scalar_11/Construct/236/1/1024/100000000/0/0/iterations:5/manual_time",5,1067.43,1067.51,ms,,,,,,131178,399.398,2.29926e+08,95158.3,4.14383e+07,316898,25.9603,3.27645e+06,4.64744e+09,1067.43,0,9.6883e+09,0,3.24504e+08,1.06743e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,934.713,934.797,ms,,,,,,82894.1,333.379,2.18139e+08,91693.7,3.89295e+07,146488,12.0004,3.25103e+06,4.06157e+09,934.713,0,1.01211e+10,0,1.50004e+08,9.34719e+08
"Bloom_Blocked64_Part_Scalar_12/Construct/108/1/1024/100000000/0/0/iterations:5/manual_time",5,957.096,957.177,ms,,,,,,85533.1,325.783,2.20077e+08,96217.9,3.8954e+07,158207,12.9603,3.23057e+06,4.16092e+09,957.096,0,1.01199e+10,0,1.62004e+08,9.57099e+08
"Bloom_Blocked64_Part_Scalar_12/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,972.59,972.673,ms,,,,,,87546.2,388.119,2.20899e+08,93188.1,3.94098e+07,169926,13.9203,3.2731e+06,4.22731e+09,972.59,0,1.01086e+10,0,1.74004e+08,9.72595e+08
"Bloom_Blocked64_Part_Scalar_12/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,985.656,985.735,ms,,,,,,90239.2,312.97,2.22913e+08,93981.7,3.91726e+07,183109,15.0003,3.24655e+06,4.28779e+09,985.656,0,1.01201e+10,0,1.87504e+08,9.85657e+08
"Bloom_Blocked64_Part_Scalar_12/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,996.494,996.582,ms,,,,,,92751.6,425.311,2.23187e+08,94280.4,3.96485e+07,194828,15.9603,3.24462e+06,4.33606e+09,996.494,0,1.01155e+10,0,1.99504e+08,9.96502e+08
"Bloom_Blocked64_Part_Scalar_12/Construct/141/1/1024/100000000/0/0/iterations:5/manual_time",5,1005.66,1005.73,ms,,,,,,94507.9,327.611,2.24221e+08,96530.6,3.9717e+07,206546,16.9203,3.28212e+06,4.37753e+09,1005.66,0,1.01142e+10,0,2.11504e+08,1.00566e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,1017.27,1017.4,ms,,,,,,98746.9,333.812,2.25688e+08,103833,3.97724e+07,219730,18.0003,3.25204e+06,4.42691e+09,1017.27,0,1.01156e+10,0,2.25004e+08,1.01728e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/158/1/1024/100000000/0/0/iterations:5/manual_time",5,1028.23,1028.36,ms,,,,,,101170,425.393,2.26056e+08,96482.3,4.0132e+07,231449,18.9603,3.25508e+06,4.4738e+09,1028.23,0,1.0116e+10,0,2.37004e+08,1.02824e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,1038.18,1038.26,ms,,,,,,102508,420.14,2.26756e+08,102567,4.03516e+07,243168,19.9203,3.27565e+06,4.51827e+09,1038.18,0,1.00969e+10,0,2.49004e+08,1.03818e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,1049.7,1049.78,ms,,,,,,105665,361.351,2.2777e+08,107953,4.0326e+07,256351,21.0003,3.24391e+06,4.56909e+09,1049.7,0,1.00922e+10,0,2.62504e+08,1.0497e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/183/1/1024/100000000/0/0/iterations:5/manual_time",5,1059.01,1059.09,ms,,,,,,108720,354.679,2.28096e+08,114158,4.06672e+07,268070,21.9603,3.24666e+06,4.61338e+09,1059.01,0,1.01041e+10,0,2.74504e+08,1.05901e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/191/1/1024/100000000/0/0/iterations:5/manual_time",5,1071.4,1071.48,ms,,,,,,111164,453.457,2.28972e+08,107547,4.10255e+07,279789,22.9203,3.27099e+06,4.66536e+09,1071.4,0,1.00692e+10,0,2.86504e+08,1.0714e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,1082.82,1082.9,ms,,,,,,114909,367.497,2.29618e+08,104482,4.0951e+07,292973,24.0004,3.24442e+06,4.71892e+09,1082.82,0,1.00944e+10,0,3.00005e+08,1.08283e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/208/1/1024/100000000/0/0/iterations:5/manual_time",5,1093.08,1093.17,ms,,,,,,117658,439.921,2.29815e+08,112912,4.12706e+07,304691,24.9603,3.25977e+06,4.76424e+09,1093.08,0,1.00969e+10,0,3.12004e+08,1.09309e+09
"Bloom_Blocked64_Part_Scalar_12/Construct/216/1/1024/100000000/0/0/iterations:5/manual_time",5,1103.29,1103.37,ms,,,,,,120822,312.967,2.30774e+08,116629,4.15653e+07,316410,25.9203,3.26892e+06,4.80547e+09,1103.29,0,1.00638e+10,0,3.24004e+08,1.10329e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,1001.77,1001.85,ms,,,,,,90050.5,505.986,2.19746e+08,108240,3.90829e+07,158695,13.0003,3.26053e+06,4.3552e+09,1001.77,0,1.05171e+10,0,1.62504e+08,1.00176e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/107/1/1024/100000000/0/0/iterations:5/manual_time",5,1010.62,1010.75,ms,,,,,,93621.9,321.049,2.21229e+08,103726,3.91034e+07,169803,13.9103,3.26386e+06,4.40017e+09,1010.62,0,1.05114e+10,0,1.73879e+08,1.01063e+09
"Bloom_Blocked64_Part_Scalar_13/Construct/115/1/1024/100000000/0/0/iterations:5/manual_time",5,1030.59,1030.67,ms,,,,,,95075.7,378.101,2.21887e+08,112400,3.92512e+07,182499,14.9503,3.24661e+06,4.48936e+09,1030.59,0,1.05332e+10,0,1.86879e+08,1.0306e+09
