name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked64_Part_Scalar_17/Construct/117/10/128/1000000/0/0/iterations:5/manual_time",5,1.80328,0.407181,ms,,,,,,3766.4,-nan,1.02229e+06,67887.8,-nan,19428,19.8943,-nan,5.80611e+07,1.80328,0,1.49021e+08,0,2.48678e+06,1.43994e+07
"Bloom_Blocked64_Part_Scalar_17/Construct/123/10/128/1000000/0/0/iterations:5/manual_time",5,1.77699,0.411677,ms,,,,,,3465,-nan,1.02734e+06,64639.6,-nan,20424,20.9147,-nan,5.7999e+07,1.77699,0,1.48989e+08,0,2.61434e+06,1.42937e+07
"Bloom_Blocked64_Part_Scalar_17/Construct/129/10/128/1000000/0/0/iterations:5/manual_time",5,1.79983,0.39726,ms,,,,,,3778.2,-nan,1.03497e+06,65522.4,-nan,21420,21.9346,-nan,5.83523e+07,1.79983,0,1.48998e+08,0,2.74182e+06,1.43652e+07
"Bloom_Blocked64_Part_Scalar_17/Construct/135/10/128/1000000/0/0/iterations:5/manual_time",5,1.79029,0.382664,ms,,,,,,3768.2,-nan,1.05316e+06,70413,-nan,22416,22.9545,-nan,5.80157e+07,1.79029,0,1.49073e+08,0,2.86931e+06,1.43796e+07
"Bloom_Blocked64_Part_Scalar_17/Construct/141/10/128/1000000/0/0/iterations:5/manual_time",5,1.79249,0.376409,ms,,,,,,3699.4,-nan,1.06089e+06,67568.6,-nan,23412,23.9744,-nan,5.7703e+07,1.79249,0,1.49035e+08,0,2.9968e+06,1.43607e+07
"Bloom_Blocked64_Part_Scalar_17/Construct/147/10/128/1000000/0/0/iterations:5/manual_time",5,1.8207,0.383601,ms,,,,,,3938.8,-nan,1.07257e+06,68960.4,-nan,24408,24.9943,-nan,5.85468e+07,1.8207,0,1.49039e+08,0,3.12429e+06,1.44036e+07
"Bloom_Blocked64_Part_Scalar_17/Construct/152/10/128/1000000/0/0/iterations:5/manual_time",5,1.84649,0.376498,ms,,,,,,3740.2,-nan,1.09269e+06,66989.2,-nan,25238,25.8442,-nan,5.89444e+07,1.84649,0,1.49047e+08,0,3.23053e+06,1.45257e+07
"Bloom_Blocked64_Part_Scalar_18/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.7762,0.371749,ms,,,,,,3658.2,-nan,1.00494e+06,68272,-nan,17582,18.004,-nan,5.88548e+07,1.7762,0,1.53016e+08,0,2.2505e+06,1.45689e+07
"Bloom_Blocked64_Part_Scalar_18/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,1.83765,0.385459,ms,,,,,,3703.6,-nan,1.01873e+06,67872.6,-nan,18461,18.9041,-nan,5.89279e+07,1.83765,0,1.53044e+08,0,2.36301e+06,1.46516e+07
"Bloom_Blocked64_Part_Scalar_18/Construct/111/10/128/1000000/0/0/iterations:5/manual_time",5,1.81552,0.391466,ms,,,,,,3553.4,-nan,1.02294e+06,66048.6,-nan,19516,19.9844,-nan,5.93166e+07,1.81552,0,1.52994e+08,0,2.49805e+06,1.45798e+07
"Bloom_Blocked64_Part_Scalar_18/Construct/116/10/128/1000000/0/0/iterations:5/manual_time",5,1.78288,0.378286,ms,,,,,,3525.8,-nan,1.02591e+06,67758.6,-nan,20394,20.884,-nan,5.84148e+07,1.78288,0,1.5302e+08,0,2.6105e+06,1.44931e+07
"Bloom_Blocked64_Part_Scalar_18/Construct/122/10/128/1000000/0/0/iterations:5/manual_time",5,1.808,0.375269,ms,,,,,,3605,-nan,1.04259e+06,68060.6,-nan,21449,21.9643,-nan,5.87409e+07,1.808,0,1.53054e+08,0,2.74554e+06,1.46157e+07
"Bloom_Blocked64_Part_Scalar_18/Construct/127/10/128/1000000/0/0/iterations:5/manual_time",5,1.83116,0.376199,ms,,,,,,3722.2,-nan,1.04957e+06,68146,-nan,22328,22.8644,-nan,5.647e+07,1.83116,0,1.53049e+08,0,2.85805e+06,1.4625e+07
"Bloom_Blocked64_Part_Scalar_18/Construct/133/10/128/1000000/0/0/iterations:5/manual_time",5,1.81435,0.376921,ms,,,,,,3592.8,-nan,1.06345e+06,66420.2,-nan,23383,23.9442,-nan,5.89086e+07,1.81435,0,1.53012e+08,0,2.99302e+06,1.45246e+07
"Bloom_Blocked64_Part_Scalar_18/Construct/138/10/128/1000000/0/0/iterations:5/manual_time",5,1.83145,0.373186,ms,,,,,,3704.6,-nan,1.07728e+06,68176.8,-nan,24261,24.8438,-nan,5.95124e+07,1.83145,0,1.53056e+08,0,3.10547e+06,1.47027e+07
"Bloom_Blocked64_Part_Scalar_18/Construct/144/10/128/1000000/0/0/iterations:5/manual_time",5,1.84383,0.382443,ms,,,,,,3599.2,-nan,1.0902e+06,65932.8,-nan,25317,25.9246,-nan,5.58311e+07,1.84383,0,1.53018e+08,0,3.24058e+06,1.46263e+07
"Bloom_Blocked64_Part_Scalar_19/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.81484,0.375025,ms,,,,,,3637.4,-nan,1.00991e+06,66202.2,-nan,18559,19.0044,-nan,5.98156e+07,1.81484,0,1.57019e+08,0,2.37555e+06,1.47344e+07
"Bloom_Blocked64_Part_Scalar_19/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,1.84621,0.413062,ms,,,,,,3695.6,-nan,1.01959e+06,69173.2,-nan,19487,19.9547,-nan,5.96781e+07,1.84621,0,1.5704e+08,0,2.49434e+06,1.48261e+07
"Bloom_Blocked64_Part_Scalar_19/Construct/110/10/128/1000000/0/0/iterations:5/manual_time",5,1.86381,0.405273,ms,,,,,,3689.6,-nan,1.02924e+06,67245.2,-nan,20414,20.9044,-nan,5.70767e+07,1.86381,0,1.5703e+08,0,2.61306e+06,1.48372e+07
"Bloom_Blocked64_Part_Scalar_19/Construct/115/10/128/1000000/0/0/iterations:5/manual_time",5,1.84586,0.384707,ms,,,,,,3627.2,-nan,1.03744e+06,66166.2,-nan,21342,21.8542,-nan,6.00774e+07,1.84586,0,1.57011e+08,0,2.73178e+06,1.48142e+07
"Bloom_Blocked64_Part_Scalar_19/Construct/121/10/128/1000000/0/0/iterations:5/manual_time",5,1.86896,0.411195,ms,,,,,,3710.8,-nan,1.05401e+06,69147.8,-nan,22455,22.9944,-nan,5.98344e+07,1.86896,0,1.57041e+08,0,2.8743e+06,1.48487e+07
"Bloom_Blocked64_Part_Scalar_19/Construct/126/10/128/1000000/0/0/iterations:5/manual_time",5,1.86087,0.4061,ms,,,,,,3703,-nan,1.06356e+06,64461.4,-nan,23383,23.9442,-nan,6.02122e+07,1.86087,0,1.56974e+08,0,2.99302e+06,1.47953e+07
"Bloom_Blocked64_Part_Scalar_19/Construct/131/10/128/1000000/0/0/iterations:5/manual_time",5,1.86304,0.387508,ms,,,,,,3790.6,-nan,1.07641e+06,68165.6,-nan,24311,24.8945,-nan,6.00318e+07,1.86304,0,1.57027e+08,0,3.11181e+06,1.48878e+07
"Bloom_Blocked64_Part_Scalar_19/Construct/136/10/128/1000000/0/0/iterations:5/manual_time",5,1.9206,0.414695,ms,,,,,,3791.8,-nan,1.10027e+06,69494.2,-nan,25238,25.8442,-nan,6.15263e+07,1.9206,0,1.57062e+08,0,3.23053e+06,1.51194e+07
"Bloom_Blocked64_Part_Scalar_20/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,2.14445,0.401585,ms,,,,,,3711.6,-nan,1.01807e+06,68597.6,-nan,19535,20.0044,-nan,6.10308e+07,2.14445,0,1.6103e+08,0,2.50054e+06,1.50188e+07
"Bloom_Blocked64_Part_Scalar_20/Construct/105/10/128/1000000/0/0/iterations:5/manual_time",5,1.86733,0.396834,ms,,,,,,3595,-nan,1.02912e+06,67733.4,-nan,20512,21.0048,-nan,6.05938e+07,1.86733,0,1.61024e+08,0,2.6256e+06,1.50797e+07
"Bloom_Blocked64_Part_Scalar_20/Construct/110/10/128/1000000/0/0/iterations:5/manual_time",5,1.86075,0.384168,ms,,,,,,3381.4,-nan,1.03901e+06,63878.2,-nan,21488,22.0042,-nan,6.0809e+07,1.86075,0,1.60967e+08,0,2.75053e+06,1.49478e+07
"Bloom_Blocked64_Part_Scalar_20/Construct/115/10/128/1000000/0/0/iterations:5/manual_time",5,1.86194,0.373121,ms,,,,,,3796.8,-nan,1.0487e+06,67306.6,-nan,22465,23.0047,-nan,6.08119e+07,1.86194,0,1.6103e+08,0,2.87558e+06,1.50296e+07
"Bloom_Blocked64_Part_Scalar_20/Construct/120/10/128/1000000/0/0/iterations:5/manual_time",5,1.89584,0.40773,ms,,,,,,3664,-nan,1.06106e+06,66980,-nan,23442,24.0046,-nan,6.14666e+07,1.89584,0,1.60999e+08,0,3.00058e+06,1.51037e+07
"Bloom_Blocked64_Part_Scalar_20/Construct/125/10/128/1000000/0/0/iterations:5/manual_time",5,1.88808,0.412412,ms,,,,,,3798.4,-nan,1.07741e+06,69436.6,-nan,24418,25.0045,-nan,6.09222e+07,1.88808,0,1.61053e+08,0,3.12557e+06,1.51535e+07
"Bloom_Blocked64_Part_Scalar_20/Construct/130/10/128/1000000/0/0/iterations:5/manual_time",5,1.90851,0.397363,ms,,,,,,3554,-nan,1.08948e+06,63726.2,-nan,25395,26.0045,-nan,6.13984e+07,1.90851,0,1.60963e+08,0,3.25056e+06,1.50878e+07
"Bloom_Blocked64_Part_Scalar_21/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.9206,0.367633,ms,,,,,,3617.8,-nan,1.02704e+06,66778.8,-nan,20512,21.0048,-nan,6.26444e+07,1.9206,0,1.66998e+08,0,2.6256e+06,1.55647e+07
"Bloom_Blocked64_Part_Scalar_21/Construct/104/10/128/1000000/0/0/iterations:5/manual_time",5,1.96011,0.402877,ms,,,,,,3857.2,-nan,1.04289e+06,68837,-nan,21332,21.8445,-nan,6.36555e+07,1.96011,0,1.67022e+08,0,2.73056e+06,1.56928e+07
"Bloom_Blocked64_Part_Scalar_21/Construct/109/10/128/1000000/0/0/iterations:5/manual_time",5,1.95358,0.42377,ms,,,,,,3720.6,-nan,1.05025e+06,67610.2,-nan,22357,22.8941,-nan,6.3569e+07,1.95358,0,1.6701e+08,0,2.86176e+06,1.56322e+07
"Bloom_Blocked64_Part_Scalar_21/Construct/114/10/128/1000000/0/0/iterations:5/manual_time",5,1.95919,0.425153,ms,,,,,,3702.6,-nan,1.06515e+06,67189.8,-nan,23383,23.9442,-nan,6.36769e+07,1.95919,0,1.67022e+08,0,2.99302e+06,1.56453e+07
"Bloom_Blocked64_Part_Scalar_21/Construct/119/10/128/1000000/0/0/iterations:5/manual_time",5,1.97383,0.414396,ms,,,,,,3823.2,-nan,1.07852e+06,70516.8,-nan,24408,24.9943,-nan,6.37179e+07,1.97383,0,1.67062e+08,0,3.12429e+06,1.56942e+07
"Bloom_Blocked64_Part_Scalar_21/Construct/123/10/128/1000000/0/0/iterations:5/manual_time",5,1.98705,0.422863,ms,,,,,,3881.8,-nan,1.09054e+06,66624,-nan,25229,25.8345,-nan,6.38789e+07,1.98705,0,1.66997e+08,0,3.22931e+06,1.56915e+07
"Bloom_Blocked64_Part_Scalar_22/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,1.99502,0.415873,ms,,,,,,3656,-nan,1.03964e+06,65779.8,-nan,21488,22.0042,-nan,6.33854e+07,1.99502,0,1.70982e+08,0,2.75053e+06,1.61271e+07
"Bloom_Blocked64_Part_Scalar_22/Construct/104/10/128/1000000/0/0/iterations:5/manual_time",5,2.00862,0.410343,ms,,,,,,3626,-nan,1.05468e+06,67642.8,-nan,22348,22.8844,-nan,6.55532e+07,2.00862,0,1.71006e+08,0,2.86054e+06,1.62402e+07
"Bloom_Blocked64_Part_Scalar_22/Construct/109/10/128/1000000/0/0/iterations:5/manual_time",5,2.01119,0.404341,ms,,,,,,3705.4,-nan,1.06715e+06,68532.4,-nan,23422,23.9846,-nan,6.549e+07,2.0112,0,1.71022e+08,0,2.99808e+06,1.62071e+07
"Bloom_Blocked64_Part_Scalar_22/Construct/113/10/128/1000000/0/0/iterations:5/manual_time",5,2.03665,0.414399,ms,,,,,,3858.4,-nan,1.07665e+06,67925,-nan,24282,24.8648,-nan,6.60991e+07,2.03665,0,1.71014e+08,0,3.1081e+06,1.62909e+07
"Bloom_Blocked64_Part_Scalar_22/Construct/118/10/128/1000000/0/0/iterations:5/manual_time",5,2.03569,0.413884,ms,,,,,,3751.2,-nan,1.09637e+06,66568.2,-nan,25355,25.964,-nan,6.60312e+07,2.03569,0,1.70986e+08,0,3.2455e+06,1.62416e+07
"Bloom_Blocked64_Part_Scalar_23/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,2.07618,0.423503,ms,,,,,,3580,-nan,1.05527e+06,67064.4,-nan,22465,23.0047,-nan,6.82989e+07,2.07618,0,1.75001e+08,0,2.87558e+06,1.68095e+07
"Bloom_Blocked64_Part_Scalar_23/Construct/104/10/128/1000000/0/0/iterations:5/manual_time",5,2.08514,0.425088,ms,,,,,,3669.6,-nan,1.06665e+06,68080.6,-nan,23363,23.9242,-nan,6.82986e+07,2.08514,0,1.75015e+08,0,2.99053e+06,1.67872e+07
"Bloom_Blocked64_Part_Scalar_23/Construct/108/10/128/1000000/0/0/iterations:5/manual_time",5,2.11433,0.42919,ms,,,,,,3977.4,-nan,1.08447e+06,69121.8,-nan,24261,24.8438,-nan,6.4885e+07,2.11433,0,1.75038e+08,0,3.10547e+06,1.69632e+07
"Bloom_Blocked64_Part_Scalar_23/Construct/113/10/128/1000000/0/0/iterations:5/manual_time",5,2.11275,0.413597,ms,,,,,,4100.8,-nan,1.0969e+06,70688.2,-nan,25385,25.9942,-nan,6.88619e+07,2.11276,0,1.75028e+08,0,3.24928e+06,1.69416e+07
"Bloom_Blocked64_Part_Scalar_24/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,2.13489,0.428951,ms,,,,,,3811.8,-nan,1.0658e+06,68374.8,-nan,23442,24.0046,-nan,7.01369e+07,2.13489,0,1.79041e+08,0,3.00058e+06,1.72938e+07
"Bloom_Blocked64_Part_Scalar_24/Construct/104/10/128/1000000/0/0/iterations:5/manual_time",5,2.12934,0.430149,ms,,,,,,3734,-nan,1.08341e+06,68510,-nan,24379,24.9646,-nan,6.99795e+07,2.12934,0,1.79025e+08,0,3.12058e+06,1.72878e+07
"Bloom_Blocked64_Part_Scalar_24/Construct/108/10/128/1000000/0/0/iterations:5/manual_time",5,2.11947,0.41074,ms,,,,,,3944.4,-nan,1.09281e+06,68965,-nan,25317,25.9246,-nan,6.9876e+07,2.11947,0,1.79024e+08,0,3.24058e+06,1.72106e+07
"Bloom_Blocked64_Part_Scalar_25/Construct/100/10/128/1000000/0/0/iterations:5/manual_time",5,2.15464,0.41147,ms,,,,,,3757.4,-nan,1.07704e+06,68835.2,-nan,24418,25.0045,-nan,7.04362e+07,2.15464,0,1.83027e+08,0,3.12557e+06,1.75441e+07
"Bloom_Blocked64_Part_Scalar_25/Construct/104/10/128/1000000/0/0/iterations:5/manual_time",5,2.15376,0.419485,ms,,,,,,3926,-nan,1.09379e+06,68841.4,-nan,25395,26.0045,-nan,7.09795e+07,2.15376,0,1.83023e+08,0,3.25056e+06,1.75702e+07
"Bloom_Blocked64_Part_AVX512_1/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,0.978746,0.376463,ms,,,,,,3175.4,-nan,1.11991e+06,66346.6,-nan,3910,4.00435,-nan,2.56455e+07,0.978746,0,4.04867e+07,0,500544,6.83379e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,0.983926,0.377674,ms,,,,,,2989.2,-nan,1.24882e+06,67232.6,-nan,4887,5.0048,-nan,2.55904e+07,0.983926,0,4.05169e+07,0,625600,6.81006e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,0.99014,0.376513,ms,,,,,,3120.2,-nan,1.33987e+06,64295.8,-nan,5863,6.00422,-nan,2.54832e+07,0.99014,0,4.04719e+07,0,750528,6.76968e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,0.996231,0.378216,ms,,,,,,3012.6,-nan,1.41545e+06,65025.4,-nan,6840,7.00467,-nan,2.538e+07,0.996231,0,4.0495e+07,0,875584,6.77043e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,1.01168,0.377694,ms,,,,,,3324.8,-nan,1.47358e+06,66782.2,-nan,7817,8.00461,-nan,2.57244e+07,1.01168,0,4.049e+07,0,1.00058e+06,6.8464e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/900/10/128/1000000/0/0/iterations:5/manual_time",5,1.0152,0.378825,ms,,,,,,3152.8,-nan,1.52303e+06,65985.6,-nan,8793,9.00403,-nan,2.57835e+07,1.0152,0,4.04999e+07,0,1.1255e+06,6.87807e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/1000/10/128/1000000/0/0/iterations:5/manual_time",5,1.04048,0.381682,ms,,,,,,3379.8,-nan,1.56026e+06,64496.8,-nan,9770,10.0045,-nan,2.60475e+07,1.04049,0,4.04741e+07,0,1.25056e+06,6.93081e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/1100/10/128/1000000/0/0/iterations:5/manual_time",5,1.03761,0.378283,ms,,,,,,3701.4,-nan,1.59023e+06,67454.2,-nan,10746,11.0044,-nan,2.61185e+07,1.03761,0,4.05516e+07,0,1.37555e+06,6.96371e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/1200/10/128/1000000/0/0/iterations:5/manual_time",5,1.03199,0.372344,ms,,,,,,3604.6,-nan,1.6178e+06,64955.4,-nan,11723,12.0044,-nan,2.585e+07,1.03199,0,4.04902e+07,0,1.50054e+06,6.88141e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/1300/10/128/1000000/0/0/iterations:5/manual_time",5,1.02066,0.373709,ms,,,,,,3502.4,-nan,1.64185e+06,65808.8,-nan,12700,13.0048,-nan,2.56321e+07,1.02066,0,4.04807e+07,0,1.6256e+06,6.83381e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/1400/10/128/1000000/0/0/iterations:5/manual_time",5,1.06053,0.381891,ms,,,,,,3560.2,-nan,1.66498e+06,65778.2,-nan,13676,14.0047,-nan,2.60268e+07,1.06053,0,4.05092e+07,0,1.75059e+06,6.93607e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/1500/10/128/1000000/0/0/iterations:5/manual_time",5,1.05944,0.386261,ms,,,,,,3881.4,-nan,1.68648e+06,66687.8,-nan,14652,15.0042,-nan,2.62016e+07,1.05944,0,4.04952e+07,0,1.87552e+06,6.98032e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/1600/10/128/1000000/0/0/iterations:5/manual_time",5,1.0595,0.401436,ms,,,,,,3798.4,-nan,1.70727e+06,67269.4,-nan,15630,16.0051,-nan,2.59812e+07,1.0595,0,4.04961e+07,0,2.00064e+06,6.97646e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/1700/10/128/1000000/0/0/iterations:5/manual_time",5,1.10976,0.428663,ms,,,,,,3914.2,-nan,1.72792e+06,66113,-nan,16605,17.004,-nan,2.67116e+07,1.10976,0,4.04988e+07,0,2.1255e+06,7.11302e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/1800/10/128/1000000/0/0/iterations:5/manual_time",5,1.11743,0.421414,ms,,,,,,3975,-nan,1.74029e+06,65836.8,-nan,17582,18.004,-nan,2.67377e+07,1.11743,0,4.04902e+07,0,2.2505e+06,7.12059e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/1900/10/128/1000000/0/0/iterations:5/manual_time",5,1.11926,0.422463,ms,,,,,,4057.2,-nan,1.75204e+06,64233.6,-nan,18559,19.0044,-nan,2.69206e+07,1.11926,0,4.04559e+07,0,2.37555e+06,7.17018e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/2000/10/128/1000000/0/0/iterations:5/manual_time",5,1.12811,0.412095,ms,,,,,,4071.2,-nan,1.76427e+06,64896.8,-nan,19535,20.0044,-nan,2.68995e+07,1.12811,0,4.04654e+07,0,2.50054e+06,7.13629e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/2100/10/128/1000000/0/0/iterations:5/manual_time",5,1.12986,0.42196,ms,,,,,,3965,-nan,1.77617e+06,66208.2,-nan,20512,21.0048,-nan,2.70072e+07,1.12986,0,4.04961e+07,0,2.6256e+06,7.2498e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/2200/10/128/1000000/0/0/iterations:5/manual_time",5,1.11926,0.418617,ms,,,,,,4107.2,-nan,1.78769e+06,63176.6,-nan,21488,22.0042,-nan,2.7052e+07,1.11926,0,4.04534e+07,0,2.75053e+06,7.20011e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/2300/10/128/1000000/0/0/iterations:5/manual_time",5,1.17164,0.434681,ms,,,,,,4276.4,-nan,1.80287e+06,67563,-nan,22465,23.0047,-nan,2.77614e+07,1.17164,0,4.05194e+07,0,2.87558e+06,7.37649e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/2400/10/128/1000000/0/0/iterations:5/manual_time",5,1.19474,0.427546,ms,,,,,,3942.8,-nan,1.81274e+06,65708.4,-nan,23442,24.0046,-nan,2.78549e+07,1.19474,0,4.04706e+07,0,3.00058e+06,7.40834e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/2500/10/128/1000000/0/0/iterations:5/manual_time",5,1.16833,0.39617,ms,,,,,,4164.6,-nan,1.81867e+06,63784,-nan,24418,25.0045,-nan,2.75217e+07,1.16833,0,4.04504e+07,0,3.12557e+06,7.34913e+06
"Bloom_Blocked64_Part_AVX512_1/Construct/2600/10/128/1000000/0/0/iterations:5/manual_time",5,1.17594,0.412853,ms,,,,,,4505.2,-nan,1.82851e+06,65667.6,-nan,25395,26.0045,-nan,2.76189e+07,1.17594,0,4.0485e+07,0,3.25056e+06,7.36312e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/200/10/128/1000000/0/0/iterations:5/manual_time",5,1.0174,0.399501,ms,,,,,,3128.2,-nan,1.11791e+06,63960.8,-nan,3910,4.00435,-nan,2.58592e+07,1.0174,0,4.09377e+07,0,500544,6.90119e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/250/10/128/1000000/0/0/iterations:5/manual_time",5,1.00123,0.365391,ms,,,,,,3012.8,-nan,1.24587e+06,63547.8,-nan,4887,5.0048,-nan,2.56191e+07,1.00123,0,4.09673e+07,0,625600,6.80484e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/300/10/128/1000000/0/0/iterations:5/manual_time",5,1.01458,0.374212,ms,,,,,,3187.6,-nan,1.34017e+06,63238.2,-nan,5863,6.00422,-nan,2.57437e+07,1.01458,0,4.0933e+07,0,750528,6.85098e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/350/10/128/1000000/0/0/iterations:5/manual_time",5,1.0164,0.405584,ms,,,,,,3453.8,-nan,1.41635e+06,66857.2,-nan,6840,7.00467,-nan,2.5738e+07,1.0164,0,4.09614e+07,0,875584,6.86749e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/400/10/128/1000000/0/0/iterations:5/manual_time",5,1.06087,0.436903,ms,,,,,,3322,-nan,1.47944e+06,64743.6,-nan,7817,8.00461,-nan,2.50454e+07,1.06087,0,4.09969e+07,0,1.00058e+06,6.97175e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/450/10/128/1000000/0/0/iterations:5/manual_time",5,1.05559,0.426465,ms,,,,,,3561,-nan,1.52241e+06,64105.8,-nan,8793,9.00403,-nan,2.63741e+07,1.05559,0,4.09863e+07,0,1.1255e+06,7.00612e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/500/10/128/1000000/0/0/iterations:5/manual_time",5,1.04312,0.409473,ms,,,,,,3458,-nan,1.56285e+06,66721.8,-nan,9770,10.0045,-nan,2.63498e+07,1.04312,0,4.09859e+07,0,1.25056e+06,6.98159e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/550/10/128/1000000/0/0/iterations:5/manual_time",5,1.05989,0.41372,ms,,,,,,3807.2,-nan,1.59255e+06,66909.4,-nan,10746,11.0044,-nan,2.62605e+07,1.05989,0,4.09998e+07,0,1.37555e+06,7.00897e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/600/10/128/1000000/0/0/iterations:5/manual_time",5,1.06765,0.42687,ms,,,,,,3532,-nan,1.61977e+06,65953.8,-nan,11723,12.0044,-nan,2.61371e+07,1.06765,0,4.09965e+07,0,1.50054e+06,7.02443e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/650/10/128/1000000/0/0/iterations:5/manual_time",5,1.06464,0.426869,ms,,,,,,3469.8,-nan,1.64394e+06,64465.2,-nan,12700,13.0048,-nan,2.611e+07,1.06465,0,4.0991e+07,0,1.6256e+06,6.99301e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/700/10/128/1000000/0/0/iterations:5/manual_time",5,1.08333,0.421022,ms,,,,,,3989.6,-nan,1.66673e+06,65551.4,-nan,13676,14.0047,-nan,2.55072e+07,1.08333,0,4.09819e+07,0,1.75059e+06,7.05628e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/750/10/128/1000000/0/0/iterations:5/manual_time",5,1.2691,0.426166,ms,,,,,,3848.8,-nan,1.69025e+06,67908.4,-nan,14652,15.0042,-nan,2.61068e+07,1.2691,0,4.10342e+07,0,1.87552e+06,7.11681e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/800/10/128/1000000/0/0/iterations:5/manual_time",5,1.12937,0.423823,ms,,,,,,4188.4,-nan,1.70827e+06,67442.6,-nan,15630,16.0051,-nan,2.70223e+07,1.12937,0,4.10188e+07,0,2.00064e+06,7.20267e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/850/10/128/1000000/0/0/iterations:5/manual_time",5,1.10834,0.419097,ms,,,,,,3774.8,-nan,1.72471e+06,66796.2,-nan,16605,17.004,-nan,2.63784e+07,1.10834,0,4.09914e+07,0,2.1255e+06,7.14068e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/900/10/128/1000000/0/0/iterations:5/manual_time",5,1.12579,0.428265,ms,,,,,,4075.8,-nan,1.74057e+06,67878.4,-nan,17582,18.004,-nan,2.72977e+07,1.12579,0,4.09995e+07,0,2.2505e+06,7.26075e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/950/10/128/1000000/0/0/iterations:5/manual_time",5,1.12717,0.424861,ms,,,,,,3861.2,-nan,1.75449e+06,65404.4,-nan,18559,19.0044,-nan,2.6982e+07,1.12717,0,4.09686e+07,0,2.37555e+06,7.17613e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/1000/10/128/1000000/0/0/iterations:5/manual_time",5,1.13692,0.421368,ms,,,,,,3936,-nan,1.77212e+06,66371,-nan,19535,20.0044,-nan,2.71299e+07,1.13692,0,4.09836e+07,0,2.50054e+06,7.19406e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/1050/10/128/1000000/0/0/iterations:5/manual_time",5,1.15048,0.407079,ms,,,,,,4348,-nan,1.77836e+06,70450.4,-nan,20512,21.0048,-nan,2.71473e+07,1.15048,0,4.10143e+07,0,2.6256e+06,7.28932e+06
"Bloom_Blocked64_Part_AVX512_2/Construct/1100/10/128/1000000/0/0/iterations:5/manual_time",5,1.18141,0.419405,ms,,,,,,4089.8,-nan,1.79024e+06,66458.2,-nan,21488,22.0042,-nan,2.76999e+07,1.18141,0,4.10122e+07,0,2.75053e+06,7.39224e+06
