name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_AVX512_20/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,217.013,0.541059,ms,,,,,,142432,71003.9,7.02879e+07,438137,3.53691e+07,20512,21.0048,3.25691e+06,7.73712e+09,217.013,0,5.70222e-05,7.09433e+09,0,2.6256e+06,2.02976e+09
"Bloom_Naive64_Part_AVX512_20/MTCount/110/10/128/1000000/100000000/10/iterations:5/manual_time",5,216.949,0.539035,ms,,,,,,146118,75159.6,7.1326e+07,437782,3.48441e+07,21488,22.0042,3.20848e+06,7.74879e+09,216.949,0,3.33111e-05,7.01822e+09,0,2.75053e+06,2.03421e+09
"Bloom_Naive64_Part_AVX512_20/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,217.332,0.580557,ms,,,,,,144715,64338.1,7.2158e+07,425089,3.50504e+07,22465,23.0047,3.20434e+06,7.74764e+09,217.332,0,1.93444e-05,7.02945e+09,0,2.87558e+06,2.03632e+09
"Bloom_Naive64_Part_AVX512_20/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,217.347,0.589205,ms,,,,,,148345,78234.5,7.33647e+07,433154,3.49529e+07,23442,24.0046,3.20422e+06,7.75941e+09,217.347,0,1.14444e-05,7.01772e+09,0,3.00058e+06,2.03693e+09
"Bloom_Naive64_Part_AVX512_20/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,217.515,0.533561,ms,,,,,,150042,77294,7.4633e+07,448416,3.49748e+07,24418,25.0045,3.25407e+06,7.76884e+09,217.515,0,6.46667e-06,7.06809e+09,0,3.12557e+06,2.03903e+09
"Bloom_Naive64_Part_AVX512_20/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,217.422,0.545454,ms,,,,,,150283,71854.1,7.61925e+07,433361,3.5254e+07,25395,26.0045,3.21279e+06,7.76735e+09,217.422,0,4.05556e-06,7.05916e+09,0,3.25056e+06,2.03839e+09
"Bloom_Naive64_Part_AVX512_21/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,232.068,0.45417,ms,,,,,,135640,48817.7,6.94883e+07,422963,3.4311e+07,20512,21.0048,3.05434e+06,8.33627e+09,232.068,0,6.51e-05,7.35078e+09,0,2.6256e+06,2.19009e+09
"Bloom_Naive64_Part_AVX512_21/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,232.285,0.606197,ms,,,,,,129321,49098.7,6.91499e+07,429181,3.54726e+07,21332,21.8445,3.27214e+06,8.32338e+09,232.285,0,3.95222e-05,7.4125e+09,0,2.73056e+06,2.18742e+09
"Bloom_Naive64_Part_AVX512_21/MTCount/109/10/128/1000000/100000000/10/iterations:5/manual_time",5,232.448,0.600666,ms,,,,,,127050,41030.9,6.98841e+07,416264,3.53672e+07,22357,22.8941,3.25474e+06,8.32036e+09,232.448,0,2.28667e-05,7.40602e+09,0,2.86176e+06,2.18617e+09
"Bloom_Naive64_Part_AVX512_21/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,232.221,0.537915,ms,,,,,,127713,28281.8,7.16418e+07,422654,3.33818e+07,23383,23.9442,2.84066e+06,8.30846e+09,232.221,0,1.20333e-05,7.30791e+09,0,2.99302e+06,2.18344e+09
"Bloom_Naive64_Part_AVX512_21/MTCount/119/10/128/1000000/100000000/10/iterations:5/manual_time",5,232.564,0.559674,ms,,,,,,135940,46015.8,7.27564e+07,433849,3.51208e+07,24408,24.9943,3.18105e+06,8.3431e+09,232.564,0,6.81111e-06,7.40417e+09,0,3.12429e+06,2.19053e+09
"Bloom_Naive64_Part_AVX512_21/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,232.658,0.522262,ms,,,,,,128069,35126.4,7.37342e+07,429558,3.47315e+07,25229,25.8345,3.15417e+06,8.33361e+09,232.658,0,4.42222e-06,7.36129e+09,0,3.22931e+06,2.18852e+09
"Bloom_Naive64_Part_AVX512_22/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,236.93,0.612478,ms,,,,,,135394,37045.4,7.18947e+07,470256,3.36781e+07,21488,22.0042,2.9841e+06,8.50808e+09,236.93,0,4.15889e-05,7.54119e+09,0,2.75053e+06,2.23539e+09
"Bloom_Naive64_Part_AVX512_22/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,236.591,0.50248,ms,,,,,,139525,41943.6,7.30776e+07,457743,3.34197e+07,22348,22.8844,3.02524e+06,8.50784e+09,236.591,0,2.45889e-05,7.56811e+09,0,2.86054e+06,2.23338e+09
"Bloom_Naive64_Part_AVX512_22/MTCount/109/10/128/1000000/100000000/10/iterations:5/manual_time",5,236.689,0.48203,ms,,,,,,129316,28437.3,7.20581e+07,453884,3.37236e+07,23422,23.9846,2.92138e+06,8.48473e+09,236.689,0,1.28556e-05,7.48491e+09,0,2.99808e+06,2.22824e+09
"Bloom_Naive64_Part_AVX512_22/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,237.211,0.563571,ms,,,,,,132874,26215.8,7.25192e+07,460418,3.36731e+07,24282,24.8648,2.82537e+06,8.4879e+09,237.211,0,8.66667e-06,7.48618e+09,0,3.1081e+06,2.23037e+09
"Bloom_Naive64_Part_AVX512_22/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,237.325,0.499367,ms,,,,,,138383,33474,7.59177e+07,460314,3.39202e+07,25355,25.964,3.02131e+06,8.51859e+09,237.325,0,5.1e-06,7.53954e+09,0,3.2455e+06,2.23614e+09
"Bloom_Naive64_Part_AVX512_23/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,247.762,0.569142,ms,,,,,,155440,38616.5,7.53265e+07,497575,3.20902e+07,22465,23.0047,2.80825e+06,8.89163e+09,247.762,0,2.48667e-05,7.97643e+09,0,2.87558e+06,2.3358e+09
"Bloom_Naive64_Part_AVX512_23/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,247.786,0.529967,ms,,,,,,164469,49932.2,7.75025e+07,494536,3.14068e+07,23363,23.9242,2.64833e+06,8.90829e+09,247.786,0,1.51556e-05,7.96785e+09,0,2.99053e+06,2.34038e+09
"Bloom_Naive64_Part_AVX512_23/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,247.649,0.642342,ms,,,,,,172533,54534.5,8.12812e+07,519343,3.202e+07,24261,24.8438,2.72148e+06,8.93827e+09,247.649,0,8.62222e-06,8.01233e+09,0,3.10547e+06,2.34794e+09
"Bloom_Naive64_Part_AVX512_23/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,247.623,0.524243,ms,,,,,,162215,45561.7,8.02029e+07,495454,3.20704e+07,25385,25.9942,2.793e+06,8.91031e+09,247.623,0,4.66667e-06,7.98168e+09,0,3.24928e+06,2.33975e+09
"Bloom_Naive64_Part_AVX512_24/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,252.281,0.57289,ms,,,,,,163058,53270.8,7.93813e+07,537721,3.06586e+07,23442,24.0046,2.78324e+06,9.08708e+09,252.281,0,1.67222e-05,8.31878e+09,0,3.00058e+06,2.38512e+09
"Bloom_Naive64_Part_AVX512_24/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,252.188,0.544793,ms,,,,,,176399,60774.2,8.20445e+07,533826,2.95799e+07,24379,24.9646,2.28919e+06,9.08122e+09,252.188,0,9.77778e-06,8.22659e+09,0,3.12058e+06,2.38591e+09
"Bloom_Naive64_Part_AVX512_24/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,252.296,0.547603,ms,,,,,,178698,61826.3,8.23618e+07,522930,3.01053e+07,25317,25.9246,2.5374e+06,9.08281e+09,252.296,0,6.06667e-06,8.20977e+09,0,3.24058e+06,2.38574e+09
"Bloom_Naive64_Part_AVX512_25/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,265.098,0.590096,ms,,,,,,199626,87307.5,8.45111e+07,554463,1.94985e+07,24418,25.0045,946972,9.5665e+09,265.098,0,1.05889e-05,8.37077e+09,0,3.12557e+06,2.5144e+09
"Bloom_Naive64_Part_AVX512_25/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,264.968,0.490785,ms,,,,,,193433,79329.4,8.7235e+07,556422,1.83788e+07,25395,26.0045,833541,9.56035e+09,264.968,0,6.32222e-06,8.40466e+09,0,3.25056e+06,2.511e+09
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,27.9018,0.385084,ms,,,,,,12054.7,132.204,1.06777e+08,144277,1.24445e+07,500008,4.00006,4736.06,1.12427e+09,27.9018,0,0.221214,2.79223e+09,0,500008,2.74784e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,30.7991,0.381838,ms,,,,,,13985.4,216.632,1.07869e+08,131425,1.24901e+07,625008,5.00006,3784.51,1.22893e+09,30.7991,0,0.181275,2.79582e+09,0,625008,3.00254e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,38.4743,0.400067,ms,,,,,,15820.8,457.091,1.08836e+08,134105,1.24702e+07,750008,6.00006,4083.61,1.53657e+09,38.4743,0,0.153573,2.80119e+09,0,750008,3.75378e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,42.8788,0.398336,ms,,,,,,15564.7,540.098,1.09387e+08,156741,1.24354e+07,875008,7.00006,4493.19,1.67899e+09,42.8788,0,0.133162,2.80151e+09,0,875008,4.10266e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,46.0234,0.381332,ms,,,,,,15663.6,405.429,1.09812e+08,144850,1.23475e+07,1.00001e+06,8.00006,4962.53,1.80972e+09,46.0234,0,0.117574,2.79971e+09,0,1.00001e+06,4.42201e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,49.1212,0.433388,ms,,,,,,15994.9,471.268,1.10149e+08,150392,1.23242e+07,1.12501e+06,9.00006,7772.79,1.92424e+09,49.1212,0,0.10517,2.8006e+09,0,1.12501e+06,4.70248e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,51.0066,0.388861,ms,,,,,,15604.1,463.749,1.10409e+08,135982,1.23024e+07,1.25001e+06,10.0001,8652.89,2.00692e+09,51.0066,0,0.0951637,2.79884e+09,0,1.25001e+06,4.90431e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,52.2811,0.417325,ms,,,,,,15383.7,402.032,1.10579e+08,151932,1.23005e+07,1.37501e+06,11.0001,9249.58,2.07e+09,52.2811,0,0.0869021,2.79811e+09,0,1.37501e+06,5.06056e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,53.4472,0.387686,ms,,,,,,15693.3,423.459,1.10868e+08,152733,1.22799e+07,1.50001e+06,12.0001,8898.02,2.11436e+09,53.4472,0,0.0799841,2.80093e+09,0,1.50001e+06,5.16641e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,54.1969,0.41934,ms,,,,,,17035.8,474.168,1.10961e+08,152783,1.22775e+07,1.62501e+06,13.0001,8664.53,2.15615e+09,54.1969,0,0.0740471,2.80026e+09,0,1.62501e+06,5.26902e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,55.7551,0.446836,ms,,,,,,16434.6,365.487,1.11076e+08,155819,1.22742e+07,1.75001e+06,14.0001,9118.99,2.17778e+09,55.7551,0,0.0689846,2.79875e+09,0,1.75001e+06,5.32338e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,55.806,0.557122,ms,,,,,,16864.2,397.312,1.11123e+08,158961,1.22914e+07,1.87501e+06,15.0001,9307.78,2.18953e+09,55.806,0,0.0645059,2.79995e+09,0,1.87501e+06,5.35945e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,56.3097,0.460549,ms,,,,,,17395.6,381.518,1.11204e+08,155222,1.22894e+07,2.00001e+06,16.0001,8969.68,2.20296e+09,56.3097,0,0.060586,2.79801e+09,0,2.00001e+06,5.38393e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,56.7247,0.411119,ms,,,,,,17835.6,513.369,1.11395e+08,152597,1.22831e+07,2.12501e+06,17.0001,9304.14,2.21108e+09,56.7247,0,0.05715,2.80013e+09,0,2.12501e+06,5.40275e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,56.9568,0.453452,ms,,,,,,19675,346.715,1.11383e+08,152828,1.22986e+07,2.25001e+06,18.0001,9014.77,2.22601e+09,56.9568,0,0.0540439,2.79799e+09,0,2.25001e+06,5.43952e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,58.4661,0.430099,ms,,,,,,20111.8,388.954,1.11467e+08,164003,1.23046e+07,2.37501e+06,19.0001,9270.65,2.22465e+09,58.4661,0,0.051267,2.79946e+09,0,2.37501e+06,5.43541e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,56.8971,0.391617,ms,,,,,,20551.3,379.986,1.11557e+08,154865,1.22934e+07,2.50001e+06,20.0001,8991.75,2.22923e+09,56.8971,0,0.0488224,2.79837e+09,0,2.50001e+06,5.44735e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,56.9457,0.387925,ms,,,,,,21720.8,491.748,1.1162e+08,141774,1.22955e+07,2.62501e+06,21.0001,8833.35,2.23452e+09,56.9457,0,0.0465464,2.80028e+09,0,2.62501e+06,5.45947e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,57.0938,0.378334,ms,,,,,,23375.7,420.015,1.11683e+08,153223,1.22951e+07,2.75001e+06,22.0001,9270.64,2.24612e+09,57.0938,0,0.0444622,2.79975e+09,0,2.75001e+06,5.48835e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,57.1691,0.440562,ms,,,,,,24236.2,580.999,1.11663e+08,146493,1.23117e+07,2.87501e+06,23.0001,8875.12,2.24159e+09,57.1691,0,0.0425627,2.79824e+09,0,2.87501e+06,5.4774e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,57.2307,0.401011,ms,,,,,,25159.2,459.142,1.11745e+08,147026,1.23037e+07,3.00001e+06,24.0001,8977.94,2.24613e+09,57.2307,0,0.0408218,2.79931e+09,0,3.00001e+06,5.48896e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,59.0848,0.423681,ms,,,,,,27760.6,448.027,1.11783e+08,162866,1.23179e+07,3.12501e+06,25.0001,9116.61,2.24435e+09,59.0848,0,0.0392164,2.79867e+09,0,3.12501e+06,5.48257e+08
"Bloom_Blocked64_Nonpart_Scalar_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,59.1443,0.397882,ms,,,,,,31418.6,524.084,1.11851e+08,156211,1.23128e+07,3.25001e+06,26.0001,9198.24,2.25559e+09,59.1443,0,0.0377586,2.80008e+09,0,3.25001e+06,5.51004e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,30.8885,0.427704,ms,,,,,,12531.7,262.166,1.0681e+08,147737,1.24633e+07,500008,4.00006,4100.48,1.24075e+09,30.8885,0,0.159578,3.1943e+09,0,500008,3.03252e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,34.0161,0.396882,ms,,,,,,13164.6,192.605,1.07804e+08,149801,1.24744e+07,625008,5.00006,3491.63,1.3432e+09,34.0161,0,0.113592,3.19503e+09,0,625008,3.28319e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,41.7147,0.495725,ms,,,,,,13413.9,428.791,1.08747e+08,152421,1.24375e+07,750008,6.00006,4475.39,1.6269e+09,41.7147,0,0.0851442,3.20054e+09,0,750008,3.97682e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,45.8918,0.42907,ms,,,,,,13778.2,426.767,1.09317e+08,156219,1.23654e+07,875008,7.00006,4541.48,1.78242e+09,45.8918,0,0.0663505,3.19792e+09,0,875008,4.35586e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,49.5211,0.408651,ms,,,,,,14223.6,444.299,1.09855e+08,136064,1.23173e+07,1.00001e+06,8.00006,7141.58,1.911e+09,49.5211,0,0.0532898,3.20068e+09,0,1.00001e+06,4.66976e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,52.5296,0.511924,ms,,,,,,14586.5,445.253,1.10167e+08,141186,1.23173e+07,1.12501e+06,9.00006,9590.89,2.03728e+09,52.5296,0,0.0438156,3.20035e+09,0,1.12501e+06,4.98356e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,54.8151,0.404236,ms,,,,,,15205.6,417.838,1.10459e+08,150196,1.22918e+07,1.25001e+06,10.0001,9380.19,2.14044e+09,54.8151,0,0.0367847,3.19604e+09,0,1.25001e+06,5.23078e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,57.6265,0.470048,ms,,,,,,16118.2,318.003,1.10684e+08,159810,1.22919e+07,1.37501e+06,11.0001,8982.32,2.18334e+09,57.6265,0,0.0313371,3.19834e+09,0,1.37501e+06,5.33617e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,57.3057,0.478396,ms,,,,,,16974.9,300.593,1.10719e+08,148637,1.22965e+07,1.50001e+06,12.0001,8837.58,2.23142e+09,57.3057,0,0.0270873,3.19614e+09,0,1.50001e+06,5.45629e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,57.8805,0.404248,ms,,,,,,17486,330.48,1.10943e+08,155228,1.22833e+07,1.62501e+06,13.0001,9023.06,2.25964e+09,57.8805,0,0.0236684,3.19784e+09,0,1.62501e+06,5.5214e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,58.597,0.381912,ms,,,,,,17991.6,287.532,1.10975e+08,151613,1.22942e+07,1.75001e+06,14.0001,9182.58,2.29952e+09,58.597,0,0.020918,3.19772e+09,0,1.75001e+06,5.61814e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/750/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.8184,0.455789,ms,,,,,,19795.8,286.394,1.11047e+08,181281,1.23127e+07,1.87501e+06,15.0001,9294.77,2.30489e+09,60.8184,0,0.0186178,3.19759e+09,0,1.87501e+06,5.63095e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,59.7966,0.512373,ms,,,,,,20845.6,264.504,1.11135e+08,175988,1.2305e+07,2.00001e+06,16.0001,9353.48,2.31928e+09,59.7966,0,0.0167237,3.19525e+09,0,2.00001e+06,5.66942e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/850/10/128/1000000/100000000/10/iterations:5/manual_time",5,59.8524,0.561425,ms,,,,,,21611.2,346.208,1.11157e+08,181773,1.23274e+07,2.12501e+06,17.0001,9428.65,2.32578e+09,59.8524,0,0.0151135,3.19452e+09,0,2.12501e+06,5.68898e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,59.8342,0.450295,ms,,,,,,22567.7,303.917,1.11381e+08,183141,1.23188e+07,2.25001e+06,18.0001,9121.53,2.33731e+09,59.8342,0,0.0137232,3.19749e+09,0,2.25001e+06,5.71209e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/950/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.2236,0.433909,ms,,,,,,23342.3,285.765,1.11336e+08,187934,1.23283e+07,2.37501e+06,19.0001,9780.08,2.34044e+09,60.2236,0,0.0125553,3.19558e+09,0,2.37501e+06,5.71893e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.508,0.455974,ms,,,,,,23585,296.969,1.11388e+08,181303,1.23307e+07,2.50001e+06,20.0001,9105.08,2.36829e+09,60.508,0,0.0115368,3.19554e+09,0,2.50001e+06,5.78645e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/1050/10/128/1000000/100000000/10/iterations:5/manual_time",5,59.595,0.415506,ms,,,,,,25079.8,314.913,1.11556e+08,182562,1.23038e+07,2.62501e+06,21.0001,9952.36,2.34022e+09,59.595,0,0.0106237,3.19777e+09,0,2.62501e+06,5.71843e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,59.6131,0.464657,ms,,,,,,26810.5,338.153,1.11463e+08,191470,1.2341e+07,2.75001e+06,22.0001,9581.33,2.34745e+09,59.6131,0,0.00984506,3.19627e+09,0,2.75001e+06,5.73585e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/1150/10/128/1000000/100000000/10/iterations:5/manual_time",5,59.8733,0.373817,ms,,,,,,26706.1,352.409,1.11703e+08,163742,1.22961e+07,2.87501e+06,23.0001,8916.23,2.36767e+09,59.8733,0,0.00916122,3.19873e+09,0,2.87501e+06,5.78379e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.7246,0.394883,ms,,,,,,28104.1,434.37,1.11658e+08,182387,1.23403e+07,3.00001e+06,24.0001,8624.76,2.40699e+09,60.7246,0,0.00853154,3.19757e+09,0,3.00001e+06,5.88049e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/1250/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.4851,0.407915,ms,,,,,,30319.7,375.293,1.11742e+08,182544,1.23368e+07,3.12501e+06,25.0001,9223.08,2.36839e+09,60.4851,0,0.00799368,3.19897e+09,0,3.12501e+06,5.78621e+08
"Bloom_Blocked64_Nonpart_Scalar_2/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.3967,0.423698,ms,,,,,,35337.2,866.666,1.11844e+08,202123,1.23481e+07,3.25001e+06,26.0001,9569.46,2.37853e+09,60.3967,0,0.00748057,3.19984e+09,0,3.25001e+06,5.81033e+08
"Bloom_Blocked64_Nonpart_Scalar_3/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,34.2554,0.465955,ms,,,,,,11195.4,304.894,1.06802e+08,139936,1.24617e+07,498752,3.99002,3561.4,1.37444e+09,34.2554,0,0.157105,3.59642e+09,0,498752,3.35934e+08
"Bloom_Blocked64_Nonpart_Scalar_3/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,37.1608,0.376889,ms,,,,,,11882.8,373.818,1.07925e+08,133515,1.24503e+07,622504,4.98003,3817.07,1.48554e+09,37.1608,0,0.102081,3.59852e+09,0,622504,3.62927e+08
"Bloom_Blocked64_Nonpart_Scalar_3/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,44.4404,0.37411,ms,,,,,,12917.3,451.001,1.08872e+08,149219,1.23736e+07,750008,6.00006,4847.74,1.7741e+09,44.4404,0,0.0698254,3.60034e+09,0,750008,4.33456e+08
"Bloom_Blocked64_Nonpart_Scalar_3/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,49.3664,0.460308,ms,,,,,,14432.6,549.201,1.09432e+08,143981,1.23211e+07,873752,6.99002,7172.89,1.93432e+09,49.3664,0,0.0503735,3.60008e+09,0,873752,4.72609e+08
"Bloom_Blocked64_Nonpart_Scalar_3/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,52.5759,0.466854,ms,,,,,,13745.2,432.16,1.09837e+08,152438,1.2314e+07,997504,7.98003,9382.66,2.05811e+09,52.5759,0,0.0378324,3.59399e+09,0,997504,5.03146e+08
"Bloom_Blocked64_Nonpart_Scalar_3/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,55.2602,0.428801,ms,,,,,,14202.4,417.889,1.10128e+08,158158,1.23014e+07,1.12501e+06,9.00006,8687.3,2.17568e+09,55.2602,0,0.0290188,3.59568e+09,0,1.12501e+06,5.31674e+08
"Bloom_Blocked64_Nonpart_Scalar_3/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,58.7428,0.51359,ms,,,,,,15073.5,398.287,1.10275e+08,171261,1.23097e+07,1.24875e+06,9.99002,9542.72,2.27147e+09,58.7428,0,0.0230492,3.59534e+09,0,1.24875e+06,5.55206e+08
"Bloom_Blocked64_Nonpart_Scalar_3/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.0573,0.434362,ms,,,,,,15564.9,249.496,1.10454e+08,180679,1.23338e+07,1.3725e+06,10.98,9126.38,2.33261e+09,60.0573,0,0.0186667,3.5955e+09,0,1.3725e+06,5.69853e+08
"Bloom_Blocked64_Nonpart_Scalar_3/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.6055,0.409685,ms,,,,,,15969.5,382.749,1.10692e+08,179261,1.23318e+07,1.50001e+06,12.0001,9286.86,2.37767e+09,60.6055,0,0.0152835,3.59705e+09,0,1.50001e+06,5.80901e+08
"Bloom_Blocked64_Nonpart_Scalar_3/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.9874,0.3972,ms,,,,,,16915.8,300.788,1.10824e+08,171821,1.23245e+07,1.62375e+06,12.99,9586.74,2.39082e+09,60.9874,0,0.0128112,3.59503e+09,0,1.62375e+06,5.84156e+08
"Bloom_Blocked64_Nonpart_Scalar_3/MTCount/466/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.0127,0.457737,ms,,,,,,18237.8,369.705,1.11025e+08,198766,1.23282e+07,1.7475e+06,13.98,9376.55,2.43406e+09,64.0127,0,0.0108546,3.5974e+09,0,1.7475e+06,5.94515e+08
