name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked64_Part_Scalar_5/Construct/440/1/8/10000/0/0/iterations:5/manual_time",5,0.055076,0.125779,ms,,,,,,21,-nan,4992.2,559.6,-nan,3448,22.0672,-nan,260610,0.055076,0,667492,0,27584,65958.2
"Bloom_Blocked64_Part_Scalar_5/Construct/460/1/8/10000/0/0/iterations:5/manual_time",5,0.0549914,0.125202,ms,,,,,,21.2,-nan,5052,564.8,-nan,3600,23.04,-nan,260141,0.0549914,0,668182,0,28800,65854
"Bloom_Blocked64_Part_Scalar_5/Construct/480/1/8/10000/0/0/iterations:5/manual_time",5,0.0552476,0.125623,ms,,,,,,21,-nan,5098.2,593.8,-nan,3760,24.064,-nan,261073,0.0552476,0,668043,0,30080,66138.2
"Bloom_Blocked64_Part_Scalar_5/Construct/500/1/8/10000/0/0/iterations:5/manual_time",5,0.0550998,0.125515,ms,,,,,,21.4,-nan,5135.4,569,-nan,3912,25.0368,-nan,260685,0.0550998,0,668114,0,31296,65995
"Bloom_Blocked64_Part_Scalar_5/Construct/520/1/8/10000/0/0/iterations:5/manual_time",5,0.0553914,0.125498,ms,,,,,,21,-nan,5179.2,565.4,-nan,4072,26.0608,-nan,261680,0.0553914,0,667786,0,32576,66272.6
"Bloom_Blocked64_Part_Scalar_6/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.0696086,0.140608,ms,,,,,,21.2,-nan,4384.2,573.4,-nan,944,6.0416,-nan,315904,0.0696086,0,807834,0,7552,80501.2
"Bloom_Blocked64_Part_Scalar_6/Construct/116/1/8/10000/0/0/iterations:5/manual_time",5,0.0694718,0.141182,ms,,,,,,21,-nan,4407,570.4,-nan,1096,7.0144,-nan,315355,0.0694718,0,807500,0,8768,80334
"Bloom_Blocked64_Part_Scalar_6/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.0696032,0.145793,ms,,,,,,21,-nan,4445.2,564.2,-nan,1256,8.0384,-nan,315865,0.0696032,0,808220,0,10048,80515
"Bloom_Blocked64_Part_Scalar_6/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.0695104,0.143172,ms,,,,,,21.2,-nan,4491,565.8,-nan,1416,9.0624,-nan,315637,0.0695104,0,807619,0,11328,80418.8
"Bloom_Blocked64_Part_Scalar_6/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.0702934,0.140564,ms,,,,,,21.6,-nan,4543.8,637.2,-nan,1568,10.0352,-nan,315292,0.0702934,0,807794,0,12544,81197
"Bloom_Blocked64_Part_Scalar_6/Construct/183/1/8/10000/0/0/iterations:5/manual_time",5,0.0689964,0.13919,ms,,,,,,21.2,-nan,4561.4,518.2,-nan,1720,11.008,-nan,313329,0.0689964,0,807809,0,13760,79854
"Bloom_Blocked64_Part_Scalar_6/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0702226,0.140605,ms,,,,,,21.2,-nan,4648.4,737.6,-nan,1880,12.032,-nan,318037,0.0702226,0,809165,0,15040,81121.4
"Bloom_Blocked64_Part_Scalar_6/Construct/216/1/8/10000/0/0/iterations:5/manual_time",5,0.069379,0.139756,ms,,,,,,21,-nan,4632,542.8,-nan,2032,13.0048,-nan,314790,0.069379,0,807177,0,16256,80260
"Bloom_Blocked64_Part_Scalar_6/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.0690478,0.140416,ms,,,,,,21.4,-nan,4673.8,617.6,-nan,2192,14.0288,-nan,288459,0.0690478,0,807444,0,17536,79928.8
"Bloom_Blocked64_Part_Scalar_6/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.075477,0.145926,ms,,,,,,26.2,-nan,5086,835.6,-nan,2352,15.0528,-nan,338074,0.075477,0,818067,0,18816,86372.8
"Bloom_Blocked64_Part_Scalar_6/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.069493,0.140371,ms,,,,,,21,-nan,4750.6,520.6,-nan,2504,16.0256,-nan,315320,0.069493,0,808042,0,20032,80368
"Bloom_Blocked64_Part_Scalar_6/Construct/283/1/8/10000/0/0/iterations:5/manual_time",5,0.0696678,0.14187,ms,,,,,,21.4,-nan,4815.8,543,-nan,2664,17.0496,-nan,316059,0.0696678,0,808212,0,21312,80539
"Bloom_Blocked64_Part_Scalar_6/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.06981,0.141328,ms,,,,,,21,-nan,4828.6,563.4,-nan,2824,18.0736,-nan,316594,0.06981,0,807764,0,22592,80716.8
"Bloom_Blocked64_Part_Scalar_6/Construct/316/1/8/10000/0/0/iterations:5/manual_time",5,0.069323,0.140614,ms,,,,,,21,-nan,4874.2,566.6,-nan,2968,18.9952,-nan,314757,0.069323,0,807427,0,23744,80198.2
"Bloom_Blocked64_Part_Scalar_6/Construct/333/1/8/10000/0/0/iterations:5/manual_time",5,0.069322,0.14074,ms,,,,,,21.4,-nan,4897.6,543.2,-nan,3128,20.0192,-nan,314857,0.069322,0,807980,0,25024,80218.8
"Bloom_Blocked64_Part_Scalar_6/Construct/350/1/8/10000/0/0/iterations:5/manual_time",5,0.0705566,0.141906,ms,,,,,,21.2,-nan,5032.6,787,-nan,3288,21.0432,-nan,319472,0.0705566,0,809232,0,26304,81409.2
"Bloom_Blocked64_Part_Scalar_6/Construct/366/1/8/10000/0/0/iterations:5/manual_time",5,0.0696306,0.141287,ms,,,,,,21.4,-nan,5008.6,555.8,-nan,3440,22.016,-nan,315855,0.0696306,0,808461,0,27520,80470.8
"Bloom_Blocked64_Part_Scalar_6/Construct/383/1/8/10000/0/0/iterations:5/manual_time",5,0.0696138,0.142185,ms,,,,,,22.6,-nan,5054,597.8,-nan,3600,23.04,-nan,288538,0.0696138,0,808264,0,28800,80538.2
"Bloom_Blocked64_Part_Scalar_6/Construct/400/1/8/10000/0/0/iterations:5/manual_time",5,0.0695602,0.14111,ms,,,,,,21,-nan,5080.6,541,-nan,3760,24.064,-nan,315600,0.0695602,0,807149,0,30080,80412.2
"Bloom_Blocked64_Part_Scalar_6/Construct/416/1/8/10000/0/0/iterations:5/manual_time",5,0.083081,0.145184,ms,,,,,,21.2,-nan,5375.6,858,-nan,3904,24.9856,-nan,331066,0.083081,0,823812,0,31232,84660.8
"Bloom_Blocked64_Part_Scalar_6/Construct/433/1/8/10000/0/0/iterations:5/manual_time",5,0.0695034,0.140176,ms,,,,,,21,-nan,5156.8,576.2,-nan,4064,26.0096,-nan,315470,0.0695034,0,807792,0,32512,80374.6
"Bloom_Blocked64_Part_Scalar_7/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.072765,0.143356,ms,,,,,,21,-nan,4423.4,580,-nan,1104,7.0656,-nan,328613,0.072765,0,868595,0,8832,83652.4
"Bloom_Blocked64_Part_Scalar_7/Construct/114/1/8/10000/0/0/iterations:5/manual_time",5,0.0727354,0.143017,ms,,,,,,21,-nan,4459.2,546,-nan,1256,8.0384,-nan,327607,0.0727354,0,867594,0,10048,83624.8
"Bloom_Blocked64_Part_Scalar_7/Construct/128/1/8/10000/0/0/iterations:5/manual_time",5,0.0725314,0.142849,ms,,,,,,21,-nan,4488.6,557.8,-nan,1408,9.0112,-nan,326768,0.0725314,0,867724,0,11264,83414
"Bloom_Blocked64_Part_Scalar_7/Construct/142/1/8/10000/0/0/iterations:5/manual_time",5,0.072736,0.143129,ms,,,,,,21.6,-nan,4521.4,550.8,-nan,1560,9.984,-nan,327616,0.072736,0,868279,0,12480,83608
"Bloom_Blocked64_Part_Scalar_7/Construct/157/1/8/10000/0/0/iterations:5/manual_time",5,0.0725684,0.142797,ms,,,,,,21.2,-nan,4575.8,535.6,-nan,1728,11.0592,-nan,326966,0.0725684,0,868078,0,13824,83446
"Bloom_Blocked64_Part_Scalar_7/Construct/171/1/8/10000/0/0/iterations:5/manual_time",5,0.0721454,0.142488,ms,,,,,,21,-nan,4611.4,550.2,-nan,1880,12.032,-nan,325351,0.0721454,0,867397,0,15040,83016.6
"Bloom_Blocked64_Part_Scalar_7/Construct/185/1/8/10000/0/0/iterations:5/manual_time",5,0.0722584,0.142443,ms,,,,,,21,-nan,4631.2,555.2,-nan,2032,13.0048,-nan,325797,0.0722584,0,868671,0,16256,83137.2
"Bloom_Blocked64_Part_Scalar_7/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0725982,0.145391,ms,,,,,,21.6,-nan,4682.4,559.4,-nan,2192,14.0288,-nan,327241,0.0725982,0,867513,0,17536,83498.6
"Bloom_Blocked64_Part_Scalar_7/Construct/214/1/8/10000/0/0/iterations:5/manual_time",5,0.0722726,0.14374,ms,,,,,,21,-nan,4712.4,593.8,-nan,2352,15.0528,-nan,325961,0.0722726,0,867429,0,18816,83175.4
"Bloom_Blocked64_Part_Scalar_7/Construct/228/1/8/10000/0/0/iterations:5/manual_time",5,0.0735194,0.144811,ms,,,,,,21.2,-nan,4774.6,671.8,-nan,2504,16.0256,-nan,325511,0.0735194,0,868093,0,20032,84437
"Bloom_Blocked64_Part_Scalar_7/Construct/242/1/8/10000/0/0/iterations:5/manual_time",5,0.0727352,0.14412,ms,,,,,,21,-nan,4789,611.4,-nan,2656,16.9984,-nan,327652,0.0727352,0,868569,0,21248,83624.4
"Bloom_Blocked64_Part_Scalar_7/Construct/257/1/8/10000/0/0/iterations:5/manual_time",5,0.0738614,0.145442,ms,,,,,,21.2,-nan,4889,748,-nan,2816,18.0224,-nan,331999,0.0738614,0,869259,0,22528,84745.6
"Bloom_Blocked64_Part_Scalar_7/Construct/271/1/8/10000/0/0/iterations:5/manual_time",5,0.0728544,0.14457,ms,,,,,,21,-nan,4867,586.6,-nan,2968,18.9952,-nan,328197,0.0728544,0,867644,0,23744,83737.6
"Bloom_Blocked64_Part_Scalar_7/Construct/285/1/8/10000/0/0/iterations:5/manual_time",5,0.0738746,0.145333,ms,,,,,,21.2,-nan,4945,719,-nan,3120,19.968,-nan,319996,0.0738746,0,867970,0,24960,84772.8
"Bloom_Blocked64_Part_Scalar_7/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0722248,0.143454,ms,,,,,,21,-nan,4939.6,623.4,-nan,3288,21.0432,-nan,325746,0.0722248,0,867832,0,26304,83119.4
"Bloom_Blocked64_Part_Scalar_7/Construct/314/1/8/10000/0/0/iterations:5/manual_time",5,0.0730488,0.144378,ms,,,,,,21,-nan,4996.4,564.4,-nan,3440,22.016,-nan,328866,0.0730488,0,868231,0,27520,83919.8
"Bloom_Blocked64_Part_Scalar_7/Construct/328/1/8/10000/0/0/iterations:5/manual_time",5,0.072596,0.143371,ms,,,,,,21,-nan,5066.6,587,-nan,3600,23.04,-nan,327327,0.072596,0,868137,0,28800,83474.6
"Bloom_Blocked64_Part_Scalar_7/Construct/342/1/8/10000/0/0/iterations:5/manual_time",5,0.072813,0.14431,ms,,,,,,21.2,-nan,5131.69,663,-nan,3752,24.0128,-nan,328120,0.072813,0,868427,0,30016,84771.6
"Bloom_Blocked64_Part_Scalar_7/Construct/357/1/8/10000/0/0/iterations:5/manual_time",5,0.0727274,0.143163,ms,,,,,,21.2,-nan,5135.6,546.4,-nan,3912,25.0368,-nan,327501,0.0727274,0,868027,0,31296,83614.4
"Bloom_Blocked64_Part_Scalar_7/Construct/371/1/8/10000/0/0/iterations:5/manual_time",5,0.0724668,0.142658,ms,,,,,,21.2,-nan,5162.6,551.2,-nan,4064,26.0096,-nan,326527,0.0724668,0,867287,0,32512,83372.8
"Bloom_Blocked64_Part_Scalar_8/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.077102,0.147617,ms,,,,,,21.2,-nan,4523,742.2,-nan,1256,8.0384,-nan,344168,0.077102,0,909092,0,10048,88018.2
"Bloom_Blocked64_Part_Scalar_8/Construct/112/1/8/10000/0/0/iterations:5/manual_time",5,0.076048,0.146408,ms,,,,,,21,-nan,4483.2,540.6,-nan,1408,9.0112,-nan,340195,0.076048,0,908167,0,11264,86925.6
"Bloom_Blocked64_Part_Scalar_8/Construct/125/1/8/10000/0/0/iterations:5/manual_time",5,0.0757232,0.146102,ms,,,,,,21.8,-nan,4536,575.4,-nan,1568,10.0352,-nan,338998,0.0757232,0,907743,0,12544,86620
"Bloom_Blocked64_Part_Scalar_8/Construct/137/1/8/10000/0/0/iterations:5/manual_time",5,0.076137,0.147423,ms,,,,,,21,-nan,4570,556.8,-nan,1720,11.008,-nan,340671,0.076137,0,908339,0,13760,87035.6
"Bloom_Blocked64_Part_Scalar_8/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.0757352,0.147769,ms,,,,,,21,-nan,4600,550,-nan,1880,12.032,-nan,339086,0.0757352,0,907016,0,15040,86608.2
"Bloom_Blocked64_Part_Scalar_8/Construct/162/1/8/10000/0/0/iterations:5/manual_time",5,0.0761064,0.147144,ms,,,,,,21.2,-nan,4650.6,577.4,-nan,2032,13.0048,-nan,340477,0.0761064,0,907603,0,16256,86961.8
"Bloom_Blocked64_Part_Scalar_8/Construct/175/1/8/10000/0/0/iterations:5/manual_time",5,0.0768868,0.148446,ms,,,,,,21.2,-nan,4700.6,650.4,-nan,2192,14.0288,-nan,335396,0.0768868,0,907960,0,17536,87788.2
"Bloom_Blocked64_Part_Scalar_8/Construct/187/1/8/10000/0/0/iterations:5/manual_time",5,0.0764252,0.14848,ms,,,,,,21,-nan,4707.4,557,-nan,2344,15.0016,-nan,341727,0.0764252,0,907834,0,18752,87302.2
"Bloom_Blocked64_Part_Scalar_8/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.100779,0.154442,ms,,,,,,21.4,-nan,5112.8,889.6,-nan,2512,16.0768,-nan,364063,0.100779,0,928207,0,20096,93398
"Bloom_Blocked64_Part_Scalar_8/Construct/212/1/8/10000/0/0/iterations:5/manual_time",5,0.0760522,0.146194,ms,,,,,,21.2,-nan,4779.6,563.8,-nan,2656,16.9984,-nan,340208,0.0760522,0,907727,0,21248,86900.4
"Bloom_Blocked64_Part_Scalar_8/Construct/225/1/8/10000/0/0/iterations:5/manual_time",5,0.0758434,0.14636,ms,,,,,,21.2,-nan,4831.6,562.2,-nan,2824,18.0736,-nan,339447,0.0758434,0,908498,0,22592,86732
"Bloom_Blocked64_Part_Scalar_8/Construct/237/1/8/10000/0/0/iterations:5/manual_time",5,0.0762244,0.146381,ms,,,,,,21,-nan,4866.4,566.8,-nan,2968,18.9952,-nan,340979,0.0762244,0,908286,0,23744,87119
"Bloom_Blocked64_Part_Scalar_8/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.0762404,0.147204,ms,,,,,,21,-nan,4910.6,571.8,-nan,3128,20.0192,-nan,340931,0.0762404,0,907938,0,25024,87110
"Bloom_Blocked64_Part_Scalar_8/Construct/262/1/8/10000/0/0/iterations:5/manual_time",5,0.0764244,0.146646,ms,,,,,,21.2,-nan,4961.4,570.8,-nan,3280,20.992,-nan,341642,0.0764244,0,908464,0,26240,87295
"Bloom_Blocked64_Part_Scalar_8/Construct/275/1/8/10000/0/0/iterations:5/manual_time",5,0.0766756,0.14707,ms,,,,,,21.6,-nan,5011.6,657,-nan,3448,22.0672,-nan,337195,0.0766756,0,908279,0,27584,87581
"Bloom_Blocked64_Part_Scalar_8/Construct/287/1/8/10000/0/0/iterations:5/manual_time",5,0.0760444,0.146323,ms,,,,,,21,-nan,5046.8,550.6,-nan,3600,23.04,-nan,340083,0.0760444,0,908091,0,28800,86905
"Bloom_Blocked64_Part_Scalar_8/Construct/300/1/8/10000/0/0/iterations:5/manual_time",5,0.0757878,0.146179,ms,,,,,,21,-nan,5081.6,531.6,-nan,3760,24.064,-nan,339319,0.0757878,0,907301,0,30080,86656.2
"Bloom_Blocked64_Part_Scalar_8/Construct/312/1/8/10000/0/0/iterations:5/manual_time",5,0.0760098,0.146797,ms,,,,,,21,-nan,5110.2,587.2,-nan,3904,24.9856,-nan,340150,0.0760098,0,907088,0,31232,86885.8
"Bloom_Blocked64_Part_Scalar_8/Construct/325/1/8/10000/0/0/iterations:5/manual_time",5,0.0764628,0.14788,ms,,,,,,21.8,-nan,5171,610.6,-nan,4072,26.0608,-nan,316193,0.0764628,0,907966,0,32576,87370.6
"Bloom_Blocked64_Part_Scalar_9/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.079872,0.150169,ms,,,,,,21,-nan,4486.2,516.4,-nan,1416,9.0624,-nan,354627,0.079872,0,947520,0,11328,90763
"Bloom_Blocked64_Part_Scalar_9/Construct/111/1/8/10000/0/0/iterations:5/manual_time",5,0.0797408,0.149945,ms,,,,,,21,-nan,4520.2,543.2,-nan,1568,10.0352,-nan,354235,0.0797408,0,947934,0,12544,90630.2
"Bloom_Blocked64_Part_Scalar_9/Construct/122/1/8/10000/0/0/iterations:5/manual_time",5,0.079826,0.150213,ms,,,,,,21.4,-nan,4568.4,521,-nan,1720,11.008,-nan,354516,0.079826,0,948287,0,13760,90710.2
"Bloom_Blocked64_Part_Scalar_9/Construct/133/1/8/10000/0/0/iterations:5/manual_time",5,0.0795954,0.150892,ms,,,,,,21.2,-nan,4603.2,630.6,-nan,1880,12.032,-nan,326131,0.0795954,0,947573,0,15040,90512.2
"Bloom_Blocked64_Part_Scalar_9/Construct/144/1/8/10000/0/0/iterations:5/manual_time",5,0.0798594,0.150127,ms,,,,,,21.8,-nan,4650.8,537.8,-nan,2032,13.0048,-nan,354650,0.0798594,0,948059,0,16256,90752.6
"Bloom_Blocked64_Part_Scalar_9/Construct/155/1/8/10000/0/0/iterations:5/manual_time",5,0.0798148,0.150106,ms,,,,,,21,-nan,4672.2,544.6,-nan,2184,13.9776,-nan,354528,0.0798148,0,947813,0,17472,90688.4
"Bloom_Blocked64_Part_Scalar_9/Construct/166/1/8/10000/0/0/iterations:5/manual_time",5,0.0986742,0.155413,ms,,,,,,21.2,-nan,4957.8,934.6,-nan,2344,15.0016,-nan,371435,0.0986742,0,962030,0,18752,95416
"Bloom_Blocked64_Part_Scalar_9/Construct/177/1/8/10000/0/0/iterations:5/manual_time",5,0.0811016,0.151418,ms,,,,,,21.2,-nan,4757.2,626.4,-nan,2496,15.9744,-nan,354430,0.0811016,0,948061,0,19968,92014.8
"Bloom_Blocked64_Part_Scalar_9/Construct/188/1/8/10000/0/0/iterations:5/manual_time",5,0.0797654,0.149916,ms,,,,,,21,-nan,4759.2,548.4,-nan,2648,16.9472,-nan,354210,0.0797654,0,947313,0,21184,90647.8
"Bloom_Blocked64_Part_Scalar_9/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.079889,0.150063,ms,,,,,,21,-nan,4830.8,542.6,-nan,2824,18.0736,-nan,354633,0.079889,0,947640,0,22592,90789.8
"Bloom_Blocked64_Part_Scalar_9/Construct/211/1/8/10000/0/0/iterations:5/manual_time",5,0.080762,0.151103,ms,,,,,,21.2,-nan,4901.4,711,-nan,2976,19.0464,-nan,358054,0.080762,0,948441,0,23808,91650.2
"Bloom_Blocked64_Part_Scalar_9/Construct/222/1/8/10000/0/0/iterations:5/manual_time",5,0.0796522,0.149848,ms,,,,,,21,-nan,4895.6,535.2,-nan,3128,20.0192,-nan,353752,0.0796522,0,948194,0,25024,90527
"Bloom_Blocked64_Part_Scalar_9/Construct/233/1/8/10000/0/0/iterations:5/manual_time",5,0.0800538,0.150476,ms,,,,,,21,-nan,4962.2,551.6,-nan,3280,20.992,-nan,355551,0.0800538,0,947249,0,26240,90935.2
"Bloom_Blocked64_Part_Scalar_9/Construct/244/1/8/10000/0/0/iterations:5/manual_time",5,0.0797748,0.149908,ms,,,,,,21,-nan,4975,536.2,-nan,3440,22.016,-nan,354329,0.0797748,0,947362,0,27520,90649.8
"Bloom_Blocked64_Part_Scalar_9/Construct/255/1/8/10000/0/0/iterations:5/manual_time",5,0.0937124,0.154419,ms,,,,,,21.2,-nan,5222,849.8,-nan,3592,22.9888,-nan,368163,0.0937124,0,959494,0,28736,94521.6
"Bloom_Blocked64_Part_Scalar_9/Construct/266/1/8/10000/0/0/iterations:5/manual_time",5,0.0800468,0.15049,ms,,,,,,21,-nan,5074.6,548,-nan,3752,24.0128,-nan,355367,0.0800468,0,947818,0,30016,90949.2
"Bloom_Blocked64_Part_Scalar_9/Construct/277/1/8/10000/0/0/iterations:5/manual_time",5,0.0801368,0.150529,ms,,,,,,21,-nan,5118.4,530.8,-nan,3904,24.9856,-nan,355646,0.0801368,0,948159,0,31232,90999.8
"Bloom_Blocked64_Part_Scalar_9/Construct/288/1/8/10000/0/0/iterations:5/manual_time",5,0.0799858,0.150237,ms,,,,,,21,-nan,5155.4,516.2,-nan,4056,25.9584,-nan,355094,0.0799858,0,948136,0,32448,90868
"Bloom_Blocked64_Part_Scalar_10/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.0830422,0.154141,ms,,,,,,21,-nan,4578.8,676,-nan,1568,10.0352,-nan,369366,0.0830422,0,959360,0,12544,93939.6
"Bloom_Blocked64_Part_Scalar_10/Construct/110/1/8/10000/0/0/iterations:5/manual_time",5,0.0822994,0.153438,ms,,,,,,21,-nan,4558,508.4,-nan,1728,11.0592,-nan,363998,0.0822994,0,957225,0,13824,93217
"Bloom_Blocked64_Part_Scalar_10/Construct/120/1/8/10000/0/0/iterations:5/manual_time",5,0.0838044,0.155041,ms,,,,,,21.8,-nan,4628.2,570.2,-nan,1880,12.032,-nan,343264,0.0838044,0,958176,0,15040,94683.8
"Bloom_Blocked64_Part_Scalar_10/Construct/130/1/8/10000/0/0/iterations:5/manual_time",5,0.0827198,0.153789,ms,,,,,,21.4,-nan,4648.6,502,-nan,2040,13.056,-nan,365512,0.0827198,0,957827,0,16320,93603.2
"Bloom_Blocked64_Part_Scalar_10/Construct/140/1/8/10000/0/0/iterations:5/manual_time",5,0.095918,0.157957,ms,,,,,,21.2,-nan,4872.2,833,-nan,2192,14.0288,-nan,380581,0.095918,0,969467,0,17536,97779
"Bloom_Blocked64_Part_Scalar_10/Construct/150/1/8/10000/0/0/iterations:5/manual_time",5,0.0828976,0.153035,ms,,,,,,21,-nan,4715.2,482.8,-nan,2352,15.0528,-nan,366040,0.0828976,0,957693,0,18816,93785.2
"Bloom_Blocked64_Part_Scalar_10/Construct/160/1/8/10000/0/0/iterations:5/manual_time",5,0.0833862,0.153503,ms,,,,,,21.2,-nan,4745.6,633.2,-nan,2512,16.0768,-nan,349247,0.0833862,0,958221,0,20096,94284.2
"Bloom_Blocked64_Part_Scalar_10/Construct/170/1/8/10000/0/0/iterations:5/manual_time",5,0.0826856,0.153239,ms,,,,,,21,-nan,4784,527.2,-nan,2664,17.0496,-nan,365453,0.0826856,0,957543,0,21312,93553.8
"Bloom_Blocked64_Part_Scalar_10/Construct/180/1/8/10000/0/0/iterations:5/manual_time",5,0.0842166,0.154479,ms,,,,,,21.2,-nan,4857.2,698,-nan,2824,18.0736,-nan,371165,0.0842166,0,958641,0,22592,95084.2
"Bloom_Blocked64_Part_Scalar_10/Construct/190/1/8/10000/0/0/iterations:5/manual_time",5,0.0824232,0.152524,ms,,,,,,21,-nan,4858.2,527.2,-nan,2976,19.0464,-nan,364284,0.0824232,0,957586,0,23808,93299.8
"Bloom_Blocked64_Part_Scalar_10/Construct/200/1/8/10000/0/0/iterations:5/manual_time",5,0.0827364,0.153254,ms,,,,,,21,-nan,4900.8,535.2,-nan,3128,20.0192,-nan,365636,0.0827364,0,957520,0,25024,93624.2
"Bloom_Blocked64_Part_Scalar_10/Construct/210/1/8/10000/0/0/iterations:5/manual_time",5,0.0828592,0.153094,ms,,,,,,21,-nan,4977.4,513.8,-nan,3288,21.0432,-nan,365954,0.0828592,0,957769,0,26304,93745.8
"Bloom_Blocked64_Part_Scalar_10/Construct/220/1/8/10000/0/0/iterations:5/manual_time",5,0.0841874,0.155383,ms,,,,,,21.2,-nan,5066,700.8,-nan,3448,22.0672,-nan,371162,0.0841874,0,958791,0,27584,95078.2
"Bloom_Blocked64_Part_Scalar_10/Construct/230/1/8/10000/0/0/iterations:5/manual_time",5,0.0829356,0.154277,ms,,,,,,21,-nan,5048.6,518,-nan,3600,23.04,-nan,366404,0.0829356,0,958022,0,28800,93816.4
"Bloom_Blocked64_Part_Scalar_10/Construct/240/1/8/10000/0/0/iterations:5/manual_time",5,0.084445,0.155901,ms,,,,,,21.2,-nan,5111.4,587.8,-nan,3760,24.064,-nan,357293,0.084445,0,957857,0,30080,95349.8
"Bloom_Blocked64_Part_Scalar_10/Construct/250/1/8/10000/0/0/iterations:5/manual_time",5,0.0824354,0.154119,ms,,,,,,21,-nan,5118.4,511,-nan,3912,25.0368,-nan,364623,0.0824354,0,957349,0,31296,93321.2
"Bloom_Blocked64_Part_Scalar_10/Construct/260/1/8/10000/0/0/iterations:5/manual_time",5,0.0832962,0.154801,ms,,,,,,21.2,-nan,5211.2,679.8,-nan,4072,26.0608,-nan,367779,0.0832962,0,958560,0,32576,94206.8
"Bloom_Blocked64_Part_Scalar_11/Construct/100/1/8/10000/0/0/iterations:5/manual_time",5,0.0855046,0.156887,ms,,,,,,21,-nan,4570.2,570.4,-nan,1728,11.0592,-nan,376187,0.0855046,0,997443,0,13824,96391.2
"Bloom_Blocked64_Part_Scalar_11/Construct/109/1/8/10000/0/0/iterations:5/manual_time",5,0.0867252,0.158174,ms,,,,,,21.2,-nan,4633.2,630.2,-nan,1880,12.032,-nan,377475,0.0867252,0,998304,0,15040,97607
"Bloom_Blocked64_Part_Scalar_11/Construct/118/1/8/10000/0/0/iterations:5/manual_time",5,0.085057,0.156491,ms,,,,,,21,-nan,4654,534.4,-nan,2032,13.0048,-nan,374585,0.085057,0,997470,0,16256,95938.4
"Bloom_Blocked64_Part_Scalar_11/Construct/127/1/8/10000/0/0/iterations:5/manual_time",5,0.0985974,0.161914,ms,,,,,,21.2,-nan,4920.4,846,-nan,2192,14.0288,-nan,392941,0.0985974,0,1.01256e+06,0,17536,100989
"Bloom_Blocked64_Part_Scalar_11/Construct/136/1/8/10000/0/0/iterations:5/manual_time",5,0.0853176,0.155611,ms,,,,,,21,-nan,4703.4,540,-nan,2344,15.0016,-nan,375358,0.0853176,0,997914,0,18752,96188.2
"Bloom_Blocked64_Part_Scalar_11/Construct/145/1/8/10000/0/0/iterations:5/manual_time",5,0.0863966,0.156504,ms,,,,,,21.2,-nan,4756.4,639,-nan,2496,15.9744,-nan,360594,0.0863966,0,997748,0,19968,97262
"Bloom_Blocked64_Part_Scalar_11/Construct/154/1/8/10000/0/0/iterations:5/manual_time",5,0.0852776,0.155546,ms,,,,,,21,-nan,4770.2,579,-nan,2656,16.9984,-nan,375360,0.0852776,0,998031,0,21248,96163.2
"Bloom_Blocked64_Part_Scalar_11/Construct/163/1/8/10000/0/0/iterations:5/manual_time",5,0.086293,0.156677,ms,,,,,,21.2,-nan,4877,727.4,-nan,2808,17.9712,-nan,379160,0.086293,0,998778,0,22464,97190
"Bloom_Blocked64_Part_Scalar_11/Construct/172/1/8/10000/0/0/iterations:5/manual_time",5,0.0852482,0.155553,ms,,,,,,21.6,-nan,4862,545.2,-nan,2960,18.944,-nan,375169,0.0852482,0,997744,0,23680,96137
"Bloom_Blocked64_Part_Scalar_11/Construct/181/1/8/10000/0/0/iterations:5/manual_time",5,0.086227,0.156951,ms,,,,,,21.4,-nan,4915.6,607.8,-nan,3120,19.968,-nan,373099,0.086227,0,997763,0,24960,97120.6
"Bloom_Blocked64_Part_Scalar_11/Construct/190/1/8/10000/0/0/iterations:5/manual_time",5,0.0852068,0.156098,ms,,,,,,21,-nan,4954.2,547.6,-nan,3272,20.9408,-nan,374918,0.0852068,0,997182,0,26176,96105.6
