name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked64_Part_AVX512_11/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,143.54,0.848384,ms,,,,,,1.82803e+06,83254.1,2.37148e+08,398476,6.4111e+07,170536,13.9703,2.95153e+06,4.73178e+09,143.54,0,0.0117985,3.52883e+09,0,1.74629e+08,1.24391e+09
"Bloom_Blocked64_Part_AVX512_11/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,149.09,0.720746,ms,,,,,,1.98535e+06,89694.1,2.38497e+08,383481,6.66499e+07,182621,14.9603,3.05791e+06,4.91411e+09,149.09,0,0.0090873,3.54322e+09,0,1.87004e+08,1.28939e+09
"Bloom_Blocked64_Part_AVX512_11/MTCount/145/10/1024/100000000/100000000/10/iterations:5/manual_time",5,149.809,0.680689,ms,,,,,,1.97408e+06,95360.6,2.4174e+08,405791,6.4227e+07,194706,15.9503,2.56734e+06,4.91733e+09,149.809,0,0.00709548,3.57991e+09,0,1.99379e+08,1.28984e+09
"Bloom_Blocked64_Part_AVX512_11/MTCount/154/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.615,0.686169,ms,,,,,,1.97519e+06,130967,2.31008e+08,424509,6.71312e+07,206791,16.9403,2.27693e+06,5.11767e+09,151.615,0,0.00560884,3.21261e+09,0,2.11754e+08,1.3451e+09
"Bloom_Blocked64_Part_AVX512_11/MTCount/163/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.702,0.658461,ms,,,,,,2.07381e+06,125601,2.37192e+08,439392,6.67044e+07,218876,17.9303,1.90597e+06,5.15747e+09,152.702,0,0.00448648,3.36635e+09,0,2.24129e+08,1.35343e+09
"Bloom_Blocked64_Part_AVX512_11/MTCount/172/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.913,0.639828,ms,,,,,,2.19198e+06,98261.9,2.42965e+08,418036,6.96202e+07,230961,18.9203,2.31614e+06,5.17136e+09,155.913,0,0.00363932,3.56582e+09,0,2.36504e+08,1.35807e+09
"Bloom_Blocked64_Part_AVX512_11/MTCount/181/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.767,0.708873,ms,,,,,,2.27057e+06,121859,2.35271e+08,440295,7.06099e+07,243046,19.9103,2.24497e+06,5.30063e+09,156.767,0,0.00297026,3.32692e+09,0,2.48879e+08,1.39162e+09
"Bloom_Blocked64_Part_AVX512_11/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.023,0.610797,ms,,,,,,2.41536e+06,135091,2.28332e+08,576943,7.69359e+07,255130,20.9003,2.94736e+06,5.50909e+09,160.023,0,0.00244899,3.17189e+09,0,2.61254e+08,1.44802e+09
"Bloom_Blocked64_Part_AVX512_11/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.745,0.707835,ms,,,,,,2.52008e+06,114657,2.35647e+08,436840,7.45065e+07,268558,22.0003,2.39356e+06,5.39613e+09,158.745,0,0.00200342,3.30952e+09,0,2.75004e+08,1.41726e+09
"Bloom_Blocked64_Part_AVX512_11/MTCount/209/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.947,0.622544,ms,,,,,,2.60373e+06,126247,2.37993e+08,426877,7.56697e+07,280643,22.9903,2.57607e+06,5.46403e+09,159.947,0,0.00168157,3.0625e+09,0,2.87379e+08,1.43761e+09
"Bloom_Blocked64_Part_AVX512_11/MTCount/218/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.518,0.659143,ms,,,,,,2.72731e+06,117966,2.36622e+08,437960,7.65155e+07,292728,23.9803,2.49641e+06,5.46732e+09,160.518,0,0.00142263,3.24791e+09,0,2.99754e+08,1.4362e+09
"Bloom_Blocked64_Part_AVX512_11/MTCount/227/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.01,0.666659,ms,,,,,,2.9395e+06,118290,2.29304e+08,439238,7.91514e+07,304813,24.9703,2.6194e+06,5.69512e+09,165.01,0,0.00120498,2.90161e+09,0,3.12129e+08,1.49885e+09
"Bloom_Blocked64_Part_AVX512_11/MTCount/236/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.366,0.647298,ms,,,,,,3.07647e+06,112736,2.33738e+08,437731,8.09601e+07,316898,25.9603,2.58737e+06,5.75954e+09,167.366,0,0.00103172,2.98846e+09,0,3.24504e+08,1.5153e+09
"Bloom_Blocked64_Part_AVX512_12/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,131.247,0.613715,ms,,,,,,1.52311e+06,101705,2.2237e+08,417286,5.87418e+07,146488,12.0004,2.95813e+06,4.19394e+09,131.247,0,0.0249089,3.26253e+09,0,1.50004e+08,1.10049e+09
"Bloom_Blocked64_Part_AVX512_12/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,143.945,0.729919,ms,,,,,,1.66308e+06,102590,2.36596e+08,433169,6.25241e+07,158207,12.9603,2.79509e+06,4.71653e+09,143.945,0,0.0187198,3.44558e+09,0,1.62004e+08,1.23905e+09
"Bloom_Blocked64_Part_AVX512_12/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,145.872,0.649391,ms,,,,,,1.70792e+06,123158,2.32031e+08,448012,6.24456e+07,169926,13.9203,2.39065e+06,4.88647e+09,145.872,0,0.0142687,3.34998e+09,0,1.74004e+08,1.28275e+09
"Bloom_Blocked64_Part_AVX512_12/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,147.553,0.607817,ms,,,,,,1.73756e+06,137379,2.3671e+08,485453,6.4045e+07,183109,15.0003,1.93313e+06,5.03829e+09,147.553,0,0.0107142,3.39049e+09,0,1.87504e+08,1.32183e+09
"Bloom_Blocked64_Part_AVX512_12/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.426,0.660588,ms,,,,,,1.78407e+06,162062,2.30783e+08,507320,6.47499e+07,194828,15.9603,1.68054e+06,5.16239e+09,151.426,0,0.00840528,3.17365e+09,0,1.99504e+08,1.35504e+09
"Bloom_Blocked64_Part_AVX512_12/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.032,0.71233,ms,,,,,,1.97972e+06,120254,2.3493e+08,479628,6.8423e+07,206546,16.9203,2.36972e+06,5.1743e+09,155.032,0,0.00669057,3.43012e+09,0,2.11504e+08,1.35936e+09
"Bloom_Blocked64_Part_AVX512_12/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.628,0.595368,ms,,,,,,2.04098e+06,117863,2.36601e+08,475922,6.73364e+07,219730,18.0003,1.98589e+06,5.20492e+09,155.628,0,0.00524022,3.39816e+09,0,2.25004e+08,1.36561e+09
"Bloom_Blocked64_Part_AVX512_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.154,0.705482,ms,,,,,,2.17559e+06,94324.7,2.46837e+08,461729,6.8941e+07,231449,18.9603,2.03138e+06,5.22338e+09,158.154,0,0.00426237,3.64176e+09,0,2.37004e+08,1.37007e+09
"Bloom_Blocked64_Part_AVX512_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.355,0.661406,ms,,,,,,2.24517e+06,118028,2.39482e+08,484479,7.08659e+07,243168,19.9203,2.29316e+06,5.32915e+09,159.355,0,0.00350724,3.36694e+09,0,2.49004e+08,1.40102e+09
"Bloom_Blocked64_Part_AVX512_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.175,0.570938,ms,,,,,,2.34128e+06,126617,2.35767e+08,479655,7.54531e+07,256351,21.0003,2.40663e+06,5.44917e+09,159.175,0,0.00283679,3.27804e+09,0,2.62504e+08,1.43129e+09
"Bloom_Blocked64_Part_AVX512_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.241,0.621088,ms,,,,,,2.43756e+06,103627,2.50347e+08,474548,7.23952e+07,268070,21.9603,1.89337e+06,5.391e+09,163.241,0,0.00236637,3.50661e+09,0,2.74504e+08,1.41427e+09
"Bloom_Blocked64_Part_AVX512_12/MTCount/191/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.952,0.749334,ms,,,,,,2.63183e+06,126225,2.3247e+08,484230,7.60333e+07,279789,22.9203,2.69918e+06,5.51496e+09,162.952,0,0.00200114,3.09463e+09,0,2.86504e+08,1.45271e+09
"Bloom_Blocked64_Part_AVX512_12/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,166.398,0.700761,ms,,,,,,2.80397e+06,109287,2.40714e+08,471856,7.67804e+07,292973,24.0004,2.3029e+06,5.64886e+09,166.398,0,0.0016635,3.1821e+09,0,3.00005e+08,1.48691e+09
"Bloom_Blocked64_Part_AVX512_12/MTCount/208/10/1024/100000000/100000000/10/iterations:5/manual_time",5,168.995,0.692253,ms,,,,,,2.91263e+06,114911,2.32848e+08,474284,7.87254e+07,304691,24.9603,2.54716e+06,5.74096e+09,168.995,0,0.0014226,3.01192e+09,0,3.12004e+08,1.511e+09
"Bloom_Blocked64_Part_AVX512_12/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,168.047,0.639391,ms,,,,,,3.04608e+06,109572,2.27817e+08,470514,8.05175e+07,316410,25.9203,2.57011e+06,5.77649e+09,168.047,0,0.00121588,2.92817e+09,0,3.24004e+08,1.52081e+09
"Bloom_Blocked64_Part_AVX512_13/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,144.523,0.675398,ms,,,,,,1.71339e+06,96616.8,2.29817e+08,387929,6.14533e+07,158695,13.0003,3.28306e+06,4.6606e+09,144.523,0,0.0220432,3.45476e+09,0,1.62504e+08,1.22476e+09
"Bloom_Blocked64_Part_AVX512_13/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,150.34,0.602691,ms,,,,,,1.76901e+06,117074,2.30559e+08,431155,6.49013e+07,169803,13.9103,2.84198e+06,4.97124e+09,150.34,0,0.0170678,3.44192e+09,0,1.73879e+08,1.3059e+09
"Bloom_Blocked64_Part_AVX512_13/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.248,0.709547,ms,,,,,,1.99126e+06,77065.1,2.39466e+08,398744,6.56952e+07,182499,14.9503,3.24136e+06,4.89491e+09,151.248,0,0.0129534,3.74095e+09,0,1.86879e+08,1.28329e+09
"Bloom_Blocked64_Part_AVX512_13/MTCount/123/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.605,0.656974,ms,,,,,,1.84609e+06,123850,2.35635e+08,451043,6.44088e+07,195194,15.9903,1.89757e+06,5.09882e+09,151.605,0,0.00996501,3.41428e+09,0,1.99879e+08,1.33771e+09
"Bloom_Blocked64_Part_AVX512_13/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.199,0.699634,ms,,,,,,1.99605e+06,98171.3,2.40347e+08,428390,6.70165e+07,206302,16.9003,2.35314e+06,5.13722e+09,155.199,0,0.00801303,3.62324e+09,0,2.11254e+08,1.34903e+09
"Bloom_Blocked64_Part_AVX512_13/MTCount/138/10/1024/100000000/100000000/10/iterations:5/manual_time",5,156.655,0.721828,ms,,,,,,2.08117e+06,100775,2.39969e+08,442619,6.84023e+07,218998,17.9403,2.20636e+06,5.22347e+09,156.655,0,0.00632712,3.54943e+09,0,2.24254e+08,1.37122e+09
"Bloom_Blocked64_Part_AVX512_13/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,157.849,0.619361,ms,,,,,,2.11556e+06,149462,2.25573e+08,450997,7.01433e+07,231693,18.9803,2.52503e+06,5.40195e+09,157.849,0,0.00506117,3.06732e+09,0,2.37254e+08,1.42e+09
"Bloom_Blocked64_Part_AVX512_13/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,159.12,0.643071,ms,,,,,,2.26589e+06,140455,2.28196e+08,447960,7.32053e+07,242801,19.8903,2.82827e+06,5.46588e+09,159.12,0,0.00419477,3.06163e+09,0,2.48629e+08,1.43856e+09
"Bloom_Blocked64_Part_AVX512_13/MTCount/161/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.048,0.638067,ms,,,,,,2.40047e+06,132360,2.3395e+08,445702,7.39209e+07,255497,20.9303,2.66294e+06,5.50398e+09,161.048,0,0.00340881,3.10757e+09,0,2.61629e+08,1.44896e+09
"Bloom_Blocked64_Part_AVX512_13/MTCount/169/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.088,0.709728,ms,,,,,,2.54639e+06,127924,2.37937e+08,451783,7.74248e+07,268192,21.9703,2.61262e+06,5.60233e+09,163.088,0,0.00282089,3.19135e+09,0,2.74629e+08,1.47424e+09
"Bloom_Blocked64_Part_AVX512_13/MTCount/176/10/1024/100000000/100000000/10/iterations:5/manual_time",5,164.017,0.584808,ms,,,,,,2.64562e+06,122265,2.34908e+08,436865,7.48498e+07,279300,22.8803,2.58127e+06,5.55858e+09,164.017,0,0.00238366,3.13695e+09,0,2.86004e+08,1.4629e+09
"Bloom_Blocked64_Part_AVX512_13/MTCount/184/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.006,0.67945,ms,,,,,,2.80094e+06,117619,2.32902e+08,443278,7.86757e+07,291996,23.9203,2.70518e+06,5.63894e+09,165.006,0,0.00198738,3.1514e+09,0,2.99004e+08,1.48483e+09
"Bloom_Blocked64_Part_AVX512_13/MTCount/192/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.098,0.630729,ms,,,,,,2.94031e+06,117134,2.23935e+08,432166,7.77591e+07,304691,24.9603,2.74168e+06,5.7638e+09,167.098,0,0.00167624,2.90411e+09,0,3.12004e+08,1.51694e+09
"Bloom_Blocked64_Part_AVX512_13/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,171.607,0.622831,ms,,,,,,3.07177e+06,109543,2.26458e+08,430417,7.85763e+07,317386,26.0003,2.64201e+06,5.80793e+09,171.607,0,0.00141379,2.97585e+09,0,3.25004e+08,1.52999e+09
"Bloom_Blocked64_Part_AVX512_14/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.354,0.605124,ms,,,,,,1.65872e+06,136556,2.25529e+08,462918,6.44854e+07,170902,14.0003,2.51554e+06,5.66758e+09,167.354,0,0.0198355,3.06977e+09,0,1.75004e+08,1.49082e+09
"Bloom_Blocked64_Part_AVX512_14/MTCount/107/10/1024/100000000/100000000/10/iterations:5/manual_time",5,169.005,0.699108,ms,,,,,,1.85284e+06,112618,2.24271e+08,446322,6.66577e+07,182865,14.9803,2.78421e+06,5.79951e+09,169.005,0,0.015315,3.14758e+09,0,1.87254e+08,1.5275e+09
"Bloom_Blocked64_Part_AVX512_14/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,172.997,0.701388,ms,,,,,,1.94446e+06,105991,2.20414e+08,428924,6.69645e+07,194828,15.9603,2.71411e+06,5.89818e+09,172.997,0,0.0119726,3.04186e+09,0,1.99504e+08,1.55288e+09
"Bloom_Blocked64_Part_AVX512_14/MTCount/121/10/1024/100000000/100000000/10/iterations:5/manual_time",5,175.881,0.694001,ms,,,,,,2.17147e+06,109339,2.19589e+08,425332,7.40778e+07,206791,16.9403,3.51729e+06,6.1522e+09,175.881,0,0.00947954,3.2813e+09,0,2.11754e+08,1.61952e+09
"Bloom_Blocked64_Part_AVX512_14/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,180.09,0.605245,ms,,,,,,2.24752e+06,99881.9,2.1912e+08,434603,7.14692e+07,218754,17.9203,3.28961e+06,6.19324e+09,180.09,0,0.00760064,3.22274e+09,0,2.24004e+08,1.62843e+09
"Bloom_Blocked64_Part_AVX512_14/MTCount/135/10/1024/100000000/100000000/10/iterations:5/manual_time",5,184.623,0.651925,ms,,,,,,2.3829e+06,90575.4,2.21782e+08,446318,7.35241e+07,230716,18.9003,3.34255e+06,6.33601e+09,184.623,0,0.00614986,3.30628e+09,0,2.36254e+08,1.6649e+09
"Bloom_Blocked64_Part_AVX512_14/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,186.347,0.779056,ms,,,,,,2.5144e+06,89568.6,2.25045e+08,446997,7.43438e+07,242679,19.8803,3.25227e+06,6.44534e+09,186.347,0,0.00502376,3.37454e+09,0,2.48504e+08,1.695e+09
"Bloom_Blocked64_Part_AVX512_14/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,190.585,0.575951,ms,,,,,,2.65848e+06,105291,2.31839e+08,457034,7.68317e+07,256351,21.0003,3.2956e+06,6.60585e+09,190.585,0,0.00402474,3.43371e+09,0,2.62504e+08,1.73616e+09
"Bloom_Blocked64_Part_AVX512_14/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,192.534,0.631559,ms,,,,,,2.79026e+06,95644.2,2.33275e+08,457280,7.6076e+07,268314,21.9803,3.31321e+06,6.65298e+09,192.534,0,0.00334218,3.4631e+09,0,2.74754e+08,1.75092e+09
"Bloom_Blocked64_Part_AVX512_14/MTCount/164/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.156,0.667999,ms,,,,,,2.91092e+06,134370,2.39781e+08,464495,7.90022e+07,280277,22.9603,3.50439e+06,6.83642e+09,194.156,0,0.00280642,3.52361e+09,0,2.87004e+08,1.79784e+09
"Bloom_Blocked64_Part_AVX512_14/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.118,0.693029,ms,,,,,,3.02453e+06,123384,2.39633e+08,467455,7.90623e+07,292240,23.9403,3.55952e+06,6.83743e+09,194.118,0,0.00237091,3.50043e+09,0,2.99254e+08,1.79778e+09
"Bloom_Blocked64_Part_AVX512_14/MTCount/178/10/1024/100000000/100000000/10/iterations:5/manual_time",5,197.083,0.635109,ms,,,,,,3.13548e+06,101186,2.41128e+08,448664,8.03705e+07,304203,24.9203,3.44174e+06,6.87801e+09,197.083,0,0.00201279,3.49545e+09,0,3.11504e+08,1.80798e+09
"Bloom_Blocked64_Part_AVX512_14/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,200.83,0.714841,ms,,,,,,3.23588e+06,120320,2.36164e+08,474999,8.23126e+07,316166,25.9003,3.42514e+06,7.03217e+09,200.83,0,0.00171083,3.41667e+09,0,3.23754e+08,1.84971e+09
"Bloom_Blocked64_Part_AVX512_15/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,149.167,0.603279,ms,,,,,,1.8342e+06,110964,2.34835e+08,417756,6.41228e+07,183109,15.0003,2.43537e+06,4.9871e+09,149.167,0,0.0180907,3.59591e+09,0,1.87504e+08,1.30869e+09
"Bloom_Blocked64_Part_AVX512_15/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,152.33,0.67507,ms,,,,,,1.97412e+06,92047.8,2.37084e+08,401051,6.6045e+07,194095,15.9003,2.83223e+06,4.99848e+09,152.33,0,0.0144838,3.7143e+09,0,1.98754e+08,1.31168e+09
"Bloom_Blocked64_Part_AVX512_15/MTCount/113/10/1024/100000000/100000000/10/iterations:5/manual_time",5,151.831,0.674584,ms,,,,,,1.83441e+06,156414,2.29421e+08,458958,6.51528e+07,206913,16.9503,1.5479e+06,5.21653e+09,151.831,0,0.0112996,3.34775e+09,0,2.11879e+08,1.36909e+09
"Bloom_Blocked64_Part_AVX512_15/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.02,0.660319,ms,,,,,,2.00371e+06,135404,2.3246e+08,448806,6.94863e+07,219730,18.0003,2.34173e+06,5.27201e+09,155.02,0,0.00890498,3.47334e+09,0,2.25004e+08,1.38421e+09
"Bloom_Blocked64_Part_AVX512_15/MTCount/126/10/1024/100000000/100000000/10/iterations:5/manual_time",5,155.354,0.650082,ms,,,,,,2.09415e+06,144502,2.29044e+08,448564,7.10893e+07,230716,18.9003,2.51596e+06,5.34652e+09,155.354,0,0.00734911,3.24854e+09,0,2.36254e+08,1.40511e+09
"Bloom_Blocked64_Part_AVX512_15/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.401,0.571637,ms,,,,,,2.24031e+06,129371,2.34999e+08,435910,7.23145e+07,243534,19.9503,2.51412e+06,5.36894e+09,158.401,0,0.00591654,3.36191e+09,0,2.49379e+08,1.41164e+09
"Bloom_Blocked64_Part_AVX512_15/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,158.031,0.605903,ms,,,,,,2.35176e+06,127833,2.32094e+08,435878,7.31782e+07,256351,21.0003,2.57143e+06,5.41649e+09,158.031,0,0.00482432,3.26954e+09,0,2.62504e+08,1.4236e+09
"Bloom_Blocked64_Part_AVX512_15/MTCount/146/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.213,0.614366,ms,,,,,,2.47445e+06,120431,2.42123e+08,426540,7.52393e+07,267338,21.9003,2.35272e+06,5.47135e+09,161.213,0,0.00407132,3.32216e+09,0,2.73754e+08,1.43942e+09
"Bloom_Blocked64_Part_AVX512_15/MTCount/153/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.024,0.644116,ms,,,,,,2.65783e+06,127487,2.24858e+08,448026,7.70956e+07,280155,22.9503,2.90759e+06,5.5648e+09,161.024,0,0.00336809,3.09297e+09,0,2.86879e+08,1.46468e+09
"Bloom_Blocked64_Part_AVX512_15/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.497,0.628742,ms,,,,,,2.86195e+06,115653,2.22369e+08,441548,7.95867e+07,292973,24.0004,3.04745e+06,5.74028e+09,165.497,0,0.00281247,3.13546e+09,0,3.00005e+08,1.51292e+09
"Bloom_Blocked64_Part_AVX512_15/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,166.641,0.646782,ms,,,,,,2.95225e+06,114692,2.32001e+08,441587,7.92846e+07,303959,24.9003,2.74949e+06,5.75873e+09,166.641,0,0.00242143,3.259e+09,0,3.11254e+08,1.51383e+09
"Bloom_Blocked64_Part_AVX512_15/MTCount/173/10/1024/100000000/100000000/10/iterations:5/manual_time",5,166.603,0.655119,ms,,,,,,3.08409e+06,108912,2.23881e+08,427446,7.88667e+07,316776,25.9503,2.91965e+06,5.76008e+09,166.603,0,0.00204114,3.13334e+09,0,3.24379e+08,1.51507e+09
"Bloom_Blocked64_Part_AVX512_16/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,160.813,0.60375,ms,,,,,,1.90711e+06,104259,2.36986e+08,445377,6.96115e+07,195317,16.0004,2.5686e+06,5.46516e+09,160.813,0,0.0167261,3.72984e+09,0,2.00005e+08,1.43553e+09
"Bloom_Blocked64_Part_AVX512_16/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.657,0.653736,ms,,,,,,1.89192e+06,123768,2.38425e+08,464975,6.56545e+07,207035,16.9603,1.93742e+06,5.39465e+09,161.657,0,0.0133647,3.65362e+09,0,2.12004e+08,1.41827e+09
"Bloom_Blocked64_Part_AVX512_16/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.425,0.698326,ms,,,,,,2.04056e+06,123991,2.37464e+08,458890,6.99667e+07,218754,17.9203,2.38762e+06,5.4952e+09,162.425,0,0.0107698,3.59885e+09,0,2.24004e+08,1.4459e+09
"Bloom_Blocked64_Part_AVX512_16/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,162.969,0.614035,ms,,,,,,2.14268e+06,108823,2.38995e+08,455444,7.07178e+07,230472,18.8803,2.08921e+06,5.5003e+09,162.969,0,0.00877498,3.68022e+09,0,2.36004e+08,1.44329e+09
"Bloom_Blocked64_Part_AVX512_16/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,164.721,0.618653,ms,,,,,,2.33241e+06,128769,2.28206e+08,450969,7.26574e+07,244144,20.0003,2.67961e+06,5.62436e+09,164.721,0,0.0069915,3.36341e+09,0,2.50004e+08,1.48058e+09
"Bloom_Blocked64_Part_AVX512_16/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,169.27,0.690911,ms,,,,,,2.39264e+06,105308,2.43532e+08,440882,7.31444e+07,255863,20.9603,1.9451e+06,5.60326e+09,169.27,0,0.00578592,3.47956e+09,0,2.62004e+08,1.47401e+09
"Bloom_Blocked64_Part_AVX512_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.683,0.62975,ms,,,,,,2.5994e+06,113807,2.30808e+08,438167,7.77826e+07,267582,21.9203,2.83215e+06,5.69928e+09,167.683,0,0.00483062,3.46336e+09,0,2.74004e+08,1.49991e+09
"Bloom_Blocked64_Part_AVX512_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,170.461,0.664708,ms,,,,,,2.68515e+06,111546,2.30973e+08,438579,7.51956e+07,279300,22.8803,2.4165e+06,5.68802e+09,170.461,0,0.00407346,3.29143e+09,0,2.86004e+08,1.49855e+09
"Bloom_Blocked64_Part_AVX512_16/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,169.975,0.668528,ms,,,,,,2.91109e+06,115439,2.20749e+08,459525,8.06108e+07,292973,24.0004,3.37759e+06,5.95565e+09,169.975,0,0.00336056,3.3748e+09,0,3.00005e+08,1.56611e+09
"Bloom_Blocked64_Part_AVX512_16/MTCount/156/10/1024/100000000/100000000/10/iterations:5/manual_time",5,172.32,0.667551,ms,,,,,,2.93281e+06,106969,2.24741e+08,431628,7.83928e+07,304691,24.9603,2.77951e+06,5.91042e+09,172.32,0,0.00286113,3.26233e+09,0,3.12004e+08,1.55504e+09
"Bloom_Blocked64_Part_AVX512_16/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,174.118,0.657161,ms,,,,,,3.05631e+06,101769,2.25007e+08,448436,7.72635e+07,316410,25.9203,2.70574e+06,5.89721e+09,174.118,0,0.00245341,3.26286e+09,0,3.24004e+08,1.55128e+09
"Bloom_Blocked64_Part_AVX512_17/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,161.112,0.681162,ms,,,,,,1.96425e+06,121060,2.37471e+08,428271,6.78908e+07,207523,17.0003,2.36577e+06,5.46451e+09,161.112,0,0.0156474,3.57559e+09,0,2.12504e+08,1.43815e+09
"Bloom_Blocked64_Part_AVX512_17/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,163.121,0.660702,ms,,,,,,2.06441e+06,101392,2.45139e+08,441060,6.68926e+07,217899,17.8503,2.01307e+06,5.4729e+09,163.121,0,0.0129619,3.72411e+09,0,2.23129e+08,1.4383e+09
"Bloom_Blocked64_Part_AVX512_17/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,165.899,0.719633,ms,,,,,,2.15788e+06,113826,2.41719e+08,457355,6.91667e+07,230350,18.8703,2.22461e+06,5.55839e+09,165.899,0,0.0104294,3.56091e+09,0,2.35879e+08,1.46175e+09
"Bloom_Blocked64_Part_AVX512_17/MTCount/117/10/1024/100000000/100000000/10/iterations:5/manual_time",5,167.233,0.711068,ms,,,,,,2.36644e+06,118319,2.33467e+08,452357,7.51641e+07,242801,19.8903,2.65715e+06,5.70768e+09,167.233,0,0.00848126,3.51892e+09,0,2.48629e+08,1.50129e+09
