name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,304.998,0.620267,ms,,,,,,9.54923e+07,2304.05,2.30495e+08,442464,1.15734e+08,1.37e+08,10.96,6.18214e+07,1.19957e+10,304.998,0,0.00809986,4.33815e+09,0,1.37e+08,2.93194e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,296.23,0.591936,ms,,,,,,9.59803e+07,1910.59,2.28539e+08,410578,1.15358e+08,1.5e+08,12,5.62031e+07,1.16962e+10,296.23,0,0.0052879,4.26298e+09,0,1.5e+08,2.8585e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,291.377,0.609217,ms,,,,,,9.62773e+07,2154.05,2.27467e+08,449800,1.15633e+08,1.62e+08,12.96,5.1735e+07,1.15112e+10,291.377,0,0.00364953,4.20884e+09,0,1.62e+08,2.81299e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,284.487,0.482084,ms,,,,,,9.65575e+07,1629.34,2.26584e+08,424079,1.15751e+08,1.75e+08,14,4.75642e+07,1.11218e+10,284.487,0,0.00249213,4.164e+09,0,1.75e+08,2.71683e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,281.493,0.516651,ms,,,,,,9.67677e+07,1662.64,2.2596e+08,422167,1.16057e+08,1.87e+08,14.96,4.43003e+07,1.10606e+10,281.493,0,0.0017948,4.12953e+09,0,1.87e+08,2.70219e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,279.589,0.545173,ms,,,,,,9.69944e+07,1909.44,2.2556e+08,399142,1.16422e+08,2e+08,16,4.12427e+07,1.0995e+10,279.589,0,0.00127527,4.09655e+09,0,2e+08,2.68817e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/212/10/1024/100000000/100000000/10/iterations:5/manual_time",5,279.388,0.537617,ms,,,,,,9.71803e+07,1711.88,2.25552e+08,402620,1.16791e+08,2.12e+08,16.96,3.88096e+07,1.08922e+10,279.388,0,0.000952689,4.07365e+09,0,2.12e+08,2.66088e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,279.542,0.625686,ms,,,,,,9.73123e+07,1678.83,2.25113e+08,399452,1.17219e+08,2.25e+08,18,3.65006e+07,1.09042e+10,279.542,0,0.0006976,4.05126e+09,0,2.25e+08,2.66535e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/237/10/1024/100000000/100000000/10/iterations:5/manual_time",5,297.064,0.559393,ms,,,,,,9.75953e+07,1599.66,2.29175e+08,414573,1.21078e+08,2.37e+08,18.96,3.45926e+07,1.16873e+10,297.064,0,0.000538767,4.03387e+09,0,2.37e+08,2.85604e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,299.132,0.584024,ms,,,,,,9.77244e+07,2330.52,2.28632e+08,430325,1.21376e+08,2.5e+08,20,3.28005e+07,1.17341e+10,299.132,0,0.000406011,4.01621e+09,0,2.5e+08,2.8667e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/262/10/1024/100000000/100000000/10/iterations:5/manual_time",5,297.122,0.563779,ms,,,,,,9.78567e+07,1717.13,2.28729e+08,408752,1.21278e+08,2.62e+08,20.96,3.12649e+07,1.16099e+10,297.122,0,0.000317844,4.0055e+09,0,2.62e+08,2.8363e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,297.14,0.596993,ms,,,,,,9.79519e+07,1703.23,2.28262e+08,420594,1.21348e+08,2.75e+08,22,2.97985e+07,1.16476e+10,297.14,0,0.000245578,3.99254e+09,0,2.75e+08,2.84583e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/287/10/1024/100000000/100000000/10/iterations:5/manual_time",5,295.822,0.545889,ms,,,,,,9.8043e+07,1786.39,2.28122e+08,428880,1.2149e+08,2.87e+08,22.96,2.85497e+07,1.14831e+10,295.822,0,0.000199711,3.98399e+09,0,2.87e+08,2.80475e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,297.697,0.585861,ms,,,,,,9.81694e+07,1661.2,2.27875e+08,411952,1.21542e+08,3e+08,24,2.7341e+07,1.15729e+10,297.697,0,0.000155389,3.97308e+09,0,3e+08,2.82725e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/312/10/1024/100000000/100000000/10/iterations:5/manual_time",5,300.725,0.573735,ms,,,,,,9.8241e+07,2252.14,2.28092e+08,434099,1.21491e+08,3.12e+08,24.96,2.63123e+07,1.16465e+10,300.725,0,0.000126978,3.97047e+09,0,3.12e+08,2.84512e+09
"Bloom_Sectorized256_Nonpart_Scalar_8/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,298.141,0.589315,ms,,,,,,9.83222e+07,1823.04,2.27455e+08,425103,1.21618e+08,3.25e+08,26,2.53055e+07,1.16222e+10,298.141,0,0.000102544,3.95798e+09,0,3.25e+08,2.8408e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,330.969,0.527546,ms,,,,,,9.59654e+07,1909.29,2.29736e+08,452201,1.16294e+08,1.5e+08,12,5.99107e+07,1.32306e+10,330.969,0,0.00861472,5.11803e+09,0,1.5e+08,3.23246e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,321.616,0.500217,ms,,,,,,9.6314e+07,1531.83,2.27642e+08,432806,1.15496e+08,1.62e+08,12.96,5.43576e+07,1.28941e+10,321.616,0,0.00562326,5.01126e+09,0,1.62e+08,3.15007e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/116/10/1024/100000000/100000000/10/iterations:5/manual_time",5,312.725,0.595947,ms,,,,,,9.65248e+07,1514.03,2.25885e+08,407822,1.15114e+08,1.74e+08,13.92,4.94492e+07,1.2587e+10,312.725,0,0.00374646,4.9271e+09,0,1.74e+08,3.07559e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,305.732,0.652159,ms,,,,,,9.67855e+07,1691.5,2.24676e+08,434281,1.14924e+08,1.875e+08,15,4.46996e+07,1.2276e+10,305.732,0,0.00242367,4.84825e+09,0,1.875e+08,2.99969e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,300.678,0.522569,ms,,,,,,9.6992e+07,1650.41,2.24006e+08,417360,1.14939e+08,1.995e+08,15.96,4.10992e+07,1.20959e+10,300.678,0,0.00167996,4.79083e+09,0,1.995e+08,2.95496e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/141/10/1024/100000000/100000000/10/iterations:5/manual_time",5,299.483,0.537295,ms,,,,,,9.72335e+07,3006.07,2.23855e+08,445479,1.15027e+08,2.115e+08,16.92,3.79684e+07,1.20598e+10,299.483,0,0.00117621,4.74189e+09,0,2.115e+08,2.94637e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,295.181,0.564079,ms,,,,,,9.73554e+07,1791.07,2.23251e+08,425073,1.15396e+08,2.25e+08,18,3.50354e+07,1.18362e+10,295.181,0,0.000808267,4.69848e+09,0,2.25e+08,2.89159e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/158/10/1024/100000000/100000000/10/iterations:5/manual_time",5,316.112,0.549172,ms,,,,,,9.76025e+07,2024.89,2.2725e+08,421004,1.19038e+08,2.37e+08,18.96,3.27231e+07,1.26518e+10,316.112,0,0.000588856,4.6665e+09,0,2.37e+08,3.09039e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,313.907,0.527315,ms,,,,,,9.77124e+07,1468.12,2.26572e+08,417941,1.19096e+08,2.49e+08,19.92,3.07012e+07,1.26164e+10,313.907,0,0.000430778,4.63767e+09,0,2.49e+08,3.08192e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,312.788,0.542825,ms,,,,,,9.78293e+07,1664.61,2.26237e+08,418170,1.19174e+08,2.625e+08,21,2.87135e+07,1.25376e+10,312.788,0,0.000310811,4.61041e+09,0,2.625e+08,3.06271e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/183/10/1024/100000000/100000000/10/iterations:5/manual_time",5,311.765,0.582208,ms,,,,,,9.79271e+07,1847.25,2.25992e+08,399039,1.19275e+08,2.745e+08,21.96,2.71429e+07,1.24976e+10,311.765,0,0.000232811,4.58856e+09,0,2.745e+08,3.05443e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/191/10/1024/100000000/100000000/10/iterations:5/manual_time",5,311.276,0.58755,ms,,,,,,9.8028e+07,1720.93,2.25838e+08,403735,1.19283e+08,2.865e+08,22.92,2.57506e+07,1.25316e+10,311.276,0,0.0001794,4.57052e+09,0,2.865e+08,3.06167e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,310.692,0.583842,ms,,,,,,9.81181e+07,1704.1,2.25435e+08,417073,1.19385e+08,3e+08,24,2.4334e+07,1.24975e+10,310.692,0,0.000132633,4.5522e+09,0,3e+08,3.05389e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/208/10/1024/100000000/100000000/10/iterations:5/manual_time",5,312.125,0.641074,ms,,,,,,9.8175e+07,2516.65,2.25443e+08,436611,1.19409e+08,3.12e+08,24.96,2.32333e+07,1.25157e+10,312.125,0,0.000104278,4.54262e+09,0,3.12e+08,3.05786e+09
"Bloom_Sectorized256_Nonpart_Scalar_12/MTCount/216/10/1024/100000000/100000000/10/iterations:5/manual_time",5,310.891,0.57074,ms,,,,,,9.8273e+07,1985.02,2.2524e+08,411047,1.19493e+08,3.24e+08,25.92,2.22317e+07,1.24691e+10,310.891,0,8.14222e-05,4.52651e+09,0,3.24e+08,3.04587e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,346.813,0.571758,ms,,,,,,9.69948e+07,1928.97,2.24461e+08,462262,1.15383e+08,2e+08,16,4.48216e+07,1.35296e+10,346.813,0,0.00306942,5.58404e+09,0,2e+08,3.30553e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/106/10/1024/100000000/100000000/10/iterations:5/manual_time",5,339.136,0.647098,ms,,,,,,9.71878e+07,1645.92,2.23892e+08,444531,1.15419e+08,2.12e+08,16.96,4.09005e+07,1.29944e+10,339.136,0,0.00210569,5.50532e+09,0,2.12e+08,3.1764e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,337.656,0.564313,ms,,,,,,9.73282e+07,2214.09,2.23326e+08,461377,1.15517e+08,2.24e+08,17.92,3.76002e+07,1.30427e+10,337.656,0,0.00147663,5.44321e+09,0,2.24e+08,3.18617e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,357.127,0.580692,ms,,,,,,9.75452e+07,1853.47,2.27255e+08,472800,1.19428e+08,2.36e+08,18.88,3.48202e+07,1.36146e+10,357.127,0,0.00103799,5.3907e+09,0,2.36e+08,3.32597e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,356.183,0.596156,ms,,,,,,9.76716e+07,2087.39,2.26761e+08,464867,1.19168e+08,2.5e+08,20,3.19688e+07,1.37804e+10,356.183,0,0.000703911,5.34151e+09,0,2.5e+08,3.3674e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/131/10/1024/100000000/100000000/10/iterations:5/manual_time",5,352.566,0.572396,ms,,,,,,9.78744e+07,1534.25,2.26184e+08,470794,1.19197e+08,2.62e+08,20.96,2.97682e+07,1.35815e+10,352.566,0,0.000512511,5.30135e+09,0,2.62e+08,3.31663e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,352.698,0.538361,ms,,,,,,9.79845e+07,2658.28,2.25997e+08,479906,1.19178e+08,2.74e+08,21.92,2.78722e+07,1.36794e+10,352.698,0,0.000376544,5.27134e+09,0,2.74e+08,3.34108e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/143/10/1024/100000000/100000000/10/iterations:5/manual_time",5,351.318,0.576015,ms,,,,,,9.80228e+07,1528.91,2.25641e+08,457219,1.19227e+08,2.86e+08,22.88,2.622e+07,1.35149e+10,351.318,0,0.000280656,5.24511e+09,0,2.86e+08,3.30082e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,351.76,0.587559,ms,,,,,,9.81465e+07,1795.12,2.25406e+08,449970,1.19223e+08,3e+08,24,2.44934e+07,1.3567e+10,351.76,0,0.000202444,5.21713e+09,0,3e+08,3.31335e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/156/10/1024/100000000/100000000/10/iterations:5/manual_time",5,350.941,0.636189,ms,,,,,,9.82133e+07,1805.43,2.25052e+08,455165,1.19208e+08,3.12e+08,24.96,2.32018e+07,1.35103e+10,350.941,0,0.000152022,5.19765e+09,0,3.12e+08,3.30172e+09
"Bloom_Sectorized256_Nonpart_Scalar_16/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,349.053,0.628204,ms,,,,,,9.83104e+07,1793.41,2.24814e+08,449471,1.19249e+08,3.24e+08,25.92,2.20447e+07,1.3341e+10,349.053,0,0.000116522,5.17837e+09,0,3.24e+08,3.25926e+09
"Bloom_Sectorized256_Nonpart_Scalar_20/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,378.793,0.637142,ms,,,,,,9.77311e+07,1968.49,2.27442e+08,485839,1.19845e+08,2.5e+08,20,3.48878e+07,1.46466e+10,378.793,0,0.00140727,5.89942e+09,0,2.5e+08,3.57783e+09
"Bloom_Sectorized256_Nonpart_Scalar_20/MTCount/105/10/1024/100000000/100000000/10/iterations:5/manual_time",5,379.21,0.620327,ms,,,,,,9.79079e+07,2819.96,2.26881e+08,493793,1.19618e+08,2.625e+08,21,3.22481e+07,1.48116e+10,379.21,0,0.000994511,5.83969e+09,0,2.625e+08,3.6186e+09
"Bloom_Sectorized256_Nonpart_Scalar_20/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,373.081,0.541889,ms,,,,,,9.79582e+07,2354.84,2.26278e+08,455630,1.19398e+08,2.75e+08,22,2.99866e+07,1.45991e+10,373.081,0,0.000717144,5.79621e+09,0,2.75e+08,3.56608e+09
"Bloom_Sectorized256_Nonpart_Scalar_20/MTCount/115/10/1024/100000000/100000000/10/iterations:5/manual_time",5,371.864,0.60798,ms,,,,,,9.80491e+07,2110.3,2.25844e+08,438400,1.1934e+08,2.875e+08,23,2.80004e+07,1.44905e+10,371.864,0,0.000523922,5.75516e+09,0,2.875e+08,3.53916e+09
"Bloom_Sectorized256_Nonpart_Scalar_20/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,370.923,0.562798,ms,,,,,,9.81133e+07,2164.86,2.25514e+08,442854,1.19316e+08,3e+08,24,2.62414e+07,1.43467e+10,370.923,0,0.000382111,5.72096e+09,0,3e+08,3.50398e+09
"Bloom_Sectorized256_Nonpart_Scalar_20/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,369.971,0.600882,ms,,,,,,9.81791e+07,2103.81,2.25346e+08,450131,1.19297e+08,3.125e+08,25,2.4714e+07,1.44463e+10,369.971,0,0.000284678,5.69146e+09,0,3.125e+08,3.52984e+09
"Bloom_Sectorized256_Nonpart_Scalar_20/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,369.285,0.575507,ms,,,,,,9.82693e+07,2285.26,2.24978e+08,461357,1.19274e+08,3.25e+08,26,2.33497e+07,1.45549e+10,369.285,0,0.000212544,5.66644e+09,0,3.25e+08,3.55642e+09
"Bloom_Sectorized256_Nonpart_Scalar_24/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,448.019,0.599912,ms,,,,,,9.81627e+07,2000.83,2.22653e+08,539981,1.16687e+08,3e+08,24,2.83616e+07,1.75419e+10,448.019,0,0.000780422,7.43917e+09,0,3e+08,4.28483e+09
"Bloom_Sectorized256_Nonpart_Scalar_24/MTCount/104/10/1024/100000000/100000000/10/iterations:5/manual_time",5,448.027,0.540318,ms,,,,,,9.82402e+07,2366.77,2.22394e+08,515688,1.16711e+08,3.12e+08,24.96,2.6468e+07,1.75038e+10,448.027,0,0.000586689,7.4055e+09,0,3.12e+08,4.27467e+09
"Bloom_Sectorized256_Nonpart_Scalar_24/MTCount/108/10/1024/100000000/100000000/10/iterations:5/manual_time",5,446.923,0.540791,ms,,,,,,9.83041e+07,2183.48,2.22323e+08,526167,1.16742e+08,3.24e+08,25.92,2.48095e+07,1.73805e+10,446.923,0,0.000441911,7.37861e+09,0,3.24e+08,4.24429e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,183.405,0.653668,ms,,,,,,744623,81696.3,1.92248e+08,418786,4.71243e+07,48844,4.00131,8.10722e+07,6.72037e+09,183.405,0,0.164539,6.64946e+09,0,5.00164e+07,1.66398e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,194.917,0.607423,ms,,,,,,851495,46294,2.09666e+08,398413,4.59168e+07,61051,5.00133,9.06939e+07,6.93824e+09,194.917,0,0.0964715,6.45542e+09,0,6.25166e+07,1.7133e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,188.415,0.618955,ms,,,,,,966946,43090.3,2.15797e+08,413983,4.46481e+07,73258,6.0013,9.32692e+07,6.93361e+09,188.415,0,0.0599208,6.32396e+09,0,7.50163e+07,1.71291e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,191.476,0.599272,ms,,,,,,1.09172e+06,41250.9,2.18751e+08,401070,4.78727e+07,85464,7.00129,8.99827e+07,6.82267e+09,191.476,0,0.0390878,6.20561e+09,0,8.75161e+07,1.68646e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,191.831,0.646011,ms,,,,,,1.20641e+06,30662.8,2.17862e+08,413096,5.08363e+07,97672,8.00134,8.46031e+07,6.70597e+09,191.831,0,0.0266508,6.07588e+09,0,1.00017e+08,1.66069e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,207.609,0.648383,ms,,,,,,1.33257e+06,49237,2.1493e+08,430070,5.83244e+07,109879,9.00132,7.95234e+07,6.76788e+09,207.609,0,0.0187842,5.99883e+09,0,1.12517e+08,1.67422e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,202.535,0.747345,ms,,,,,,1.43662e+06,74876.7,2.17888e+08,463475,6.7264e+07,122086,10.0014,7.70522e+07,7.01483e+09,202.535,0,0.0136514,5.91129e+09,0,1.25017e+08,1.73441e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,202.253,0.696311,ms,,,,,,1.544e+06,50360.7,2.20071e+08,449667,6.63166e+07,134293,11.0013,7.19561e+07,6.95152e+09,202.253,0,0.0102026,5.88644e+09,0,1.37517e+08,1.72123e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,212.1,0.768754,ms,,,,,,1.65321e+06,40944.6,2.32382e+08,430417,6.1034e+07,146500,12.0013,6.7756e+07,7.13457e+09,212.1,0,0.00776861,5.92947e+09,0,1.50017e+08,1.76326e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,228.036,0.639853,ms,,,,,,1.75621e+06,60760.6,2.37853e+08,445797,6.04218e+07,158707,13.0013,6.58617e+07,7.6352e+09,228.036,0,0.00604752,5.91607e+09,0,1.62516e+08,1.88195e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/350/10/1024/100000000/100000000/10/iterations:5/manual_time",5,225.652,0.659089,ms,,,,,,1.87449e+06,61449.3,2.3602e+08,449179,6.05982e+07,170914,14.0013,6.25762e+07,7.63968e+09,225.652,0,0.00477304,5.884e+09,0,1.75016e+08,1.88541e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/375/10/1024/100000000/100000000/10/iterations:5/manual_time",5,241.007,0.668176,ms,,,,,,2.00188e+06,91042.7,2.39404e+08,465059,6.90898e+07,183121,15.0013,5.97178e+07,8.26533e+09,241.007,0,0.0038249,5.9034e+09,0,1.87516e+08,2.03839e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/400/10/1024/100000000/100000000/10/iterations:5/manual_time",5,232.341,0.660731,ms,,,,,,2.11432e+06,57651.4,2.42973e+08,444550,6.59888e+07,195329,16.0014,5.67746e+07,7.93659e+09,232.341,0,0.00311346,5.84258e+09,0,2.00017e+08,1.95709e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/425/10/1024/100000000/100000000/10/iterations:5/manual_time",5,231.227,0.665646,ms,,,,,,2.2147e+06,64428.5,2.28774e+08,444640,6.40144e+07,207535,17.0013,5.47984e+07,7.83001e+09,231.227,0,0.00256699,5.71826e+09,0,2.12517e+08,1.93092e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/450/10/1024/100000000/100000000/10/iterations:5/manual_time",5,223.362,0.710103,ms,,,,,,2.31991e+06,46937.6,2.40634e+08,445544,6.40886e+07,219742,18.0013,5.32455e+07,7.62718e+09,223.362,0,0.0021253,5.85531e+09,0,2.25016e+08,1.881e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/475/10/1024/100000000/100000000/10/iterations:5/manual_time",5,242.147,0.677353,ms,,,,,,2.44507e+06,77327.6,2.41059e+08,484361,6.68149e+07,231950,19.0013,5.11365e+07,8.25562e+09,242.147,0,0.00179119,5.73331e+09,0,2.37517e+08,2.03607e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/500/10/1024/100000000/100000000/10/iterations:5/manual_time",5,243.174,0.741447,ms,,,,,,2.5379e+06,54687.4,2.47209e+08,452118,6.70711e+07,244157,20.0014,5.01591e+07,8.06378e+09,243.174,0,0.00151259,5.78971e+09,0,2.50017e+08,1.98732e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/525/10/1024/100000000/100000000/10/iterations:5/manual_time",5,249.011,0.703254,ms,,,,,,2.68774e+06,71798.6,2.48079e+08,478383,7.44345e+07,256363,21.0013,4.85355e+07,8.54376e+09,249.011,0,0.00128933,5.7392e+09,0,2.62517e+08,2.1074e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/550/10/1024/100000000/100000000/10/iterations:5/manual_time",5,246.238,0.722493,ms,,,,,,2.78212e+06,56427.5,2.42557e+08,452722,7.28631e+07,268570,22.0013,4.68644e+07,8.34338e+09,246.238,0,0.00110557,5.77181e+09,0,2.75016e+08,2.05785e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/575/10/1024/100000000/100000000/10/iterations:5/manual_time",5,250.526,0.737432,ms,,,,,,2.91103e+06,47177.3,2.49452e+08,457661,7.27914e+07,280777,23.0013,4.5564e+07,8.41165e+09,250.526,0,0.000962211,5.77056e+09,0,2.87516e+08,2.07639e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/600/10/1024/100000000/100000000/10/iterations:5/manual_time",5,253.556,0.653557,ms,,,,,,3.05878e+06,55533.6,2.51453e+08,465232,8.05061e+07,292985,24.0013,4.4027e+07,8.7389e+09,253.556,0,0.000836744,5.81444e+09,0,3.00017e+08,2.15478e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/625/10/1024/100000000/100000000/10/iterations:5/manual_time",5,259.803,0.658871,ms,,,,,,3.19664e+06,59656.1,2.5837e+08,475354,8.49633e+07,305191,25.0013,4.34251e+07,8.97607e+09,259.803,0,0.000730989,5.81519e+09,0,3.12516e+08,2.21239e+09
"Bloom_Sectorized256_Part_Scalar_4/MTCount/650/10/1024/100000000/100000000/10/iterations:5/manual_time",5,259.591,0.679575,ms,,,,,,3.31835e+06,55129,2.65344e+08,487860,8.4591e+07,317398,26.0013,4.26705e+07,9.05252e+09,259.591,0,0.000641589,5.83624e+09,0,3.25016e+08,2.23038e+09
"Bloom_Sectorized256_Part_Scalar_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,226.763,0.812238,ms,,,,,,1.21672e+06,86001,2.27062e+08,450001,6.01653e+07,97672,8.00134,8.63179e+07,7.6898e+09,226.763,0,0.0324946,7.15905e+09,0,1.00017e+08,1.89623e+09
"Bloom_Sectorized256_Part_Scalar_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,211.438,0.622496,ms,,,,,,1.31948e+06,73624,2.27776e+08,446542,5.82394e+07,109390,8.96131,8.19056e+07,7.36465e+09,211.438,0,0.0201308,7.03657e+09,0,1.12016e+08,1.81752e+09
"Bloom_Sectorized256_Part_Scalar_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,210.452,0.54315,ms,,,,,,1.43479e+06,47699.4,2.24119e+08,431334,5.56441e+07,122086,10.0014,7.41096e+07,7.01227e+09,210.452,0,0.0123599,6.85049e+09,0,1.25017e+08,1.73283e+09
"Bloom_Sectorized256_Part_Scalar_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,211.319,0.639625,ms,,,,,,1.5414e+06,65801.4,2.27868e+08,456832,6.21411e+07,133805,10.9613,6.89958e+07,7.20513e+09,211.319,0,0.00810237,6.75672e+09,0,1.37017e+08,1.78059e+09
"Bloom_Sectorized256_Part_Scalar_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,228.725,0.692252,ms,,,,,,1.63595e+06,57962.1,2.31874e+08,459543,6.37962e+07,146500,12.0013,6.37145e+07,7.78328e+09,228.725,0,0.00528509,6.62231e+09,0,1.50017e+08,1.92096e+09
