name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked64_Part_Scalar_15/Construct/146/10/1024/100000000/0/0/iterations:5/manual_time",5,308.159,38.3393,ms,,,,,,690348,519722,2.99323e+08,649797,5.71009e+07,267338,21.9003,6.28267e+06,7.98578e+09,308.159,0,1.39142e+10,0,2.73754e+08,1.94631e+09
"Bloom_Blocked64_Part_Scalar_15/Construct/153/10/1024/100000000/0/0/iterations:5/manual_time",5,313.543,38.9205,ms,,,,,,705767,533008,3.0003e+08,652185,5.69196e+07,280155,22.9503,6.32629e+06,8.08308e+09,313.543,0,1.39543e+10,0,2.86879e+08,1.96695e+09
"Bloom_Blocked64_Part_Scalar_15/Construct/160/10/1024/100000000/0/0/iterations:5/manual_time",5,318.091,38.372,ms,,,,,,717174,547807,3.01161e+08,664778,5.84987e+07,292973,24.0004,6.21477e+06,8.1201e+09,318.091,0,1.39791e+10,0,3.00005e+08,1.97661e+09
"Bloom_Blocked64_Part_Scalar_15/Construct/166/10/1024/100000000/0/0/iterations:5/manual_time",5,322.991,38.6809,ms,,,,,,723705,541372,3.02587e+08,668023,5.98052e+07,303959,24.9003,6.22323e+06,8.1941e+09,322.991,0,1.40087e+10,0,3.11254e+08,1.99421e+09
"Bloom_Blocked64_Part_Scalar_15/Construct/173/10/1024/100000000/0/0/iterations:5/manual_time",5,329.282,39.0201,ms,,,,,,728261,548984,3.00933e+08,677319,5.90415e+07,316776,25.9503,6.27711e+06,8.25622e+09,329.282,0,1.39798e+10,0,3.24379e+08,2.00903e+09
"Bloom_Blocked64_Part_Scalar_16/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,290.105,36.7641,ms,,,,,,643610,512530,2.90999e+08,650443,5.32724e+07,195317,16.0004,6.29943e+06,8.08097e+09,290.105,0,1.54419e+10,0,2.00005e+08,1.96914e+09
"Bloom_Blocked64_Part_Scalar_16/Construct/106/10/1024/100000000/0/0/iterations:5/manual_time",5,291.31,37.3692,ms,,,,,,652154,514894,2.90404e+08,644920,5.35007e+07,207035,16.9603,6.19925e+06,8.12194e+09,291.31,0,1.54511e+10,0,2.12004e+08,1.9785e+09
"Bloom_Blocked64_Part_Scalar_16/Construct/112/10/1024/100000000/0/0/iterations:5/manual_time",5,296.534,37.3686,ms,,,,,,657186,519226,2.91576e+08,656676,5.46705e+07,218754,17.9203,6.26962e+06,8.19372e+09,296.534,0,1.54616e+10,0,2.24004e+08,1.9948e+09
"Bloom_Blocked64_Part_Scalar_16/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,304.314,38.1179,ms,,,,,,647017,509351,2.93204e+08,652647,5.51738e+07,230472,18.8803,6.43582e+06,8.30894e+09,304.314,0,1.53737e+10,0,2.36004e+08,2.023e+09
"Bloom_Blocked64_Part_Scalar_16/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,311.352,37.9256,ms,,,,,,668809,516843,2.95603e+08,680286,5.67043e+07,244144,20.0003,6.24454e+06,8.35993e+09,311.352,0,1.53975e+10,0,2.50004e+08,2.0355e+09
"Bloom_Blocked64_Part_Scalar_16/Construct/131/10/1024/100000000/0/0/iterations:5/manual_time",5,316.156,38.1752,ms,,,,,,676307,515907,2.96073e+08,686194,5.74116e+07,255863,20.9603,6.39546e+06,8.4437e+09,316.156,0,1.53551e+10,0,2.62004e+08,2.05609e+09
"Bloom_Blocked64_Part_Scalar_16/Construct/137/10/1024/100000000/0/0/iterations:5/manual_time",5,320.622,38.247,ms,,,,,,693985,535453,2.95285e+08,670606,5.62755e+07,267582,21.9203,6.4383e+06,8.52432e+09,320.622,0,1.54477e+10,0,2.74004e+08,2.07419e+09
"Bloom_Blocked64_Part_Scalar_16/Construct/143/10/1024/100000000/0/0/iterations:5/manual_time",5,325.6,38.5638,ms,,,,,,696456,546613,2.95598e+08,673559,5.7546e+07,279300,22.8803,6.48412e+06,8.57464e+09,325.6,0,1.5426e+10,0,2.86004e+08,2.08775e+09
"Bloom_Blocked64_Part_Scalar_16/Construct/150/10/1024/100000000/0/0/iterations:5/manual_time",5,331.629,38.8209,ms,,,,,,693826,531377,3.01595e+08,661313,5.92186e+07,292973,24.0004,6.58376e+06,8.67567e+09,331.629,0,1.53308e+10,0,3.00005e+08,2.11151e+09
"Bloom_Blocked64_Part_Scalar_16/Construct/156/10/1024/100000000/0/0/iterations:5/manual_time",5,337.389,39.2931,ms,,,,,,709768,537306,2.98837e+08,666598,5.96854e+07,304691,24.9603,6.54634e+06,8.72513e+09,337.389,0,1.53757e+10,0,3.12004e+08,2.12398e+09
"Bloom_Blocked64_Part_Scalar_16/Construct/162/10/1024/100000000/0/0/iterations:5/manual_time",5,342.417,39.055,ms,,,,,,713422,537896,3.00199e+08,670297,5.93498e+07,316410,25.9203,6.445e+06,8.77232e+09,342.417,0,1.53525e+10,0,3.24004e+08,2.13507e+09
"Bloom_Blocked64_Part_Scalar_17/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,296.448,37.0478,ms,,,,,,643125,517572,2.90861e+08,635394,5.42059e+07,207523,17.0003,6.34183e+06,8.20008e+09,296.448,0,1.57595e+10,0,2.12504e+08,1.99765e+09
"Bloom_Blocked64_Part_Scalar_17/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,300.656,37.4668,ms,,,,,,651608,512724,2.91325e+08,642321,5.48785e+07,217899,17.8503,6.34853e+06,8.26099e+09,300.656,0,1.57775e+10,0,2.23129e+08,2.01235e+09
"Bloom_Blocked64_Part_Scalar_17/Construct/111/10/1024/100000000/0/0/iterations:5/manual_time",5,302.325,37.5214,ms,,,,,,652144,529794,2.90478e+08,637682,5.53228e+07,230350,18.8703,6.38193e+06,8.30875e+09,302.325,0,1.57613e+10,0,2.35879e+08,2.02238e+09
"Bloom_Blocked64_Part_Scalar_17/Construct/117/10/1024/100000000/0/0/iterations:5/manual_time",5,310.287,37.6299,ms,,,,,,657876,517169,2.93693e+08,640365,5.48981e+07,242801,19.8903,6.45993e+06,8.41796e+09,310.287,0,1.56988e+10,0,2.48629e+08,2.04912e+09
"Bloom_Blocked64_Part_Scalar_17/Construct/123/10/1024/100000000/0/0/iterations:5/manual_time",5,316.771,37.8259,ms,,,,,,667694,518842,2.95335e+08,665555,5.70076e+07,255253,20.9103,6.5343e+06,8.50094e+09,316.771,0,1.56488e+10,0,2.61379e+08,2.06975e+09
"Bloom_Blocked64_Part_Scalar_17/Construct/129/10/1024/100000000/0/0/iterations:5/manual_time",5,321.985,38.3072,ms,,,,,,670984,521821,2.97587e+08,652830,5.83375e+07,267704,21.9303,6.55852e+06,8.58611e+09,321.985,0,1.5609e+10,0,2.74129e+08,2.08948e+09
"Bloom_Blocked64_Part_Scalar_17/Construct/135/10/1024/100000000/0/0/iterations:5/manual_time",5,327.221,38.5641,ms,,,,,,695163,527539,2.97292e+08,671295,5.75746e+07,280155,22.9503,6.59721e+06,8.66905e+09,327.221,0,1.56828e+10,0,2.86879e+08,2.10962e+09
"Bloom_Blocked64_Part_Scalar_17/Construct/141/10/1024/100000000/0/0/iterations:5/manual_time",5,333.099,38.5183,ms,,,,,,692709,536859,2.98704e+08,657404,5.7952e+07,292606,23.9703,6.58755e+06,8.72247e+09,333.099,0,1.56125e+10,0,2.99629e+08,2.12342e+09
"Bloom_Blocked64_Part_Scalar_17/Construct/147/10/1024/100000000/0/0/iterations:5/manual_time",5,339.678,38.8693,ms,,,,,,701973,535597,3.01729e+08,670021,5.94276e+07,305057,24.9903,6.53894e+06,8.81406e+09,339.678,0,1.56057e+10,0,3.12379e+08,2.14482e+09
"Bloom_Blocked64_Part_Scalar_17/Construct/152/10/1024/100000000/0/0/iterations:5/manual_time",5,342.296,39.2394,ms,,,,,,721182,555939,2.96253e+08,650628,5.71603e+07,315433,25.8403,6.57988e+06,8.86236e+09,342.296,0,1.57433e+10,0,3.23004e+08,2.15613e+09
"Bloom_Blocked64_Part_Scalar_18/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,303.385,37.4372,ms,,,,,,636662,511523,2.91623e+08,640201,5.53469e+07,219730,18.0003,6.57017e+06,8.38209e+09,303.385,0,1.61239e+10,0,2.25004e+08,2.04121e+09
"Bloom_Blocked64_Part_Scalar_18/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,308.701,37.291,ms,,,,,,641496,506752,2.92793e+08,647706,5.59121e+07,230716,18.9003,6.60277e+06,8.45905e+09,308.701,0,1.6049e+10,0,2.36254e+08,2.05963e+09
"Bloom_Blocked64_Part_Scalar_18/Construct/111/10/1024/100000000/0/0/iterations:5/manual_time",5,314.654,38.0441,ms,,,,,,654149,508732,2.97327e+08,663823,5.76341e+07,243900,19.9803,6.55025e+06,8.54064e+09,314.654,0,1.60084e+10,0,2.49754e+08,2.07851e+09
"Bloom_Blocked64_Part_Scalar_18/Construct/116/10/1024/100000000/0/0/iterations:5/manual_time",5,319.36,38.2162,ms,,,,,,666114,513024,2.96634e+08,661406,5.82265e+07,254886,20.8803,6.56763e+06,8.59359e+09,319.36,0,1.59995e+10,0,2.61004e+08,2.0918e+09
"Bloom_Blocked64_Part_Scalar_18/Construct/122/10/1024/100000000/0/0/iterations:5/manual_time",5,324.282,38.2474,ms,,,,,,677197,527623,2.97852e+08,655839,5.74233e+07,268070,21.9603,6.58853e+06,8.68126e+09,324.282,0,1.60343e+10,0,2.74504e+08,2.11277e+09
"Bloom_Blocked64_Part_Scalar_18/Construct/127/10/1024/100000000/0/0/iterations:5/manual_time",5,329.319,38.7774,ms,,,,,,683706,530513,2.99662e+08,637675,5.80383e+07,279056,22.8603,6.62497e+06,8.74468e+09,329.319,0,1.60127e+10,0,2.85754e+08,2.12818e+09
"Bloom_Blocked64_Part_Scalar_18/Construct/133/10/1024/100000000/0/0/iterations:5/manual_time",5,335.59,38.4079,ms,,,,,,687675,540095,2.982e+08,636688,5.76696e+07,292240,23.9403,6.71912e+06,8.82013e+09,335.59,0,1.60031e+10,0,2.99254e+08,2.14677e+09
"Bloom_Blocked64_Part_Scalar_18/Construct/138/10/1024/100000000/0/0/iterations:5/manual_time",5,339.932,38.9313,ms,,,,,,694629,530111,3.04944e+08,661069,5.83418e+07,303226,24.8403,6.47883e+06,8.89393e+09,339.932,0,1.59802e+10,0,3.10504e+08,2.16345e+09
"Bloom_Blocked64_Part_Scalar_18/Construct/144/10/1024/100000000/0/0/iterations:5/manual_time",5,345.654,39.1921,ms,,,,,,701059,533856,3.04993e+08,647982,5.96538e+07,316410,25.9203,6.43742e+06,8.96849e+09,345.654,0,1.59587e+10,0,3.24004e+08,2.18177e+09
"Bloom_Blocked64_Part_Scalar_19/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,311.814,37.6189,ms,,,,,,643252,508454,2.94106e+08,626868,5.55528e+07,231937,19.0003,6.68528e+06,8.59327e+09,311.814,0,1.64146e+10,0,2.37504e+08,2.09104e+09
"Bloom_Blocked64_Part_Scalar_19/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,317.615,37.8455,ms,,,,,,644578,501575,2.97867e+08,636552,5.74229e+07,243534,19.9503,6.61958e+06,8.66865e+09,317.615,0,1.63441e+10,0,2.49379e+08,2.11095e+09
"Bloom_Blocked64_Part_Scalar_19/Construct/110/10/1024/100000000/0/0/iterations:5/manual_time",5,321.77,38.0103,ms,,,,,,662289,501416,2.9672e+08,651794,5.62334e+07,255130,20.9003,6.60673e+06,8.72726e+09,321.77,0,1.64023e+10,0,2.61254e+08,2.12385e+09
"Bloom_Blocked64_Part_Scalar_19/Construct/115/10/1024/100000000/0/0/iterations:5/manual_time",5,328.293,37.9028,ms,,,,,,668176,524992,3.00121e+08,665647,5.7763e+07,266727,21.8503,6.6474e+06,8.81309e+09,328.293,0,1.6348e+10,0,2.73129e+08,2.14608e+09
"Bloom_Blocked64_Part_Scalar_19/Construct/121/10/1024/100000000/0/0/iterations:5/manual_time",5,333.509,38.6913,ms,,,,,,683393,532258,3.01231e+08,668948,5.80657e+07,280643,22.9903,6.60543e+06,8.8792e+09,333.509,0,1.63912e+10,0,2.87379e+08,2.16167e+09
"Bloom_Blocked64_Part_Scalar_19/Construct/126/10/1024/100000000/0/0/iterations:5/manual_time",5,338.97,38.5243,ms,,,,,,690589,526245,3.03527e+08,650572,5.84011e+07,292240,23.9403,6.56936e+06,8.95609e+09,338.97,0,1.63741e+10,0,2.99254e+08,2.18043e+09
"Bloom_Blocked64_Part_Scalar_19/Construct/131/10/1024/100000000/0/0/iterations:5/manual_time",5,345.361,38.9584,ms,,,,,,700288,527114,3.03865e+08,670016,5.94126e+07,303837,24.8903,6.47794e+06,9.03859e+09,345.361,0,1.64009e+10,0,3.11129e+08,2.20028e+09
"Bloom_Blocked64_Part_Scalar_19/Construct/136/10/1024/100000000/0/0/iterations:5/manual_time",5,349.29,38.8999,ms,,,,,,698375,531622,3.05678e+08,674882,5.89266e+07,315433,25.8403,6.52731e+06,9.1063e+09,349.29,0,1.63605e+10,0,3.23004e+08,2.2162e+09
"Bloom_Blocked64_Part_Scalar_20/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,321.102,37.836,ms,,,,,,654656,503588,2.96359e+08,645264,5.61667e+07,244144,20.0003,6.59871e+06,8.78553e+09,321.102,0,1.67937e+10,0,2.50004e+08,2.13941e+09
"Bloom_Blocked64_Part_Scalar_20/Construct/105/10/1024/100000000/0/0/iterations:5/manual_time",5,325.397,38.1994,ms,,,,,,662675,507502,2.97596e+08,646193,5.64812e+07,256351,21.0003,6.5788e+06,8.85744e+09,325.397,0,1.67734e+10,0,2.62504e+08,2.15593e+09
"Bloom_Blocked64_Part_Scalar_20/Construct/110/10/1024/100000000/0/0/iterations:5/manual_time",5,330.876,37.9655,ms,,,,,,673588,510126,3.03608e+08,658919,5.87028e+07,268558,22.0003,6.48142e+06,8.92297e+09,330.876,0,1.67445e+10,0,2.75004e+08,2.17231e+09
"Bloom_Blocked64_Part_Scalar_20/Construct/115/10/1024/100000000/0/0/iterations:5/manual_time",5,335.418,38.6097,ms,,,,,,683871,523490,3.00952e+08,650756,5.7585e+07,280765,23.0003,6.52391e+06,8.97731e+09,335.418,0,1.67592e+10,0,2.87504e+08,2.18549e+09
"Bloom_Blocked64_Part_Scalar_20/Construct/120/10/1024/100000000/0/0/iterations:5/manual_time",5,341.301,38.7556,ms,,,,,,696563,534472,3.01271e+08,666087,5.72193e+07,292973,24.0004,6.50367e+06,9.07922e+09,341.301,0,1.6807e+10,0,3.00005e+08,2.21058e+09
"Bloom_Blocked64_Part_Scalar_20/Construct/125/10/1024/100000000/0/0/iterations:5/manual_time",5,346.804,39.2046,ms,,,,,,707273,525044,3.05754e+08,706108,5.90982e+07,305179,25.0003,6.34877e+06,9.14775e+09,346.804,0,1.68217e+10,0,3.12504e+08,2.22727e+09
"Bloom_Blocked64_Part_Scalar_20/Construct/130/10/1024/100000000/0/0/iterations:5/manual_time",5,351.609,38.8828,ms,,,,,,713826,532023,3.04791e+08,692394,6.00636e+07,317386,26.0003,6.34194e+06,9.21021e+09,351.609,0,1.68065e+10,0,3.25004e+08,2.24182e+09
"Bloom_Blocked64_Part_Scalar_21/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,330.96,38.135,ms,,,,,,670071,513821,2.98313e+08,648893,5.63279e+07,256351,21.0003,6.47621e+06,9.08281e+09,330.96,0,1.73939e+10,0,2.62504e+08,2.21126e+09
"Bloom_Blocked64_Part_Scalar_21/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,334.418,37.7953,ms,,,,,,678986,521589,2.9956e+08,666989,5.72825e+07,266605,21.8403,6.41516e+06,9.12902e+09,334.418,0,1.74123e+10,0,2.73004e+08,2.22317e+09
"Bloom_Blocked64_Part_Scalar_21/Construct/109/10/1024/100000000/0/0/iterations:5/manual_time",5,340.551,38.9681,ms,,,,,,695530,519673,2.98444e+08,695483,5.6976e+07,279423,22.8903,6.3511e+06,9.19574e+09,340.551,0,1.74602e+10,0,2.86129e+08,2.23918e+09
"Bloom_Blocked64_Part_Scalar_21/Construct/114/10/1024/100000000/0/0/iterations:5/manual_time",5,345.658,38.8347,ms,,,,,,710960,544149,3.00448e+08,682146,5.79428e+07,292240,23.9403,6.33316e+06,9.26816e+09,345.658,0,1.74988e+10,0,2.99254e+08,2.25652e+09
"Bloom_Blocked64_Part_Scalar_21/Construct/119/10/1024/100000000/0/0/iterations:5/manual_time",5,352.124,38.8511,ms,,,,,,710966,541876,3.01935e+08,700351,5.82641e+07,305057,24.9903,6.34865e+06,9.35759e+09,352.124,0,1.7499e+10,0,3.12379e+08,2.27766e+09
"Bloom_Blocked64_Part_Scalar_21/Construct/123/10/1024/100000000/0/0/iterations:5/manual_time",5,356.098,38.9371,ms,,,,,,719593,544952,3.01284e+08,699673,5.68087e+07,315311,25.8303,6.37878e+06,9.4224e+09,356.098,0,1.75211e+10,0,3.22879e+08,2.29329e+09
"Bloom_Blocked64_Part_Scalar_22/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,342.93,37.8068,ms,,,,,,697030,524735,2.97146e+08,688824,5.75694e+07,268558,22.0003,6.31726e+06,9.40315e+09,342.93,0,1.79103e+10,0,2.75004e+08,2.29032e+09
"Bloom_Blocked64_Part_Scalar_22/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,347.254,38.7973,ms,,,,,,706333,535399,2.96386e+08,700150,5.55562e+07,279300,22.8803,6.31471e+06,9.44863e+09,347.254,0,1.79273e+10,0,2.86004e+08,2.30032e+09
"Bloom_Blocked64_Part_Scalar_22/Construct/109/10/1024/100000000/0/0/iterations:5/manual_time",5,352.357,38.6163,ms,,,,,,708162,545927,2.99328e+08,695670,5.84198e+07,292728,23.9803,6.38291e+06,9.55605e+09,352.357,0,1.79307e+10,0,2.99754e+08,2.32645e+09
"Bloom_Blocked64_Part_Scalar_22/Construct/113/10/1024/100000000/0/0/iterations:5/manual_time",5,357.586,39.1972,ms,,,,,,718132,555805,2.98212e+08,707952,5.88368e+07,303470,24.8603,6.32847e+06,9.60645e+09,357.586,0,1.79887e+10,0,3.10754e+08,2.33874e+09
"Bloom_Blocked64_Part_Scalar_22/Construct/118/10/1024/100000000/0/0/iterations:5/manual_time",5,362.964,39.1528,ms,,,,,,712639,549620,2.99641e+08,695089,6.10116e+07,316898,25.9603,6.38798e+06,9.68172e+09,362.964,0,1.79241e+10,0,3.24504e+08,2.35686e+09
"Bloom_Blocked64_Part_Scalar_23/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,351.989,38.5662,ms,,,,,,698878,522109,2.98123e+08,711929,5.90706e+07,280765,23.0003,6.41956e+06,9.65585e+09,351.989,0,1.83333e+10,0,2.87504e+08,2.35146e+09
"Bloom_Blocked64_Part_Scalar_23/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,357.576,38.6094,ms,,,,,,705184,546694,2.98045e+08,708428,5.87991e+07,291996,23.9203,6.41989e+06,9.72019e+09,357.576,0,1.83382e+10,0,2.99004e+08,2.36704e+09
"Bloom_Blocked64_Part_Scalar_23/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,361.959,38.91,ms,,,,,,710761,547038,2.98148e+08,709159,5.92043e+07,303226,24.8403,6.3887e+06,9.76943e+09,361.959,0,1.83406e+10,0,3.10504e+08,2.37845e+09
"Bloom_Blocked64_Part_Scalar_23/Construct/113/10/1024/100000000/0/0/iterations:5/manual_time",5,367.907,39.1824,ms,,,,,,718626,555326,2.98548e+08,715500,5.92099e+07,317264,25.9903,6.49045e+06,9.846e+09,367.907,0,1.83405e+10,0,3.24879e+08,2.3966e+09
"Bloom_Blocked64_Part_Scalar_24/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,360.31,38.8219,ms,,,,,,705210,534862,2.98466e+08,712163,6.08502e+07,292973,24.0004,6.41889e+06,9.81588e+09,360.31,0,1.87351e+10,0,3.00005e+08,2.39036e+09
"Bloom_Blocked64_Part_Scalar_24/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,365.159,38.9628,ms,,,,,,711176,538979,2.98521e+08,713351,5.93127e+07,304691,24.9603,6.5157e+06,9.89375e+09,365.159,0,1.87435e+10,0,3.12004e+08,2.4083e+09
"Bloom_Blocked64_Part_Scalar_24/Construct/108/10/1024/100000000/0/0/iterations:5/manual_time",5,367.95,38.9039,ms,,,,,,712811,546761,2.97218e+08,703294,5.9915e+07,316410,25.9203,6.49493e+06,9.92474e+09,367.95,0,1.87286e+10,0,3.24004e+08,2.41599e+09
"Bloom_Blocked64_Part_Scalar_25/Construct/100/10/1024/100000000/0/0/iterations:5/manual_time",5,366.053,39.3518,ms,,,,,,722058,550531,2.94747e+08,707303,5.87952e+07,305179,25.0003,6.42186e+06,9.96647e+09,366.053,0,1.92072e+10,0,3.12504e+08,2.42656e+09
"Bloom_Blocked64_Part_Scalar_25/Construct/104/10/1024/100000000/0/0/iterations:5/manual_time",5,370.891,39.373,ms,,,,,,705291,536621,2.97191e+08,681172,6.07988e+07,317386,26.0003,6.50309e+06,1.00358e+10,370.891,0,1.9036e+10,0,3.25004e+08,2.44341e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,154.955,34.5712,ms,,,,,,538095,417105,3.00829e+08,566430,4.6096e+07,48832,4.00035,6.68764e+06,4.33399e+09,154.955,0,4.33871e+09,0,5.00044e+07,1.07811e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,160.851,35.0097,ms,,,,,,549896,416837,3.03106e+08,587115,4.77332e+07,61039,5.00034,6.70152e+06,4.39622e+09,160.851,0,4.31211e+09,0,6.25043e+07,1.09403e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,165.776,34.9294,ms,,,,,,559047,428156,3.08832e+08,576022,4.89978e+07,73246,6.00034,6.8128e+06,4.44546e+09,165.776,0,4.26147e+09,0,7.50042e+07,1.10666e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,171.958,35.0023,ms,,,,,,561508,436395,3.06391e+08,558051,4.82102e+07,85453,7.00033,7.0623e+06,4.55524e+09,171.958,0,4.35743e+09,0,8.75041e+07,1.13304e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,179.151,35.4767,ms,,,,,,562103,439121,3.03577e+08,528146,4.89002e+07,97660,8.00037,6.97234e+06,4.69677e+09,179.151,0,4.3991e+09,0,1.00005e+08,1.16913e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,184.887,35.6242,ms,,,,,,574784,444101,3.03707e+08,549520,4.99992e+07,109867,9.00033,6.71384e+06,4.80731e+09,184.887,0,4.37691e+09,0,1.12504e+08,1.1977e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,191.625,36.0405,ms,,,,,,577023,444470,3.02768e+08,562862,5.02114e+07,122074,10.0004,6.6388e+06,4.87283e+09,191.625,0,4.37228e+09,0,1.25004e+08,1.2144e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,196.42,35.9782,ms,,,,,,583240,451881,3.06653e+08,573697,5.15897e+07,134281,11.0003,6.51795e+06,4.9364e+09,196.42,0,4.30513e+09,0,1.37504e+08,1.23038e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,201.183,36.6758,ms,,,,,,591956,452502,3.05774e+08,583013,5.16463e+07,146488,12.0004,6.50566e+06,5.00554e+09,201.183,0,4.32425e+09,0,1.50004e+08,1.24762e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,206.311,36.493,ms,,,,,,614028,453122,3.05918e+08,599459,5.23753e+07,158695,13.0003,6.45612e+06,5.07551e+09,206.311,0,4.30264e+09,0,1.62504e+08,1.26704e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/1400/10/1024/100000000/0/0/iterations:5/manual_time",5,212.682,36.8539,ms,,,,,,634430,469706,3.06934e+08,619549,5.31671e+07,170902,14.0003,6.35567e+06,5.13478e+09,212.682,0,4.27896e+09,0,1.75004e+08,1.28427e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/1500/10/1024/100000000/0/0/iterations:5/manual_time",5,216.821,36.9277,ms,,,,,,639975,484908,3.07293e+08,619695,5.3606e+07,183109,15.0003,6.30272e+06,5.21452e+09,216.821,0,4.29628e+09,0,1.87504e+08,1.30389e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/1600/10/1024/100000000/0/0/iterations:5/manual_time",5,222.625,37.4011,ms,,,,,,649803,485502,3.10282e+08,626570,5.46676e+07,195317,16.0004,6.29834e+06,5.29234e+09,222.625,0,4.26556e+09,0,2.00005e+08,1.32502e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/1700/10/1024/100000000/0/0/iterations:5/manual_time",5,229.094,37.3484,ms,,,,,,665937,514073,3.10962e+08,639851,5.4918e+07,207523,17.0003,6.26683e+06,5.36089e+09,229.094,0,4.17003e+09,0,2.12504e+08,1.34569e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/1800/10/1024/100000000/0/0/iterations:5/manual_time",5,235.228,37.8358,ms,,,,,,652267,501987,3.131e+08,642047,5.77229e+07,219730,18.0003,6.44519e+06,5.48453e+09,235.228,0,4.17679e+09,0,2.25004e+08,1.37356e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/1900/10/1024/100000000/0/0/iterations:5/manual_time",5,241.719,37.6824,ms,,,,,,666425,514594,3.11181e+08,654569,5.70572e+07,231937,19.0003,6.44568e+06,5.57926e+09,241.719,0,4.2206e+09,0,2.37504e+08,1.39886e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/2000/10/1024/100000000/0/0/iterations:5/manual_time",5,247.386,38.0476,ms,,,,,,661140,507230,3.11063e+08,645077,5.90503e+07,244144,20.0003,6.67998e+06,5.69493e+09,247.386,0,4.28134e+09,0,2.50004e+08,1.42614e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/2100/10/1024/100000000/0/0/iterations:5/manual_time",5,255.95,38.3123,ms,,,,,,675319,515449,3.08127e+08,646020,5.82832e+07,256351,21.0003,6.75486e+06,5.83446e+09,255.95,0,4.28613e+09,0,2.62504e+08,1.46337e+09
"Bloom_Blocked64_Part_AVX512_1/Construct/2200/10/1024/100000000/0/0/iterations:5/manual_time",5,261.278,38.4183,ms,,,,,,695273,517719,3.07915e+08,674303,6.08387e+07,268558,22.0003,6.59222e+06,5.95742e+09,261.278,0,4.32057e+09,0,2.75004e+08,1.49339e+09
