name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/312/1/128/1000000/0/0/iterations:5/manual_time",5,8.30942,8.37818,ms,,,,,,119.2,23.6291,1.16752e+06,2016.6,-nan,3.12006e+06,24.9605,-nan,3.67011e+07,8.30942,0,6.07352e+07,0,3.12006e+06,8.32054e+06
"Bloom_Blocked64_Nonpart_Scalar_8/Construct/325/1/128/1000000/0/0/iterations:5/manual_time",5,8.3295,8.39773,ms,,,,,,144.2,27.4292,1.17031e+06,2164.6,-nan,3.25005e+06,26.0004,-nan,3.33873e+07,8.3295,0,6.06563e+07,0,3.25005e+06,8.33936e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,7.01178,7.07877,ms,,,,,,93,17.2539,1.11973e+06,1876.2,-nan,1.12506e+06,9.00045,-nan,3.12304e+07,7.01178,0,6.79324e+07,0,1.12506e+06,7.021e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/111/1/128/1000000/0/0/iterations:5/manual_time",5,7.33562,7.40401,ms,,,,,,96.8,23.6335,1.12453e+06,1985,-nan,1.24877e+06,9.99014,-nan,3.24911e+07,7.33562,0,6.78877e+07,0,1.24877e+06,7.3465e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/122/1/128/1000000/0/0/iterations:5/manual_time",5,7.55252,7.61933,ms,,,,,,105.8,24.6673,1.12837e+06,2118.6,-nan,1.37254e+06,10.9804,-nan,3.28382e+07,7.55252,0,6.79404e+07,0,1.37254e+06,7.56184e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,7.72199,7.79024,ms,,,,,,108.8,19.577,1.13186e+06,2009.4,-nan,1.49626e+06,11.97,-nan,3.24133e+07,7.72199,0,6.7615e+07,0,1.49626e+06,7.73299e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/144/1/128/1000000/0/0/iterations:5/manual_time",5,7.868,7.93642,ms,,,,,,104.4,18.0894,1.13548e+06,2013.2,-nan,1.62003e+06,12.9603,-nan,3.38736e+07,7.868,0,6.74856e+07,0,1.62003e+06,7.87927e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/155/1/128/1000000/0/0/iterations:5/manual_time",5,7.95844,8.02653,ms,,,,,,107,26.5945,1.13854e+06,2061.4,-nan,1.74381e+06,13.9505,-nan,3.55579e+07,7.95844,0,6.80852e+07,0,1.74381e+06,7.96943e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,8.07441,8.14255,ms,,,,,,115.6,25.5038,1.1416e+06,2056.2,-nan,1.86752e+06,14.9402,-nan,3.57242e+07,8.07441,0,6.79137e+07,0,1.86752e+06,8.08529e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/177/1/128/1000000/0/0/iterations:5/manual_time",5,8.14986,8.21837,ms,,,,,,112.2,14.5949,1.14451e+06,2024.8,-nan,1.9913e+06,15.9304,-nan,3.5707e+07,8.14986,0,6.75937e+07,0,1.9913e+06,8.16071e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/188/1/128/1000000/0/0/iterations:5/manual_time",5,8.22047,8.28879,ms,,,,,,115.6,17.1304,1.14719e+06,2089,-nan,2.11501e+06,16.9201,-nan,3.66369e+07,8.22047,0,6.79186e+07,0,2.11501e+06,8.23126e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,8.29801,8.36642,ms,,,,,,119.2,25.7054,1.1504e+06,2057,-nan,2.25005e+06,18.0004,-nan,3.60599e+07,8.29801,0,6.76259e+07,0,2.25005e+06,8.30897e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/211/1/128/1000000/0/0/iterations:5/manual_time",5,8.39622,8.46599,ms,,,,,,126.4,29.2515,1.1531e+06,2024.2,-nan,2.37376e+06,18.9901,-nan,3.64563e+07,8.39622,0,6.74585e+07,0,2.37376e+06,8.40729e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/222/1/128/1000000/0/0/iterations:5/manual_time",5,8.39675,8.4654,ms,,,,,,121,20.6474,1.1555e+06,2168.8,-nan,2.49754e+06,19.9803,-nan,3.72906e+07,8.39675,0,6.77996e+07,0,2.49754e+06,8.40789e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,8.43723,8.50649,ms,,,,,,128.6,22.5821,1.15791e+06,2129.6,-nan,2.62131e+06,20.9705,-nan,3.784e+07,8.43723,0,6.78967e+07,0,2.62131e+06,8.44851e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/244/1/128/1000000/0/0/iterations:5/manual_time",5,8.48062,8.54948,ms,,,,,,128.4,24.2814,1.16059e+06,1999.8,-nan,2.74502e+06,21.9602,-nan,3.70839e+07,8.48062,0,6.76776e+07,0,2.74502e+06,8.49177e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/255/1/128/1000000/0/0/iterations:5/manual_time",5,8.51684,8.58612,ms,,,,,,138.2,24.6609,1.1631e+06,2097,-nan,2.8688e+06,22.9504,-nan,3.69132e+07,8.51684,0,6.74806e+07,0,2.8688e+06,8.5282e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,8.55608,8.62548,ms,,,,,,138.8,22.6853,1.16546e+06,2087.4,-nan,2.99251e+06,23.9401,-nan,3.75832e+07,8.55608,0,6.75257e+07,0,2.99251e+06,8.56742e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/277/1/128/1000000/0/0/iterations:5/manual_time",5,8.57697,8.64607,ms,,,,,,142.2,21.084,1.16787e+06,2061,-nan,3.11629e+06,24.9303,-nan,3.77814e+07,8.57697,0,6.74641e+07,0,3.11629e+06,8.5881e+06
"Bloom_Blocked64_Nonpart_Scalar_9/Construct/288/1/128/1000000/0/0/iterations:5/manual_time",5,8.61988,8.68907,ms,,,,,,169.8,26.4212,1.17002e+06,2092,-nan,3.24006e+06,25.9205,-nan,3.79863e+07,8.61988,0,6.77073e+07,0,3.24006e+06,8.63085e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,7.52765,7.59586,ms,,,,,,99.2,22.3878,1.12439e+06,1978.6,-nan,1.25005e+06,10.0004,-nan,3.29765e+07,7.52765,0,7.17038e+07,0,1.25005e+06,7.53845e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/110/1/128/1000000/0/0/iterations:5/manual_time",5,7.73022,7.79815,ms,,,,,,89.2,21.2617,1.12853e+06,1874,-nan,1.37504e+06,11.0003,-nan,3.45267e+07,7.73022,0,7.18858e+07,0,1.37504e+06,7.7412e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,7.91509,7.98309,ms,,,,,,89.8,19.0416,1.13203e+06,1987.6,-nan,1.50003e+06,12.0003,-nan,3.48073e+07,7.91509,0,7.18235e+07,0,1.50003e+06,7.92598e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,8.05431,8.12255,ms,,,,,,111.6,25.6075,1.13559e+06,2035.6,-nan,1.62502e+06,13.0002,-nan,3.548e+07,8.05431,0,7.15798e+07,0,1.62502e+06,8.06553e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/140/1/128/1000000/0/0/iterations:5/manual_time",5,8.1731,8.24149,ms,,,,,,126.8,36.9256,1.13869e+06,2310,-nan,1.75002e+06,14.0001,-nan,3.62455e+07,8.1731,0,7.19653e+07,0,1.75002e+06,8.18408e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,8.26849,8.33554,ms,,,,,,118.2,20.1963,1.14208e+06,2070.6,-nan,1.87501e+06,15.0001,-nan,3.58531e+07,8.26849,0,7.14491e+07,0,1.87501e+06,8.27813e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/160/1/128/1000000/0/0/iterations:5/manual_time",5,8.38093,8.45074,ms,,,,,,118.8,31.7291,1.14468e+06,2131.6,-nan,2.00006e+06,16.0005,-nan,3.71907e+07,8.38093,0,7.18409e+07,0,2.00006e+06,8.39224e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/170/1/128/1000000/0/0/iterations:5/manual_time",5,8.4132,8.48145,ms,,,,,,123,21.8745,1.1475e+06,2041.6,-nan,2.12506e+06,17.0004,-nan,3.74257e+07,8.4132,0,7.19037e+07,0,2.12506e+06,8.42427e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/180/1/128/1000000/0/0/iterations:5/manual_time",5,8.46408,8.53249,ms,,,,,,121,19.0866,1.15029e+06,1997.6,-nan,2.25005e+06,18.0004,-nan,3.72642e+07,8.46408,0,7.1775e+07,0,2.25005e+06,8.4749e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/190/1/128/1000000/0/0/iterations:5/manual_time",5,8.53653,8.60536,ms,,,,,,130.2,21.7092,1.15322e+06,1997.6,-nan,2.37504e+06,19.0003,-nan,3.77207e+07,8.53653,0,7.15668e+07,0,2.37504e+06,8.54761e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,8.57383,8.64248,ms,,,,,,120.2,16.8142,1.15582e+06,1992.8,-nan,2.50003e+06,20.0003,-nan,3.79647e+07,8.57383,0,7.16899e+07,0,2.50003e+06,8.5849e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/210/1/128/1000000/0/0/iterations:5/manual_time",5,8.62507,8.69371,ms,,,,,,136.4,18.2394,1.15849e+06,2123.2,-nan,2.62502e+06,21.0002,-nan,3.79564e+07,8.62507,0,7.16022e+07,0,2.62502e+06,8.63608e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/220/1/128/1000000/0/0/iterations:5/manual_time",5,8.6739,8.74281,ms,,,,,,135,23.2459,1.16076e+06,2107.6,-nan,2.75002e+06,22.0001,-nan,3.81675e+07,8.6739,0,7.16239e+07,0,2.75002e+06,8.6851e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/230/1/128/1000000/0/0/iterations:5/manual_time",5,8.77813,8.84977,ms,,,,,,142,41.521,1.16327e+06,2225.4,-nan,2.87501e+06,23.0001,-nan,3.38544e+07,8.77813,0,7.14001e+07,0,2.87501e+06,8.78807e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/240/1/128/1000000/0/0/iterations:5/manual_time",5,8.78985,8.85932,ms,,,,,,135.6,23.847,1.16587e+06,2195.6,-nan,3.00006e+06,24.0005,-nan,3.8225e+07,8.78985,0,7.14098e+07,0,3.00006e+06,8.80101e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,8.78192,8.85213,ms,,,,,,154,30.2638,1.16855e+06,2169,-nan,3.12506e+06,25.0004,-nan,3.5451e+07,8.78192,0,7.14522e+07,0,3.12506e+06,8.7932e+06
"Bloom_Blocked64_Nonpart_Scalar_10/Construct/260/1/128/1000000/0/0/iterations:5/manual_time",5,8.81413,8.88424,ms,,,,,,182.8,26.0444,1.17027e+06,2127.4,-nan,3.25005e+06,26.0004,-nan,3.86452e+07,8.81413,0,7.14355e+07,0,3.25005e+06,8.82549e+06
"Bloom_Blocked64_Nonpart_Scalar_11/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,7.94298,8.0114,ms,,,,,,135.4,23.1416,1.1286e+06,2066.8,-nan,1.37504e+06,11.0003,-nan,3.56451e+07,7.94298,0,7.60454e+07,0,1.37504e+06,7.95379e+06
"Bloom_Blocked64_Nonpart_Scalar_11/Construct/109/1/128/1000000/0/0/iterations:5/manual_time",5,8.13569,8.20145,ms,,,,,,136.4,16.8875,1.13206e+06,2180.6,-nan,1.49875e+06,11.99,-nan,3.63763e+07,8.13569,0,7.59385e+07,0,1.49875e+06,8.14404e+06
"Bloom_Blocked64_Nonpart_Scalar_11/Construct/118/1/128/1000000/0/0/iterations:5/manual_time",5,8.25996,8.32697,ms,,,,,,139,19.0247,1.13584e+06,2080.8,-nan,1.62253e+06,12.9802,-nan,3.56285e+07,8.25996,0,7.57832e+07,0,1.62253e+06,8.26925e+06
"Bloom_Blocked64_Nonpart_Scalar_11/Construct/127/1/128/1000000/0/0/iterations:5/manual_time",5,8.37006,8.43625,ms,,,,,,144.4,17.6872,1.13901e+06,2133.6,-nan,1.7463e+06,13.9704,-nan,3.70192e+07,8.37006,0,7.5751e+07,0,1.7463e+06,8.3789e+06
"Bloom_Blocked64_Nonpart_Scalar_11/Construct/136/1/128/1000000/0/0/iterations:5/manual_time",5,8.47308,8.54211,ms,,,,,,150.8,25.5703,1.14176e+06,2171.8,-nan,1.87002e+06,14.9601,-nan,3.75329e+07,8.47308,0,7.58407e+07,0,1.87002e+06,8.4842e+06
"Bloom_Blocked64_Nonpart_Scalar_11/Construct/145/1/128/1000000/0/0/iterations:5/manual_time",5,8.58811,8.65775,ms,,,,,,149.6,35.2018,1.14449e+06,2109.8,-nan,1.99379e+06,15.9503,-nan,3.74826e+07,8.58811,0,7.58399e+07,0,1.99379e+06,8.59928e+06
"Bloom_Blocked64_Nonpart_Scalar_11/Construct/154/1/128/1000000/0/0/iterations:5/manual_time",5,8.61967,8.68792,ms,,,,,,150.8,18.6883,1.14773e+06,2090.4,-nan,2.1175e+06,16.94,-nan,3.84699e+07,8.61967,0,7.58084e+07,0,2.1175e+06,8.63068e+06
"Bloom_Blocked64_Nonpart_Scalar_11/Construct/163/1/128/1000000/0/0/iterations:5/manual_time",5,8.68893,8.75751,ms,,,,,,153.2,23.0795,1.15014e+06,2060,-nan,2.24128e+06,17.9302,-nan,3.86616e+07,8.68893,0,7.57935e+07,0,2.24128e+06,8.70011e+06
"Bloom_Blocked64_Nonpart_Scalar_11/Construct/172/1/128/1000000/0/0/iterations:5/manual_time",5,8.73522,8.80322,ms,,,,,,168.6,18.1233,1.15297e+06,2121,-nan,2.36506e+06,18.9204,-nan,3.90173e+07,8.73522,0,7.57987e+07,0,2.36506e+06,8.74601e+06
"Bloom_Blocked64_Nonpart_Scalar_11/Construct/181/1/128/1000000/0/0/iterations:5/manual_time",5,8.79756,8.86598,ms,,,,,,167.6,20.3863,1.15549e+06,2088.4,-nan,2.48877e+06,19.9101,-nan,3.91609e+07,8.79756,0,7.58105e+07,0,2.48877e+06,8.80856e+06
"Bloom_Blocked64_Nonpart_Scalar_11/Construct/190/1/128/1000000/0/0/iterations:5/manual_time",5,8.86755,8.93689,ms,,,,,,155.2,36.3231,1.15869e+06,2167.6,-nan,2.61254e+06,20.9004,-nan,3.81798e+07,8.86755,0,7.5433e+07,0,2.61254e+06,8.87867e+06
"Bloom_Blocked64_Nonpart_Scalar_11/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,8.88874,8.95845,ms,,,,,,176,19.3004,1.16076e+06,2142.8,-nan,2.75002e+06,22.0001,-nan,3.97436e+07,8.88874,0,7.57083e+07,0,2.75002e+06,8.8997e+06
"Bloom_Blocked64_Nonpart_Scalar_11/Construct/209/1/128/1000000/0/0/iterations:5/manual_time",5,8.92735,8.99641,ms,,,,,,172.4,19.4038,1.16269e+06,2153.8,-nan,2.87379e+06,22.9903,-nan,3.97234e+07,8.92735,0,7.55948e+07,0,2.87379e+06,8.93846e+06
"Bloom_Blocked64_Nonpart_Scalar_11/Construct/218/1/128/1000000/0/0/iterations:5/manual_time",5,8.97593,9.0463,ms,,,,,,179.8,31.2367,1.16515e+06,2061.4,-nan,2.9975e+06,23.98,-nan,3.96995e+07,8.97593,0,7.58321e+07,0,2.9975e+06,8.98726e+06
"Bloom_Blocked64_Nonpart_Scalar_11/Construct/227/1/128/1000000/0/0/iterations:5/manual_time",5,8.9815,9.05054,ms,,,,,,188.6,19.5616,1.16795e+06,2021.6,-nan,3.12128e+06,24.9702,-nan,3.99583e+07,8.9815,0,7.55311e+07,0,3.12128e+06,8.99251e+06
"Bloom_Blocked64_Nonpart_Scalar_11/Construct/236/1/128/1000000/0/0/iterations:5/manual_time",5,9.01921,9.08853,ms,,,,,,203.4,19.8765,1.17049e+06,2145.8,-nan,3.24506e+06,25.9604,-nan,4.03231e+07,9.01921,0,7.56481e+07,0,3.24506e+06,9.03042e+06
"Bloom_Blocked64_Nonpart_Scalar_12/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,8.47682,8.54568,ms,,,,,,179,19.2136,1.13205e+06,2034.2,-nan,1.50003e+06,12.0003,-nan,3.75264e+07,8.47682,0,7.98297e+07,0,1.50003e+06,8.48839e+06
"Bloom_Blocked64_Nonpart_Scalar_12/Construct/108/1/128/1000000/0/0/iterations:5/manual_time",5,8.61874,8.68686,ms,,,,,,181.8,18.9639,1.13582e+06,2109.2,-nan,1.62003e+06,12.9603,-nan,3.80902e+07,8.61874,0,7.98367e+07,0,1.62003e+06,8.62976e+06
"Bloom_Blocked64_Nonpart_Scalar_12/Construct/116/1/128/1000000/0/0/iterations:5/manual_time",5,8.74038,8.80842,ms,,,,,,188,19.0981,1.13877e+06,2096.8,-nan,1.74003e+06,13.9203,-nan,3.87336e+07,8.74038,0,7.9882e+07,0,1.74003e+06,8.75132e+06
"Bloom_Blocked64_Nonpart_Scalar_12/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,8.84854,8.91658,ms,,,,,,185.8,19.5111,1.14237e+06,2005,-nan,1.87501e+06,15.0001,-nan,3.9049e+07,8.84854,0,7.97968e+07,0,1.87501e+06,8.85947e+06
"Bloom_Blocked64_Nonpart_Scalar_12/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,8.9414,9.00994,ms,,,,,,208,15.7284,1.14513e+06,2132,-nan,1.99501e+06,15.9601,-nan,3.97514e+07,8.9414,0,7.97511e+07,0,1.99501e+06,8.9526e+06
"Bloom_Blocked64_Nonpart_Scalar_12/Construct/141/1/128/1000000/0/0/iterations:5/manual_time",5,9.02413,9.09295,ms,,,,,,196.8,23.3043,1.14827e+06,2071,-nan,2.11501e+06,16.9201,-nan,3.8884e+07,9.02413,0,7.94256e+07,0,2.11501e+06,9.03509e+06
"Bloom_Blocked64_Nonpart_Scalar_12/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,9.08723,9.15577,ms,,,,,,190.8,26.3691,1.15051e+06,2196.2,-nan,2.25005e+06,18.0004,-nan,3.9952e+07,9.08723,0,7.97299e+07,0,2.25005e+06,9.09821e+06
"Bloom_Blocked64_Nonpart_Scalar_12/Construct/158/1/128/1000000/0/0/iterations:5/manual_time",5,9.11171,9.17997,ms,,,,,,197.8,20.1404,1.15312e+06,2159.2,-nan,2.37005e+06,18.9604,-nan,4.08151e+07,9.11171,0,7.99049e+07,0,2.37005e+06,9.12256e+06
"Bloom_Blocked64_Nonpart_Scalar_12/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,9.19097,9.25992,ms,,,,,,210.6,17.8273,1.15619e+06,2070,-nan,2.49005e+06,19.9204,-nan,4.06868e+07,9.19097,0,7.96235e+07,0,2.49005e+06,9.20232e+06
"Bloom_Blocked64_Nonpart_Scalar_12/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,9.24242,9.31154,ms,,,,,,190.4,15.2483,1.15987e+06,2036.2,-nan,2.62502e+06,21.0002,-nan,4.04092e+07,9.24242,0,7.94119e+07,0,2.62502e+06,9.25365e+06
"Bloom_Blocked64_Nonpart_Scalar_12/Construct/183/1/128/1000000/0/0/iterations:5/manual_time",5,9.26796,9.33698,ms,,,,,,192.4,19.3277,1.1616e+06,2132.4,-nan,2.74502e+06,21.9602,-nan,4.13006e+07,9.26796,0,7.96659e+07,0,2.74502e+06,9.27909e+06
"Bloom_Blocked64_Nonpart_Scalar_12/Construct/191/1/128/1000000/0/0/iterations:5/manual_time",5,9.33408,9.40401,ms,,,,,,220.8,27.3387,1.16356e+06,2239.6,-nan,2.86502e+06,22.9202,-nan,4.14156e+07,9.33408,0,7.97551e+07,0,2.86502e+06,9.34546e+06
"Bloom_Blocked64_Nonpart_Scalar_12/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,9.35063,9.41993,ms,,,,,,211.4,16.965,1.16612e+06,2137.8,-nan,3.00006e+06,24.0005,-nan,4.17875e+07,9.35063,0,7.96805e+07,0,3.00006e+06,9.36196e+06
"Bloom_Blocked64_Nonpart_Scalar_12/Construct/208/1/128/1000000/0/0/iterations:5/manual_time",5,9.39309,9.46234,ms,,,,,,227.4,19.8587,1.16871e+06,2120,-nan,3.12006e+06,24.9605,-nan,4.19554e+07,9.39309,0,7.96506e+07,0,3.12006e+06,9.40456e+06
"Bloom_Blocked64_Nonpart_Scalar_12/Construct/216/1/128/1000000/0/0/iterations:5/manual_time",5,9.4211,9.49053,ms,,,,,,254.4,20.9999,1.17148e+06,2187.2,-nan,3.24006e+06,25.9205,-nan,4.19817e+07,9.4211,0,7.95312e+07,0,3.24006e+06,9.43238e+06
"Bloom_Blocked64_Nonpart_Scalar_13/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,9.58418,9.65247,ms,,,,,,204,18.7064,1.13681e+06,2146.2,-nan,1.62502e+06,13.0002,-nan,4.26703e+07,9.58418,0,8.39403e+07,0,1.62502e+06,9.59504e+06
"Bloom_Blocked64_Nonpart_Scalar_13/Construct/107/1/128/1000000/0/0/iterations:5/manual_time",5,9.72612,9.7943,ms,,,,,,210,16.9209,1.13935e+06,2098.2,-nan,1.73875e+06,13.91,-nan,4.32695e+07,9.72612,0,8.40722e+07,0,1.73875e+06,9.73705e+06
"Bloom_Blocked64_Nonpart_Scalar_13/Construct/115/1/128/1000000/0/0/iterations:5/manual_time",5,9.86552,9.93282,ms,,,,,,204.8,29.1589,1.14306e+06,2360,-nan,1.8688e+06,14.9504,-nan,4.41549e+07,9.86552,0,8.43681e+07,0,1.8688e+06,9.87522e+06
"Bloom_Blocked64_Nonpart_Scalar_13/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,10.0806,10.1498,ms,,,,,,182.8,16.1882,1.14666e+06,2204.19,-nan,1.99878e+06,15.9903,-nan,4.43727e+07,10.0806,0,8.37885e+07,0,1.99878e+06,1.00924e+07
"Bloom_Blocked64_Nonpart_Scalar_13/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,10.1868,10.2551,ms,,,,,,197.8,18.6975,1.15146e+06,2132.4,-nan,2.11251e+06,16.9001,-nan,4.12545e+07,10.1868,0,8.39471e+07,0,2.11251e+06,1.01977e+07
"Bloom_Blocked64_Nonpart_Scalar_13/Construct/138/1/128/1000000/0/0/iterations:5/manual_time",5,10.3018,10.3704,ms,,,,,,200,15.5066,1.15316e+06,2168,-nan,2.24256e+06,17.9405,-nan,4.53201e+07,10.3018,0,8.37172e+07,0,2.24256e+06,1.03128e+07
"Bloom_Blocked64_Nonpart_Scalar_13/Construct/146/1/128/1000000/0/0/iterations:5/manual_time",5,10.3911,10.4599,ms,,,,,,202,17.4591,1.15672e+06,2312.6,-nan,2.37254e+06,18.9804,-nan,4.56318e+07,10.3911,0,8.39777e+07,0,2.37254e+06,1.04021e+07
"Bloom_Blocked64_Nonpart_Scalar_13/Construct/153/1/128/1000000/0/0/iterations:5/manual_time",5,10.4804,10.5491,ms,,,,,,195.8,16.7133,1.15904e+06,2255.8,-nan,2.48627e+06,19.8902,-nan,4.67275e+07,10.4804,0,8.40693e+07,0,2.48627e+06,1.04916e+07
"Bloom_Blocked64_Nonpart_Scalar_13/Construct/161/1/128/1000000/0/0/iterations:5/manual_time",5,10.5158,10.5854,ms,,,,,,207.2,22.7206,1.16173e+06,2288.4,-nan,2.61626e+06,20.93,-nan,4.6673e+07,10.5158,0,8.40393e+07,0,2.61626e+06,1.05275e+07
"Bloom_Blocked64_Nonpart_Scalar_13/Construct/169/1/128/1000000/0/0/iterations:5/manual_time",5,10.5953,10.6638,ms,,,,,,194.8,20.5327,1.16402e+06,2254.2,-nan,2.7463e+06,21.9704,-nan,4.7387e+07,10.5953,0,8.41316e+07,0,2.7463e+06,1.06063e+07
"Bloom_Blocked64_Nonpart_Scalar_13/Construct/176/1/128/1000000/0/0/iterations:5/manual_time",5,10.6685,10.7368,ms,,,,,,191,28.2502,1.16578e+06,2232.6,-nan,2.86003e+06,22.8803,-nan,4.7623e+07,10.6685,0,8.40702e+07,0,2.86003e+06,1.06794e+07
"Bloom_Blocked64_Nonpart_Scalar_13/Construct/184/1/128/1000000/0/0/iterations:5/manual_time",5,10.6833,10.7509,ms,,,,,,197.4,25.1518,1.17129e+06,2484.4,-nan,2.99002e+06,23.9201,-nan,4.38207e+07,10.6833,0,8.44143e+07,0,2.99002e+06,1.06931e+07
"Bloom_Blocked64_Nonpart_Scalar_13/Construct/192/1/128/1000000/0/0/iterations:5/manual_time",5,10.7546,10.8237,ms,,,,,,229.2,29.6587,1.17438e+06,2819.8,-nan,3.12006e+06,24.9605,-nan,4.70593e+07,10.7546,0,8.40788e+07,0,3.12006e+06,1.07647e+07
"Bloom_Blocked64_Nonpart_Scalar_13/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,10.8708,10.9394,ms,,,,,,248.4,26.6373,1.17694e+06,2514.8,-nan,3.25005e+06,26.0004,-nan,4.77926e+07,10.8708,0,8.37632e+07,0,3.25005e+06,1.08804e+07
"Bloom_Blocked64_Nonpart_Scalar_14/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,10.1849,10.2536,ms,,,,,,262.4,17.4117,1.14055e+06,2321.8,-nan,1.75002e+06,14.0001,-nan,4.53663e+07,10.1849,0,8.76521e+07,0,1.75002e+06,1.01947e+07
"Bloom_Blocked64_Nonpart_Scalar_14/Construct/107/1/128/1000000/0/0/iterations:5/manual_time",5,10.3513,10.4186,ms,,,,,,247.2,23.8895,1.14356e+06,2340.8,-nan,1.87251e+06,14.9801,-nan,4.57573e+07,10.3513,0,8.75747e+07,0,1.87251e+06,1.0361e+07
"Bloom_Blocked64_Nonpart_Scalar_14/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,10.5255,10.5938,ms,,,,,,261,31.1218,1.14727e+06,2244.2,-nan,1.99501e+06,15.9601,-nan,4.64062e+07,10.5255,0,8.73782e+07,0,1.99501e+06,1.05364e+07
"Bloom_Blocked64_Nonpart_Scalar_14/Construct/121/1/128/1000000/0/0/iterations:5/manual_time",5,10.6103,10.6802,ms,,,,,,253.4,29.5162,1.15012e+06,2407.8,-nan,2.1175e+06,16.94,-nan,4.28182e+07,10.6103,0,8.75411e+07,0,2.1175e+06,1.06215e+07
"Bloom_Blocked64_Nonpart_Scalar_14/Construct/128/1/128/1000000/0/0/iterations:5/manual_time",5,10.7206,10.7891,ms,,,,,,244.8,17.7855,1.15494e+06,2212,-nan,2.24006e+06,17.9205,-nan,4.59289e+07,10.7206,0,8.7299e+07,0,2.24006e+06,1.07316e+07
"Bloom_Blocked64_Nonpart_Scalar_14/Construct/135/1/128/1000000/0/0/iterations:5/manual_time",5,10.8376,10.9074,ms,,,,,,263.6,27.1905,1.15553e+06,2255.8,-nan,2.36256e+06,18.9005,-nan,4.83577e+07,10.8376,0,8.7606e+07,0,2.36256e+06,1.08488e+07
