name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_AVX512_6/MTCount/416/10/1024/100000000/100000000/10/iterations:5/manual_time",5,426.862,0.59416,ms,,,,,,2.94586e+08,1888.11,6.41179e+08,536507,3.22702e+08,3.12e+08,24.96,38506.4,1.5795e+10,426.862,0,0.0156337,1.04505e+09,0,3.12e+08,4.16425e+09
"Fuse_Nonpart_AVX512_6/MTCount/433/10/1024/100000000/100000000/10/iterations:5/manual_time",5,430.078,0.662069,ms,,,,,,2.95002e+08,2336.96,6.42069e+08,528672,3.23797e+08,3.2475e+08,25.98,36772.7,1.58591e+10,430.078,0,0.0156007,1.04468e+09,0,3.2475e+08,4.18169e+09
"Fuse_Nonpart_AVX512_7/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001184,0.185235,ms,,,,,,nan,nan,nan,nan,nan,8.75001e+07,7.00001,nan,nan,nan,5,-1,nan,16,8.75001e+07,nan
"Fuse_Nonpart_AVX512_7/MTCount/114/10/1024/100000000/100000000/10/iterations:5/manual_time",5,355.831,0.660566,ms,,,,,,2.81233e+08,2768.35,6.15165e+08,619182,2.61859e+08,9.97501e+07,7.98001,33583.4,1.31171e+10,355.831,0,0.00781041,1.04428e+09,0,9.97501e+07,3.46057e+09
"Fuse_Nonpart_AVX512_7/MTCount/128/10/1024/100000000/100000000/10/iterations:5/manual_time",5,363.832,0.653459,ms,,,,,,2.83761e+08,2906.21,6.1871e+08,619870,2.71328e+08,1.12e+08,8.96001,31770.7,1.35127e+10,363.832,0,0.00780554,1.04337e+09,0,1.12e+08,3.56577e+09
"Fuse_Nonpart_AVX512_7/MTCount/142/10/1024/100000000/100000000/10/iterations:5/manual_time",5,373.698,0.648787,ms,,,,,,2.8532e+08,2852.51,6.20676e+08,601438,2.79824e+08,1.2425e+08,9.94,33312.1,1.38175e+10,373.698,0,0.00780576,1.04264e+09,0,1.2425e+08,3.64653e+09
"Fuse_Nonpart_AVX512_7/MTCount/157/10/1024/100000000/100000000/10/iterations:5/manual_time",5,380.174,0.608006,ms,,,,,,2.86419e+08,2801.9,6.23678e+08,575540,2.86722e+08,1.37375e+08,10.99,36663.2,1.41264e+10,380.174,0,0.00781042,1.04424e+09,0,1.37375e+08,3.72771e+09
"Fuse_Nonpart_AVX512_7/MTCount/171/10/1024/100000000/100000000/10/iterations:5/manual_time",5,388.403,0.657978,ms,,,,,,2.87601e+08,2785.44,6.26869e+08,568179,2.91727e+08,1.49625e+08,11.97,37149.7,1.43565e+10,388.403,0,0.00782107,1.04501e+09,0,1.49625e+08,3.78824e+09
"Fuse_Nonpart_AVX512_7/MTCount/185/10/1024/100000000/100000000/10/iterations:5/manual_time",5,392.919,0.616999,ms,,,,,,2.88813e+08,3752.92,6.28688e+08,598039,2.96091e+08,1.61875e+08,12.95,35934.1,1.45772e+10,392.919,0,0.00781328,1.04492e+09,0,1.61875e+08,3.84632e+09
"Fuse_Nonpart_AVX512_7/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,393.044,0.513258,ms,,,,,,2.89837e+08,3059.59,6.29994e+08,560633,3.00313e+08,1.75e+08,14,34195.1,1.47086e+10,393.044,0,0.00780867,1.04436e+09,0,1.75e+08,3.87878e+09
"Fuse_Nonpart_AVX512_7/MTCount/214/10/1024/100000000/100000000/10/iterations:5/manual_time",5,399.104,0.586432,ms,,,,,,2.90586e+08,2963.96,6.31376e+08,556524,3.03843e+08,1.8725e+08,14.98,34453.9,1.48719e+10,399.104,0,0.00779938,1.04356e+09,0,1.8725e+08,3.92181e+09
"Fuse_Nonpart_AVX512_7/MTCount/228/10/1024/100000000/100000000/10/iterations:5/manual_time",5,406.453,0.576405,ms,,,,,,2.91172e+08,3578.81,6.32477e+08,567002,3.07397e+08,1.995e+08,15.96,37234.2,1.50482e+10,406.453,0,0.00781746,1.04324e+09,0,1.995e+08,3.96844e+09
"Fuse_Nonpart_AVX512_7/MTCount/242/10/1024/100000000/100000000/10/iterations:5/manual_time",5,411.275,0.610722,ms,,,,,,2.91599e+08,2696.54,6.32848e+08,537229,3.10163e+08,2.1175e+08,16.94,35291.9,1.51461e+10,411.275,0,0.00780344,1.0434e+09,0,2.1175e+08,3.99361e+09
"Fuse_Nonpart_AVX512_7/MTCount/257/10/1024/100000000/100000000/10/iterations:5/manual_time",5,410.396,0.591603,ms,,,,,,2.91949e+08,3129.45,6.34535e+08,524049,3.12436e+08,2.24875e+08,17.99,38732.2,1.52694e+10,410.396,0,0.00778544,1.0445e+09,0,2.24875e+08,4.02637e+09
"Fuse_Nonpart_AVX512_7/MTCount/271/10/1024/100000000/100000000/10/iterations:5/manual_time",5,411.571,0.590739,ms,,,,,,2.92459e+08,2947.71,6.3561e+08,506800,3.14355e+08,2.37125e+08,18.97,38938.6,1.53336e+10,411.571,0,0.00780031,1.04439e+09,0,2.37125e+08,4.04302e+09
"Fuse_Nonpart_AVX512_7/MTCount/285/10/1024/100000000/100000000/10/iterations:5/manual_time",5,417.422,0.633254,ms,,,,,,2.92529e+08,3536.27,6.37214e+08,538825,3.16319e+08,2.49375e+08,19.95,38728.7,1.54684e+10,417.422,0,0.00780903,1.04547e+09,0,2.49375e+08,4.07879e+09
"Fuse_Nonpart_AVX512_7/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.106,0.688444,ms,,,,,,2.93145e+08,3036.7,6.38134e+08,522787,3.1771e+08,2.625e+08,21,38343.6,1.55184e+10,422.106,0,0.00779437,1.04544e+09,0,2.625e+08,4.09204e+09
"Fuse_Nonpart_AVX512_7/MTCount/314/10/1024/100000000/100000000/10/iterations:5/manual_time",5,419.175,0.544087,ms,,,,,,2.93532e+08,2928.59,6.38879e+08,535894,3.1908e+08,2.7475e+08,21.98,40521,1.55853e+10,419.175,0,0.00780181,1.04493e+09,0,2.7475e+08,4.10924e+09
"Fuse_Nonpart_AVX512_7/MTCount/328/10/1024/100000000/100000000/10/iterations:5/manual_time",5,423.284,0.582443,ms,,,,,,2.93835e+08,3548.82,6.40207e+08,557203,3.20337e+08,2.87e+08,22.96,39280.5,1.56927e+10,423.284,0,0.00780823,1.04546e+09,0,2.87e+08,4.13732e+09
"Fuse_Nonpart_AVX512_7/MTCount/342/10/1024/100000000/100000000/10/iterations:5/manual_time",5,424.474,0.620379,ms,,,,,,2.94247e+08,4507.17,6.41085e+08,521201,3.21501e+08,2.9925e+08,23.94,38558.2,1.5757e+10,424.474,0,0.00780508,1.04531e+09,0,2.9925e+08,4.15441e+09
"Fuse_Nonpart_AVX512_7/MTCount/357/10/1024/100000000/100000000/10/iterations:5/manual_time",5,430.201,0.650874,ms,,,,,,2.94646e+08,4177.13,6.41028e+08,534478,3.22854e+08,3.12375e+08,24.99,36191.6,1.57921e+10,430.201,0,0.00779847,1.04468e+09,0,3.12375e+08,4.16361e+09
"Fuse_Nonpart_AVX512_7/MTCount/371/10/1024/100000000/100000000/10/iterations:5/manual_time",5,431.876,0.652704,ms,,,,,,2.9505e+08,4232.49,6.41723e+08,535417,3.23975e+08,3.24625e+08,25.97,36294.2,1.58526e+10,431.876,0,0.00777891,1.0445e+09,0,3.24625e+08,4.17943e+09
"Fuse_Nonpart_AVX512_8/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001286,0.234099,ms,,,,,,nan,nan,nan,nan,nan,1e+08,8.00001,nan,nan,nan,5,-1,nan,16,1e+08,nan
"Fuse_Nonpart_AVX512_8/MTCount/112/10/1024/100000000/100000000/10/iterations:5/manual_time",5,316.832,0.632792,ms,,,,,,2.82515e+08,3422.23,5.79153e+08,490358,2.42913e+08,1.12e+08,8.96001,30646.9,1.1786e+10,316.832,0,0.00390772,7.80987e+08,0,1.12e+08,3.10924e+09
"Fuse_Nonpart_AVX512_8/MTCount/125/10/1024/100000000/100000000/10/iterations:5/manual_time",5,323.844,0.574509,ms,,,,,,2.8476e+08,3398.68,5.83237e+08,483170,2.49658e+08,1.25e+08,10,27836.8,1.21323e+10,323.844,0,0.00391051,7.81172e+08,0,1.25e+08,3.20083e+09
"Fuse_Nonpart_AVX512_8/MTCount/137/10/1024/100000000/100000000/10/iterations:5/manual_time",5,332.427,0.495734,ms,,,,,,2.86273e+08,3976.5,5.85254e+08,499410,2.55437e+08,1.37e+08,10.96,29364.8,1.23914e+10,332.427,0,0.00390832,7.79915e+08,0,1.37e+08,3.26825e+09
"Fuse_Nonpart_AVX512_8/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,339.213,0.558958,ms,,,,,,2.87413e+08,3951.8,5.86715e+08,492816,2.61248e+08,1.5e+08,12,31047,1.26431e+10,339.213,0,0.00390778,7.79699e+08,0,1.5e+08,3.33446e+09
"Fuse_Nonpart_AVX512_8/MTCount/162/10/1024/100000000/100000000/10/iterations:5/manual_time",5,341.886,0.595949,ms,,,,,,2.88024e+08,3003.82,5.88851e+08,495016,2.65168e+08,1.62e+08,12.96,34018.5,1.2823e+10,341.886,0,0.00390552,7.809e+08,0,1.62e+08,3.38341e+09
"Fuse_Nonpart_AVX512_8/MTCount/175/10/1024/100000000/100000000/10/iterations:5/manual_time",5,346.879,0.599658,ms,,,,,,2.88581e+08,2866.68,5.91588e+08,496641,2.68875e+08,1.75e+08,14,34736.1,1.3004e+10,346.879,0,0.00390108,7.81943e+08,0,1.75e+08,3.4295e+09
"Fuse_Nonpart_AVX512_8/MTCount/187/10/1024/100000000/100000000/10/iterations:5/manual_time",5,352.369,0.599242,ms,,,,,,2.89512e+08,2444.83,5.93274e+08,503845,2.71245e+08,1.87e+08,14.96,32967.6,1.3134e+10,352.369,0,0.00390701,7.81752e+08,0,1.87e+08,3.46364e+09
"Fuse_Nonpart_AVX512_8/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,356.152,0.620481,ms,,,,,,2.90326e+08,2214.92,5.94768e+08,518717,2.73931e+08,2e+08,16,33259.2,1.3283e+10,356.152,0,0.00390018,7.81924e+08,0,2e+08,3.50287e+09
"Fuse_Nonpart_AVX512_8/MTCount/212/10/1024/100000000/100000000/10/iterations:5/manual_time",5,360.595,0.586712,ms,,,,,,2.91287e+08,2440.01,5.963e+08,511684,2.76119e+08,2.12e+08,16.96,32128.4,1.33952e+10,360.595,0,0.00390568,7.81628e+08,0,2.12e+08,3.53241e+09
"Fuse_Nonpart_AVX512_8/MTCount/225/10/1024/100000000/100000000/10/iterations:5/manual_time",5,360.686,0.567522,ms,,,,,,2.91805e+08,2764.14,5.97529e+08,496590,2.78382e+08,2.25e+08,18,31772.5,1.35087e+10,360.686,0,0.00389743,7.81328e+08,0,2.25e+08,3.56204e+09
"Fuse_Nonpart_AVX512_8/MTCount/237/10/1024/100000000/100000000/10/iterations:5/manual_time",5,364.172,0.600864,ms,,,,,,2.92232e+08,3035.95,5.97764e+08,493770,2.80445e+08,2.37e+08,18.96,32659.1,1.36195e+10,364.172,0,0.00390057,7.80104e+08,0,2.37e+08,3.59183e+09
"Fuse_Nonpart_AVX512_8/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,367.24,0.584565,ms,,,,,,2.92669e+08,2638.71,5.98555e+08,488063,2.82402e+08,2.5e+08,20,32050.2,1.3698e+10,367.24,0,0.00389198,7.79966e+08,0,2.5e+08,3.61303e+09
"Fuse_Nonpart_AVX512_8/MTCount/262/10/1024/100000000/100000000/10/iterations:5/manual_time",5,368.294,0.593101,ms,,,,,,2.92969e+08,2546.15,5.99409e+08,474803,2.84038e+08,2.62e+08,20.96,32721.9,1.3794e+10,368.294,0,0.00388819,7.80007e+08,0,2.62e+08,3.63815e+09
"Fuse_Nonpart_AVX512_8/MTCount/275/10/1024/100000000/100000000/10/iterations:5/manual_time",5,371.6,0.652188,ms,,,,,,2.93289e+08,2639.61,5.99658e+08,488884,2.85861e+08,2.75e+08,22,34545.6,1.38692e+10,371.6,0,0.00390007,7.80017e+08,0,2.75e+08,3.65749e+09
"Fuse_Nonpart_AVX512_8/MTCount/287/10/1024/100000000/100000000/10/iterations:5/manual_time",5,373.805,0.633104,ms,,,,,,2.93511e+08,2421.92,6.00035e+08,462842,2.87086e+08,2.87e+08,22.96,36067.9,1.39524e+10,373.805,0,0.00390013,7.80316e+08,0,2.87e+08,3.67931e+09
"Fuse_Nonpart_AVX512_8/MTCount/300/10/1024/100000000/100000000/10/iterations:5/manual_time",5,375.817,0.613391,ms,,,,,,2.93573e+08,2726.13,6.01111e+08,459787,2.88259e+08,3e+08,24,36281.3,1.40161e+10,375.817,0,0.00389571,7.81023e+08,0,3e+08,3.69655e+09
"Fuse_Nonpart_AVX512_8/MTCount/312/10/1024/100000000/100000000/10/iterations:5/manual_time",5,377.397,0.569387,ms,,,,,,2.93759e+08,2568.63,6.02051e+08,464023,2.8925e+08,3.12e+08,24.96,36930.3,1.40891e+10,377.397,0,0.00389354,7.81312e+08,0,3.12e+08,3.71462e+09
"Fuse_Nonpart_AVX512_8/MTCount/325/10/1024/100000000/100000000/10/iterations:5/manual_time",5,379.526,0.616126,ms,,,,,,2.93839e+08,2410.99,6.0277e+08,468478,2.90345e+08,3.25e+08,26,37007.5,1.41357e+10,379.526,0,0.00390038,7.81546e+08,0,3.25e+08,3.72866e+09
"Fuse_Nonpart_AVX512_9/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.64e-05,0.0850512,ms,,,,,,nan,nan,nan,nan,nan,1.125e+08,9.00001,nan,nan,nan,5,-1,nan,16,1.125e+08,nan
"Fuse_Nonpart_AVX512_9/MTCount/111/10/1024/100000000/100000000/10/iterations:5/manual_time",5,371.336,0.550403,ms,,,,,,2.85445e+08,3523.58,6.21112e+08,619607,2.7997e+08,1.24875e+08,9.99001,33550.6,1.3828e+10,371.336,0,0.00195171,1.04271e+09,0,1.24875e+08,3.64714e+09
"Fuse_Nonpart_AVX512_9/MTCount/122/10/1024/100000000/100000000/10/iterations:5/manual_time",5,384.749,0.675321,ms,,,,,,2.86479e+08,2872.83,6.23978e+08,578328,2.86622e+08,1.3725e+08,10.98,37816.1,1.41227e+10,384.749,0,0.00195679,1.04406e+09,0,1.3725e+08,3.72671e+09
"Fuse_Nonpart_AVX512_9/MTCount/133/10/1024/100000000/100000000/10/iterations:5/manual_time",5,390.299,0.660787,ms,,,,,,2.87592e+08,2532.71,6.26464e+08,586500,2.9166e+08,1.49625e+08,11.97,37050.6,1.43575e+10,390.299,0,0.00194902,1.04508e+09,0,1.49625e+08,3.78671e+09
"Fuse_Nonpart_AVX512_9/MTCount/144/10/1024/100000000/100000000/10/iterations:5/manual_time",5,393.681,0.607458,ms,,,,,,2.88827e+08,2619.65,6.28848e+08,569018,2.95672e+08,1.62e+08,12.96,35743.1,1.4571e+10,393.681,0,0.00195076,1.04485e+09,0,1.62e+08,3.84288e+09
"Fuse_Nonpart_AVX512_9/MTCount/155/10/1024/100000000/100000000/10/iterations:5/manual_time",5,400.533,0.610274,ms,,,,,,2.89986e+08,2738.51,6.30134e+08,569789,2.99935e+08,1.74375e+08,13.95,33552.9,1.47369e+10,400.533,0,0.00194454,1.04392e+09,0,1.74375e+08,3.88683e+09
"Fuse_Nonpart_AVX512_9/MTCount/166/10/1024/100000000/100000000/10/iterations:5/manual_time",5,402.587,0.678599,ms,,,,,,2.90584e+08,3387.05,6.31467e+08,579533,3.03765e+08,1.8675e+08,14.94,34428,1.48702e+10,402.587,0,0.00195673,1.04328e+09,0,1.8675e+08,3.92168e+09
"Fuse_Nonpart_AVX512_9/MTCount/177/10/1024/100000000/100000000/10/iterations:5/manual_time",5,406.635,0.662115,ms,,,,,,2.91258e+08,3068.31,6.31896e+08,556908,3.07022e+08,1.99125e+08,15.93,34737.1,1.50098e+10,406.635,0,0.00195718,1.04288e+09,0,1.99125e+08,3.95844e+09
"Fuse_Nonpart_AVX512_9/MTCount/188/10/1024/100000000/100000000/10/iterations:5/manual_time",5,408.985,0.640075,ms,,,,,,2.91595e+08,3101.4,6.32923e+08,549009,3.09984e+08,2.115e+08,16.92,35812.8,1.51177e+10,408.985,0,0.00195032,1.04346e+09,0,2.115e+08,3.98698e+09
"Fuse_Nonpart_AVX512_9/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,413.873,0.612736,ms,,,,,,2.91944e+08,3092.02,6.34253e+08,528623,3.12729e+08,2.25e+08,18,38254.8,1.52562e+10,413.873,0,0.00194934,1.04399e+09,0,2.25e+08,4.02419e+09
"Fuse_Nonpart_AVX512_9/MTCount/211/10/1024/100000000/100000000/10/iterations:5/manual_time",5,415.373,0.675228,ms,,,,,,2.92341e+08,3000.67,6.35758e+08,525888,3.14531e+08,2.37375e+08,18.99,37895.7,1.53389e+10,415.373,0,0.00195572,1.04453e+09,0,2.37375e+08,4.0454e+09
"Fuse_Nonpart_AVX512_9/MTCount/222/10/1024/100000000/100000000/10/iterations:5/manual_time",5,418.597,0.631687,ms,,,,,,2.9262e+08,3233.95,6.36424e+08,529634,3.16342e+08,2.4975e+08,19.98,39117.2,1.54336e+10,418.597,0,0.00194887,1.04528e+09,0,2.4975e+08,4.07055e+09
"Fuse_Nonpart_AVX512_9/MTCount/233/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.241,0.662336,ms,,,,,,2.93012e+08,2908.24,6.37812e+08,512438,3.178e+08,2.62125e+08,20.97,37746.2,1.55262e+10,422.241,0,0.00195054,1.04556e+09,0,2.62125e+08,4.095e+09
"Fuse_Nonpart_AVX512_9/MTCount/244/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.139,0.548635,ms,,,,,,2.93477e+08,3171.02,6.39269e+08,520251,3.19098e+08,2.745e+08,21.96,38925.8,1.55875e+10,422.139,0,0.00194347,1.04554e+09,0,2.745e+08,4.10967e+09
"Fuse_Nonpart_AVX512_9/MTCount/255/10/1024/100000000/100000000/10/iterations:5/manual_time",5,422.712,0.575767,ms,,,,,,2.93805e+08,2753.28,6.4013e+08,534315,3.20389e+08,2.86875e+08,22.95,38879.2,1.5666e+10,422.712,0,0.00194962,1.04532e+09,0,2.86875e+08,4.13022e+09
"Fuse_Nonpart_AVX512_9/MTCount/266/10/1024/100000000/100000000/10/iterations:5/manual_time",5,426.21,0.69788,ms,,,,,,2.94177e+08,2889.25,6.40409e+08,536448,3.2159e+08,2.9925e+08,23.94,38503.8,1.57162e+10,426.21,0,0.00195297,1.04516e+09,0,2.9925e+08,4.14516e+09
"Fuse_Nonpart_AVX512_9/MTCount/277/10/1024/100000000/100000000/10/iterations:5/manual_time",5,427.834,0.706086,ms,,,,,,2.9459e+08,3003.08,6.4137e+08,548820,3.22512e+08,3.11625e+08,24.93,38212.7,1.58006e+10,427.834,0,0.00195184,1.04499e+09,0,3.11625e+08,4.16676e+09
"Fuse_Nonpart_AVX512_9/MTCount/288/10/1024/100000000/100000000/10/iterations:5/manual_time",5,430.372,0.637409,ms,,,,,,2.95012e+08,2546.6,6.4165e+08,547096,3.23995e+08,3.24e+08,25.92,38556.5,1.58139e+10,430.372,0,0.00195437,1.0442e+09,0,3.24e+08,4.17105e+09
"Fuse_Nonpart_AVX512_10/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,4.76e-05,0.09867,ms,,,,,,nan,nan,nan,nan,nan,1.25e+08,10,nan,nan,nan,5,-1,nan,16,1.25e+08,nan
"Fuse_Nonpart_AVX512_10/MTCount/110/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.000117,0.179035,ms,,,,,,nan,nan,nan,nan,nan,1.375e+08,11,nan,nan,nan,5,-1,nan,16,1.375e+08,nan
"Fuse_Nonpart_AVX512_10/MTCount/120/10/1024/100000000/100000000/10/iterations:5/manual_time",5,389.535,0.70895,ms,,,,,,2.87602e+08,1952.67,6.27023e+08,577689,2.91762e+08,1.5e+08,12,36590.3,1.43756e+10,389.535,0,0.000976133,1.04516e+09,0,1.5e+08,3.79246e+09
"Fuse_Nonpart_AVX512_10/MTCount/130/10/1024/100000000/100000000/10/iterations:5/manual_time",5,394.512,0.657513,ms,,,,,,2.88913e+08,2005.55,6.29211e+08,579399,2.9594e+08,1.625e+08,13,36348.6,1.4586e+10,394.512,0,0.000977311,1.04466e+09,0,1.625e+08,3.84835e+09
"Fuse_Nonpart_AVX512_10/MTCount/140/10/1024/100000000/100000000/10/iterations:5/manual_time",5,399.36,0.682779,ms,,,,,,2.89915e+08,2317.85,6.30014e+08,581732,3.00245e+08,1.75e+08,14,34209.4,1.47308e+10,399.36,0,0.000973622,1.0442e+09,0,1.75e+08,3.88582e+09
"Fuse_Nonpart_AVX512_10/MTCount/150/10/1024/100000000/100000000/10/iterations:5/manual_time",5,406.083,0.552792,ms,,,,,,2.90734e+08,2568.86,6.31198e+08,560858,3.04013e+08,1.875e+08,15,35671,1.49102e+10,406.083,0,0.000972933,1.04331e+09,0,1.875e+08,3.93159e+09
"Fuse_Nonpart_AVX512_10/MTCount/160/10/1024/100000000/100000000/10/iterations:5/manual_time",5,408.716,0.65716,ms,,,,,,2.91272e+08,2170.78,6.32516e+08,555041,3.07259e+08,2e+08,16,36155.5,1.50339e+10,408.716,0,0.000976022,1.04282e+09,0,2e+08,3.96419e+09
"Fuse_Nonpart_AVX512_10/MTCount/170/10/1024/100000000/100000000/10/iterations:5/manual_time",5,410.583,0.565833,ms,,,,,,2.91638e+08,2651.41,6.33495e+08,557526,3.10185e+08,2.125e+08,17,37917.4,1.5152e+10,410.583,0,0.000984256,1.04374e+09,0,2.125e+08,3.99507e+09
"Fuse_Nonpart_AVX512_10/MTCount/180/10/1024/100000000/100000000/10/iterations:5/manual_time",5,413.834,0.594987,ms,,,,,,2.92084e+08,2302.16,6.34352e+08,524675,3.12474e+08,2.25e+08,18,38379,1.52504e+10,413.834,0,0.000971978,1.04389e+09,0,2.25e+08,4.02089e+09
"Fuse_Nonpart_AVX512_10/MTCount/190/10/1024/100000000/100000000/10/iterations:5/manual_time",5,419.894,0.565491,ms,,,,,,2.92404e+08,2183.13,6.35786e+08,524532,3.14401e+08,2.375e+08,19,38263.2,1.53554e+10,419.894,0,0.000973378,1.04468e+09,0,2.375e+08,4.04842e+09
"Fuse_Nonpart_AVX512_10/MTCount/200/10/1024/100000000/100000000/10/iterations:5/manual_time",5,414.177,0.53653,ms,,,,,,2.92727e+08,2669.07,6.37359e+08,522888,3.16287e+08,2.5e+08,20,40915.2,1.54518e+10,414.177,0,0.000973344,1.04524e+09,0,2.5e+08,4.07413e+09
"Fuse_Nonpart_AVX512_10/MTCount/210/10/1024/100000000/100000000/10/iterations:5/manual_time",5,421.249,0.665549,ms,,,,,,2.92997e+08,1724.45,6.3809e+08,531851,3.17921e+08,2.625e+08,21,38672,1.5531e+10,421.249,0,0.000973889,1.0455e+09,0,2.625e+08,4.09504e+09
"Fuse_Nonpart_AVX512_10/MTCount/220/10/1024/100000000/100000000/10/iterations:5/manual_time",5,419.474,0.624136,ms,,,,,,2.93535e+08,2146.07,6.39024e+08,538819,3.19146e+08,2.75e+08,22,40575,1.55894e+10,419.474,0,0.000978711,1.04518e+09,0,2.75e+08,4.11046e+09
"Fuse_Nonpart_AVX512_10/MTCount/230/10/1024/100000000/100000000/10/iterations:5/manual_time",5,427.513,0.62028,ms,,,,,,2.93889e+08,2006.99,6.40248e+08,522093,3.20511e+08,2.875e+08,23,38768.4,1.56779e+10,427.513,0,0.0009723,1.04524e+09,0,2.875e+08,4.13393e+09
"Fuse_Nonpart_AVX512_10/MTCount/240/10/1024/100000000/100000000/10/iterations:5/manual_time",5,428.238,0.640156,ms,,,,,,2.94279e+08,1820.53,6.41111e+08,534992,3.21559e+08,3e+08,24,39024,1.57324e+10,428.238,0,0.000976911,1.04515e+09,0,3e+08,4.14803e+09
"Fuse_Nonpart_AVX512_10/MTCount/250/10/1024/100000000/100000000/10/iterations:5/manual_time",5,430.912,0.657617,ms,,,,,,2.94604e+08,1892.14,6.41296e+08,539984,3.22723e+08,3.125e+08,25,38620.2,1.58071e+10,430.912,0,0.000975078,1.04478e+09,0,3.125e+08,4.16778e+09
"Fuse_Nonpart_AVX512_10/MTCount/260/10/1024/100000000/100000000/10/iterations:5/manual_time",5,429.105,0.659993,ms,,,,,,2.95046e+08,2862.57,6.42041e+08,567217,3.23786e+08,3.25e+08,26,39298.9,1.58595e+10,429.105,0,0.000975389,1.04474e+09,0,3.25e+08,4.18102e+09
"Fuse_Nonpart_AVX512_11/MTCount/100/10/1024/100000000/100000000/10/iterations:5/manual_time",5,0.0001026,0.192385,ms,,,,,,nan,nan,nan,nan,nan,1.375e+08,11,nan,nan,nan,5,-1,nan,16,1.375e+08,nan
"Fuse_Nonpart_AVX512_11/MTCount/109/10/1024/100000000/100000000/10/iterations:5/manual_time",5,5.26e-05,0.109508,ms,,,,,,nan,nan,nan,nan,nan,1.49875e+08,11.99,nan,nan,nan,5,-1,nan,16,1.49875e+08,nan
"Fuse_Nonpart_AVX512_11/MTCount/118/10/1024/100000000/100000000/10/iterations:5/manual_time",5,395.35,0.638216,ms,,,,,,2.88877e+08,1873.9,6.29201e+08,599635,2.95946e+08,1.6225e+08,12.98,35240.8,1.45684e+10,395.35,0,0.000486911,1.04447e+09,0,1.6225e+08,3.84412e+09
"Fuse_Nonpart_AVX512_11/MTCount/127/10/1024/100000000/100000000/10/iterations:5/manual_time",5,399.759,0.619093,ms,,,,,,2.89994e+08,2048.34,6.30836e+08,593692,3.00115e+08,1.74625e+08,13.97,35056.6,1.47474e+10,399.759,0,0.000489044,1.04398e+09,0,1.74625e+08,3.88921e+09
"Fuse_Nonpart_AVX512_11/MTCount/136/10/1024/100000000/100000000/10/iterations:5/manual_time",5,405.987,0.617234,ms,,,,,,2.90639e+08,2441.38,6.31356e+08,568721,3.03905e+08,1.87e+08,14.96,35331.2,1.48916e+10,405.987,0,0.000489622,1.04324e+09,0,1.87e+08,3.92681e+09
"Fuse_Nonpart_AVX512_11/MTCount/145/10/1024/100000000/100000000/10/iterations:5/manual_time",5,409.617,0.577888,ms,,,,,,2.91164e+08,2423.79,6.32245e+08,574020,3.0747e+08,1.99375e+08,15.95,36171,1.50423e+10,409.617,0,0.000489867,1.04269e+09,0,1.99375e+08,3.96636e+09
"Fuse_Nonpart_AVX512_11/MTCount/154/10/1024/100000000/100000000/10/iterations:5/manual_time",5,408.109,0.666865,ms,,,,,,2.91692e+08,2845.33,6.33793e+08,566116,3.10135e+08,2.1175e+08,16.94,37662.6,1.51665e+10,408.109,0,0.000489922,1.04355e+09,0,2.1175e+08,3.99969e+09
"Fuse_Nonpart_AVX512_11/MTCount/163/10/1024/100000000/100000000/10/iterations:5/manual_time",5,412.414,0.63796,ms,,,,,,2.91999e+08,2989.66,6.34893e+08,557890,3.1242e+08,2.24125e+08,17.93,39635.6,1.52423e+10,412.414,0,0.0004891,1.04406e+09,0,2.24125e+08,4.01931e+09
"Fuse_Nonpart_AVX512_11/MTCount/172/10/1024/100000000/100000000/10/iterations:5/manual_time",5,416.942,0.681686,ms,,,,,,2.9227e+08,2568.41,6.3558e+08,553418,3.1462e+08,2.365e+08,18.92,40459.1,1.53578e+10,416.942,0,0.000490467,1.04466e+09,0,2.365e+08,4.05022e+09
"Fuse_Nonpart_AVX512_11/MTCount/181/10/1024/100000000/100000000/10/iterations:5/manual_time",5,418.917,0.701206,ms,,,,,,2.92632e+08,2184.09,6.37214e+08,537719,3.16134e+08,2.48875e+08,19.91,38715.2,1.54459e+10,418.917,0,0.000488178,1.04537e+09,0,2.48875e+08,4.07257e+09
