name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Fuse_Nonpart_Scalar_21/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.000108,0.186976,ms,,,,,,nan,nan,nan,nan,nan,2.73002e+06,21.8402,nan,nan,nan,5,-1,nan,16,2.73002e+06,nan
"Fuse_Nonpart_Scalar_21/MTCount/109/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.52e-05,0.0641848,ms,,,,,,nan,nan,nan,nan,nan,2.86141e+06,22.8913,nan,nan,nan,5,-1,nan,16,2.86141e+06,nan
"Fuse_Nonpart_Scalar_21/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.567,0.45341,ms,,,,,,29041.1,525.361,3.42015e+08,254248,1.2505e+07,2.99278e+06,23.9423,14442.9,5.16962e+09,137.567,0,4.11111e-07,7.1008e+09,0,2.99278e+06,1.26251e+09
"Fuse_Nonpart_Scalar_21/MTCount/119/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.219,0.413616,ms,,,,,,30343.6,556.731,3.42243e+08,253505,1.25068e+07,3.12382e+06,24.9906,14662.5,5.18824e+09,135.219,0,4.11111e-07,7.09922e+09,0,3.12382e+06,1.26719e+09
"Fuse_Nonpart_Scalar_21/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,137.819,0.458421,ms,,,,,,34649.9,559.004,3.42282e+08,260503,1.25131e+07,3.22894e+06,25.8315,14527.5,5.19414e+09,137.819,0,4.88889e-07,7.10092e+09,0,3.22894e+06,1.26869e+09
"Fuse_Nonpart_Scalar_22/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.42e-05,0.0637614,ms,,,,,,nan,nan,nan,nan,nan,2.75027e+06,22.0022,nan,nan,nan,5,-1,nan,16,2.75027e+06,nan
"Fuse_Nonpart_Scalar_22/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.000107,0.172629,ms,,,,,,nan,nan,nan,nan,nan,2.86002e+06,22.8802,nan,nan,nan,5,-1,nan,16,2.86002e+06,nan
"Fuse_Nonpart_Scalar_22/MTCount/109/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.38e-05,0.0647456,ms,,,,,,nan,nan,nan,nan,nan,2.99766e+06,23.9813,nan,nan,nan,5,-1,nan,16,2.99766e+06,nan
"Fuse_Nonpart_Scalar_22/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,133.834,0.463776,ms,,,,,,39106.9,672.835,3.42193e+08,251267,1.24952e+07,3.10778e+06,24.8622,14855.1,5.08031e+09,133.834,0,3e-07,6.7971e+09,0,3.10778e+06,1.24085e+09
"Fuse_Nonpart_Scalar_22/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,133.851,0.482924,ms,,,,,,46474.1,709.342,3.42407e+08,244386,1.24897e+07,3.24506e+06,25.9604,14826.8,5.04427e+09,133.851,0,1.88889e-07,6.79953e+09,0,3.24506e+06,1.2318e+09
"Fuse_Nonpart_Scalar_23/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.78e-05,0.0639672,ms,,,,,,nan,nan,nan,nan,nan,2.87529e+06,23.0023,nan,nan,nan,5,-1,nan,16,2.87529e+06,nan
"Fuse_Nonpart_Scalar_23/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,5.56e-05,0.0908642,ms,,,,,,nan,nan,nan,nan,nan,2.99002e+06,23.9202,nan,nan,nan,5,-1,nan,16,2.99002e+06,nan
"Fuse_Nonpart_Scalar_23/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.18e-05,0.0640416,ms,,,,,,nan,nan,nan,nan,nan,3.10514e+06,24.8412,nan,nan,nan,5,-1,nan,16,3.10514e+06,nan
"Fuse_Nonpart_Scalar_23/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,134.183,0.557118,ms,,,,,,46887.3,544.845,3.42328e+08,248317,1.24975e+07,3.24903e+06,25.9923,14257.8,5.05002e+09,134.183,0,1.44444e-07,6.79855e+09,0,3.24903e+06,1.23397e+09
"Fuse_Nonpart_Scalar_24/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,7.56e-05,0.0641176,ms,,,,,,nan,nan,nan,nan,nan,3.0003e+06,24.0024,nan,nan,nan,5,-1,nan,16,3.0003e+06,nan
"Fuse_Nonpart_Scalar_24/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.000104,0.166197,ms,,,,,,nan,nan,nan,nan,nan,3.12002e+06,24.9602,nan,nan,nan,5,-1,nan,16,3.12002e+06,nan
"Fuse_Nonpart_Scalar_24/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.38e-05,0.0638156,ms,,,,,,nan,nan,nan,nan,nan,3.24014e+06,25.9212,nan,nan,nan,5,-1,nan,16,3.24014e+06,nan
"Fuse_Nonpart_Scalar_25/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,5.56e-05,0.108668,ms,,,,,,nan,nan,nan,nan,nan,3.12531e+06,25.0025,nan,nan,nan,5,-1,nan,16,3.12531e+06,nan
"Fuse_Nonpart_Scalar_25/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.74e-05,0.0639326,ms,,,,,,nan,nan,nan,nan,nan,3.25003e+06,26.0003,nan,nan,nan,5,-1,nan,16,3.25003e+06,nan
"Fuse_Nonpart_AVX512_1/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,27.537,0.539858,ms,,,,,,5821.62,70.1244,2.92739e+08,141784,1.25837e+07,500032,4.00026,4406.43,1.02991e+09,27.537,0,0.50001,7.36982e+08,0,500032,2.71895e+08
"Fuse_Nonpart_AVX512_1/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,28.2197,0.415046,ms,,,,,,6331.21,94.5633,2.96365e+08,148421,1.26028e+07,625024,5.00019,5527.73,1.0288e+09,28.2197,0,0.500066,7.36586e+08,0,625024,2.71481e+08
"Fuse_Nonpart_AVX512_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,30.2531,0.4948,ms,,,,,,9000.77,103.237,2.9883e+08,147207,1.25738e+07,750016,6.00013,5046.43,1.06105e+09,30.2531,0,0.500045,7.35488e+08,0,750016,2.80276e+08
"Fuse_Nonpart_AVX512_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,54.9577,0.372256,ms,,,,,,12205.6,485.563,3.00995e+08,126370,1.25346e+07,875072,7.00058,9407.85,1.9763e+09,54.9577,0,0.50004,7.37747e+08,0,875072,5.21152e+08
"Fuse_Nonpart_AVX512_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,67.2455,0.498108,ms,,,,,,12789.1,411.046,3.03286e+08,181747,1.25296e+07,1.00006e+06,8.00051,6571.49,2.50808e+09,67.2455,0,0.500061,7.39544e+08,0,1.00006e+06,6.61229e+08
"Fuse_Nonpart_AVX512_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.5709,0.457619,ms,,,,,,10876.7,571.807,3.04279e+08,158256,1.2506e+07,1.12506e+06,9.00045,11106.6,3.11336e+09,83.5709,0,0.500037,7.39142e+08,0,1.12506e+06,8.20601e+08
"Fuse_Nonpart_AVX512_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.4992,0.440131,ms,,,,,,9789.82,183.774,3.05278e+08,198057,1.25089e+07,1.25005e+06,10.0004,11024.1,3.42802e+09,91.4992,0,0.500002,7.39728e+08,0,1.25005e+06,9.03569e+08
"Fuse_Nonpart_AVX512_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.0563,0.401665,ms,,,,,,9835.57,200.746,3.06065e+08,214387,1.25104e+07,1.37504e+06,11.0003,12339.4,3.43624e+09,92.0563,0,0.500022,7.40119e+08,0,1.37504e+06,9.05753e+08
"Fuse_Nonpart_AVX512_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.4395,0.486288,ms,,,,,,10548.1,210.974,3.06521e+08,210518,1.25103e+07,1.50003e+06,12.0003,12041.2,3.45522e+09,95.4395,0,0.500022,7.39537e+08,0,1.50003e+06,9.10938e+08
"Fuse_Nonpart_AVX512_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.966,0.525564,ms,,,,,,11280.4,241.237,3.07176e+08,210374,1.25127e+07,1.62502e+06,13.0002,12005.5,3.46658e+09,92.966,0,0.500035,7.40453e+08,0,1.62502e+06,9.13827e+08
"Fuse_Nonpart_AVX512_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.6811,0.435572,ms,,,,,,12060.4,227.572,3.07481e+08,212696,1.25141e+07,1.75002e+06,14.0001,12019.7,3.48614e+09,94.6811,0,0.499986,7.40054e+08,0,1.75002e+06,9.18909e+08
"Fuse_Nonpart_AVX512_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.5005,0.518969,ms,,,,,,13418.7,297.712,3.07815e+08,219460,1.25152e+07,1.87501e+06,15.0001,11319.1,3.51151e+09,94.5005,0,0.499985,7.40101e+08,0,1.87501e+06,9.25554e+08
"Fuse_Nonpart_AVX512_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,96.4668,0.597489,ms,,,,,,14317.9,312.61,3.08029e+08,218001,1.2524e+07,2.00006e+06,16.0005,11002.4,3.53582e+09,96.4668,0,0.499974,7.40136e+08,0,2.00006e+06,9.3403e+08
"Fuse_Nonpart_AVX512_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,96.212,0.52202,ms,,,,,,15172,506.544,3.08417e+08,220264,1.25128e+07,2.12506e+06,17.0004,11288.9,3.5586e+09,96.212,0,0.500028,7.39951e+08,0,2.12506e+06,9.37927e+08
"Fuse_Nonpart_AVX512_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,96.8733,0.486776,ms,,,,,,16918.8,315.018,3.08641e+08,232195,1.25139e+07,2.25005e+06,18.0004,10537.9,3.57887e+09,96.8733,0,0.500024,7.40131e+08,0,2.25005e+06,9.43375e+08
"Fuse_Nonpart_AVX512_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.8073,0.512887,ms,,,,,,17909.4,382.651,3.08776e+08,235656,1.25193e+07,2.37504e+06,19.0003,9989.93,3.60585e+09,99.8073,0,0.500034,7.40035e+08,0,2.37504e+06,9.50566e+08
"Fuse_Nonpart_AVX512_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.4635,0.463709,ms,,,,,,18186.2,440.281,3.09106e+08,232061,1.2514e+07,2.50003e+06,20.0003,10860.7,3.608e+09,98.4635,0,0.499986,7.40195e+08,0,2.50003e+06,9.51084e+08
"Fuse_Nonpart_AVX512_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.0809,0.456418,ms,,,,,,19328.5,546.562,3.09355e+08,223886,1.25097e+07,2.62502e+06,21.0002,10403.8,3.63932e+09,99.0809,0,0.500022,7.402e+08,0,2.62502e+06,9.59199e+08
"Fuse_Nonpart_AVX512_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.074,0.443469,ms,,,,,,20709.7,609.889,3.09354e+08,229924,1.25242e+07,2.75002e+06,22.0001,9586.47,3.66191e+09,100.074,0,0.50001,7.40143e+08,0,2.75002e+06,9.66692e+08
"Fuse_Nonpart_AVX512_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.123,0.462679,ms,,,,,,23272.7,631.546,3.09516e+08,229782,1.25203e+07,2.87507e+06,23.0006,10365.4,3.67001e+09,100.123,0,0.500013,7.40448e+08,0,2.87507e+06,9.67313e+08
"Fuse_Nonpart_AVX512_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.368,0.609147,ms,,,,,,24607.5,746.436,3.09591e+08,227938,1.25169e+07,3.00006e+06,24.0005,10415.7,3.68841e+09,104.368,0,0.500022,7.40021e+08,0,3.00006e+06,9.74162e+08
"Fuse_Nonpart_AVX512_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.677,0.468657,ms,,,,,,27018.2,713.497,3.09849e+08,235555,1.25204e+07,3.12506e+06,25.0004,9684.21,3.70518e+09,101.677,0,0.500021,7.3995e+08,0,3.12506e+06,9.76633e+08
"Fuse_Nonpart_AVX512_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.792,0.436464,ms,,,,,,31129.2,742.187,3.09982e+08,228933,1.25114e+07,3.25005e+06,26.0004,10022.5,3.73176e+09,101.792,0,0.500004,7.39975e+08,0,3.25005e+06,9.83551e+08
"Fuse_Nonpart_AVX512_2/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,32.7543,0.494581,ms,,,,,,7098.26,92.2526,2.92681e+08,159368,1.259e+07,500032,4.00026,3216.19,1.14347e+09,32.7543,0,0.250043,7.74482e+08,0,500032,3.01736e+08
"Fuse_Nonpart_AVX512_2/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,33.0039,0.547935,ms,,,,,,6845.22,115.976,2.96178e+08,158651,1.26082e+07,625024,5.00019,4724.2,1.14236e+09,33.0039,0,0.250017,7.73281e+08,0,625024,3.02725e+08
"Fuse_Nonpart_AVX512_2/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,33.3376,0.407136,ms,,,,,,9017.16,74.0536,2.98788e+08,160291,1.25797e+07,750016,6.00013,4649.64,1.1743e+09,33.3376,0,0.249992,7.73388e+08,0,750016,3.09781e+08
"Fuse_Nonpart_AVX512_2/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,49.1534,0.614136,ms,,,,,,10552.2,434.814,3.01051e+08,163247,1.25114e+07,875072,7.00058,5447.35,1.67056e+09,49.1534,0,0.250032,7.73916e+08,0,875072,4.42377e+08
"Fuse_Nonpart_AVX512_2/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,57.9152,0.449658,ms,,,,,,14654.6,287.105,3.02757e+08,159604,1.24982e+07,1.00006e+06,8.00051,8610.43,2.10734e+09,57.9152,0,0.250062,7.76035e+08,0,1.00006e+06,5.55655e+08
"Fuse_Nonpart_AVX512_2/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.7704,0.538922,ms,,,,,,12781.9,142.719,3.03834e+08,203262,1.254e+07,1.12506e+06,9.00045,7597.22,2.35841e+09,64.7704,0,0.250046,7.75965e+08,0,1.12506e+06,6.23591e+08
"Fuse_Nonpart_AVX512_2/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,70.164,0.497619,ms,,,,,,11375.5,567.635,3.0492e+08,197049,1.2528e+07,1.25005e+06,10.0004,6636.07,2.52639e+09,70.164,0,0.250014,7.76652e+08,0,1.25005e+06,6.65918e+08
"Fuse_Nonpart_AVX512_2/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,73.6493,0.444778,ms,,,,,,12587.5,638.812,3.05685e+08,191512,1.25168e+07,1.37504e+06,11.0003,7960.63,2.55749e+09,73.6493,0,0.250065,7.76282e+08,0,1.37504e+06,6.742e+08
"Fuse_Nonpart_AVX512_2/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,74.4285,0.506888,ms,,,,,,12920.1,628.414,3.06363e+08,201719,1.25139e+07,1.50003e+06,12.0003,7985.35,2.64055e+09,74.4285,0,0.250061,7.76607e+08,0,1.50003e+06,6.96297e+08
"Fuse_Nonpart_AVX512_2/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,76.0933,0.434206,ms,,,,,,12732.4,617.321,3.06772e+08,195449,1.2514e+07,1.62502e+06,13.0002,7509.32,2.73537e+09,76.0933,0,0.250077,7.76338e+08,0,1.62502e+06,7.21059e+08
"Fuse_Nonpart_AVX512_2/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.8515,0.456509,ms,,,,,,13395.5,794.641,3.07016e+08,194685,1.25149e+07,1.75008e+06,14.0006,7976.41,2.83018e+09,77.8515,0,0.25008,7.76108e+08,0,1.75008e+06,7.46046e+08
"Fuse_Nonpart_AVX512_2/MTCount/750/10/128/1000000/100000000/10/iterations:5/manual_time",5,80.4867,0.407398,ms,,,,,,14208.4,744.096,3.07299e+08,194066,1.25081e+07,1.87507e+06,15.0006,8631.11,2.91731e+09,80.4867,0,0.250081,7.76277e+08,0,1.87507e+06,7.68962e+08
"Fuse_Nonpart_AVX512_2/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.1452,0.428969,ms,,,,,,15076.9,655.257,3.07666e+08,187559,1.25001e+07,2.00006e+06,16.0005,11168.3,2.9874e+09,82.1452,0,0.250085,7.76449e+08,0,2.00006e+06,7.87619e+08
"Fuse_Nonpart_AVX512_2/MTCount/850/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.6059,0.410892,ms,,,,,,16012.6,739.903,3.08027e+08,180094,1.24993e+07,2.12506e+06,17.0004,11123.2,3.04554e+09,83.6059,0,0.250027,7.76708e+08,0,2.12506e+06,8.02804e+08
"Fuse_Nonpart_AVX512_2/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.9637,0.430743,ms,,,,,,16043.2,703.67,3.08199e+08,176631,1.25036e+07,2.25005e+06,18.0004,12790.1,3.08982e+09,84.9637,0,0.25003,7.76825e+08,0,2.25005e+06,8.14563e+08
"Fuse_Nonpart_AVX512_2/MTCount/950/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.9852,0.428634,ms,,,,,,16365.3,619.96,3.08416e+08,177929,1.24943e+07,2.37504e+06,19.0003,12558.8,3.12832e+09,85.9852,0,0.250054,7.76907e+08,0,2.37504e+06,8.24669e+08
"Fuse_Nonpart_AVX512_2/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.8188,0.422701,ms,,,,,,20692.5,729.422,3.08651e+08,178538,1.24948e+07,2.50003e+06,20.0003,12411,3.17134e+09,87.8188,0,0.250035,7.77073e+08,0,2.50003e+06,8.35946e+08
"Fuse_Nonpart_AVX512_2/MTCount/1050/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.223,0.475679,ms,,,,,,19040.2,622.132,3.08793e+08,189199,1.25012e+07,2.62509e+06,21.0007,12525.6,3.19717e+09,88.223,0,0.25005,7.7695e+08,0,2.62509e+06,8.42979e+08
"Fuse_Nonpart_AVX512_2/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.3989,0.418368,ms,,,,,,22609.1,718.927,3.08982e+08,187584,1.25024e+07,2.75008e+06,22.0006,12527.3,3.22913e+09,89.3989,0,0.2501,7.76983e+08,0,2.75008e+06,8.5128e+08
"Fuse_Nonpart_AVX512_2/MTCount/1150/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.0935,0.458773,ms,,,,,,22776.8,729.947,3.0916e+08,188669,1.24994e+07,2.87507e+06,23.0006,13007.3,3.25429e+09,90.0935,0,0.250014,7.76865e+08,0,2.87507e+06,8.57911e+08
"Fuse_Nonpart_AVX512_2/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.7248,0.415944,ms,,,,,,25783.9,706.623,3.09328e+08,193010,1.25062e+07,3.00006e+06,24.0005,12716.1,3.28224e+09,90.7248,0,0.250093,7.77041e+08,0,3.00006e+06,8.65105e+08
"Fuse_Nonpart_AVX512_2/MTCount/1250/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.8153,0.432271,ms,,,,,,25109.8,549.813,3.09494e+08,194837,1.25029e+07,3.12506e+06,25.0004,12427.9,3.29821e+09,90.8153,0,0.250026,7.76979e+08,0,3.12506e+06,8.6952e+08
"Fuse_Nonpart_AVX512_2/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.1437,0.517731,ms,,,,,,29448.7,554.317,3.09518e+08,195953,1.2505e+07,3.25005e+06,26.0004,13059.5,3.31528e+09,91.1437,0,0.250117,7.77e+08,0,3.25005e+06,8.7441e+08
"Fuse_Nonpart_AVX512_3/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,40.2419,0.439566,ms,,,,,,13016.8,528.124,3.29486e+08,152585,1.25932e+07,498816,3.99053,3833.67,1.43206e+09,40.2419,0,0.124989,1.0398e+09,0,498816,3.77598e+08
"Fuse_Nonpart_AVX512_3/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,41.4909,0.551877,ms,,,,,,15054.4,516.55,3.33152e+08,164252,1.26417e+07,622592,4.98074,3987.81,1.45865e+09,41.4909,0,0.125012,1.03814e+09,0,622592,3.85109e+08
"Fuse_Nonpart_AVX512_3/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,45.3361,0.449891,ms,,,,,,18555.2,517.795,3.3686e+08,152502,1.25548e+07,750080,6.00064,4313.37,1.54236e+09,45.3361,0,0.124999,1.04029e+09,0,750080,4.0679e+08
"Fuse_Nonpart_AVX512_3/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,58.9544,0.51902,ms,,,,,,21225.7,135.199,3.38574e+08,164714,1.25177e+07,873856,6.99085,8708.19,2.15803e+09,58.9544,0,0.124988,1.03836e+09,0,873856,5.69164e+08
"Fuse_Nonpart_AVX512_3/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.3258,0.425871,ms,,,,,,22066.1,383.43,3.40467e+08,185471,1.2529e+07,997568,7.98054,6726.84,2.53293e+09,68.3258,0,0.124984,1.03884e+09,0,997568,6.67648e+08
"Fuse_Nonpart_AVX512_3/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.8897,0.422121,ms,,,,,,16852.3,614.866,3.41603e+08,192532,1.25071e+07,1.12506e+06,9.00045,8326.74,2.86092e+09,77.8897,0,0.124986,1.03868e+09,0,1.12506e+06,7.54138e+08
"Fuse_Nonpart_AVX512_3/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,80.9985,0.504741,ms,,,,,,16340.4,603.315,3.42295e+08,182462,1.25024e+07,1.24883e+06,9.99066,12071.5,2.98013e+09,80.9985,0,0.125046,1.03878e+09,0,1.24883e+06,7.85846e+08
"Fuse_Nonpart_AVX512_3/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.5642,0.447386,ms,,,,,,17526.9,675.342,3.43002e+08,181848,1.25007e+07,1.37254e+06,10.9804,12304.5,3.0621e+09,84.5642,0,0.124954,1.03877e+09,0,1.37254e+06,8.07189e+08
"Fuse_Nonpart_AVX512_3/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.5811,0.428989,ms,,,,,,18785.6,624.832,3.43402e+08,173829,1.25015e+07,1.5001e+06,12.0008,12543.8,3.17458e+09,86.5811,0,0.125043,1.03903e+09,0,1.5001e+06,8.36824e+08
"Fuse_Nonpart_AVX512_3/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.3437,0.444887,ms,,,,,,20568.6,552.556,3.43946e+08,183217,1.24934e+07,1.62381e+06,12.9905,13288.3,3.25187e+09,89.3437,0,0.12505,1.03925e+09,0,1.62381e+06,8.57165e+08
"Fuse_Nonpart_AVX512_3/MTCount/466/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.6205,0.454208,ms,,,,,,22642.3,398.189,3.44219e+08,193261,1.25043e+07,1.74758e+06,13.9807,13393.7,3.31877e+09,90.6205,0,0.125041,1.03924e+09,0,1.74758e+06,8.74892e+08
"Fuse_Nonpart_AVX512_3/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.2536,0.50581,ms,,,,,,23253,293.765,3.44595e+08,201828,1.25088e+07,1.87507e+06,15.0006,12688.4,3.39716e+09,95.2536,0,0.125011,1.03913e+09,0,1.87507e+06,8.95607e+08
"Fuse_Nonpart_AVX512_3/MTCount/533/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.8517,0.435444,ms,,,,,,25174.7,237.068,3.45093e+08,208375,1.24998e+07,1.99878e+06,15.9903,13626.9,3.3952e+09,92.8517,0,0.125047,1.03961e+09,0,1.99878e+06,8.95021e+08
"Fuse_Nonpart_AVX512_3/MTCount/566/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.4148,0.499799,ms,,,,,,26036.7,289.494,3.4526e+08,226130,1.25113e+07,2.12256e+06,16.9805,12437.1,3.47201e+09,98.4148,0,0.125073,1.03943e+09,0,2.12256e+06,9.15273e+08
"Fuse_Nonpart_AVX512_3/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.118,0.45052,ms,,,,,,27265.3,338.315,3.45606e+08,224344,1.25138e+07,2.25005e+06,18.0004,12639.5,3.48999e+09,98.118,0,0.125043,1.03939e+09,0,2.25005e+06,9.19926e+08
"Fuse_Nonpart_AVX512_3/MTCount/633/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.9078,0.479771,ms,,,,,,28513.6,442.063,3.4584e+08,234014,1.25152e+07,2.37382e+06,18.9906,11622,3.54597e+09,98.9078,0,0.125033,1.03962e+09,0,2.37382e+06,9.34681e+08
"Fuse_Nonpart_AVX512_3/MTCount/666/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.684,0.49321,ms,,,,,,30256.4,526.766,3.45965e+08,234552,1.2524e+07,2.49754e+06,19.9803,11282.9,3.61735e+09,102.684,0,0.125052,1.03914e+09,0,2.49754e+06,9.53435e+08
"Fuse_Nonpart_AVX512_3/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.137,0.464917,ms,,,,,,29903.2,414.221,3.46086e+08,231540,1.2535e+07,2.62509e+06,21.0007,10922.6,3.67003e+09,106.137,0,0.125049,1.03951e+09,0,2.62509e+06,9.67453e+08
"Fuse_Nonpart_AVX512_3/MTCount/733/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.865,0.55197,ms,,,,,,33429.9,553.469,3.46194e+08,232885,1.25365e+07,2.7488e+06,21.9904,10782,3.68417e+09,104.865,0,0.125032,1.03896e+09,0,2.7488e+06,9.73162e+08
"Fuse_Nonpart_AVX512_3/MTCount/766/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.573,0.491751,ms,,,,,,33851.5,506.83,3.46329e+08,235621,1.2537e+07,2.87258e+06,22.9806,10837.9,3.73789e+09,108.573,0,0.125031,1.03981e+09,0,2.87258e+06,9.85376e+08
"Fuse_Nonpart_AVX512_3/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,109.864,0.452531,ms,,,,,,35796,631.786,3.46676e+08,232509,1.25291e+07,3.00006e+06,24.0005,9973.59,3.78026e+09,109.864,0,0.125043,1.04014e+09,0,3.00006e+06,9.96414e+08
"Fuse_Nonpart_AVX512_3/MTCount/833/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.711,0.511549,ms,,,,,,38973.4,662.169,3.4676e+08,240862,1.25305e+07,3.12378e+06,24.9902,10281.8,3.82888e+09,107.711,0,0.12504,1.03981e+09,0,3.12378e+06,1.00933e+09
"Fuse_Nonpart_AVX512_3/MTCount/866/10/128/1000000/100000000/10/iterations:5/manual_time",5,108.535,0.469349,ms,,,,,,43497.1,844.568,3.47014e+08,231291,1.25216e+07,3.24755e+06,25.9804,10506.4,3.84974e+09,108.535,0,0.125052,1.04011e+09,0,3.24755e+06,1.01469e+09
