name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_40_0_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.045,ms,,,,,,1.68006e+06,13.4405,0,0.0147761,0,1.68006e+06
"Morton7_40_0_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,147.824,ms,,,,,,1.71008e+06,13.6806,0,0.0145078,0,1.71008e+06
"Morton7_40_0_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.904,ms,,,,,,1.75008e+06,14.0006,0,0.0141803,0,1.75008e+06
"Morton7_40_0_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.95,ms,,,,,,1.7801e+06,14.2408,0,0.0139481,0,1.7801e+06
"Morton7_40_0_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.446,ms,,,,,,1.81011e+06,14.4809,0,0.0137129,0,1.81011e+06
"Morton7_40_0_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.783,ms,,,,,,1.84013e+06,14.721,0,0.0134799,0,1.84013e+06
"Morton7_40_0_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.252,ms,,,,,,1.87008e+06,14.9606,0,0.0132754,0,1.87008e+06
"Morton7_40_0_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.273,ms,,,,,,1.9001e+06,15.2008,0,0.0130834,0,1.9001e+06
"Morton7_40_0_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.47,ms,,,,,,1.93011e+06,15.4409,0,0.0128847,0,1.93011e+06
"Morton7_40_0_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,179.069,ms,,,,,,1.96013e+06,15.681,0,0.0126738,0,1.96013e+06
"Morton7_40_0_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.546,ms,,,,,,2.00006e+06,16.0005,0,0.0124338,0,2.00006e+06
"Morton7_40_0_9/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,23.1841,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_40_0_9/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,26.3549,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_40_0_9/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.353,ms,,,,,,1.30509e+06,10.4407,0,0.0105787,0,1.30509e+06
"Morton7_40_0_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.753,ms,,,,,,1.33888e+06,10.711,0,0.0103283,0,1.33888e+06
"Morton7_40_0_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.675,ms,,,,,,1.37261e+06,10.9809,0,0.0100616,0,1.37261e+06
"Morton7_40_0_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.598,ms,,,,,,1.40634e+06,11.2507,0,0.00982919,0,1.40634e+06
"Morton7_40_0_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.295,ms,,,,,,1.42886e+06,11.4309,0,0.0096922,0,1.42886e+06
"Morton7_40_0_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.018,ms,,,,,,1.46259e+06,11.7007,0,0.00945978,0,1.46259e+06
"Morton7_40_0_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.915,ms,,,,,,1.49632e+06,11.9706,0,0.00924874,0,1.49632e+06
"Morton7_40_0_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.429,ms,,,,,,1.53011e+06,12.2409,0,0.00903657,0,1.53011e+06
"Morton7_40_0_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.553,ms,,,,,,1.55258e+06,12.4206,0,0.008921,0,1.55258e+06
"Morton7_40_0_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.366,ms,,,,,,1.58637e+06,12.6909,0,0.00871745,0,1.58637e+06
"Morton7_40_0_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.202,ms,,,,,,1.6201e+06,12.9608,0,0.00854144,0,1.6201e+06
"Morton7_40_0_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.732,ms,,,,,,1.65382e+06,13.2306,0,0.00836852,0,1.65382e+06
"Morton7_40_0_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,151.181,ms,,,,,,1.68762e+06,13.5009,0,0.008189,0,1.68762e+06
"Morton7_40_0_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.87,ms,,,,,,1.71008e+06,13.6806,0,0.00808595,0,1.71008e+06
"Morton7_40_0_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.893,ms,,,,,,1.74387e+06,13.951,0,0.00795279,0,1.74387e+06
"Morton7_40_0_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.129,ms,,,,,,1.7776e+06,14.2208,0,0.00779606,0,1.7776e+06
"Morton7_40_0_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,153.169,ms,,,,,,1.81133e+06,14.4906,0,0.00763253,0,1.81133e+06
"Morton7_40_0_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.245,ms,,,,,,1.83386e+06,14.6708,0,0.00754279,0,1.83386e+06
"Morton7_40_0_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.889,ms,,,,,,1.86758e+06,14.9407,0,0.00741754,0,1.86758e+06
"Morton7_40_0_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.778,ms,,,,,,1.90138e+06,15.211,0,0.0072788,0,1.90138e+06
"Morton7_40_0_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.814,ms,,,,,,1.9351e+06,15.4808,0,0.00714702,0,1.9351e+06
"Morton7_40_0_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.29,ms,,,,,,1.96883e+06,15.7507,0,0.00703558,0,1.96883e+06
"Morton7_40_0_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,259.452,ms,,,,,,1.99136e+06,15.9309,0,0.00696696,0,1.99136e+06
"Morton7_40_0_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.439,ms,,,,,,2.02509e+06,16.2007,0,0.00682454,0,2.02509e+06
"Morton7_40_0_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.784,ms,,,,,,2.05882e+06,16.4705,0,0.00672115,0,2.05882e+06
"Morton7_40_0_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.083,ms,,,,,,2.09261e+06,16.7409,0,0.00660338,0,2.09261e+06
"Morton7_40_0_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.957,ms,,,,,,2.11507e+06,16.9206,0,0.00653425,0,2.11507e+06
"Morton7_40_0_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.091,ms,,,,,,2.14886e+06,17.1909,0,0.00645056,0,2.14886e+06
"Morton7_40_0_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.006,ms,,,,,,2.18259e+06,17.4607,0,0.00633882,0,2.18259e+06
"Morton7_40_0_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.418,ms,,,,,,2.21632e+06,17.7306,0,0.00622677,0,2.21632e+06
"Morton7_40_0_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.746,ms,,,,,,2.25011e+06,18.0009,0,0.00614978,0,2.25011e+06
"Morton7_40_0_10/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.9843,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_40_0_10/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.472,ms,,,,,,1.40006e+06,11.2005,0,0.00557867,0,1.40006e+06
"Morton7_40_0_10/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.982,ms,,,,,,1.43757e+06,11.5005,0,0.00541778,0,1.43757e+06
"Morton7_40_0_10/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.96,ms,,,,,,1.46259e+06,11.7007,0,0.00532438,0,1.46259e+06
"Morton7_40_0_10/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.056,ms,,,,,,1.5001e+06,12.0008,0,0.00519712,0,1.5001e+06
"Morton7_40_0_10/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.616,ms,,,,,,1.52512e+06,12.201,0,0.00510757,0,1.52512e+06
"Morton7_40_0_10/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,166.917,ms,,,,,,1.56262e+06,12.501,0,0.00499089,0,1.56262e+06
"Morton7_40_0_10/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.685,ms,,,,,,1.58758e+06,12.7007,0,0.0049065,0,1.58758e+06
"Morton7_40_0_10/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.363,ms,,,,,,1.62509e+06,13.0007,0,0.00479794,0,1.62509e+06
"Morton7_40_0_10/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,171.856,ms,,,,,,1.65011e+06,13.2009,0,0.00472989,0,1.65011e+06
"Morton7_40_0_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.504,ms,,,,,,1.68762e+06,13.5009,0,0.00460912,0,1.68762e+06
"Morton7_40_0_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.949,ms,,,,,,1.71258e+06,13.7006,0,0.00454443,0,1.71258e+06
"Morton7_40_0_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.798,ms,,,,,,1.75008e+06,14.0006,0,0.00445072,0,1.75008e+06
"Morton7_40_0_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.336,ms,,,,,,1.7751e+06,14.2008,0,0.0043929,0,1.7751e+06
"Morton7_40_0_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.876,ms,,,,,,1.81261e+06,14.5009,0,0.00430794,0,1.81261e+06
"Morton7_40_0_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.577,ms,,,,,,1.83757e+06,14.7005,0,0.00423798,0,1.83757e+06
"Morton7_40_0_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,246.378,ms,,,,,,1.87514e+06,15.0011,0,0.00415317,0,1.87514e+06
"Morton7_40_0_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.84,ms,,,,,,1.9001e+06,15.2008,0,0.00410145,0,1.9001e+06
"Morton7_40_0_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,183.973,ms,,,,,,1.9376e+06,15.5008,0,0.00402442,0,1.9376e+06
"Morton7_40_0_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.177,ms,,,,,,1.96262e+06,15.701,0,0.00396856,0,1.96262e+06
"Morton7_40_0_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,233.257,ms,,,,,,2.00006e+06,16.0005,0,0.0039015,0,2.00006e+06
"Morton7_40_0_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.276,ms,,,,,,2.02509e+06,16.2007,0,0.00384346,0,2.02509e+06
"Morton7_40_0_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.761,ms,,,,,,2.06259e+06,16.5007,0,0.00378497,0,2.06259e+06
"Morton7_40_0_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.998,ms,,,,,,2.08762e+06,16.7009,0,0.00373719,0,2.08762e+06
"Morton7_40_0_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.127,ms,,,,,,2.12512e+06,17.001,0,0.00366365,0,2.12512e+06
"Morton7_40_0_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.036,ms,,,,,,2.15008e+06,17.2006,0,0.0036206,0,2.15008e+06
"Morton7_40_0_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.106,ms,,,,,,2.18758e+06,17.5007,0,0.00355785,0,2.18758e+06
"Morton7_40_0_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.851,ms,,,,,,2.21261e+06,17.7009,0,0.00351433,0,2.21261e+06
"Morton7_40_0_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.851,ms,,,,,,2.25011e+06,18.0009,0,0.00347189,0,2.25011e+06
"Morton7_40_0_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,220.078,ms,,,,,,2.27507e+06,18.2006,0,0.00343579,0,2.27507e+06
"Morton7_40_0_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.4,ms,,,,,,2.31258e+06,18.5006,0,0.00337796,0,2.31258e+06
"Morton7_40_0_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,240.207,ms,,,,,,2.3376e+06,18.7008,0,0.00333508,0,2.3376e+06
"Morton7_40_0_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.362,ms,,,,,,2.3751e+06,19.0008,0,0.0032884,0,2.3751e+06
"Morton7_40_0_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.9,ms,,,,,,2.40006e+06,19.2005,0,0.00325453,0,2.40006e+06
"Morton7_40_0_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.391,ms,,,,,,2.43757e+06,19.5005,0,0.00321219,0,2.43757e+06
"Morton7_40_0_10/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,331.524,ms,,,,,,2.46259e+06,19.7007,0,0.00317328,0,2.46259e+06
"Morton7_40_0_10/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.921,ms,,,,,,2.5001e+06,20.0008,0,0.00312275,0,2.5001e+06
"Morton7_40_0_11/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,24.7293,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_40_0_11/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,157.531,ms,,,,,,1.52634e+06,12.2107,0,0.0027253,0,1.52634e+06
"Morton7_40_0_11/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.414,ms,,,,,,1.55386e+06,12.4308,0,0.00268241,0,1.55386e+06
"Morton7_40_0_11/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.975,ms,,,,,,1.58138e+06,12.651,0,0.00262856,0,1.58138e+06
"Morton7_40_0_11/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.037,ms,,,,,,1.62259e+06,12.9807,0,0.002563,0,1.62259e+06
"Morton7_40_0_11/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,224.915,ms,,,,,,1.65011e+06,13.2009,0,0.00252626,0,1.65011e+06
"Morton7_40_0_11/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.71,ms,,,,,,1.67757e+06,13.4205,0,0.00249241,0,1.67757e+06
"Morton7_40_0_11/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.737,ms,,,,,,1.71885e+06,13.7508,0,0.00241355,0,1.71885e+06
"Morton7_40_0_11/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.826,ms,,,,,,1.74637e+06,13.9709,0,0.00238074,0,1.74637e+06
"Morton7_40_0_11/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.755,ms,,,,,,1.77382e+06,14.1906,0,0.00234282,0,1.77382e+06
"Morton7_40_0_11/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.97,ms,,,,,,1.80134e+06,14.4108,0,0.00231866,0,1.80134e+06
"Morton7_40_0_11/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.066,ms,,,,,,1.84262e+06,14.741,0,0.00225984,0,1.84262e+06
"Morton7_40_0_11/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,208.139,ms,,,,,,1.87008e+06,14.9606,0,0.00222466,0,1.87008e+06
"Morton7_40_0_11/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.775,ms,,,,,,1.8976e+06,15.1808,0,0.00219946,0,1.8976e+06
"Morton7_40_0_11/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,242.29,ms,,,,,,1.92512e+06,15.401,0,0.00216826,0,1.92512e+06
"Morton7_40_0_11/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.165,ms,,,,,,1.96634e+06,15.7307,0,0.00211012,0,1.96634e+06
"Morton7_40_0_11/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.82,ms,,,,,,1.99386e+06,15.9508,0,0.00208648,0,1.99386e+06
"Morton7_40_0_11/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.387,ms,,,,,,2.02138e+06,16.171,0,0.00206927,0,2.02138e+06
"Morton7_40_0_11/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,219.596,ms,,,,,,2.06259e+06,16.5007,0,0.00201984,0,2.06259e+06
"Morton7_40_0_11/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,205.071,ms,,,,,,2.09011e+06,16.7209,0,0.00199107,0,2.09011e+06
"Morton7_40_0_11/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,251.07,ms,,,,,,2.11763e+06,16.9411,0,0.00197506,0,2.11763e+06
"Morton7_40_0_11/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,243.703,ms,,,,,,2.14509e+06,17.1607,0,0.00193895,0,2.14509e+06
"Morton7_40_0_11/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.035,ms,,,,,,2.18637e+06,17.4909,0,0.00190612,0,2.18637e+06
"Morton7_40_0_11/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.005,ms,,,,,,2.21382e+06,17.7106,0,0.00188056,0,2.21382e+06
"Morton7_40_0_11/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.362,ms,,,,,,2.24134e+06,17.9308,0,0.00186634,0,2.24134e+06
"Morton7_40_0_11/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.561,ms,,,,,,2.26886e+06,18.1509,0,0.00183619,0,2.26886e+06
"Morton7_40_0_11/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,326.766,ms,,,,,,2.31008e+06,18.4806,0,0.00180619,0,2.31008e+06
"Morton7_40_0_11/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.564,ms,,,,,,2.3376e+06,18.7008,0,0.00178246,0,2.3376e+06
"Morton7_40_0_11/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.063,ms,,,,,,2.36512e+06,18.921,0,0.00176537,0,2.36512e+06
"Morton7_40_0_11/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,265.553,ms,,,,,,2.40634e+06,19.2507,0,0.00173034,0,2.40634e+06
"Morton7_40_0_11/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.619,ms,,,,,,2.43386e+06,19.4708,0,0.00171219,0,2.43386e+06
"Morton7_40_0_11/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.125,ms,,,,,,2.46138e+06,19.691,0,0.00169177,0,2.46138e+06
"Morton7_40_0_11/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,264.018,ms,,,,,,2.48883e+06,19.9107,0,0.0016753,0,2.48883e+06
"Morton7_40_0_11/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.474,ms,,,,,,2.53011e+06,20.2409,0,0.00164251,0,2.53011e+06
"Morton7_40_0_11/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,335.374,ms,,,,,,2.55757e+06,20.4605,0,0.00162103,0,2.55757e+06
"Morton7_40_0_11/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.304,ms,,,,,,2.58509e+06,20.6807,0,0.00160835,0,2.58509e+06
"Morton7_40_0_11/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,287.904,ms,,,,,,2.61261e+06,20.9009,0,0.00159226,0,2.61261e+06
"Morton7_40_0_11/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.554,ms,,,,,,2.65382e+06,21.2306,0,0.00156443,0,2.65382e+06
"Morton7_40_0_11/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,356.627,ms,,,,,,2.68134e+06,21.4508,0,0.00155891,0,2.68134e+06
"Morton7_40_0_11/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.487,ms,,,,,,2.70886e+06,21.6709,0,0.00154171,0,2.70886e+06
"Morton7_40_0_11/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.197,ms,,,,,,2.75008e+06,22.0006,0,0.00151817,0,2.75008e+06
"Morton7_40_0_12/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,23.76,ms,,,,,,1.40033e+14,0.040512,10,-nan,1e+07,5064
"Morton7_40_0_12/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,231.05,ms,,,,,,1.65011e+06,13.2009,0,0.00145616,0,1.65011e+06
"Morton7_40_0_12/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.141,ms,,,,,,1.68006e+06,13.4405,0,0.00143902,0,1.68006e+06
"Morton7_40_0_12/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.45,ms,,,,,,1.71008e+06,13.6806,0,0.00140403,0,1.71008e+06
"Morton7_40_0_12/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.827,ms,,,,,,1.7401e+06,13.9208,0,0.00137846,0,1.7401e+06
"Morton7_40_0_12/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,236.727,ms,,,,,,1.77011e+06,14.1609,0,0.00136059,0,1.77011e+06
"Morton7_40_0_12/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.733,ms,,,,,,1.80006e+06,14.4005,0,0.00133672,0,1.80006e+06
"Morton7_40_0_12/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,206.758,ms,,,,,,1.83008e+06,14.6406,0,0.00130997,0,1.83008e+06
"Morton7_40_0_12/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.203,ms,,,,,,1.87507e+06,15.0006,0,0.00127849,0,1.87507e+06
"Morton7_40_0_12/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,201.903,ms,,,,,,1.90509e+06,15.2407,0,0.00127037,0,1.90509e+06
"Morton7_40_0_12/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.745,ms,,,,,,1.9351e+06,15.4808,0,0.00124836,0,1.9351e+06
"Morton7_40_0_12/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.68,ms,,,,,,1.96512e+06,15.721,0,0.00122077,0,1.96512e+06
"Morton7_40_0_12/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,239.597,ms,,,,,,1.99507e+06,15.9606,0,0.00120405,0,1.99507e+06
"Morton7_40_0_12/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,248.777,ms,,,,,,2.02509e+06,16.2007,0,0.00119554,0,2.02509e+06
"Morton7_40_0_12/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,245.029,ms,,,,,,2.0551e+06,16.4408,0,0.001169,0,2.0551e+06
"Morton7_40_0_12/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,297.905,ms,,,,,,2.08512e+06,16.681,0,0.00115519,0,2.08512e+06
"Morton7_40_0_12/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,232.4,ms,,,,,,2.11507e+06,16.9206,0,0.00113579,0,2.11507e+06
"Morton7_40_0_12/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.819,ms,,,,,,2.14509e+06,17.1607,0,0.00112676,0,2.14509e+06
"Morton7_40_0_12/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,214.978,ms,,,,,,2.1751e+06,17.4008,0,0.00109906,0,2.1751e+06
"Morton7_40_0_12/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.378,ms,,,,,,2.20512e+06,17.641,0,0.00108699,0,2.20512e+06
"Morton7_40_0_12/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.557,ms,,,,,,2.25011e+06,18.0009,0,0.00106391,0,2.25011e+06
"Morton7_40_0_12/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,267.842,ms,,,,,,2.28013e+06,18.241,0,0.00105795,0,2.28013e+06
"Morton7_40_0_12/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,306.625,ms,,,,,,2.31008e+06,18.4806,0,0.00104101,0,2.31008e+06
"Morton7_40_0_12/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.087,ms,,,,,,2.3401e+06,18.7208,0,0.00103084,0,2.3401e+06
"Morton7_40_0_12/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.429,ms,,,,,,2.37011e+06,18.9609,0,0.0010157,0,2.37011e+06
