name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton7_30_10_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.896,ms,,,,,,3.05018e+06,24.4014,0,2.21e-06,0,3.05018e+06
"Morton7_30_10_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,215.449,ms,,,,,,3.07507e+06,24.6006,0,2.41e-06,0,3.07507e+06
"Morton7_30_10_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,249.329,ms,,,,,,3.12512e+06,25.001,0,2.09e-06,0,3.12512e+06
"Morton7_30_10_21/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,36.5424,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_21/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,56.1846,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_21/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.4414,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_21/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.6627,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_21/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,253.671,ms,,,,,,2.91386e+06,23.3108,0,1.55e-06,0,2.91386e+06
"Morton7_30_10_21/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,304.839,ms,,,,,,2.96634e+06,23.7307,0,1.49e-06,0,2.96634e+06
"Morton7_30_10_21/FPR/114/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,310.189,ms,,,,,,2.99258e+06,23.9406,0,1.41e-06,0,2.99258e+06
"Morton7_30_10_21/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,296.984,ms,,,,,,3.01888e+06,24.151,0,1.34e-06,0,3.01888e+06
"Morton7_30_10_21/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,278.991,ms,,,,,,3.04512e+06,24.361,0,1.26e-06,0,3.04512e+06
"Morton7_30_10_21/FPR/117/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,301.899,ms,,,,,,3.07142e+06,24.5714,0,1.3e-06,0,3.07142e+06
"Morton7_30_10_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,279.147,ms,,,,,,3.12384e+06,24.9907,0,1.35e-06,0,3.12384e+06
"Morton7_30_10_22/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,40.5721,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_22/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,67.0707,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_22/FPR/109/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,65.6649,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_22/FPR/110/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,64.9751,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_22/FPR/111/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.562,ms,,,,,,3.05261e+06,24.4209,0,7.1e-07,0,3.05261e+06
"Morton7_30_10_22/FPR/112/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,308.959,ms,,,,,,3.08006e+06,24.6405,0,7e-07,0,3.08006e+06
"Morton7_30_10_22/FPR/113/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,282.082,ms,,,,,,3.10758e+06,24.8607,0,6.9e-07,0,3.10758e+06
"Morton7_30_10_23/FPR/106/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,53.908,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_30_10_23/FPR/107/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,353.563,ms,,,,,,3.07635e+06,24.6108,0,3.9e-07,0,3.07635e+06
"Morton7_30_10_23/FPR/108/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,348.262,ms,,,,,,3.10509e+06,24.8407,0,4.8e-07,0,3.10509e+06
"Morton7_35_10_3/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.873,ms,,,,,,622592,4.98074,0,0.241443,0,622592
"Morton7_35_10_3/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.449,ms,,,,,,656320,5.25056,0,0.227118,0,656320
"Morton7_35_10_3/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,108.343,ms,,,,,,686336,5.49069,0,0.217257,0,686336
"Morton7_35_10_3/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.6,ms,,,,,,716352,5.73082,0,0.208729,0,716352
"Morton7_35_10_3/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,118.439,ms,,,,,,750080,6.00064,0,0.200083,0,750080
"Morton7_35_10_4/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,164.758,ms,,,,,,655104,5.24083,0,0.243297,0,655104
"Morton7_35_10_4/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.043,ms,,,,,,685120,5.48096,0,0.184462,0,685120
"Morton7_35_10_4/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,119.411,ms,,,,,,715072,5.72058,0,0.155952,0,715072
"Morton7_35_10_4/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.821,ms,,,,,,750080,6.00064,0,0.137576,0,750080
"Morton7_35_10_4/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.381,ms,,,,,,780096,6.24077,0,0.128175,0,780096
"Morton7_35_10_4/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,101.406,ms,,,,,,810112,6.4809,0,0.121819,0,810112
"Morton7_35_10_4/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.669,ms,,,,,,840064,6.72051,0,0.11668,0,840064
"Morton7_35_10_4/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.634,ms,,,,,,875072,7.00058,0,0.11165,0,875072
"Morton7_35_10_4/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.288,ms,,,,,,905088,7.2407,0,0.107934,0,905088
"Morton7_35_10_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.424,ms,,,,,,935104,7.48083,0,0.104548,0,935104
"Morton7_35_10_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.299,ms,,,,,,965120,7.72096,0,0.101281,0,965120
"Morton7_35_10_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.754,ms,,,,,,1.00006e+06,8.00051,0,0.0978815,0,1.00006e+06
"Morton7_35_10_5/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.553,ms,,,,,,781376,6.25101,0,0.131652,0,781376
"Morton7_35_10_5/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.552,ms,,,,,,812608,6.50086,0,0.101313,0,812608
"Morton7_35_10_5/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.068,ms,,,,,,843840,6.75072,0,0.0856926,0,843840
"Morton7_35_10_5/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,111.173,ms,,,,,,875072,7.00058,0,0.0760056,0,875072
"Morton7_35_10_5/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.256,ms,,,,,,906368,7.25094,0,0.0697156,0,906368
"Morton7_35_10_5/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.991,ms,,,,,,937600,7.5008,0,0.0655179,0,937600
"Morton7_35_10_5/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,112.705,ms,,,,,,968832,7.75066,0,0.0623499,0,968832
"Morton7_35_10_5/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.121,ms,,,,,,1.00006e+06,8.00051,0,0.0598523,0,1.00006e+06
"Morton7_35_10_5/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.299,ms,,,,,,1.03136e+06,8.25088,0,0.0577845,0,1.03136e+06
"Morton7_35_10_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.566,ms,,,,,,1.06259e+06,8.50074,0,0.0559094,0,1.06259e+06
"Morton7_35_10_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.071,ms,,,,,,1.09382e+06,8.75059,0,0.0542652,0,1.09382e+06
"Morton7_35_10_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.874,ms,,,,,,1.12512e+06,9.00096,0,0.052694,0,1.12512e+06
"Morton7_35_10_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.992,ms,,,,,,1.15635e+06,9.25082,0,0.0512849,0,1.15635e+06
"Morton7_35_10_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,129.846,ms,,,,,,1.18758e+06,9.50067,0,0.0499224,0,1.18758e+06
"Morton7_35_10_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,96.0678,ms,,,,,,1.21882e+06,9.75053,0,0.0486355,0,1.21882e+06
"Morton7_35_10_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.797,ms,,,,,,1.25011e+06,10.0009,0,0.047455,0,1.25011e+06
"Morton7_35_10_6/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.221,ms,,,,,,937600,7.5008,0,0.0557489,0,937600
"Morton7_35_10_6/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.597,ms,,,,,,967616,7.74093,0,0.0480702,0,967616
"Morton7_35_10_6/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,113.784,ms,,,,,,997568,7.98054,0,0.0428171,0,997568
"Morton7_35_10_6/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.032,ms,,,,,,1.02758e+06,8.22067,0,0.0390793,0,1.02758e+06
"Morton7_35_10_6/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.189,ms,,,,,,1.0576e+06,8.4608,0,0.0363979,0,1.0576e+06
"Morton7_35_10_6/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,120.456,ms,,,,,,1.08762e+06,8.70093,0,0.0344327,0,1.08762e+06
"Morton7_35_10_6/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.211,ms,,,,,,1.12512e+06,9.00096,0,0.0324661,0,1.12512e+06
"Morton7_35_10_6/FPR/154/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,115.288,ms,,,,,,1.15507e+06,9.24058,0,0.0313048,0,1.15507e+06
"Morton7_35_10_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.391,ms,,,,,,1.18509e+06,9.4807,0,0.0303183,0,1.18509e+06
"Morton7_35_10_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.603,ms,,,,,,1.2151e+06,9.72083,0,0.0294195,0,1.2151e+06
"Morton7_35_10_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.738,ms,,,,,,1.24512e+06,9.96096,0,0.0286026,0,1.24512e+06
"Morton7_35_10_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.522,ms,,,,,,1.27507e+06,10.2006,0,0.0278581,0,1.27507e+06
"Morton7_35_10_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.898,ms,,,,,,1.31258e+06,10.5006,0,0.0270204,0,1.31258e+06
"Morton7_35_10_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,140.559,ms,,,,,,1.34259e+06,10.7407,0,0.0263966,0,1.34259e+06
"Morton7_35_10_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.62,ms,,,,,,1.37261e+06,10.9809,0,0.0258003,0,1.37261e+06
"Morton7_35_10_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.143,ms,,,,,,1.40262e+06,11.221,0,0.0252594,0,1.40262e+06
"Morton7_35_10_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,109.772,ms,,,,,,1.43258e+06,11.4606,0,0.0246747,0,1.43258e+06
"Morton7_35_10_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.917,ms,,,,,,1.46259e+06,11.7007,0,0.0241798,0,1.46259e+06
"Morton7_35_10_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,176.748,ms,,,,,,1.5001e+06,12.0008,0,0.0235855,0,1.5001e+06
"Morton7_35_10_7/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,161.363,ms,,,,,,1.05888e+06,8.47104,0,0.0290273,0,1.05888e+06
"Morton7_35_10_7/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,152.778,ms,,,,,,1.09382e+06,8.75059,0,0.0246665,0,1.09382e+06
"Morton7_35_10_7/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,160.681,ms,,,,,,1.12013e+06,8.96102,0,0.0223346,0,1.12013e+06
"Morton7_35_10_7/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.194,ms,,,,,,1.15507e+06,9.24058,0,0.0201803,0,1.15507e+06
"Morton7_35_10_7/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.216,ms,,,,,,1.18138e+06,9.45101,0,0.0189411,0,1.18138e+06
"Morton7_35_10_7/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.993,ms,,,,,,1.21632e+06,9.73056,0,0.0176849,0,1.21632e+06
"Morton7_35_10_7/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.352,ms,,,,,,1.24262e+06,9.94099,0,0.0169556,0,1.24262e+06
"Morton7_35_10_7/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.059,ms,,,,,,1.27757e+06,10.2205,0,0.0161662,0,1.27757e+06
"Morton7_35_10_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.88,ms,,,,,,1.31258e+06,10.5006,0,0.0155469,0,1.31258e+06
"Morton7_35_10_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,137.316,ms,,,,,,1.33888e+06,10.711,0,0.0151225,0,1.33888e+06
"Morton7_35_10_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,134.427,ms,,,,,,1.37382e+06,10.9906,0,0.0146471,0,1.37382e+06
"Morton7_35_10_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.36,ms,,,,,,1.40006e+06,11.2005,0,0.0143406,0,1.40006e+06
"Morton7_35_10_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,128.34,ms,,,,,,1.43507e+06,11.4806,0,0.0139511,0,1.43507e+06
"Morton7_35_10_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.815,ms,,,,,,1.46138e+06,11.691,0,0.013662,0,1.46138e+06
"Morton7_35_10_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,154.494,ms,,,,,,1.49632e+06,11.9706,0,0.0133461,0,1.49632e+06
"Morton7_35_10_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,175.794,ms,,,,,,1.53133e+06,12.2506,0,0.0130305,0,1.53133e+06
"Morton7_35_10_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,148.068,ms,,,,,,1.55757e+06,12.4605,0,0.0128175,0,1.55757e+06
"Morton7_35_10_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,173.361,ms,,,,,,1.59258e+06,12.7406,0,0.012511,0,1.59258e+06
"Morton7_35_10_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,144.591,ms,,,,,,1.61882e+06,12.9505,0,0.0123149,0,1.61882e+06
"Morton7_35_10_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.164,ms,,,,,,1.65382e+06,13.2306,0,0.0120566,0,1.65382e+06
"Morton7_35_10_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.669,ms,,,,,,1.68006e+06,13.4405,0,0.0118548,0,1.68006e+06
"Morton7_35_10_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.052,ms,,,,,,1.71507e+06,13.7206,0,0.0116268,0,1.71507e+06
"Morton7_35_10_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.456,ms,,,,,,1.75008e+06,14.0006,0,0.0113779,0,1.75008e+06
"Morton7_35_10_8/FPR/115/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,23.2887,ms,,,,,,1.39688e+14,0.040512,10,-nan,1e+07,5064
"Morton7_35_10_8/FPR/118/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.98,ms,,,,,,1.1801e+06,9.44077,0,0.0144646,0,1.1801e+06
"Morton7_35_10_8/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.264,ms,,,,,,1.21011e+06,9.6809,0,0.0127898,0,1.21011e+06
"Morton7_35_10_8/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,138.574,ms,,,,,,1.25011e+06,10.0009,0,0.0112105,0,1.25011e+06
"Morton7_35_10_8/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,107.621,ms,,,,,,1.28006e+06,10.2405,0,0.0103541,0,1.28006e+06
"Morton7_35_10_8/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,103.324,ms,,,,,,1.31008e+06,10.4806,0,0.00973171,0,1.31008e+06
"Morton7_35_10_8/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,110.286,ms,,,,,,1.3401e+06,10.7208,0,0.00921871,0,1.3401e+06
"Morton7_35_10_8/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,105.23,ms,,,,,,1.37011e+06,10.9609,0,0.0088035,0,1.37011e+06
"Morton7_35_10_8/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,123.383,ms,,,,,,1.40006e+06,11.2005,0,0.00847368,0,1.40006e+06
"Morton7_35_10_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,142.953,ms,,,,,,1.43008e+06,11.4406,0,0.00820564,0,1.43008e+06
"Morton7_35_10_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,116.203,ms,,,,,,1.4601e+06,11.6808,0,0.00795791,0,1.4601e+06
"Morton7_35_10_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,124.844,ms,,,,,,1.5001e+06,12.0008,0,0.00769034,0,1.5001e+06
"Morton7_35_10_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,132.45,ms,,,,,,1.53011e+06,12.2409,0,0.00750956,0,1.53011e+06
"Morton7_35_10_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.124,ms,,,,,,1.56006e+06,12.4805,0,0.00731743,0,1.56006e+06
"Morton7_35_10_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,126.97,ms,,,,,,1.59008e+06,12.7206,0,0.00718266,0,1.59008e+06
"Morton7_35_10_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.389,ms,,,,,,1.6201e+06,12.9608,0,0.00702822,0,1.6201e+06
"Morton7_35_10_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,133.759,ms,,,,,,1.65011e+06,13.2009,0,0.00689142,0,1.65011e+06
"Morton7_35_10_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.158,ms,,,,,,1.68006e+06,13.4405,0,0.00674737,0,1.68006e+06
"Morton7_35_10_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.122,ms,,,,,,1.71008e+06,13.6806,0,0.00664937,0,1.71008e+06
"Morton7_35_10_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,106.162,ms,,,,,,1.75008e+06,14.0006,0,0.00648622,0,1.75008e+06
"Morton7_35_10_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.656,ms,,,,,,1.7801e+06,14.2408,0,0.00637576,0,1.7801e+06
"Morton7_35_10_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.901,ms,,,,,,1.81011e+06,14.4809,0,0.00625978,0,1.81011e+06
"Morton7_35_10_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.963,ms,,,,,,1.84006e+06,14.7205,0,0.00616914,0,1.84006e+06
"Morton7_35_10_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,156.771,ms,,,,,,1.87008e+06,14.9606,0,0.00606477,0,1.87008e+06
"Morton7_35_10_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,114.905,ms,,,,,,1.9001e+06,15.2008,0,0.00596526,0,1.9001e+06
"Morton7_35_10_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,216.695,ms,,,,,,1.93011e+06,15.4409,0,0.0058652,0,1.93011e+06
"Morton7_35_10_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,218.532,ms,,,,,,1.96006e+06,15.6805,0,0.00578361,0,1.96006e+06
"Morton7_35_10_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,212.876,ms,,,,,,2.00006e+06,16.0005,0,0.00565521,0,2.00006e+06
"Morton7_35_10_9/FPR/116/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.948,ms,,,,,,1.30509e+06,10.4407,0,0.00796506,0,1.30509e+06
"Morton7_35_10_9/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,182.221,ms,,,,,,1.33882e+06,10.7105,0,0.00701116,0,1.33882e+06
"Morton7_35_10_9/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,121.368,ms,,,,,,1.37261e+06,10.9809,0,0.00628932,0,1.37261e+06
"Morton7_35_10_9/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.945,ms,,,,,,1.40634e+06,11.2507,0,0.00571629,0,1.40634e+06
"Morton7_35_10_9/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.173,ms,,,,,,1.42886e+06,11.4309,0,0.00540826,0,1.42886e+06
"Morton7_35_10_9/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,159.92,ms,,,,,,1.46259e+06,11.7007,0,0.00501985,0,1.46259e+06
"Morton7_35_10_9/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,135.495,ms,,,,,,1.49632e+06,11.9706,0,0.00472521,0,1.49632e+06
"Morton7_35_10_9/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,127.773,ms,,,,,,1.53011e+06,12.2409,0,0.00450024,0,1.53011e+06
"Morton7_35_10_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,131.884,ms,,,,,,1.55258e+06,12.4206,0,0.00436334,0,1.55258e+06
"Morton7_35_10_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.386,ms,,,,,,1.58637e+06,12.6909,0,0.00417492,0,1.58637e+06
"Morton7_35_10_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,145.633,ms,,,,,,1.6201e+06,12.9608,0,0.00403037,0,1.6201e+06
"Morton7_35_10_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.068,ms,,,,,,1.65382e+06,13.2306,0,0.00391256,0,1.65382e+06
"Morton7_35_10_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,117.169,ms,,,,,,1.68762e+06,13.5009,0,0.0038033,0,1.68762e+06
"Morton7_35_10_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.546,ms,,,,,,1.71008e+06,13.6806,0,0.00373204,0,1.71008e+06
"Morton7_35_10_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,122.949,ms,,,,,,1.74387e+06,13.951,0,0.00364703,0,1.74387e+06
"Morton7_35_10_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,125.878,ms,,,,,,1.7776e+06,14.2208,0,0.00356218,0,1.7776e+06
"Morton7_35_10_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,191.602,ms,,,,,,1.81133e+06,14.4906,0,0.00349368,0,1.81133e+06
"Morton7_35_10_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.728,ms,,,,,,1.83386e+06,14.6708,0,0.00343211,0,1.83386e+06
"Morton7_35_10_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,196.288,ms,,,,,,1.86758e+06,14.9407,0,0.00336835,0,1.86758e+06
"Morton7_35_10_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.83,ms,,,,,,1.90138e+06,15.211,0,0.00329694,0,1.90138e+06
"Morton7_35_10_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.87,ms,,,,,,1.9351e+06,15.4808,0,0.00325235,0,1.9351e+06
"Morton7_35_10_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,139.191,ms,,,,,,1.96883e+06,15.7507,0,0.0031879,0,1.96883e+06
