name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_AVX512_16/MTCount/131/10/1/1778279/100000000/10/iterations:5/manual_time",5,1395.96,0.722011,ms,,,,,,2.82276e+06,1.03765e+06,5.62168e+08,1.94863e+07,8.44538e+07,4.65909e+06,20.96,4.13669e+08,5.169e+10,1395.96,0,1.821e-05,1.02185e+11,0,4.65909e+06,1.29575e+10
"VQF_AVX512_16/MTCount/137/10/1/1778279/100000000/10/iterations:5/manual_time",5,1392.39,0.687303,ms,,,,,,3.29837e+06,1.09958e+06,5.6368e+08,2.02487e+07,8.29835e+07,4.87245e+06,21.9198,4.15771e+08,5.13248e+10,1392.39,0,1.805e-05,1.0077e+11,0,4.87245e+06,1.28819e+10
"VQF_AVX512_16/MTCount/143/10/1/1778279/100000000/10/iterations:5/manual_time",5,1384.08,0.72031,ms,,,,,,3.97293e+06,1.097e+06,5.6662e+08,2.05547e+07,8.31724e+07,5.08586e+06,22.8799,4.14667e+08,5.10373e+10,1384.08,0,1.655e-05,9.95731e+10,0,5.08586e+06,1.28209e+10
"VQF_AVX512_16/MTCount/150/10/1/1778279/100000000/10/iterations:5/manual_time",5,1377.18,0.676975,ms,,,,,,5.28937e+06,1.09365e+06,5.67004e+08,2.04913e+07,8.39903e+07,5.33478e+06,23.9998,4.10958e+08,5.08641e+10,1377.18,0,1.627e-05,9.78568e+10,0,5.33478e+06,1.27562e+10
"VQF_AVX512_16/MTCount/156/10/1/1778279/100000000/10/iterations:5/manual_time",5,1369.47,0.705201,ms,,,,,,7.80714e+06,1.01974e+06,5.71693e+08,2.06512e+07,8.4123e+07,5.5482e+06,24.9599,4.07796e+08,5.06615e+10,1369.47,0,1.552e-05,9.63625e+10,0,5.5482e+06,1.27074e+10
"VQF_AVX512_16/MTCount/162/10/1/1778279/100000000/10/iterations:5/manual_time",5,1370.08,0.674543,ms,,,,,,1.44014e+07,1.00609e+06,5.76489e+08,2.05865e+07,8.36207e+07,5.76162e+06,25.92,4.04568e+08,5.05592e+10,1370.08,0,1.49e-05,9.52031e+10,0,5.76162e+06,1.26794e+10
"VQF_AVX512_16/MTCount/100/10/1/3162278/100000000/10/iterations:5/manual_time",5,9.1e-05,0.112285,ms,,,,,,nan,nan,nan,nan,nan,6.32453e+06,15.9999,nan,nan,nan,5,-1,nan,16,6.32453e+06,nan
"VQF_AVX512_16/MTCount/106/10/1/3162278/100000000/10/iterations:5/manual_time",5,8.74e-05,0.126274,ms,,,,,,nan,nan,nan,nan,nan,6.70398e+06,16.9599,nan,nan,nan,5,-1,nan,16,6.70398e+06,nan
"VQF_AVX512_16/MTCount/112/10/1/3162278/100000000/10/iterations:5/manual_time",5,1486.57,0.653926,ms,,,,,,4.87167e+07,1.0375e+06,6.04027e+08,2.01569e+07,8.74571e+07,7.0835e+06,17.92,4.19712e+08,5.50643e+10,1486.57,0,2.084e-05,1.07477e+11,0,7.0835e+06,1.38171e+10
"VQF_AVX512_16/MTCount/118/10/1/3162278/100000000/10/iterations:5/manual_time",5,1479.42,0.752267,ms,,,,,,5.64622e+07,1.04203e+06,6.08441e+08,1.99045e+07,8.79427e+07,7.46295e+06,18.8799,4.18208e+08,5.50535e+10,1479.42,0,2.03e-05,1.0549e+11,0,7.46295e+06,1.38097e+10
"VQF_AVX512_16/MTCount/125/10/1/3162278/100000000/10/iterations:5/manual_time",5,1482.05,0.715945,ms,,,,,,6.46822e+07,1.03389e+06,6.15146e+08,1.97744e+07,8.93874e+07,7.90569e+06,20,4.14359e+08,5.49831e+10,1482.05,0,1.881e-05,1.03321e+11,0,7.90569e+06,1.38029e+10
"VQF_AVX512_16/MTCount/131/10/1/3162278/100000000/10/iterations:5/manual_time",5,1482.15,0.784127,ms,,,,,,7.09637e+07,1.05054e+06,6.19402e+08,1.97828e+07,9.09597e+07,8.28514e+06,20.9599,4.12647e+08,5.50759e+10,1482.15,0,1.788e-05,1.017e+11,0,8.28514e+06,1.38192e+10
"VQF_AVX512_16/MTCount/137/10/1/3162278/100000000/10/iterations:5/manual_time",5,1488.35,0.637524,ms,,,,,,7.6756e+07,1.02199e+06,6.24882e+08,2.00956e+07,9.26076e+07,8.6646e+06,21.9199,4.11605e+08,5.52717e+10,1488.35,0,1.672e-05,1.00201e+11,0,8.6646e+06,1.38702e+10
"VQF_AVX512_16/MTCount/143/10/1/3162278/100000000/10/iterations:5/manual_time",5,1495.54,0.666701,ms,,,,,,8.18069e+07,1.068e+06,6.315e+08,2.06715e+07,9.3104e+07,9.04411e+06,22.88,4.11747e+08,5.5575e+10,1495.54,0,1.622e-05,9.90245e+10,0,9.04411e+06,1.39285e+10
"VQF_AVX512_16/MTCount/150/10/1/3162278/100000000/10/iterations:5/manual_time",5,1500.88,0.653697,ms,,,,,,8.73795e+07,1.03989e+06,6.35769e+08,2.08838e+07,9.72964e+07,9.48679e+06,23.9999,4.10311e+08,5.58531e+10,1500.88,0,1.508e-05,9.76128e+10,0,9.48679e+06,1.40119e+10
"VQF_AVX512_16/MTCount/156/10/1/3162278/100000000/10/iterations:5/manual_time",5,1508.78,0.721432,ms,,,,,,9.1407e+07,1.1005e+06,6.39728e+08,2.08788e+07,9.71581e+07,9.8663e+06,24.96,4.10287e+08,5.6187e+10,1508.78,0,1.51e-05,9.66252e+10,0,9.8663e+06,1.40983e+10
"VQF_AVX512_16/MTCount/162/10/1/3162278/100000000/10/iterations:5/manual_time",5,1518.52,0.725975,ms,,,,,,9.55855e+07,1.1019e+06,6.41114e+08,2.01451e+07,9.76652e+07,1.02458e+07,25.9199,4.05663e+08,5.66426e+10,1518.52,0,1.433e-05,9.58756e+10,0,1.02458e+07,1.41971e+10
"VQF_AVX512_16/MTCount/100/10/1/5623413/100000000/10/iterations:5/manual_time",5,4.82e-05,0.0866104,ms,,,,,,nan,nan,nan,nan,nan,1.12468e+07,16,nan,nan,nan,5,-1,nan,16,1.12468e+07,nan
"VQF_AVX512_16/MTCount/106/10/1/5623413/100000000/10/iterations:5/manual_time",5,8.4e-05,0.127699,ms,,,,,,nan,nan,nan,nan,nan,1.19216e+07,16.96,nan,nan,nan,5,-1,nan,16,1.19216e+07,nan
"VQF_AVX512_16/MTCount/112/10/1/5623413/100000000/10/iterations:5/manual_time",5,1741.47,0.685164,ms,,,,,,1.16568e+08,1.04192e+06,6.58289e+08,2.03356e+07,1.19752e+08,1.25964e+07,17.92,4.20085e+08,6.52669e+10,1741.47,0,2.078e-05,1.07519e+11,0,1.25964e+07,1.63813e+10
"VQF_AVX512_16/MTCount/118/10/1/5623413/100000000/10/iterations:5/manual_time",5,1775.21,0.632639,ms,,,,,,1.20281e+08,1.10223e+06,6.63303e+08,2.06436e+07,1.25122e+08,1.32712e+07,18.8799,4.21406e+08,6.69115e+10,1775.21,0,1.982e-05,1.06022e+11,0,1.32712e+07,1.67777e+10
"VQF_AVX512_16/MTCount/125/10/1/5623413/100000000/10/iterations:5/manual_time",5,1820.41,0.66508,ms,,,,,,1.25573e+08,1.07892e+06,6.66164e+08,2.02073e+07,1.39875e+08,1.40585e+07,20,4.14949e+08,6.87783e+10,1820.41,0,1.869e-05,1.03616e+11,0,1.40585e+07,1.72454e+10
"VQF_AVX512_16/MTCount/131/10/1/5623413/100000000/10/iterations:5/manual_time",5,1862.18,0.61108,ms,,,,,,1.29207e+08,1.04103e+06,6.70617e+08,2.04794e+07,1.44973e+08,1.47333e+07,20.96,4.13402e+08,7.01958e+10,1862.18,0,1.755e-05,1.01947e+11,0,1.47333e+07,1.76186e+10
"VQF_AVX512_16/MTCount/137/10/1/5623413/100000000/10/iterations:5/manual_time",5,1901.06,0.657256,ms,,,,,,1.31613e+08,1.13339e+06,6.75402e+08,2.1171e+07,1.5431e+08,1.54081e+07,21.92,4.14809e+08,7.17355e+10,1901.06,0,1.736e-05,1.00758e+11,0,1.54081e+07,1.79932e+10
"VQF_AVX512_16/MTCount/143/10/1/5623413/100000000/10/iterations:5/manual_time",5,1939.64,0.637265,ms,,,,,,1.35293e+08,1.09309e+06,6.71748e+08,2.03781e+07,1.68653e+08,1.60829e+07,22.8799,4.09263e+08,7.31813e+10,1939.64,0,1.688e-05,9.92757e+10,0,1.60829e+07,1.83579e+10
"VQF_AVX512_16/MTCount/150/10/1/5623413/100000000/10/iterations:5/manual_time",5,1977.26,0.689996,ms,,,,,,1.38686e+08,1.06625e+06,6.81178e+08,2.0498e+07,1.71596e+08,1.68702e+07,24,4.06727e+08,7.49593e+10,1977.26,0,1.535e-05,9.78395e+10,0,1.68702e+07,1.87941e+10
"VQF_AVX512_16/MTCount/156/10/1/5623413/100000000/10/iterations:5/manual_time",5,2011.15,0.653131,ms,,,,,,1.40752e+08,1.06359e+06,6.84541e+08,2.11549e+07,1.78568e+08,1.7545e+07,24.96,4.06607e+08,7.62541e+10,2011.15,0,1.513e-05,9.67071e+10,0,1.7545e+07,1.91122e+10
"VQF_AVX512_16/MTCount/162/10/1/5623413/100000000/10/iterations:5/manual_time",5,2041.02,0.693595,ms,,,,,,1.43253e+08,1.03281e+06,6.85687e+08,2.05312e+07,1.85559e+08,1.82198e+07,25.92,4.0282e+08,7.74213e+10,2041.02,0,1.425e-05,9.56691e+10,0,1.82198e+07,1.94082e+10
"VQF_AVX512_16/MTCount/100/10/1/10000000/100000000/10/iterations:5/manual_time",5,9.22e-05,0.128424,ms,,,,,,nan,nan,nan,nan,nan,2e+07,16,nan,nan,nan,5,-1,nan,16,2e+07,nan
"VQF_AVX512_16/MTCount/106/10/1/10000000/100000000/10/iterations:5/manual_time",5,9e-05,0.144228,ms,,,,,,nan,nan,nan,nan,nan,2.12e+07,16.96,nan,nan,nan,5,-1,nan,16,2.12e+07,nan
"VQF_AVX512_16/MTCount/112/10/1/10000000/100000000/10/iterations:5/manual_time",5,2324.82,0.712848,ms,,,,,,1.54826e+08,1.11771e+06,6.95374e+08,2.05927e+07,2.30117e+08,2.24e+07,17.92,4.20513e+08,8.8826e+10,2324.82,0,2.154e-05,1.07924e+11,0,2.24e+07,2.22614e+10
"VQF_AVX512_16/MTCount/118/10/1/10000000/100000000/10/iterations:5/manual_time",5,2355.75,0.683238,ms,,,,,,1.57584e+08,1.06794e+06,7.0351e+08,2.06226e+07,2.36247e+08,2.36e+07,18.88,4.18834e+08,9.00044e+10,2355.75,0,1.998e-05,1.05869e+11,0,2.36e+07,2.25573e+10
"VQF_AVX512_16/MTCount/125/10/1/10000000/100000000/10/iterations:5/manual_time",5,2383.68,0.684442,ms,,,,,,1.59828e+08,1.05471e+06,7.07387e+08,2.14852e+07,2.46666e+08,2.5e+07,20,4.16945e+08,9.11162e+10,2383.68,0,1.922e-05,1.03832e+11,0,2.5e+07,2.28357e+10
"VQF_AVX512_16/MTCount/131/10/1/10000000/100000000/10/iterations:5/manual_time",5,2404.73,0.647029,ms,,,,,,1.61502e+08,1.12638e+06,7.05173e+08,2.09214e+07,2.57291e+08,2.62e+07,20.96,4.15125e+08,9.19787e+10,2404.73,0,1.864e-05,1.02183e+11,0,2.62e+07,2.30569e+10
"VQF_AVX512_16/MTCount/137/10/1/10000000/100000000/10/iterations:5/manual_time",5,2419.31,0.69881,ms,,,,,,1.6371e+08,1.07446e+06,7.0809e+08,2.05588e+07,2.65174e+08,2.74e+07,21.92,4.11902e+08,9.27834e+10,2419.31,0,1.742e-05,1.00675e+11,0,2.74e+07,2.32568e+10
"VQF_AVX512_16/MTCount/143/10/1/10000000/100000000/10/iterations:5/manual_time",5,2438.5,0.70302,ms,,,,,,1.65433e+08,1.09332e+06,7.10192e+08,2.05778e+07,2.7202e+08,2.86e+07,22.88,4.09442e+08,9.34155e+10,2438.5,0,1.714e-05,9.92476e+10,0,2.86e+07,2.34142e+10
"VQF_AVX512_16/MTCount/150/10/1/10000000/100000000/10/iterations:5/manual_time",5,2455.46,0.729996,ms,,,,,,1.67603e+08,1.06143e+06,7.1026e+08,2.04469e+07,2.86661e+08,3e+07,24,4.06062e+08,9.42153e+10,2455.46,0,1.609e-05,9.77226e+10,0,3e+07,2.36169e+10
"VQF_AVX512_16/MTCount/156/10/1/10000000/100000000/10/iterations:5/manual_time",5,2470.41,0.811076,ms,,,,,,1.69029e+08,1.06974e+06,7.15734e+08,2.06502e+07,2.89497e+08,3.12e+07,24.96,4.0418e+08,9.48537e+10,2470.41,0,1.548e-05,9.65732e+10,0,3.12e+07,2.37737e+10
"VQF_AVX512_16/MTCount/162/10/1/10000000/100000000/10/iterations:5/manual_time",5,2480.73,0.677955,ms,,,,,,1.70263e+08,1.07134e+06,7.20468e+08,2.06063e+07,2.88718e+08,3.24e+07,25.92,4.02134e+08,9.52355e+10,2480.73,0,1.452e-05,9.55458e+10,0,3.24e+07,2.38779e+10
"VQF_AVX512_16/MTCount/100/10/1/17782794/100000000/10/iterations:5/manual_time",5,4.56e-05,0.106518,ms,,,,,,nan,nan,nan,nan,nan,3.55655e+07,16,nan,nan,nan,5,-1,nan,16,3.55655e+07,nan
"VQF_AVX512_16/MTCount/106/10/1/17782794/100000000/10/iterations:5/manual_time",5,8.92e-05,0.118725,ms,,,,,,nan,nan,nan,nan,nan,3.76995e+07,16.96,nan,nan,nan,5,-1,nan,16,3.76995e+07,nan
"VQF_AVX512_16/MTCount/112/10/1/17782794/100000000/10/iterations:5/manual_time",5,2678.33,0.788357,ms,,,,,,1.76448e+08,1.05224e+06,7.25096e+08,2.0996e+07,3.25104e+08,3.98334e+07,17.92,4.21183e+08,1.03141e+11,2678.33,0,2.167e-05,1.08017e+11,0,3.98334e+07,2.58391e+10
"VQF_AVX512_16/MTCount/118/10/1/17782794/100000000/10/iterations:5/manual_time",5,2690.93,0.757796,ms,,,,,,1.77831e+08,1.07447e+06,7.27314e+08,2.09171e+07,3.31866e+08,4.19674e+07,18.88,4.19486e+08,1.03405e+11,2690.93,0,2.028e-05,1.05899e+11,0,4.19674e+07,2.59159e+10
"VQF_AVX512_16/MTCount/125/10/1/17782794/100000000/10/iterations:5/manual_time",5,2697.24,0.710371,ms,,,,,,1.79427e+08,1.06754e+06,7.28495e+08,2.085e+07,3.40235e+08,4.44569e+07,20,4.16177e+08,1.03754e+11,2697.24,0,1.898e-05,1.03745e+11,0,4.44569e+07,2.59994e+10
"VQF_AVX512_16/MTCount/131/10/1/17782794/100000000/10/iterations:5/manual_time",5,2696.5,0.749202,ms,,,,,,1.80487e+08,1.07228e+06,7.29935e+08,2.09123e+07,3.46212e+08,4.65909e+07,20.96,4.14048e+08,1.03877e+11,2696.5,0,1.819e-05,1.02093e+11,0,4.65909e+07,2.60316e+10
"VQF_AVX512_16/MTCount/137/10/1/17782794/100000000/10/iterations:5/manual_time",5,2704.92,0.708326,ms,,,,,,1.81641e+08,1.11239e+06,7.31453e+08,2.07561e+07,3.5331e+08,4.87248e+07,21.92,4.11656e+08,1.04084e+11,2704.92,0,1.742e-05,1.00661e+11,0,4.87248e+07,2.60802e+10
"VQF_AVX512_16/MTCount/143/10/1/17782794/100000000/10/iterations:5/manual_time",5,2704.7,0.646114,ms,,,,,,1.82645e+08,1.07755e+06,7.33496e+08,2.0686e+07,3.57772e+08,5.08588e+07,22.88,4.09622e+08,1.04232e+11,2704.7,0,1.655e-05,9.92445e+10,0,5.08588e+07,2.61168e+10
"VQF_AVX512_16/MTCount/150/10/1/17782794/100000000/10/iterations:5/manual_time",5,2710.11,0.738789,ms,,,,,,1.83593e+08,1.03626e+06,7.33374e+08,2.09203e+07,3.66608e+08,5.33483e+07,24,4.07222e+08,1.04392e+11,2710.11,0,1.569e-05,9.78159e+10,0,5.33483e+07,2.61598e+10
"VQF_AVX512_16/MTCount/156/10/1/17782794/100000000/10/iterations:5/manual_time",5,2716.68,0.63307,ms,,,,,,1.84546e+08,1.05289e+06,7.39926e+08,2.08901e+07,3.6739e+08,5.54823e+07,24.96,4.04919e+08,1.04472e+11,2716.68,0,1.556e-05,9.66711e+10,0,5.54823e+07,2.61841e+10
"VQF_AVX512_16/MTCount/162/10/1/17782794/100000000/10/iterations:5/manual_time",5,2718.45,0.696116,ms,,,,,,1.85273e+08,1.08651e+06,7.40535e+08,2.07856e+07,3.71219e+08,5.76162e+07,25.92,4.02429e+08,1.04557e+11,2718.45,0,1.525e-05,9.5597e+10,0,5.76162e+07,2.61981e+10
"VQF_AVX512_16/MTCount/100/10/1/31622777/100000000/10/iterations:5/manual_time",5,4.52e-05,0.0866052,ms,,,,,,nan,nan,nan,nan,nan,6.32455e+07,16,nan,nan,nan,5,-1,nan,16,6.32455e+07,nan
"VQF_AVX512_16/MTCount/106/10/1/31622777/100000000/10/iterations:5/manual_time",5,4.5e-05,0.091058,ms,,,,,,nan,nan,nan,nan,nan,6.70402e+07,16.96,nan,nan,nan,5,-1,nan,16,6.70402e+07,nan
"VQF_AVX512_16/MTCount/112/10/1/31622777/100000000/10/iterations:5/manual_time",5,2875.19,0.6647,ms,,,,,,1.88911e+08,1.06884e+06,7.50586e+08,2.11398e+07,3.84433e+08,7.0835e+07,17.92,4.2131e+08,1.10757e+11,2875.19,0,2.125e-05,1.07937e+11,0,7.0835e+07,2.77582e+10
"VQF_AVX512_16/MTCount/118/10/1/31622777/100000000/10/iterations:5/manual_time",5,2871.9,0.708622,ms,,,,,,1.89769e+08,1.05721e+06,7.50753e+08,2.08098e+07,3.90515e+08,7.46297e+07,18.88,4.19445e+08,1.10717e+11,2871.9,0,1.997e-05,1.05842e+11,0,7.46297e+07,2.77456e+10
"VQF_AVX512_16/MTCount/125/10/1/31622777/100000000/10/iterations:5/manual_time",5,2870.03,0.786174,ms,,,,,,1.90654e+08,1.01038e+06,7.52636e+08,2.10076e+07,3.99402e+08,7.90569e+07,20,4.1629e+08,1.10675e+11,2870.03,0,1.913e-05,1.03799e+11,0,7.90569e+07,2.77369e+10
"VQF_AVX512_16/MTCount/131/10/1/31622777/100000000/10/iterations:5/manual_time",5,2870.7,0.791178,ms,,,,,,1.91157e+08,1.06222e+06,7.52386e+08,2.10175e+07,4.00109e+08,8.28517e+07,20.96,4.14367e+08,1.10634e+11,2870.7,0,1.73e-05,1.02151e+11,0,8.28517e+07,2.77179e+10
"VQF_AVX512_16/MTCount/137/10/1/31622777/100000000/10/iterations:5/manual_time",5,2872.13,0.710194,ms,,,,,,1.91738e+08,1.02626e+06,7.52223e+08,2.08107e+07,4.06589e+08,8.66464e+07,21.92,4.12384e+08,1.10697e+11,2872.13,0,1.741e-05,1.00637e+11,0,8.66464e+07,2.77339e+10
"VQF_AVX512_16/MTCount/143/10/1/31622777/100000000/10/iterations:5/manual_time",5,2866.02,0.678994,ms,,,,,,1.92325e+08,1.07241e+06,7.53662e+08,2.08673e+07,4.09452e+08,9.04411e+07,22.88,4.10561e+08,1.10535e+11,2866.02,0,1.689e-05,9.9311e+10,0,9.04411e+07,2.77004e+10
"VQF_AVX512_16/MTCount/150/10/1/31622777/100000000/10/iterations:5/manual_time",5,2866.29,0.687678,ms,,,,,,1.92848e+08,1.03956e+06,7.546e+08,2.09927e+07,4.11217e+08,9.48683e+07,24,4.0837e+08,1.10419e+11,2866.29,0,1.532e-05,9.78267e+10,0,9.48683e+07,2.76711e+10
"VQF_AVX512_16/MTCount/156/10/1/31622777/100000000/10/iterations:5/manual_time",5,2869.92,0.692918,ms,,,,,,1.93398e+08,1.0792e+06,7.57825e+08,2.08387e+07,4.13354e+08,9.8663e+07,24.96,4.0583e+08,1.10641e+11,2869.92,0,1.49e-05,9.67374e+10,0,9.8663e+07,2.77121e+10
"VQF_AVX512_16/MTCount/162/10/1/31622777/100000000/10/iterations:5/manual_time",5,2872.34,0.690887,ms,,,,,,1.93715e+08,1.07505e+06,7.51926e+08,2.10015e+07,4.23257e+08,1.02458e+08,25.92,4.03621e+08,1.10599e+11,2872.34,0,1.461e-05,9.56392e+10,0,1.02458e+08,2.771e+10
"VQF_AVX512_16/MTCount/100/10/1/56234133/100000000/10/iterations:5/manual_time",5,4.44e-05,0.095002,ms,,,,,,nan,nan,nan,nan,nan,1.12468e+08,16,nan,nan,nan,5,-1,nan,16,1.12468e+08,nan
"VQF_AVX512_16/MTCount/106/10/1/56234133/100000000/10/iterations:5/manual_time",5,6.7e-05,0.086226,ms,,,,,,nan,nan,nan,nan,nan,1.19216e+08,16.96,nan,nan,nan,5,-1,nan,16,1.19216e+08,nan
"VQF_AVX512_16/MTCount/112/10/1/56234133/100000000/10/iterations:5/manual_time",5,9.04e-05,0.136176,ms,,,,,,nan,nan,nan,nan,nan,1.25964e+08,17.92,nan,nan,nan,5,-1,nan,16,1.25964e+08,nan
"VQF_AVX512_16/MTCount/118/10/1/56234133/100000000/10/iterations:5/manual_time",5,3010.44,0.6833,ms,,,,,,1.96116e+08,1.04422e+06,7.61981e+08,2.13249e+07,4.3083e+08,1.32713e+08,18.88,4.20571e+08,1.16082e+11,3010.44,0,1.986e-05,1.05901e+11,0,1.32713e+08,2.90885e+10
"VQF_AVX512_16/MTCount/125/10/1/56234133/100000000/10/iterations:5/manual_time",5,3006.22,0.740417,ms,,,,,,1.96637e+08,1.03621e+06,7.62413e+08,2.11732e+07,4.35288e+08,1.40585e+08,20,4.17599e+08,1.16066e+11,3006.22,0,1.948e-05,1.03772e+11,0,1.40585e+08,2.90808e+10
"VQF_AVX512_16/MTCount/131/10/1/56234133/100000000/10/iterations:5/manual_time",5,3001.82,0.656457,ms,,,,,,1.97061e+08,1.06274e+06,7.62293e+08,2.09945e+07,4.3648e+08,1.47333e+08,20.96,4.15302e+08,1.15906e+11,3001.82,0,1.746e-05,1.02163e+11,0,1.47333e+08,2.90404e+10
"VQF_AVX512_16/MTCount/137/10/1/56234133/100000000/10/iterations:5/manual_time",5,2993.58,0.667121,ms,,,,,,1.97295e+08,1.05257e+06,7.60508e+08,2.09073e+07,4.39461e+08,1.54081e+08,21.92,4.13661e+08,1.15607e+11,2993.58,0,1.761e-05,1.00606e+11,0,1.54081e+08,2.8963e+10
"VQF_AVX512_16/MTCount/143/10/1/56234133/100000000/10/iterations:5/manual_time",5,2989.51,0.815544,ms,,,,,,1.97699e+08,1.11006e+06,7.62186e+08,2.10413e+07,4.43157e+08,1.6083e+08,22.88,4.11674e+08,1.1531e+11,2989.51,0,1.615e-05,9.92537e+10,0,1.6083e+08,2.88985e+10
"VQF_AVX512_16/MTCount/150/10/1/56234133/100000000/10/iterations:5/manual_time",5,2988.57,0.793415,ms,,,,,,1.97964e+08,1.05834e+06,7.59523e+08,2.11306e+07,4.49142e+08,1.68702e+08,24,4.09592e+08,1.15331e+11,2988.57,0,1.612e-05,9.77818e+10,0,1.68702e+08,2.89102e+10
"VQF_AVX512_16/MTCount/156/10/1/56234133/100000000/10/iterations:5/manual_time",5,2995.84,0.731483,ms,,,,,,1.98309e+08,1.04568e+06,7.62766e+08,2.09474e+07,4.47076e+08,1.7545e+08,24.96,4.07233e+08,1.15675e+11,2995.84,0,1.527e-05,9.66489e+10,0,1.7545e+08,2.89686e+10
"VQF_AVX512_16/MTCount/162/10/1/56234133/100000000/10/iterations:5/manual_time",5,2990.02,0.689433,ms,,,,,,1.98543e+08,1.09566e+06,7.61219e+08,2.0881e+07,4.5062e+08,1.82199e+08,25.92,4.04837e+08,1.15318e+11,2990.02,0,1.504e-05,9.55648e+10,0,1.82199e+08,2.88964e+10
"VQF_AVX512_16/MTCount/100/10/1/100000000/100000000/10/iterations:5/manual_time",5,0.0001028,0.153094,ms,,,,,,nan,nan,nan,nan,nan,2e+08,16,nan,nan,nan,5,-1,nan,16,2e+08,nan
"VQF_AVX512_16/MTCount/106/10/1/100000000/100000000/10/iterations:5/manual_time",5,9.38e-05,0.128103,ms,,,,,,nan,nan,nan,nan,nan,2.12e+08,16.96,nan,nan,nan,5,-1,nan,16,2.12e+08,nan
"VQF_AVX512_16/MTCount/112/10/1/100000000/100000000/10/iterations:5/manual_time",5,4.78e-05,0.0863524,ms,,,,,,nan,nan,nan,nan,nan,2.24e+08,17.92,nan,nan,nan,5,-1,nan,16,2.24e+08,nan
"VQF_AVX512_16/MTCount/118/10/1/100000000/100000000/10/iterations:5/manual_time",5,3112.14,0.717141,ms,,,,,,1.99857e+08,1.06411e+06,7.63815e+08,2.1075e+07,4.59291e+08,2.36e+08,18.88,4.20909e+08,1.20268e+11,3112.14,0,2.005e-05,1.05869e+11,0,2.36e+08,3.01314e+10
"VQF_AVX512_16/MTCount/125/10/1/100000000/100000000/10/iterations:5/manual_time",5,3115.65,0.67755,ms,,,,,,2.00035e+08,1.06582e+06,7.64035e+08,2.10345e+07,4.59126e+08,2.5e+08,20,4.18279e+08,1.20442e+11,3115.65,0,1.895e-05,1.03784e+11,0,2.5e+08,3.01636e+10
"VQF_AVX512_16/MTCount/131/10/1/100000000/100000000/10/iterations:5/manual_time",5,3111.53,0.712437,ms,,,,,,2.00361e+08,1.0842e+06,7.61883e+08,2.09747e+07,4.65777e+08,2.62e+08,20.96,4.1589e+08,1.20238e+11,3111.53,0,1.807e-05,1.02125e+11,0,2.62e+08,3.01289e+10
"VQF_AVX512_16/MTCount/137/10/1/100000000/100000000/10/iterations:5/manual_time",5,3104.58,0.66352,ms,,,,,,2.00432e+08,1.09369e+06,7.66129e+08,2.10727e+07,4.6206e+08,2.74e+08,21.92,4.14623e+08,1.19955e+11,3104.58,0,1.732e-05,1.00594e+11,0,2.74e+08,3.00573e+10
"VQF_AVX512_16/MTCount/143/10/1/100000000/100000000/10/iterations:5/manual_time",5,3106.24,0.779403,ms,,,,,,2.00603e+08,1.02098e+06,7.64898e+08,2.13201e+07,4.6627e+08,2.86e+08,22.88,4.1304e+08,1.19916e+11,3106.24,0,1.682e-05,9.92184e+10,0,2.86e+08,3.00639e+10
"VQF_AVX512_16/MTCount/150/10/1/100000000/100000000/10/iterations:5/manual_time",5,3095.91,0.671608,ms,,,,,,2.00764e+08,1.04422e+06,7.65132e+08,2.10421e+07,4.66151e+08,3e+08,24,4.10624e+08,1.19535e+11,3095.91,0,1.592e-05,9.778e+10,0,3e+08,2.99524e+10
"VQF_AVX512_16/MTCount/156/10/1/100000000/100000000/10/iterations:5/manual_time",5,3088.79,0.705528,ms,,,,,,2.00803e+08,1.07775e+06,7.65715e+08,2.09012e+07,4.66614e+08,3.12e+08,24.96,4.08524e+08,1.1939e+11,3088.79,0,1.488e-05,9.66621e+10,0,3.12e+08,2.99131e+10
"VQF_AVX512_16/MTCount/162/10/1/100000000/100000000/10/iterations:5/manual_time",5,3088.88,0.689517,ms,,,,,,2.00952e+08,1.05759e+06,7.65845e+08,2.09433e+07,4.68658e+08,3.24e+08,25.92,4.06096e+08,1.19349e+11,3088.88,0,1.505e-05,9.56313e+10,0,3.24e+08,2.98976e+10
