name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/562341/100000000/10/iterations:5/manual_time",5,1289.68,0.735917,ms,,,,,,1.43588e+06,1.06766e+06,3.60794e+08,1.94955e+07,8.37775e+07,1.82196e+06,25.9196,3.85791e+08,4.76761e+10,1289.68,0,1.452e-05,9.58526e+10,0,1.82196e+06,1.19504e+10
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,4.36e-05,0.0967738,ms,,,,,,nan,nan,nan,nan,nan,1.99998e+06,15.9999,nan,nan,nan,5,-1,nan,16,1.99998e+06,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,7.5e-05,0.132096,ms,,,,,,nan,nan,nan,nan,nan,2.11999e+06,16.9599,nan,nan,nan,5,-1,nan,16,2.11999e+06,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,1403.58,0.636177,ms,,,,,,1.47676e+06,1.04625e+06,3.64374e+08,1.95194e+07,8.37904e+07,2.24e+06,17.92,4.0829e+08,5.20114e+10,1403.58,0,2.18e-05,1.0807e+11,0,2.24e+06,1.30581e+10
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,1395.06,0.620124,ms,,,,,,1.472e+06,1.03625e+06,3.60413e+08,1.9054e+07,8.5421e+07,2.35995e+06,18.8796,4.04705e+08,5.17323e+10,1395.06,0,2.008e-05,1.06322e+11,0,2.35995e+06,1.29645e+10
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,1382.26,0.680095,ms,,,,,,1.58621e+06,1.1078e+06,3.60784e+08,1.9619e+07,8.4256e+07,2.49995e+06,19.9996,4.0487e+08,5.12864e+10,1382.26,0,1.936e-05,1.04465e+11,0,2.49995e+06,1.28547e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,1371.27,0.695547,ms,,,,,,1.61503e+06,1.08028e+06,3.65028e+08,2.02879e+07,8.2751e+07,2.61996e+06,20.9597,4.04162e+08,5.09098e+10,1371.27,0,1.856e-05,1.02514e+11,0,2.61996e+06,1.27732e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,1372.15,0.737179,ms,,,,,,1.61648e+06,1.0842e+06,3.68895e+08,2.07804e+07,8.08041e+07,2.73997e+06,21.9197,4.01717e+08,5.06622e+10,1372.15,0,1.762e-05,1.00769e+11,0,2.73997e+06,1.27112e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,1357.35,0.638974,ms,,,,,,1.5865e+06,1.06802e+06,3.7032e+08,2.04114e+07,8.22667e+07,2.85998e+06,22.8798,3.9579e+08,5.04068e+10,1357.35,0,1.725e-05,9.91623e+10,0,2.85998e+06,1.26317e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,1350.68,0.682718,ms,,,,,,1.61278e+06,1.02635e+06,3.68016e+08,2.00476e+07,8.36827e+07,2.99998e+06,23.9998,3.91493e+08,5.00933e+10,1350.68,0,1.651e-05,9.76524e+10,0,2.99998e+06,1.25585e+10
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,1347.9,0.633061,ms,,,,,,1.60443e+06,1.02189e+06,3.64878e+08,1.95813e+07,8.36153e+07,3.11998e+06,24.9599,3.87049e+08,4.9813e+10,1347.9,0,1.613e-05,9.64664e+10,0,3.11998e+06,1.24999e+10
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,1340.3,0.694477,ms,,,,,,1.64141e+06,1.02743e+06,3.63674e+08,1.94518e+07,8.38118e+07,3.23999e+06,25.9199,3.84167e+08,4.95829e+10,1340.3,0,1.55e-05,9.56635e+10,0,3.23999e+06,1.24399e+10
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/1778279/100000000/10/iterations:5/manual_time",5,7.88e-05,0.12154,ms,,,,,,nan,nan,nan,nan,nan,3.5565e+06,15.9998,nan,nan,nan,5,-1,nan,16,3.5565e+06,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/1778279/100000000/10/iterations:5/manual_time",5,4.44e-05,0.0863374,ms,,,,,,nan,nan,nan,nan,nan,3.76992e+06,16.9599,nan,nan,nan,5,-1,nan,16,3.76992e+06,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/1778279/100000000/10/iterations:5/manual_time",5,1444.07,0.690382,ms,,,,,,2.09089e+06,1.04547e+06,3.68571e+08,1.97467e+07,8.275e+07,3.98334e+06,17.92,4.08824e+08,5.37287e+10,1444.07,0,2.11e-05,1.07916e+11,0,3.98334e+06,1.34825e+10
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/1778279/100000000/10/iterations:5/manual_time",5,1433.06,0.630773,ms,,,,,,2.20153e+06,1.0376e+06,3.59891e+08,1.94334e+07,9.13667e+07,4.1967e+06,18.8798,4.05141e+08,5.33488e+10,1433.06,0,2.033e-05,1.06041e+11,0,4.1967e+06,1.33755e+10
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/1778279/100000000/10/iterations:5/manual_time",5,1425.67,0.575109,ms,,,,,,2.51324e+06,1.12771e+06,3.6051e+08,1.96899e+07,8.93307e+07,4.44567e+06,19.9999,4.02771e+08,5.29173e+10,1425.67,0,1.908e-05,1.04162e+11,0,4.44567e+06,1.32603e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/1778279/100000000/10/iterations:5/manual_time",5,1417.18,0.646511,ms,,,,,,2.92576e+06,1.02759e+06,3.64436e+08,1.96252e+07,8.54435e+07,4.65909e+06,20.96,4.00702e+08,5.24674e+10,1417.18,0,1.821e-05,1.02503e+11,0,4.65909e+06,1.31749e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/1778279/100000000/10/iterations:5/manual_time",5,1403.33,0.707174,ms,,,,,,3.3135e+06,1.05682e+06,3.65665e+08,1.95246e+07,8.3555e+07,4.87245e+06,21.9198,3.97208e+08,5.22036e+10,1403.33,0,1.805e-05,1.0101e+11,0,4.87245e+06,1.30871e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/1778279/100000000/10/iterations:5/manual_time",5,1397.38,0.636945,ms,,,,,,3.99079e+06,1.05093e+06,3.66823e+08,1.92853e+07,8.1981e+07,5.08586e+06,22.8799,3.94791e+08,5.19058e+10,1397.38,0,1.655e-05,9.96309e+10,0,5.08586e+06,1.30105e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/1778279/100000000/10/iterations:5/manual_time",5,1390.62,0.649486,ms,,,,,,5.39134e+06,1.10157e+06,3.67143e+08,1.96336e+07,8.39484e+07,5.33478e+06,23.9998,3.92843e+08,5.1604e+10,1390.62,0,1.627e-05,9.84507e+10,0,5.33478e+06,1.29371e+10
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/1778279/100000000/10/iterations:5/manual_time",5,1387.37,0.705267,ms,,,,,,8.21407e+06,1.07849e+06,3.70558e+08,2.0018e+07,8.47203e+07,5.5482e+06,24.9599,3.91449e+08,5.13367e+10,1387.37,0,1.552e-05,9.72755e+10,0,5.5482e+06,1.28867e+10
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/1778279/100000000/10/iterations:5/manual_time",5,1378.55,0.712922,ms,,,,,,1.4249e+07,1.1319e+06,3.77455e+08,2.02998e+07,8.3719e+07,5.76162e+06,25.92,3.90248e+08,5.11423e+10,1378.55,0,1.49e-05,9.61685e+10,0,5.76162e+06,1.28424e+10
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/3162278/100000000/10/iterations:5/manual_time",5,4.48e-05,0.106905,ms,,,,,,nan,nan,nan,nan,nan,6.32453e+06,15.9999,nan,nan,nan,5,-1,nan,16,6.32453e+06,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/3162278/100000000/10/iterations:5/manual_time",5,4.28e-05,0.088921,ms,,,,,,nan,nan,nan,nan,nan,6.70398e+06,16.9599,nan,nan,nan,5,-1,nan,16,6.70398e+06,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/3162278/100000000/10/iterations:5/manual_time",5,1500.82,0.705623,ms,,,,,,4.76526e+07,1.07252e+06,4.05336e+08,2.08744e+07,8.48232e+07,7.0835e+06,17.92,4.14145e+08,5.60629e+10,1500.82,0,2.084e-05,1.08398e+11,0,7.0835e+06,1.40551e+10
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/3162278/100000000/10/iterations:5/manual_time",5,1493.98,0.737393,ms,,,,,,5.51864e+07,1.06585e+06,4.11268e+08,2.1045e+07,8.58306e+07,7.46295e+06,18.8799,4.11352e+08,5.57793e+10,1493.98,0,2.03e-05,1.06292e+11,0,7.46295e+06,1.39816e+10
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/3162278/100000000/10/iterations:5/manual_time",5,1488.86,0.700972,ms,,,,,,6.33854e+07,1.05932e+06,4.15632e+08,2.05647e+07,8.58166e+07,7.90569e+06,20,4.05713e+08,5.56453e+10,1488.86,0,1.881e-05,1.03966e+11,0,7.90569e+06,1.39484e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/3162278/100000000/10/iterations:5/manual_time",5,1484.1,0.764475,ms,,,,,,6.97005e+07,1.03348e+06,4.17523e+08,2.03355e+07,8.73868e+07,8.28514e+06,20.9599,4.02066e+08,5.55017e+10,1484.1,0,1.788e-05,1.02184e+11,0,8.28514e+06,1.39103e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/3162278/100000000/10/iterations:5/manual_time",5,1481.69,0.601495,ms,,,,,,7.5596e+07,1.02175e+06,4.19427e+08,1.97688e+07,8.75596e+07,8.6646e+06,21.9199,3.97465e+08,5.51899e+10,1481.69,0,1.672e-05,1.00485e+11,0,8.6646e+06,1.3857e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/3162278/100000000/10/iterations:5/manual_time",5,1486.46,0.70088,ms,,,,,,8.05311e+07,1.07746e+06,4.257e+08,2.0543e+07,8.86457e+07,9.04411e+06,22.88,3.96979e+08,5.56187e+10,1486.46,0,1.622e-05,9.9433e+10,0,9.04411e+06,1.39393e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/3162278/100000000/10/iterations:5/manual_time",5,1492.29,0.641123,ms,,,,,,8.61443e+07,1.03421e+06,4.30449e+08,2.06631e+07,9.11443e+07,9.48679e+06,23.9999,3.93445e+08,5.57427e+10,1492.29,0,1.508e-05,9.79634e+10,0,9.48679e+06,1.39795e+10
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/3162278/100000000/10/iterations:5/manual_time",5,1499.33,0.684667,ms,,,,,,9.00424e+07,1.07274e+06,4.32292e+08,2.09673e+07,9.48403e+07,9.8663e+06,24.96,3.92834e+08,5.60592e+10,1499.33,0,1.51e-05,9.72829e+10,0,9.8663e+06,1.40618e+10
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/3162278/100000000/10/iterations:5/manual_time",5,1508.34,0.704707,ms,,,,,,9.39293e+07,1.12805e+06,4.36691e+08,2.07443e+07,9.38526e+07,1.02458e+07,25.9199,3.90777e+08,5.62711e+10,1508.34,0,1.433e-05,9.62492e+10,0,1.02458e+07,1.41291e+10
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/5623413/100000000/10/iterations:5/manual_time",5,9.6e-05,0.128638,ms,,,,,,nan,nan,nan,nan,nan,1.12468e+07,16,nan,nan,nan,5,-1,nan,16,1.12468e+07,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/5623413/100000000/10/iterations:5/manual_time",5,4.46e-05,0.0859336,ms,,,,,,nan,nan,nan,nan,nan,1.19216e+07,16.96,nan,nan,nan,5,-1,nan,16,1.19216e+07,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/5623413/100000000/10/iterations:5/manual_time",5,1688.44,0.712277,ms,,,,,,1.14654e+08,1.07288e+06,4.46983e+08,1.97062e+07,1.08149e+08,1.25964e+07,17.92,4.08432e+08,6.36452e+10,1688.44,0,2.078e-05,1.08185e+11,0,1.25964e+07,1.59541e+10
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/5623413/100000000/10/iterations:5/manual_time",5,1705.8,0.676153,ms,,,,,,1.18951e+08,1.09117e+06,4.537e+08,2.00081e+07,1.09414e+08,1.32712e+07,18.8799,4.07171e+08,6.43822e+10,1705.8,0,1.982e-05,1.06247e+11,0,1.32712e+07,1.61392e+10
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/5623413/100000000/10/iterations:5/manual_time",5,1721.52,0.732275,ms,,,,,,1.23702e+08,1.08205e+06,4.59626e+08,1.98991e+07,1.13355e+08,1.40585e+07,20,4.02832e+08,6.49714e+10,1721.52,0,1.869e-05,1.04025e+11,0,1.40585e+07,1.62995e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/5623413/100000000/10/iterations:5/manual_time",5,1750.16,0.69995,ms,,,,,,1.2643e+08,1.06929e+06,4.65909e+08,2.09298e+07,1.17352e+08,1.47333e+07,20.96,4.04015e+08,6.61065e+10,1750.16,0,1.755e-05,1.02681e+11,0,1.47333e+07,1.65753e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/5623413/100000000/10/iterations:5/manual_time",5,1767.7,0.714033,ms,,,,,,1.29709e+08,1.14336e+06,4.63865e+08,2.0354e+07,1.2138e+08,1.54081e+07,21.92,3.99582e+08,6.68074e+10,1767.7,0,1.736e-05,1.01172e+11,0,1.54081e+07,1.6752e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/5623413/100000000/10/iterations:5/manual_time",5,1787,0.714323,ms,,,,,,1.33024e+08,1.05593e+06,4.65812e+08,2.00005e+07,1.26354e+08,1.60829e+07,22.8799,3.95304e+08,6.76059e+10,1787,0,1.688e-05,9.96881e+10,0,1.60829e+07,1.69617e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/5623413/100000000/10/iterations:5/manual_time",5,1813.88,0.685484,ms,,,,,,1.36488e+08,1.12006e+06,4.68477e+08,1.97995e+07,1.35117e+08,1.68702e+07,24,3.90763e+08,6.86629e+10,1813.88,0,1.535e-05,9.80869e+10,0,1.68702e+07,1.72106e+10
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/5623413/100000000/10/iterations:5/manual_time",5,1835.43,0.629776,ms,,,,,,1.39021e+08,1.07103e+06,4.75862e+08,2.00766e+07,1.33893e+08,1.7545e+07,24.96,3.89169e+08,6.95941e+10,1835.43,0,1.513e-05,9.69017e+10,0,1.7545e+07,1.74523e+10
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/5623413/100000000/10/iterations:5/manual_time",5,1859.38,0.613833,ms,,,,,,1.41365e+08,1.0354e+06,4.79793e+08,2.03589e+07,1.37667e+08,1.82198e+07,25.92,3.86504e+08,7.04552e+10,1859.38,0,1.425e-05,9.5855e+10,0,1.82198e+07,1.76679e+10
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/10000000/100000000/10/iterations:5/manual_time",5,4.54e-05,0.0870264,ms,,,,,,nan,nan,nan,nan,nan,2e+07,16,nan,nan,nan,5,-1,nan,16,2e+07,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/10000000/100000000/10/iterations:5/manual_time",5,5.1e-05,0.093589,ms,,,,,,nan,nan,nan,nan,nan,2.12e+07,16.96,nan,nan,nan,5,-1,nan,16,2.12e+07,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/10000000/100000000/10/iterations:5/manual_time",5,2109.91,0.644027,ms,,,,,,1.5253e+08,1.0539e+06,4.93441e+08,2.04855e+07,1.59467e+08,2.24e+07,17.92,4.09513e+08,8.05232e+10,2109.91,0,2.154e-05,1.08251e+11,0,2.24e+07,2.01871e+10
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/10000000/100000000/10/iterations:5/manual_time",5,2132.64,0.725227,ms,,,,,,1.54492e+08,1.06504e+06,4.99987e+08,2.11949e+07,1.62396e+08,2.36e+07,18.88,4.08932e+08,8.13896e+10,2132.64,0,1.998e-05,1.06291e+11,0,2.36e+07,2.04085e+10
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/10000000/100000000/10/iterations:5/manual_time",5,2154.81,0.805157,ms,,,,,,1.5727e+08,1.07109e+06,4.96872e+08,2.02977e+07,1.72584e+08,2.5e+07,20,4.03834e+08,8.23831e+10,2154.81,0,1.922e-05,1.04273e+11,0,2.5e+07,2.06438e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/10000000/100000000/10/iterations:5/manual_time",5,2174.95,0.729166,ms,,,,,,1.59392e+08,1.11923e+06,5.01175e+08,2.02238e+07,1.74001e+08,2.62e+07,20.96,4.00927e+08,8.30832e+10,2174.95,0,1.864e-05,1.02454e+11,0,2.62e+07,2.0824e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/10000000/100000000/10/iterations:5/manual_time",5,2191.27,0.693904,ms,,,,,,1.6134e+08,1.11734e+06,4.99409e+08,2.0229e+07,1.85027e+08,2.74e+07,21.92,3.97257e+08,8.37331e+10,2191.27,0,1.742e-05,1.00998e+11,0,2.74e+07,2.09942e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/10000000/100000000/10/iterations:5/manual_time",5,2204.2,0.750451,ms,,,,,,1.63188e+08,1.05877e+06,5.06335e+08,2.02825e+07,1.89081e+08,2.86e+07,22.88,3.94451e+08,8.43748e+10,2204.2,0,1.714e-05,9.9537e+10,0,2.86e+07,2.11428e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/10000000/100000000/10/iterations:5/manual_time",5,2223.15,0.760581,ms,,,,,,1.65007e+08,1.07034e+06,5.12728e+08,2.02057e+07,1.84237e+08,3e+07,24,3.91136e+08,8.5e+10,2223.15,0,1.609e-05,9.81948e+10,0,3e+07,2.13058e+10
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/10000000/100000000/10/iterations:5/manual_time",5,2234.77,0.761799,ms,,,,,,1.66301e+08,1.04423e+06,5.14656e+08,2.03767e+07,1.88896e+08,3.12e+07,24.96,3.88958e+08,8.55438e+10,2234.77,0,1.548e-05,9.7009e+10,0,3.12e+07,2.14447e+10
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/10000000/100000000/10/iterations:5/manual_time",5,2245.96,0.771004,ms,,,,,,1.67295e+08,1.05168e+06,5.1823e+08,2.10714e+07,1.9319e+08,3.24e+07,25.92,3.8767e+08,8.60476e+10,2245.96,0,1.452e-05,9.60166e+10,0,3.24e+07,2.15608e+10
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/17782794/100000000/10/iterations:5/manual_time",5,4.28e-05,0.0986022,ms,,,,,,nan,nan,nan,nan,nan,3.55655e+07,16,nan,nan,nan,5,-1,nan,16,3.55655e+07,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/17782794/100000000/10/iterations:5/manual_time",5,4.94e-05,0.0875402,ms,,,,,,nan,nan,nan,nan,nan,3.76995e+07,16.96,nan,nan,nan,5,-1,nan,16,3.76995e+07,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/17782794/100000000/10/iterations:5/manual_time",5,2448.55,0.72969,ms,,,,,,1.7374e+08,1.04348e+06,5.21494e+08,2.05488e+07,2.11491e+08,3.98334e+07,17.92,4.0986e+08,9.40303e+10,2448.55,0,2.167e-05,1.08317e+11,0,3.98334e+07,2.35592e+10
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/17782794/100000000/10/iterations:5/manual_time",5,2456.95,0.756596,ms,,,,,,1.754e+08,1.02863e+06,5.24435e+08,2.03639e+07,2.19348e+08,4.19674e+07,18.88,4.06367e+08,9.43449e+10,2456.95,0,2.028e-05,1.06194e+11,0,4.19674e+07,2.36454e+10
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/17782794/100000000/10/iterations:5/manual_time",5,2466.91,0.72311,ms,,,,,,1.76771e+08,1.00316e+06,5.27108e+08,2.05882e+07,2.22884e+08,4.44569e+07,20,4.03117e+08,9.46895e+10,2466.91,0,1.898e-05,1.04077e+11,0,4.44569e+07,2.37304e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/17782794/100000000/10/iterations:5/manual_time",5,2470.63,0.73816,ms,,,,,,1.77975e+08,1.02682e+06,5.32388e+08,2.04831e+07,2.21875e+08,4.65909e+07,20.96,4.00322e+08,9.49237e+10,2470.63,0,1.819e-05,1.02441e+11,0,4.65909e+07,2.37818e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/17782794/100000000/10/iterations:5/manual_time",5,2476.4,0.774943,ms,,,,,,1.78979e+08,1.02571e+06,5.38233e+08,2.0433e+07,2.18142e+08,4.87248e+07,21.92,3.97553e+08,9.51319e+10,2476.4,0,1.742e-05,1.01042e+11,0,4.87248e+07,2.38377e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/17782794/100000000/10/iterations:5/manual_time",5,2483.1,0.669805,ms,,,,,,1.79915e+08,1.02498e+06,5.39769e+08,2.03766e+07,2.20628e+08,5.08588e+07,22.88,3.94895e+08,9.53038e+10,2483.1,0,1.655e-05,9.96394e+10,0,5.08588e+07,2.38796e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/17782794/100000000/10/iterations:5/manual_time",5,2483.16,0.621654,ms,,,,,,1.80814e+08,1.04768e+06,5.4275e+08,2.06064e+07,2.23815e+08,5.33483e+07,24,3.91934e+08,9.54329e+10,2483.16,0,1.569e-05,9.81995e+10,0,5.33483e+07,2.39263e+10
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/17782794/100000000/10/iterations:5/manual_time",5,2488.58,0.703668,ms,,,,,,1.8163e+08,1.06309e+06,5.43511e+08,2.06702e+07,2.26939e+08,5.54823e+07,24.96,3.89232e+08,9.55846e+10,2488.58,0,1.556e-05,9.69701e+10,0,5.54823e+07,2.39622e+10
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/17782794/100000000/10/iterations:5/manual_time",5,2491.32,0.73183,ms,,,,,,1.82319e+08,1.06788e+06,5.45758e+08,2.07464e+07,2.29018e+08,5.76162e+07,25.92,3.87078e+08,9.56917e+10,2491.32,0,1.525e-05,9.5975e+10,0,5.76162e+07,2.39904e+10
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/31622777/100000000/10/iterations:5/manual_time",5,9.16e-05,0.134312,ms,,,,,,nan,nan,nan,nan,nan,6.32455e+07,16,nan,nan,nan,5,-1,nan,16,6.32455e+07,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/31622777/100000000/10/iterations:5/manual_time",5,0.000119,0.117349,ms,,,,,,nan,nan,nan,nan,nan,6.70402e+07,16.96,nan,nan,nan,5,-1,nan,16,6.70402e+07,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/31622777/100000000/10/iterations:5/manual_time",5,2659.61,0.64675,ms,,,,,,1.85413e+08,1.07618e+06,5.44785e+08,2.08519e+07,2.43864e+08,7.0835e+07,17.92,4.10886e+08,1.02301e+11,2659.61,0,2.125e-05,1.08332e+11,0,7.0835e+07,2.56382e+10
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/31622777/100000000/10/iterations:5/manual_time",5,2656.08,0.682705,ms,,,,,,1.86087e+08,1.11549e+06,5.47064e+08,2.11519e+07,2.46306e+08,7.46297e+07,18.88,4.08751e+08,1.02212e+11,2656.08,0,1.997e-05,1.06247e+11,0,7.46297e+07,2.56196e+10
"VQF_Nonpart_AVX512_16/MTCount/125/10/1/31622777/100000000/10/iterations:5/manual_time",5,2652.52,0.770468,ms,,,,,,1.87055e+08,1.12353e+06,5.48276e+08,2.09393e+07,2.49633e+08,7.90569e+07,20,4.04586e+08,1.02234e+11,2652.52,0,1.913e-05,1.04231e+11,0,7.90569e+07,2.56141e+10
"VQF_Nonpart_AVX512_16/MTCount/131/10/1/31622777/100000000/10/iterations:5/manual_time",5,2653.19,0.72592,ms,,,,,,1.87517e+08,1.10328e+06,5.503e+08,2.09376e+07,2.51686e+08,8.28517e+07,20.96,4.02156e+08,1.02214e+11,2653.19,0,1.73e-05,1.02456e+11,0,8.28517e+07,2.56189e+10
"VQF_Nonpart_AVX512_16/MTCount/137/10/1/31622777/100000000/10/iterations:5/manual_time",5,2653.33,0.746606,ms,,,,,,1.88206e+08,1.09349e+06,5.50957e+08,2.07634e+07,2.53577e+08,8.66464e+07,21.92,3.9892e+08,1.02207e+11,2653.33,0,1.741e-05,1.01046e+11,0,8.66464e+07,2.5619e+10
"VQF_Nonpart_AVX512_16/MTCount/143/10/1/31622777/100000000/10/iterations:5/manual_time",5,2656.78,0.713058,ms,,,,,,1.88823e+08,1.13638e+06,5.51037e+08,2.08263e+07,2.55231e+08,9.04411e+07,22.88,3.96083e+08,1.0226e+11,2656.78,0,1.689e-05,9.96806e+10,0,9.04411e+07,2.56234e+10
"VQF_Nonpart_AVX512_16/MTCount/150/10/1/31622777/100000000/10/iterations:5/manual_time",5,2656.04,0.644714,ms,,,,,,1.89322e+08,1.11113e+06,5.51547e+08,2.05742e+07,2.57153e+08,9.48683e+07,24,3.92869e+08,1.02207e+11,2656.04,0,1.532e-05,9.8193e+10,0,9.48683e+07,2.56164e+10
"VQF_Nonpart_AVX512_16/MTCount/156/10/1/31622777/100000000/10/iterations:5/manual_time",5,2655.77,0.71941,ms,,,,,,1.89715e+08,1.12826e+06,5.52279e+08,2.08153e+07,2.59769e+08,9.8663e+07,24.96,3.90259e+08,1.02197e+11,2655.77,0,1.49e-05,9.70585e+10,0,9.8663e+07,2.56013e+10
"VQF_Nonpart_AVX512_16/MTCount/162/10/1/31622777/100000000/10/iterations:5/manual_time",5,2653.12,0.836932,ms,,,,,,1.90044e+08,1.08295e+06,5.55884e+08,2.10406e+07,2.5949e+08,1.02458e+08,25.92,3.88283e+08,1.02267e+11,2653.12,0,1.461e-05,9.59641e+10,0,1.02458e+08,2.56204e+10
"VQF_Nonpart_AVX512_16/MTCount/100/10/1/56234133/100000000/10/iterations:5/manual_time",5,7.7e-05,0.127024,ms,,,,,,nan,nan,nan,nan,nan,1.12468e+08,16,nan,nan,nan,5,-1,nan,16,1.12468e+08,nan
"VQF_Nonpart_AVX512_16/MTCount/106/10/1/56234133/100000000/10/iterations:5/manual_time",5,9.46e-05,0.143587,ms,,,,,,nan,nan,nan,nan,nan,1.19216e+08,16.96,nan,nan,nan,5,-1,nan,16,1.19216e+08,nan
"VQF_Nonpart_AVX512_16/MTCount/112/10/1/56234133/100000000/10/iterations:5/manual_time",5,4.28e-05,0.101873,ms,,,,,,nan,nan,nan,nan,nan,1.25964e+08,17.92,nan,nan,nan,5,-1,nan,16,1.25964e+08,nan
"VQF_Nonpart_AVX512_16/MTCount/118/10/1/56234133/100000000/10/iterations:5/manual_time",5,2805.89,0.753073,ms,,,,,,1.93e+08,1.04473e+06,5.59521e+08,2.06225e+07,2.68098e+08,1.32713e+08,18.88,4.07205e+08,1.082e+11,2805.89,0,1.986e-05,1.06225e+11,0,1.32713e+08,2.71165e+10
