name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/112/10/1/562341/100000000/10/iterations:5/manual_time",5,214.916,0.493324,ms,,,,,,65307.8,845.813,1.90598e+08,379781,1.24194e+07,1.25971e+06,17.921,4.60121e+07,8.2914e+09,214.916,0,0.00068406,1.50006e+10,0,1.25971e+06,2.09753e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/118/10/1/562341/100000000/10/iterations:5/manual_time",5,217.431,0.487212,ms,,,,,,66173.8,471.155,1.90552e+08,376273,1.24217e+07,1.32717e+06,18.8806,4.74548e+07,8.36836e+09,217.431,0,0.00045794,1.48515e+10,0,1.32717e+06,2.11445e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/125/10/1/562341/100000000/10/iterations:5/manual_time",5,219.379,0.510816,ms,,,,,,67766.2,470.414,1.91527e+08,393552,1.24131e+07,1.40589e+06,20.0005,4.87158e+07,8.46932e+09,219.379,0,0.00029138,1.46921e+10,0,1.40589e+06,2.13237e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/131/10/1/562341/100000000/10/iterations:5/manual_time",5,219.584,0.466829,ms,,,,,,68752.4,440.697,1.91584e+08,391506,1.2414e+07,1.47334e+06,20.9602,4.94849e+07,8.51855e+09,219.584,0,0.000201,1.45276e+10,0,1.47334e+06,2.13819e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/137/10/1/562341/100000000/10/iterations:5/manual_time",5,219.758,0.499677,ms,,,,,,71602,515.377,1.90282e+08,380198,1.23929e+07,1.54086e+06,21.9207,4.98811e+07,8.47795e+09,219.758,0,0.00014106,1.43666e+10,0,1.54086e+06,2.13126e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/143/10/1/562341/100000000/10/iterations:5/manual_time",5,219.696,0.441357,ms,,,,,,72125.9,517.654,1.92068e+08,380384,1.24007e+07,1.60832e+06,22.8804,5.00059e+07,8.54667e+09,219.696,0,9.738e-05,1.42723e+10,0,1.60832e+06,2.1446e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/150/10/1/562341/100000000/10/iterations:5/manual_time",5,219.404,0.422244,ms,,,,,,74604.4,492.345,1.90984e+08,371699,1.23946e+07,1.68704e+06,24.0002,4.9824e+07,8.47941e+09,219.404,0,6.377e-05,1.40316e+10,0,1.68704e+06,2.13651e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/156/10/1/562341/100000000/10/iterations:5/manual_time",5,220.47,0.488491,ms,,,,,,75848.2,563.672,1.93144e+08,400629,1.23817e+07,1.75475e+06,24.9635,4.94544e+07,8.53033e+09,220.47,0,4.672e-05,1.4046e+10,0,1.75475e+06,2.1456e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/162/10/1/562341/100000000/10/iterations:5/manual_time",5,218.549,0.427527,ms,,,,,,75910.2,531.053,1.92811e+08,380059,1.24099e+07,1.82234e+06,25.925,4.90261e+07,8.51289e+09,218.549,0,3.256e-05,1.38743e+10,0,1.82234e+06,2.14045e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/100/10/1/1000000/100000000/10/iterations:5/manual_time",5,242.511,0.484623,ms,,,,,,58152.3,725.233,1.95328e+08,407215,1.23395e+07,2.00013e+06,16.001,4.21447e+07,9.25929e+09,242.511,0,0.00161264,1.53951e+10,0,2.00013e+06,2.3318e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/106/10/1/1000000/100000000/10/iterations:5/manual_time",5,245.111,0.515291,ms,,,,,,62105.8,703.447,1.9475e+08,424555,1.23469e+07,2.12006e+06,16.9605,4.38916e+07,9.16096e+09,245.111,0,0.00105037,1.52925e+10,0,2.12006e+06,2.31745e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/112/10/1/1000000/100000000/10/iterations:5/manual_time",5,246.429,0.47165,ms,,,,,,65165.4,1099.35,1.96881e+08,433566,1.24268e+07,2.24006e+06,17.9205,4.59283e+07,9.46137e+09,246.429,0,0.00068549,1.50787e+10,0,2.24006e+06,2.38384e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/118/10/1/1000000/100000000/10/iterations:5/manual_time",5,245.235,0.530969,ms,,,,,,66913.2,785.028,1.95382e+08,422940,1.23724e+07,2.36006e+06,18.8805,4.69716e+07,9.2483e+09,245.235,0,0.00046237,1.49577e+10,0,2.36006e+06,2.3368e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/125/10/1/1000000/100000000/10/iterations:5/manual_time",5,244.792,0.515464,ms,,,,,,70014.2,835.849,1.95024e+08,406166,1.23404e+07,2.50003e+06,20.0003,4.81212e+07,9.24171e+09,244.792,0,0.0002866,1.47522e+10,0,2.50003e+06,2.33101e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/131/10/1/1000000/100000000/10/iterations:5/manual_time",5,243.861,0.431106,ms,,,,,,73723,876.727,1.95296e+08,381566,1.23793e+07,2.62003e+06,20.9603,4.89667e+07,9.28097e+09,243.861,0,0.00019831,1.45711e+10,0,2.62003e+06,2.33981e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/137/10/1/1000000/100000000/10/iterations:5/manual_time",5,245.061,0.523196,ms,,,,,,75324.8,948.953,1.96259e+08,410416,1.23796e+07,2.74003e+06,21.9203,4.95564e+07,9.29377e+09,245.061,0,0.0001399,1.43668e+10,0,2.74003e+06,2.34859e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/143/10/1/1000000/100000000/10/iterations:5/manual_time",5,243.442,0.544852,ms,,,,,,79844.1,816.653,1.95583e+08,418491,1.23612e+07,2.86003e+06,22.8803,4.9788e+07,9.18635e+09,243.442,0,9.696e-05,1.42175e+10,0,2.86003e+06,2.32497e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/150/10/1/1000000/100000000/10/iterations:5/manual_time",5,241.018,0.478969,ms,,,,,,83117.8,981.215,1.95433e+08,428331,1.23601e+07,3.00006e+06,24.0005,4.93598e+07,9.07151e+09,241.018,0,6.647e-05,1.40912e+10,0,3.00006e+06,2.30248e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/156/10/1/1000000/100000000/10/iterations:5/manual_time",5,237.334,0.488402,ms,,,,,,85895.6,1157.38,1.96417e+08,426127,1.23775e+07,3.12006e+06,24.9605,4.88556e+07,8.99899e+09,237.334,0,4.506e-05,1.3969e+10,0,3.12006e+06,2.29841e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/162/10/1/1000000/100000000/10/iterations:5/manual_time",5,236.981,0.579635,ms,,,,,,92574.2,1109.22,1.95913e+08,421707,1.23819e+07,3.24006e+06,25.9205,4.83328e+07,8.92637e+09,236.981,0,3.215e-05,1.39394e+10,0,3.24006e+06,2.26519e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/100/10/1/1778279/100000000/10/iterations:5/manual_time",5,266.75,0.553854,ms,,,,,,88544.2,1276.64,2.00475e+08,455028,1.24097e+07,3.55661e+06,16.0002,4.15806e+07,9.77353e+09,266.75,0,0.00163088,1.54395e+10,0,3.55661e+06,2.49554e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/106/10/1/1778279/100000000/10/iterations:5/manual_time",5,263.833,0.457617,ms,,,,,,100712,1334.4,1.9987e+08,418295,1.24016e+07,3.76998e+06,16.9601,4.38526e+07,9.78875e+09,263.833,0,0.00105632,1.52203e+10,0,3.76998e+06,2.48531e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/112/10/1/1778279/100000000/10/iterations:5/manual_time",5,262.484,0.42576,ms,,,,,,119467,1139.02,1.99319e+08,429335,1.23965e+07,3.98342e+06,17.9204,4.55712e+07,9.65435e+09,262.484,0,0.00068969,1.50488e+10,0,3.98342e+06,2.4592e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/118/10/1/1778279/100000000/10/iterations:5/manual_time",5,264.162,0.475585,ms,,,,,,137634,1465.84,2.01736e+08,453325,1.23801e+07,4.1968e+06,18.8803,4.6635e+07,9.90244e+09,264.162,0,0.0004536,1.49363e+10,0,4.1968e+06,2.51479e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/125/10/1/1778279/100000000/10/iterations:5/manual_time",5,262.592,0.52148,ms,,,,,,170628,1341.5,2.00421e+08,447217,1.23924e+07,4.44576e+06,20.0003,4.77685e+07,9.69453e+09,262.592,0,0.00029129,1.47167e+10,0,4.44576e+06,2.47343e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/131/10/1/1778279/100000000/10/iterations:5/manual_time",5,259.686,0.536514,ms,,,,,,198867,1403.37,2.01016e+08,459283,1.23719e+07,4.6592e+06,20.9605,4.88058e+07,9.77671e+09,259.686,0,0.00020031,1.46009e+10,0,4.6592e+06,2.47647e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/137/10/1/1778279/100000000/10/iterations:5/manual_time",5,255.483,0.45022,ms,,,,,,250259,1313.71,1.99481e+08,429755,1.24008e+07,4.87251e+06,21.9201,4.92154e+07,9.56656e+09,255.483,0,0.00013639,1.44611e+10,0,4.87251e+06,2.42538e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/143/10/1/1778279/100000000/10/iterations:5/manual_time",5,255.987,0.461828,ms,,,,,,315285,1580.06,2.00336e+08,441242,1.23906e+07,5.08589e+06,22.88,4.93681e+07,9.62453e+09,255.987,0,9.771e-05,1.43786e+10,0,5.08589e+06,2.42782e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/150/10/1/1778279/100000000/10/iterations:5/manual_time",5,252.458,0.489416,ms,,,,,,418486,1632.98,1.99125e+08,421218,1.24282e+07,5.33491e+06,24.0003,4.93712e+07,9.44942e+09,252.458,0,6.53e-05,1.41828e+10,0,5.33491e+06,2.38914e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/156/10/1/1778279/100000000/10/iterations:5/manual_time",5,249.648,0.506556,ms,,,,,,506589,1773.85,1.97921e+08,426947,1.23981e+07,5.54829e+06,24.9603,4.91407e+07,9.3353e+09,249.648,0,4.703e-05,1.41162e+10,0,5.54829e+06,2.34888e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/162/10/1/1778279/100000000/10/iterations:5/manual_time",5,247.028,0.488718,ms,,,,,,823838,1663.7,1.97566e+08,408478,1.23972e+07,5.76173e+06,25.9205,4.88055e+07,9.27563e+09,247.028,0,3.383e-05,1.39261e+10,0,5.76173e+06,2.33306e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/100/10/1/3162278/100000000/10/iterations:5/manual_time",5,281.652,0.510725,ms,,,,,,4.86103e+06,2271.28,2.07582e+08,456210,1.25542e+07,6.32461e+06,16.0001,4.20074e+07,1.04312e+10,281.652,0,0.00163701,1.54576e+10,0,6.32461e+06,2.63258e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/106/10/1/3162278/100000000/10/iterations:5/manual_time",5,282.028,0.57015,ms,,,,,,7.12765e+06,1986.1,2.07744e+08,440162,1.26186e+07,6.70419e+06,16.9604,4.41214e+07,1.01979e+10,282.028,0,0.00104641,1.53339e+10,0,6.70419e+06,2.56169e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/112/10/1/3162278/100000000/10/iterations:5/manual_time",5,284.211,0.474442,ms,,,,,,1.18129e+07,2316.1,2.13308e+08,474569,1.29627e+07,7.08358e+06,17.9202,4.59678e+07,1.05523e+10,284.211,0,0.00068433,1.51846e+10,0,7.08358e+06,2.6444e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/118/10/1/3162278/100000000/10/iterations:5/manual_time",5,284.798,0.482007,ms,,,,,,1.61923e+07,2183.32,2.16291e+08,472717,1.32859e+07,7.46304e+06,18.8802,4.73249e+07,1.05753e+10,284.798,0,0.0004501,1.49811e+10,0,7.46304e+06,2.66115e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/125/10/1/3162278/100000000/10/iterations:5/manual_time",5,285.669,0.489737,ms,,,,,,2.07247e+07,1987.37,2.20143e+08,471626,1.37398e+07,7.90579e+06,20.0002,4.85835e+07,1.07116e+10,285.669,0,0.00029238,1.48629e+10,0,7.90579e+06,2.68287e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/131/10/1/3162278/100000000/10/iterations:5/manual_time",5,281.517,0.471827,ms,,,,,,2.43068e+07,2052.3,2.21869e+08,466549,1.38832e+07,8.28518e+06,20.96,4.9361e+07,1.06241e+10,281.517,0,0.00020034,1.46474e+10,0,8.28518e+06,2.67161e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/137/10/1/3162278/100000000/10/iterations:5/manual_time",5,284.491,0.54463,ms,,,,,,2.76111e+07,2022.81,2.23976e+08,478631,1.44697e+07,8.6647e+06,21.9202,4.97771e+07,1.06736e+10,284.491,0,0.00013607,1.45373e+10,0,8.6647e+06,2.6782e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/143/10/1/3162278/100000000/10/iterations:5/manual_time",5,282.318,0.503324,ms,,,,,,3.0585e+07,2025.01,2.25822e+08,479395,1.51107e+07,9.04416e+06,22.8801,4.9915e+07,1.07442e+10,282.318,0,9.579e-05,1.43845e+10,0,9.04416e+06,2.69573e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/150/10/1/3162278/100000000/10/iterations:5/manual_time",5,281.644,0.523873,ms,,,,,,3.37323e+07,2147.16,2.26519e+08,469815,1.54229e+07,9.48685e+06,24,4.97368e+07,1.05296e+10,281.644,0,6.654e-05,1.42205e+10,0,9.48685e+06,2.64268e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/156/10/1/3162278/100000000/10/iterations:5/manual_time",5,279.412,0.532916,ms,,,,,,3.61644e+07,2108.4,2.27863e+08,470342,1.57042e+07,9.86637e+06,24.9602,4.94123e+07,1.04698e+10,279.412,0,4.659e-05,1.41095e+10,0,9.86637e+06,2.62731e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/162/10/1/3162278/100000000/10/iterations:5/manual_time",5,278.889,0.560239,ms,,,,,,3.86273e+07,2275.75,2.29355e+08,471225,1.60885e+07,1.02458e+07,25.9201,4.8909e+07,1.0479e+10,278.889,0,3.362e-05,1.38963e+10,0,1.02458e+07,2.63706e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/100/10/1/5623413/100000000/10/iterations:5/manual_time",5,329.649,0.539621,ms,,,,,,4.41585e+07,2566.39,2.38021e+08,516425,1.81715e+07,1.12468e+07,16,4.16211e+07,1.20096e+10,329.649,0,0.00162971,1.5544e+10,0,1.12468e+07,3.02837e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/106/10/1/5623413/100000000/10/iterations:5/manual_time",5,336.835,0.595916,ms,,,,,,4.73844e+07,2643.39,2.39826e+08,564286,1.96703e+07,1.19217e+07,16.96,4.38426e+07,1.21925e+10,336.835,0,0.00104745,1.53084e+10,0,1.19217e+07,3.08005e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/112/10/1/5623413/100000000/10/iterations:5/manual_time",5,347.533,0.626315,ms,,,,,,5.01192e+07,3161.21,2.41531e+08,586415,2.25127e+07,1.25965e+07,17.92,4.54203e+07,1.25548e+10,347.533,0,0.00069315,1.51463e+10,0,1.25965e+07,3.17326e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/118/10/1/5623413/100000000/10/iterations:5/manual_time",5,355.231,0.538229,ms,,,,,,5.2686e+07,2560.53,2.44758e+08,614243,2.49091e+07,1.32713e+07,18.8801,4.70738e+07,1.32278e+10,355.231,0,0.00046078,1.49553e+10,0,1.32713e+07,3.32538e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/125/10/1/5623413/100000000/10/iterations:5/manual_time",5,366.759,0.550132,ms,,,,,,5.51133e+07,2759.49,2.45741e+08,631881,2.85454e+07,1.40587e+07,20.0002,4.83525e+07,1.35001e+10,366.759,0,0.00028992,1.47983e+10,0,1.40587e+07,3.4028e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/131/10/1/5623413/100000000/10/iterations:5/manual_time",5,371.84,0.509277,ms,,,,,,5.73386e+07,3237.4,2.47189e+08,649120,3.09588e+07,1.47334e+07,20.9601,4.92627e+07,1.38423e+10,371.84,0,0.0001981,1.46114e+10,0,1.47334e+07,3.48671e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/137/10/1/5623413/100000000/10/iterations:5/manual_time",5,375.806,0.501567,ms,,,,,,5.92639e+07,5230.61,2.49838e+08,684150,3.40709e+07,1.54082e+07,21.9201,4.94379e+07,1.41927e+10,375.806,0,0.00013929,1.45186e+10,0,1.54082e+07,3.57881e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/143/10/1/5623413/100000000/10/iterations:5/manual_time",5,382.057,0.519225,ms,,,,,,6.102e+07,3112.91,2.46838e+08,668457,3.67246e+07,1.60831e+07,22.8802,4.96646e+07,1.38237e+10,382.057,0,9.632e-05,1.42994e+10,0,1.60831e+07,3.50207e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/150/10/1/5623413/100000000/10/iterations:5/manual_time",5,388.8,0.521787,ms,,,,,,6.2774e+07,2966.43,2.50403e+08,698363,4.02274e+07,1.68703e+07,24,4.95091e+07,1.4502e+10,388.8,0,6.561e-05,1.4201e+10,0,1.68703e+07,3.64778e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/156/10/1/5623413/100000000/10/iterations:5/manual_time",5,397.489,0.535607,ms,,,,,,6.4105e+07,3722.11,2.53824e+08,710193,4.32064e+07,1.75451e+07,24.9601,4.90247e+07,1.48887e+10,397.489,0,4.664e-05,1.4099e+10,0,1.75451e+07,3.7551e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/162/10/1/5623413/100000000/10/iterations:5/manual_time",5,404.034,0.539927,ms,,,,,,6.53874e+07,3427.34,2.52021e+08,705378,4.65068e+07,1.82199e+07,25.9201,4.87114e+07,1.49197e+10,404.034,0,3.383e-05,1.39368e+10,0,1.82199e+07,3.75424e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/100/10/1/10000000/100000000/10/iterations:5/manual_time",5,501.049,0.626478,ms,,,,,,6.85886e+07,3751.33,2.60533e+08,825970,5.58304e+07,2.00001e+07,16.0001,4.18313e+07,1.86913e+10,501.049,0,0.00163148,1.55414e+10,0,2.00001e+07,4.70393e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/106/10/1/10000000/100000000/10/iterations:5/manual_time",5,519.025,0.610216,ms,,,,,,7.0414e+07,3873.77,2.61668e+08,854871,6.06871e+07,2.12002e+07,16.9602,4.37918e+07,1.90702e+10,519.025,0,0.00105758,1.53893e+10,0,2.12002e+07,4.79539e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/112/10/1/10000000/100000000/10/iterations:5/manual_time",5,530.704,0.60101,ms,,,,,,7.21078e+07,4617.65,2.63424e+08,869923,6.58485e+07,2.24001e+07,17.9201,4.55206e+07,1.95262e+10,530.704,0,0.00069122,1.51198e+10,0,2.24001e+07,4.93883e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/118/10/1/10000000/100000000/10/iterations:5/manual_time",5,540.553,0.617931,ms,,,,,,7.32297e+07,4400.75,2.64339e+08,868527,7.05786e+07,2.36001e+07,18.8801,4.72618e+07,1.99056e+10,540.553,0,0.00045741,1.50178e+10,0,2.36001e+07,4.99194e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/125/10/1/10000000/100000000/10/iterations:5/manual_time",5,548.588,0.608489,ms,,,,,,7.48682e+07,4315.3,2.67668e+08,904926,7.5648e+07,2.50001e+07,20.0001,4.84672e+07,2.0479e+10,548.588,0,0.00028917,1.48455e+10,0,2.50001e+07,5.13895e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/131/10/1/10000000/100000000/10/iterations:5/manual_time",5,550.949,0.540061,ms,,,,,,7.60991e+07,3941.63,2.69278e+08,890694,7.99466e+07,2.62001e+07,20.9601,4.90265e+07,2.06705e+10,550.949,0,0.0001979,1.46874e+10,0,2.62001e+07,5.1974e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/137/10/1/10000000/100000000/10/iterations:5/manual_time",5,555.654,0.535893,ms,,,,,,7.71278e+07,5058.16,2.70304e+08,914507,8.39251e+07,2.74001e+07,21.9201,4.93823e+07,2.06932e+10,555.654,0,0.00013748,1.45294e+10,0,2.74001e+07,5.21372e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/143/10/1/10000000/100000000/10/iterations:5/manual_time",5,558.302,0.555523,ms,,,,,,7.81009e+07,4456.16,2.71919e+08,911671,8.7842e+07,2.86004e+07,22.8804,4.94654e+07,2.08751e+10,558.302,0,9.592e-05,1.43763e+10,0,2.86004e+07,5.26933e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/150/10/1/10000000/100000000/10/iterations:5/manual_time",5,558.061,0.523058,ms,,,,,,7.91843e+07,4828.77,2.72522e+08,898020,9.18364e+07,3.00007e+07,24.0006,4.93547e+07,2.07864e+10,558.061,0,6.659e-05,1.42093e+10,0,3.00007e+07,5.25148e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/156/10/1/10000000/100000000/10/iterations:5/manual_time",5,557.953,0.528875,ms,,,,,,7.99107e+07,4683.23,2.70384e+08,876855,9.4257e+07,3.12001e+07,24.9601,4.91233e+07,2.00917e+10,557.953,0,4.649e-05,1.40825e+10,0,3.12001e+07,5.0799e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/162/10/1/10000000/100000000/10/iterations:5/manual_time",5,559.754,0.501036,ms,,,,,,8.07264e+07,4872.2,2.75612e+08,902092,9.87296e+07,3.24001e+07,25.9201,4.85754e+07,2.1114e+10,559.754,0,3.377e-05,1.39554e+10,0,3.24001e+07,5.33567e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/100/10/1/17782794/100000000/10/iterations:5/manual_time",5,686.168,0.554096,ms,,,,,,8.24244e+07,5731.32,2.77985e+08,937039,1.0662e+08,3.55656e+07,16,4.18386e+07,2.532e+10,686.168,0,0.00162855,1.55549e+10,0,3.55656e+07,6.38112e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/106/10/1/17782794/100000000/10/iterations:5/manual_time",5,693.929,0.646201,ms,,,,,,8.33927e+07,4984.91,2.78866e+08,923260,1.11208e+08,3.76996e+07,16.96,4.40508e+07,2.54425e+10,693.929,0,0.00104114,1.53429e+10,0,3.76996e+07,6.40322e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/112/10/1/17782794/100000000/10/iterations:5/manual_time",5,696.566,0.608681,ms,,,,,,8.42702e+07,4505.93,2.80384e+08,916394,1.1559e+08,3.98335e+07,17.92,4.59091e+07,2.56897e+10,696.566,0,0.00069251,1.51637e+10,0,3.98335e+07,6.45315e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/118/10/1/17782794/100000000/10/iterations:5/manual_time",5,692.502,0.555849,ms,,,,,,8.49971e+07,4812.08,2.8101e+08,890888,1.19208e+08,4.19675e+07,18.88,4.73416e+07,2.54444e+10,692.502,0,0.00045744,1.49989e+10,0,4.19675e+07,6.39069e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/125/10/1/17782794/100000000/10/iterations:5/manual_time",5,691.915,0.558221,ms,,,,,,8.58903e+07,5487.72,2.82108e+08,869668,1.23233e+08,4.44571e+07,20,4.86309e+07,2.52808e+10,691.915,0,0.00028566,1.48017e+10,0,4.44571e+07,6.35028e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/131/10/1/17782794/100000000/10/iterations:5/manual_time",5,687.346,0.629814,ms,,,,,,8.65196e+07,5088.62,2.83098e+08,892136,1.26406e+08,4.6591e+07,20.96,4.93278e+07,2.49585e+10,687.346,0,0.00019766,1.46462e+10,0,4.6591e+07,6.29438e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/137/10/1/17782794/100000000/10/iterations:5/manual_time",5,682.633,0.576376,ms,,,,,,8.71652e+07,4607.89,2.84213e+08,891244,1.29146e+08,4.87251e+07,21.9201,4.95402e+07,2.48235e+10,682.633,0,0.00013738,1.45288e+10,0,4.87251e+07,6.24821e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/143/10/1/17782794/100000000/10/iterations:5/manual_time",5,676.985,0.592665,ms,,,,,,8.77635e+07,4616.82,2.85851e+08,873710,1.32301e+08,5.08588e+07,22.88,4.97513e+07,2.50245e+10,676.985,0,9.745e-05,1.4395e+10,0,5.08588e+07,6.28438e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/150/10/1/17782794/100000000/10/iterations:5/manual_time",5,670.513,0.606884,ms,,,,,,8.82871e+07,4670,2.85604e+08,875202,1.34707e+08,5.33484e+07,24,4.96322e+07,2.43592e+10,670.513,0,6.515e-05,1.42327e+10,0,5.33484e+07,6.11769e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/156/10/1/17782794/100000000/10/iterations:5/manual_time",5,664.312,0.588856,ms,,,,,,8.85133e+07,4867.08,2.86348e+08,815237,1.37636e+08,5.54825e+07,24.9601,4.94187e+07,2.42316e+10,664.312,0,4.709e-05,1.40994e+10,0,5.54825e+07,6.09693e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/162/10/1/17782794/100000000/10/iterations:5/manual_time",5,659.831,0.626493,ms,,,,,,8.9204e+07,4888.86,2.86955e+08,837690,1.39832e+08,5.76163e+07,25.92,4.87661e+07,2.40415e+10,659.831,0,3.248e-05,1.39471e+10,0,5.76163e+07,6.06509e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/100/10/1/31622777/100000000/10/iterations:5/manual_time",5,803.299,0.664434,ms,,,,,,9.01751e+07,5058.16,2.90232e+08,938262,1.4567e+08,6.32456e+07,16,4.19654e+07,2.91225e+10,803.299,0,0.00162703,1.55942e+10,0,6.32456e+07,7.32083e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/106/10/1/31622777/100000000/10/iterations:5/manual_time",5,806.535,0.604628,ms,,,,,,9.0739e+07,5224.17,2.9334e+08,962850,1.49803e+08,6.70403e+07,16.96,4.40925e+07,2.9938e+10,806.535,0,0.00104891,1.54053e+10,0,6.70403e+07,7.52359e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/112/10/1/31622777/100000000/10/iterations:5/manual_time",5,795.216,0.680162,ms,,,,,,9.11369e+07,4923.32,2.9299e+08,952508,1.52034e+08,7.08351e+07,17.92,4.5936e+07,2.92974e+10,795.216,0,0.00068579,1.5229e+10,0,7.08351e+07,7.34551e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/118/10/1/31622777/100000000/10/iterations:5/manual_time",5,792.157,0.700052,ms,,,,,,9.14828e+07,4944.74,2.94063e+08,927564,1.55092e+08,7.46298e+07,18.88,4.73782e+07,2.91865e+10,792.157,0,0.00045956,1.50557e+10,0,7.46298e+07,7.31542e+09
"Bloom_Blocked512_Nonpart_Scalar_16/MTCount/125/10/1/31622777/100000000/10/iterations:5/manual_time",5,784.764,0.601913,ms,,,,,,9.21935e+07,5419.22,2.94261e+08,914466,1.5822e+08,7.9057e+07,20,4.85987e+07,2.90992e+10,784.764,0,0.00028969,1.47832e+10,0,7.9057e+07,7.3178e+09
