name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_1/Construct/1600/1/1024/100000000/0/0/iterations:5/manual_time",5,10378.7,10378.6,ms,,,,,,3.01117e+08,324283,2.2856e+09,2.00011e+06,4.28221e+08,195313,16.0001,3.3537e+08,4.62277e+10,10378.7,0,2.66127e+10,0,2.00001e+08,1.03785e+10
"Xor_Part_Scalar_1/Construct/1700/1/1024/100000000/0/0/iterations:5/manual_time",5,10825.3,10825.1,ms,,,,,,3.09636e+08,324188,2.35055e+09,2.03793e+06,4.86273e+08,207520,17.0001,3.34618e+08,4.82323e+10,10825.3,0,2.71095e+10,0,2.12501e+08,1.08252e+10
"Xor_Part_Scalar_1/Construct/1800/1/1024/100000000/0/0/iterations:5/manual_time",5,10968.1,10968,ms,,,,,,3.17123e+08,12767.8,2.37793e+09,1.94152e+06,5.40194e+08,219727,18.0001,3.33928e+08,4.90002e+10,10968.1,0,2.70534e+10,0,2.25001e+08,1.09679e+10
"Xor_Part_Scalar_1/Construct/1900/1/1024/100000000/0/0/iterations:5/manual_time",5,11341.8,11341.8,ms,,,,,,3.23927e+08,11087.6,2.43977e+09,1.95823e+06,5.93394e+08,231934,19.0001,3.35494e+08,5.06997e+10,11341.8,0,2.7557e+10,0,2.37501e+08,1.13417e+10
"Xor_Part_Scalar_1/Construct/2000/1/1024/100000000/0/0/iterations:5/manual_time",5,11689,11689,ms,,,,,,3.30091e+08,9420.1,2.5029e+09,2.049e+06,6.42299e+08,244141,20.0001,3.35213e+08,5.22683e+10,11689,0,2.80806e+10,0,2.50001e+08,1.16889e+10
"Xor_Part_Scalar_1/Construct/2100/1/1024/100000000/0/0/iterations:5/manual_time",5,12046.1,12046,ms,,,,,,3.35844e+08,11079.5,2.56449e+09,2.04383e+06,6.93501e+08,256348,21.0001,3.35924e+08,5.38708e+10,12046.1,0,2.86033e+10,0,2.62501e+08,1.20459e+10
"Xor_Part_Scalar_1/Construct/2200/1/1024/100000000/0/0/iterations:5/manual_time",5,12356.4,12356.3,ms,,,,,,3.41142e+08,11391.2,2.62539e+09,2.07648e+06,7.35926e+08,268555,22.0001,3.35768e+08,5.52547e+10,12356.4,0,2.91059e+10,0,2.75001e+08,1.23563e+10
"Xor_Part_Scalar_1/Construct/2300/1/1024/100000000/0/0/iterations:5/manual_time",5,12684.3,12684.2,ms,,,,,,3.45877e+08,11909.8,2.68548e+09,2.13724e+06,7.82714e+08,280762,23.0001,3.34192e+08,5.67185e+10,12684.3,0,2.96139e+10,0,2.87501e+08,1.26842e+10
"Xor_Part_Scalar_1/Construct/2400/1/1024/100000000/0/0/iterations:5/manual_time",5,13276.9,13276.8,ms,,,,,,3.50222e+08,324742,2.78128e+09,2.31167e+06,8.28546e+08,292969,24.0001,3.37104e+08,5.92673e+10,13276.9,0,3.07264e+10,0,3.00001e+08,1.32767e+10
"Xor_Part_Scalar_1/Construct/2500/1/1024/100000000/0/0/iterations:5/manual_time",5,13557.8,13557.6,ms,,,,,,3.54195e+08,326844,2.84022e+09,2.34075e+06,8.68613e+08,305176,25.0001,3.37312e+08,6.04849e+10,13557.8,0,3.12502e+10,0,3.12501e+08,1.35576e+10
"Xor_Part_Scalar_1/Construct/2600/1/1024/100000000/0/0/iterations:5/manual_time",5,13602.2,13602,ms,,,,,,3.57559e+08,20992.8,2.86078e+09,2.17345e+06,9.0955e+08,317384,26.0001,3.37379e+08,6.06623e+10,13602.2,0,3.11597e+10,0,3.25001e+08,1.36019e+10
"Xor_Part_Scalar_2/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4223.27,4223.34,ms,,,,,,190637,4178.3,1.05163e+09,924708,3.75406e+07,48830,4.00019,2.14338e+08,1.87875e+10,4223.27,0,1.75692e+10,0,5.00024e+07,4.22325e+09
"Xor_Part_Scalar_2/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,4475.09,4475.16,ms,,,,,,298541,3022.75,1.10705e+09,983148,3.76146e+07,61037,5.00018,2.4011e+08,1.99407e+10,4475.09,0,1.81066e+10,0,6.25023e+07,4.47507e+09
"Xor_Part_Scalar_2/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,4651.07,4651.15,ms,,,,,,737162,3311.37,1.15541e+09,1.00764e+06,3.79343e+07,73244,6.00016,2.56738e+08,2.07377e+10,4651.07,0,1.8567e+10,0,7.5002e+07,4.65106e+09
"Xor_Part_Scalar_2/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,4803.51,4803.59,ms,,,,,,2.02445e+06,4242.94,1.20068e+09,1.02922e+06,3.84125e+07,85451,7.00018,2.7044e+08,2.14176e+10,4803.51,0,1.89693e+10,0,8.75023e+07,4.8035e+09
"Xor_Part_Scalar_2/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,4948.76,4948.83,ms,,,,,,8.32274e+06,4507.76,1.24765e+09,1.04033e+06,3.80953e+07,97658,8.00019,2.82466e+08,2.20626e+10,4948.76,0,1.93835e+10,0,1.00002e+08,4.94874e+09
"Xor_Part_Scalar_2/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,5112.42,5112.5,ms,,,,,,3.52927e+07,4763.81,1.31113e+09,1.06442e+06,3.8983e+07,109865,9.00018,2.91268e+08,2.27997e+10,5112.42,0,1.97293e+10,0,1.12502e+08,5.11242e+09
"Xor_Part_Scalar_2/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,5259.03,5259.11,ms,,,,,,6.06616e+07,5611.69,1.36974e+09,1.09054e+06,3.94489e+07,122072,10.0002,2.98905e+08,2.34482e+10,5259.03,0,2.00827e+10,0,1.25002e+08,5.25903e+09
"Xor_Part_Scalar_2/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,5406.57,5406.64,ms,,,,,,8.26423e+07,5994,1.42232e+09,1.09922e+06,4.0606e+07,134279,11.0002,3.05224e+08,2.41058e+10,5406.57,0,2.04301e+10,0,1.37502e+08,5.40656e+09
"Xor_Part_Scalar_2/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,5533.6,5533.67,ms,,,,,,1.0246e+08,6018.04,1.47398e+09,1.17105e+06,4.2708e+07,146486,12.0002,3.10113e+08,2.46836e+10,5533.6,0,2.07451e+10,0,1.50002e+08,5.53358e+09
"Xor_Part_Scalar_2/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,5698.31,5698.37,ms,,,,,,1.24052e+08,6033.91,1.5273e+09,1.19588e+06,4.55866e+07,158693,13.0002,3.14033e+08,2.54173e+10,5698.31,0,2.10693e+10,0,1.62502e+08,5.69829e+09
"Xor_Part_Scalar_2/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,5779.84,5779.9,ms,,,,,,1.44014e+08,6259.67,1.58884e+09,1.15946e+06,4.63769e+07,170900,14.0002,3.1658e+08,2.57774e+10,5779.84,0,2.14222e+10,0,1.75002e+08,5.77982e+09
"Xor_Part_Scalar_2/Construct/750/1/1024/100000000/0/0/iterations:5/manual_time",5,6076.89,6076.9,ms,,,,,,1.60674e+08,5968.1,1.62748e+09,1.2722e+06,6.10972e+07,183107,15.0002,3.19092e+08,2.71135e+10,6076.89,0,2.16749e+10,0,1.87502e+08,6.07683e+09
"Xor_Part_Scalar_2/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,6083.21,6083.22,ms,,,,,,1.75307e+08,5849.88,1.67361e+09,1.2453e+06,5.17318e+07,195314,16.0002,3.22079e+08,2.71458e+10,6083.21,0,2.19339e+10,0,2.00002e+08,6.08314e+09
"Xor_Part_Scalar_2/Construct/850/1/1024/100000000/0/0/iterations:5/manual_time",5,6353.07,6353.08,ms,,,,,,1.88874e+08,5949.6,1.71885e+09,1.30364e+06,7.73087e+07,207521,17.0002,3.23141e+08,2.83492e+10,6353.07,0,2.22423e+10,0,2.12502e+08,6.353e+09
"Xor_Part_Scalar_2/Construct/900/1/1024/100000000/0/0/iterations:5/manual_time",5,6653.37,6653.37,ms,,,,,,2.0126e+08,8415.76,1.76251e+09,1.37681e+06,8.23696e+07,219728,18.0002,3.25725e+08,2.96927e+10,6653.37,0,2.25202e+10,0,2.25002e+08,6.65329e+09
"Xor_Part_Scalar_2/Construct/950/1/1024/100000000/0/0/iterations:5/manual_time",5,6774.56,6774.58,ms,,,,,,2.11611e+08,7691.87,1.80456e+09,1.38822e+06,9.30898e+07,231935,19.0002,3.26344e+08,3.02296e+10,6774.56,0,2.28032e+10,0,2.37502e+08,6.7745e+09
"Xor_Part_Scalar_2/Construct/1000/1/1024/100000000/0/0/iterations:5/manual_time",5,7196.6,7196.58,ms,,,,,,2.22183e+08,9560.22,1.8445e+09,1.46699e+06,1.22517e+08,244142,20.0002,3.27833e+08,3.21169e+10,7196.6,0,2.30926e+10,0,2.50002e+08,7.1965e+09
"Xor_Part_Scalar_2/Construct/1050/1/1024/100000000/0/0/iterations:5/manual_time",5,7432.11,7432.13,ms,,,,,,2.31348e+08,9655.81,1.88453e+09,1.48032e+06,1.35745e+08,256349,21.0002,3.28986e+08,3.3163e+10,7432.11,0,2.33471e+10,0,2.62502e+08,7.43205e+09
"Xor_Part_Scalar_2/Construct/1100/1/1024/100000000/0/0/iterations:5/manual_time",5,7722.05,7721.99,ms,,,,,,2.40052e+08,9157.38,1.92369e+09,1.56996e+06,1.61823e+08,268557,22.0002,3.29617e+08,3.44622e+10,7722.05,0,2.36305e+10,0,2.75002e+08,7.72191e+09
"Xor_Part_Scalar_2/Construct/1150/1/1024/100000000/0/0/iterations:5/manual_time",5,8031.37,8031.35,ms,,,,,,2.48084e+08,10051.9,1.9633e+09,1.59029e+06,1.9449e+08,280763,23.0002,3.30667e+08,3.583e+10,8031.37,0,2.39273e+10,0,2.87502e+08,8.03128e+09
"Xor_Part_Scalar_2/Construct/1200/1/1024/100000000/0/0/iterations:5/manual_time",5,8220.84,8220.79,ms,,,,,,2.55042e+08,12316.7,1.99805e+09,1.63391e+06,1.98484e+08,292970,24.0002,3.31978e+08,3.66694e+10,8220.84,0,2.41722e+10,0,3.00002e+08,8.2207e+09
"Xor_Part_Scalar_2/Construct/1250/1/1024/100000000/0/0/iterations:5/manual_time",5,8479.31,8479.26,ms,,,,,,2.61944e+08,13787,2.03305e+09,1.68321e+06,2.36821e+08,305178,25.0002,3.32605e+08,3.78394e+10,8479.31,0,2.44675e+10,0,3.12502e+08,8.47917e+09
"Xor_Part_Scalar_2/Construct/1300/1/1024/100000000/0/0/iterations:5/manual_time",5,8767.58,8767.51,ms,,,,,,2.68659e+08,12361.2,2.07216e+09,1.73305e+06,2.58629e+08,317385,26.0002,3.32714e+08,3.91339e+10,8767.58,0,2.47162e+10,0,3.25002e+08,8.76743e+09
"Xor_Part_Scalar_3/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,3420.29,3420.37,ms,,,,,,130211,2419.14,1.00076e+09,748149,3.7301e+07,48709,3.99026,1.43549e+08,1.5203e+10,3420.29,0,1.68138e+10,0,4.98783e+07,3.42028e+09
"Xor_Part_Scalar_3/Construct/166/1/1024/100000000/0/0/iterations:5/manual_time",5,3916.86,3916.93,ms,,,,,,140462,2357.4,1.07536e+09,866668,3.75382e+07,60794,4.98026,1.87184e+08,1.74434e+10,3916.86,0,1.72683e+10,0,6.22533e+07,3.91685e+09
"Xor_Part_Scalar_3/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4215.95,4216.01,ms,,,,,,195022,2814.72,1.12088e+09,919687,3.79991e+07,73245,6.00028,2.16185e+08,1.8783e+10,4215.95,0,1.76601e+10,0,7.50035e+07,4.21592e+09
"Xor_Part_Scalar_3/Construct/233/1/1024/100000000/0/0/iterations:5/manual_time",5,4403.3,4403.37,ms,,,,,,258281,4365.83,1.15283e+09,897580,3.80392e+07,85330,6.99026,2.34752e+08,1.96185e+10,4403.3,0,1.80302e+10,0,8.73783e+07,4.40328e+09
"Xor_Part_Scalar_3/Construct/266/1/1024/100000000/0/0/iterations:5/manual_time",5,4523.26,4523.33,ms,,,,,,429078,3911.09,1.18228e+09,968890,3.80756e+07,97415,7.98026,2.48094e+08,2.01548e+10,4523.26,0,1.83586e+10,0,9.97533e+07,4.52324e+09
"Xor_Part_Scalar_3/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,4631.11,4631.16,ms,,,,,,750545,4345.41,1.21147e+09,999927,3.83647e+07,109866,9.00025,2.59002e+08,2.06349e+10,4631.11,0,1.86721e+10,0,1.12503e+08,4.63108e+09
"Xor_Part_Scalar_3/Construct/333/1/1024/100000000/0/0/iterations:5/manual_time",5,4728.11,4728.17,ms,,,,,,1.39513e+06,3946.4,1.23854e+09,1.00383e+06,3.8968e+07,121951,9.99026,2.68383e+08,2.10781e+10,4728.11,0,1.8937e+10,0,1.24878e+08,4.72809e+09
"Xor_Part_Scalar_3/Construct/366/1/1024/100000000/0/0/iterations:5/manual_time",5,4822.38,4822.43,ms,,,,,,2.67687e+06,5035.93,1.26547e+09,996635,3.90664e+07,134036,10.9803,2.77021e+08,2.14937e+10,4822.38,0,1.92014e+10,0,1.37253e+08,4.82234e+09
"Xor_Part_Scalar_3/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,4925.55,4925.61,ms,,,,,,1.02688e+07,6290.17,1.29799e+09,1.02865e+06,3.91063e+07,146487,12.0003,2.84888e+08,2.19548e+10,4925.55,0,1.94711e+10,0,1.50004e+08,4.92552e+09
"Xor_Part_Scalar_3/Construct/433/1/1024/100000000/0/0/iterations:5/manual_time",5,5030.1,5030.16,ms,,,,,,2.51212e+07,6842.32,1.33711e+09,1.02797e+06,3.93901e+07,158572,12.9903,2.91568e+08,2.24187e+10,5030.1,0,1.97229e+10,0,1.62378e+08,5.03007e+09
"Xor_Part_Scalar_3/Construct/466/1/1024/100000000/0/0/iterations:5/manual_time",5,5153.35,5153.41,ms,,,,,,4.41081e+07,6333.28,1.37775e+09,1.06367e+06,4.08759e+07,170657,13.9803,2.97551e+08,2.29755e+10,5153.35,0,1.99366e+10,0,1.74753e+08,5.15333e+09
"Xor_Part_Scalar_3/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,5226.11,5226.17,ms,,,,,,6.08117e+07,5856.33,1.41513e+09,1.03913e+06,3.99366e+07,183108,15.0003,3.03069e+08,2.33059e+10,5226.11,0,2.01775e+10,0,1.87503e+08,5.22608e+09
"Xor_Part_Scalar_3/Construct/533/1/1024/100000000/0/0/iterations:5/manual_time",5,5323.58,5323.64,ms,,,,,,7.54554e+07,5261.64,1.44906e+09,1.04407e+06,4.05443e+07,195193,15.9903,3.07715e+08,2.37527e+10,5323.58,0,2.04081e+10,0,1.99878e+08,5.32356e+09
"Xor_Part_Scalar_3/Construct/566/1/1024/100000000/0/0/iterations:5/manual_time",5,5405.38,5405.46,ms,,,,,,8.9063e+07,5056.21,1.48278e+09,1.06193e+06,4.16046e+07,207278,16.9803,3.11377e+08,2.41054e+10,5405.38,0,2.06014e+10,0,2.12253e+08,5.40538e+09
"Xor_Part_Scalar_3/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,5505.49,5505.57,ms,,,,,,1.02574e+08,8419.86,1.51696e+09,1.05052e+06,4.31281e+07,219729,18.0002,3.15508e+08,2.45373e+10,5505.49,0,2.08291e+10,0,2.25003e+08,5.50548e+09
"Xor_Part_Scalar_3/Construct/633/1/1024/100000000/0/0/iterations:5/manual_time",5,5624.86,5624.93,ms,,,,,,1.16933e+08,7160.69,1.55177e+09,1.08459e+06,4.49753e+07,231814,18.9903,3.18739e+08,2.5075e+10,5624.86,0,2.1034e+10,0,2.37378e+08,5.62485e+09
"Xor_Part_Scalar_3/Construct/666/1/1024/100000000/0/0/iterations:5/manual_time",5,5683.53,5683.58,ms,,,,,,1.30563e+08,5873.21,1.58534e+09,1.0968e+06,4.34441e+07,243899,19.9803,3.2159e+08,2.53538e+10,5683.53,0,2.12518e+10,0,2.49753e+08,5.6835e+09
"Xor_Part_Scalar_3/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,6025.92,6025.85,ms,,,,,,1.43432e+08,317954,1.65635e+09,1.23575e+06,4.64527e+07,256351,21.0003,3.25121e+08,2.67342e+10,6025.92,0,2.20135e+10,0,2.62503e+08,6.0259e+09
"Xor_Part_Scalar_3/Construct/733/1/1024/100000000/0/0/iterations:5/manual_time",5,5942.1,5942.16,ms,,,,,,1.55049e+08,6769.76,1.6519e+09,1.1917e+06,6.02155e+07,268435,21.9903,3.25972e+08,2.65045e+10,5942.1,0,2.16449e+10,0,2.74878e+08,5.94207e+09
"Xor_Part_Scalar_3/Construct/766/1/1024/100000000/0/0/iterations:5/manual_time",5,6099.76,6099.83,ms,,,,,,1.66078e+08,5948.07,1.68157e+09,1.16258e+06,6.14351e+07,280520,22.9803,3.28234e+08,2.72113e+10,6099.76,0,2.18386e+10,0,2.87253e+08,6.09975e+09
"Xor_Part_Scalar_3/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,6123.27,6123.32,ms,,,,,,1.75736e+08,6207.88,1.71179e+09,1.21811e+06,5.60473e+07,292972,24.0003,3.30443e+08,2.73163e+10,6123.27,0,2.20275e+10,0,3.00004e+08,6.12323e+09
"Xor_Part_Scalar_3/Construct/833/1/1024/100000000/0/0/iterations:5/manual_time",5,6273.06,6273.11,ms,,,,,,1.84188e+08,5615.18,1.74375e+09,1.22951e+06,7.17465e+07,305056,24.9903,3.3039e+08,2.79918e+10,6273.06,0,2.22508e+10,0,3.12378e+08,6.27303e+09
"Xor_Part_Scalar_3/Construct/866/1/1024/100000000/0/0/iterations:5/manual_time",5,6676.9,6676.92,ms,,,,,,1.93668e+08,318772,1.80588e+09,1.4002e+06,8.1246e+07,317141,25.9803,3.35661e+08,2.96662e+10,6676.9,0,2.30048e+10,0,3.24753e+08,6.67684e+09
"Xor_Part_Scalar_4/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,3552.26,3552.29,ms,,,,,,478803,313334,1.04925e+09,840729,3.95832e+07,61039,5.00036,1.28251e+08,1.56539e+10,3552.26,0,1.7178e+10,0,6.25044e+07,3.55225e+09
"Xor_Part_Scalar_4/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,3993.24,3993.3,ms,,,,,,493162,313727,1.10891e+09,929468,3.92987e+07,73246,6.00036,1.6565e+08,1.76289e+10,3993.24,0,1.7499e+10,0,7.50045e+07,3.99321e+09
"Xor_Part_Scalar_4/Construct/175/1/1024/100000000/0/0/iterations:5/manual_time",5,4306.12,4306.17,ms,,,,,,515187,314289,1.14733e+09,980136,3.95978e+07,85453,7.00036,1.93532e+08,1.90344e+10,4306.12,0,1.78208e+10,0,8.75044e+07,4.30608e+09
"Xor_Part_Scalar_4/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4513.17,4513.22,ms,,,,,,551873,314794,1.17373e+09,1.01589e+06,4.00254e+07,97660,8.00037,2.13758e+08,1.99693e+10,4513.17,0,1.81337e+10,0,1.00005e+08,4.51313e+09
"Xor_Part_Scalar_4/Construct/225/1/1024/100000000/0/0/iterations:5/manual_time",5,4403.25,4403.31,ms,,,,,,244836,3426.88,1.1588e+09,795700,3.88315e+07,109867,9.00035,2.27709e+08,1.96216e+10,4403.25,0,1.78303e+10,0,1.12504e+08,4.40322e+09
"Xor_Part_Scalar_4/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,4504.39,4504.45,ms,,,,,,332240,3824.92,1.17908e+09,895808,3.85432e+07,122074,10.0004,2.39141e+08,2.00683e+10,4504.39,0,1.80974e+10,0,1.25005e+08,4.50437e+09
"Xor_Part_Scalar_4/Construct/275/1/1024/100000000/0/0/iterations:5/manual_time",5,4598.44,4598.51,ms,,,,,,492159,3459.21,1.19913e+09,882761,3.87521e+07,134281,11.0004,2.48198e+08,2.04998e+10,4598.44,0,1.83418e+10,0,1.37504e+08,4.59842e+09
"Xor_Part_Scalar_4/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,4687.48,4687.53,ms,,,,,,759583,4041.4,1.21808e+09,905688,3.87942e+07,146488,12.0003,2.55369e+08,2.08947e+10,4687.48,0,1.85911e+10,0,1.50004e+08,4.68745e+09
"Xor_Part_Scalar_4/Construct/325/1/1024/100000000/0/0/iterations:5/manual_time",5,4768.25,4768.32,ms,,,,,,1.2519e+06,4411.19,1.23654e+09,914744,3.93903e+07,158695,13.0004,2.62916e+08,2.12634e+10,4768.25,0,1.87685e+10,0,1.62504e+08,4.76823e+09
"Xor_Part_Scalar_4/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,4848.62,4848.68,ms,,,,,,1.92871e+06,4497.29,1.25559e+09,930897,3.96013e+07,170902,14.0004,2.69209e+08,2.16182e+10,4848.62,0,1.89627e+10,0,1.75005e+08,4.8486e+09
"Xor_Part_Scalar_4/Construct/375/1/1024/100000000/0/0/iterations:5/manual_time",5,4918.44,4918.5,ms,,,,,,3.3438e+06,4100.58,1.27384e+09,921729,3.96028e+07,183109,15.0003,2.75162e+08,2.1932e+10,4918.44,0,1.91778e+10,0,1.87504e+08,4.91842e+09
"Xor_Part_Scalar_4/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,4995.58,4995.64,ms,,,,,,1.03681e+07,3887.23,1.28142e+09,956061,4.02704e+07,195317,16.0004,2.75212e+08,2.22722e+10,4995.58,0,1.93143e+10,0,2.00005e+08,4.99556e+09
"Xor_Part_Scalar_4/Construct/425/1/1024/100000000/0/0/iterations:5/manual_time",5,5341.65,5341.68,ms,,,,,,2.05106e+07,315433,1.36092e+09,1.11869e+06,4.20941e+07,207523,17.0004,2.86295e+08,2.36874e+10,5341.65,0,2.01237e+10,0,2.12504e+08,5.34159e+09
"Xor_Part_Scalar_4/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,5418.86,5418.9,ms,,,,,,3.53664e+07,317054,1.39285e+09,1.09501e+06,4.21448e+07,219730,18.0004,2.90268e+08,2.40244e+10,5418.86,0,2.0295e+10,0,2.25004e+08,5.41881e+09
"Xor_Part_Scalar_4/Construct/475/1/1024/100000000/0/0/iterations:5/manual_time",5,5242.99,5243.04,ms,,,,,,4.86429e+07,5549,1.38429e+09,1.01644e+06,4.11321e+07,231937,19.0004,2.93379e+08,2.33801e+10,5242.99,0,1.99135e+10,0,2.37504e+08,5.24295e+09
"Xor_Part_Scalar_4/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,5302.52,5302.58,ms,,,,,,6.07722e+07,4667.15,1.41059e+09,1.01566e+06,4.09251e+07,244145,20.0004,2.96785e+08,2.36436e+10,5302.52,0,2.0083e+10,0,2.50005e+08,5.30249e+09
"Xor_Part_Scalar_4/Construct/525/1/1024/100000000/0/0/iterations:5/manual_time",5,5369.72,5369.78,ms,,,,,,7.20015e+07,4591.27,1.43607e+09,1.01494e+06,4.11542e+07,256351,21.0003,2.99182e+08,2.39537e+10,5369.72,0,2.02298e+10,0,2.62504e+08,5.36969e+09
"Xor_Part_Scalar_4/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,5453.45,5453.48,ms,,,,,,8.263e+07,4939.09,1.45938e+09,1.05995e+06,4.29751e+07,268559,22.0004,3.02431e+08,2.43251e+10,5453.45,0,2.0398e+10,0,2.75005e+08,5.45339e+09
"Xor_Part_Scalar_4/Construct/575/1/1024/100000000/0/0/iterations:5/manual_time",5,5512.12,5512.17,ms,,,,,,9.28164e+07,4632.87,1.48424e+09,1.07747e+06,4.27054e+07,280766,23.0004,3.05162e+08,2.45882e+10,5512.12,0,2.05587e+10,0,2.87504e+08,5.51208e+09
"Xor_Part_Scalar_4/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,5572.68,5572.71,ms,,,,,,1.02492e+08,4820.67,1.50872e+09,1.09259e+06,4.27284e+07,292972,24.0003,3.0739e+08,2.48606e+10,5572.68,0,2.07396e+10,0,3.00004e+08,5.57263e+09
"Xor_Part_Scalar_4/Construct/625/1/1024/100000000/0/0/iterations:5/manual_time",5,5651.72,5651.77,ms,,,,,,1.13406e+08,5280.75,1.53476e+09,1.10237e+06,4.4517e+07,305180,25.0004,3.09177e+08,2.52085e+10,5651.72,0,2.0884e+10,0,3.12504e+08,5.65169e+09
"Xor_Part_Scalar_4/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,5713.62,5713.66,ms,,,,,,1.2373e+08,4344.35,1.56092e+09,1.06773e+06,4.4457e+07,317387,26.0004,3.11176e+08,2.54869e+10,5713.62,0,2.103e+10,0,3.25005e+08,5.71358e+09
"Xor_Part_Scalar_5/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,30412.8,30412.6,ms,,,,,,nan,nan,nan,nan,nan,73247,6.00045,nan,nan,nan,5,nan,16384,7.50056e+07,nan
"Xor_Part_Scalar_5/Construct/140/1/1024/100000000/0/0/iterations:5/manual_time",5,3857.79,3857.74,ms,,,,,,487069,314629,1.13133e+09,970641,3.9541e+07,85454,7.00044,1.52584e+08,1.7015e+10,3857.79,0,1.7525e+10,0,8.75055e+07,3.85775e+09
"Xor_Part_Scalar_5/Construct/160/1/1024/100000000/0/0/iterations:5/manual_time",5,3902.19,3902.25,ms,,,,,,151790,2011.64,1.13185e+09,886609,3.81326e+07,97661,8.00044,1.78656e+08,1.73769e+10,3902.19,0,1.71895e+10,0,1.00006e+08,3.90216e+09
"Xor_Part_Scalar_5/Construct/180/1/1024/100000000/0/0/iterations:5/manual_time",5,4124.82,4124.89,ms,,,,,,181754,1790.02,1.15632e+09,912724,3.83865e+07,109868,9.00044,1.99027e+08,1.83757e+10,4124.82,0,1.74381e+10,0,1.12506e+08,4.1248e+09
"Xor_Part_Scalar_5/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,4287.22,4287.28,ms,,,,,,210075,2381.39,1.17455e+09,956264,3.85875e+07,122076,10.0005,2.14514e+08,1.9098e+10,4287.22,0,1.767e+10,0,1.25006e+08,4.2872e+09
"Xor_Part_Scalar_5/Construct/220/1/1024/100000000/0/0/iterations:5/manual_time",5,4408.64,4408.72,ms,,,,,,261316,2692.53,1.19036e+09,934960,3.90411e+07,134282,11.0004,2.26131e+08,1.96376e+10,4408.64,0,1.78785e+10,0,1.37506e+08,4.40862e+09
"Xor_Part_Scalar_5/Construct/240/1/1024/100000000/0/0/iterations:5/manual_time",5,4517.14,4517.21,ms,,,,,,280073,3544.62,1.2056e+09,971084,3.9048e+07,146489,12.0004,2.35755e+08,2.01186e+10,4517.14,0,1.8088e+10,0,1.50006e+08,4.51712e+09
"Xor_Part_Scalar_5/Construct/260/1/1024/100000000/0/0/iterations:5/manual_time",5,4604.35,4604.42,ms,,,,,,381867,3345.33,1.22038e+09,981181,3.91554e+07,158696,13.0004,2.4374e+08,2.05151e+10,4604.35,0,1.82969e+10,0,1.62506e+08,4.60433e+09
"Xor_Part_Scalar_5/Construct/280/1/1024/100000000/0/0/iterations:5/manual_time",5,4681.78,4681.84,ms,,,,,,570574,4012.5,1.22998e+09,999960,3.91721e+07,170903,14.0004,2.51002e+08,2.08606e+10,4681.78,0,1.84761e+10,0,1.75006e+08,4.68175e+09
"Xor_Part_Scalar_5/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,4752.55,4752.61,ms,,,,,,786259,3709.42,1.2492e+09,1.00254e+06,3.96653e+07,183110,15.0004,2.56698e+08,2.11791e+10,4752.55,0,1.86477e+10,0,1.87505e+08,4.75252e+09
