name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Xor_Nonpart_AVX512_2/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.3825,0.445511,ms,,,,,,11429.7,538.872,3.06727e+08,201892,1.25232e+07,1.62502e+06,13.0002,7724.77,2.74962e+09,77.3825,0,0.250036,7.01481e+08,0,1.62502e+06,7.24792e+08
"Xor_Nonpart_AVX512_2/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,76.9591,0.411857,ms,,,,,,13188,596.384,3.07137e+08,185409,1.25146e+07,1.75002e+06,14.0001,7671.88,2.83059e+09,76.9591,0,0.250042,7.01321e+08,0,1.75002e+06,7.46184e+08
"Xor_Nonpart_AVX512_2/MTCount/750/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.6833,0.419688,ms,,,,,,13680.4,678.659,3.07337e+08,182540,1.25093e+07,1.87501e+06,15.0001,8463.97,2.90329e+09,78.6833,0,0.250061,7.01454e+08,0,1.87501e+06,7.65312e+08
"Xor_Nonpart_AVX512_2/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.5808,0.423449,ms,,,,,,13734,604.125,3.0757e+08,185702,1.24998e+07,2.00006e+06,16.0005,10411.5,2.96334e+09,82.5808,0,0.25003,7.01451e+08,0,2.00006e+06,7.81235e+08
"Xor_Nonpart_AVX512_2/MTCount/850/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.6911,0.517592,ms,,,,,,14050.4,630.749,3.0779e+08,168919,1.251e+07,2.12506e+06,17.0004,11602.1,3.01179e+09,82.6911,0,0.250012,7.01686e+08,0,2.12506e+06,7.9537e+08
"Xor_Nonpart_AVX512_2/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.5066,0.412378,ms,,,,,,14563.4,585.035,3.08282e+08,170419,1.24939e+07,2.25005e+06,18.0004,11639.7,3.05389e+09,83.5066,0,0.250042,7.01806e+08,0,2.25005e+06,8.05119e+08
"Xor_Nonpart_AVX512_2/MTCount/950/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.8213,0.435798,ms,,,,,,16779,733.397,3.08441e+08,175645,1.25002e+07,2.37504e+06,19.0003,12064.1,3.09389e+09,84.8213,0,0.250041,7.01961e+08,0,2.37504e+06,8.156e+08
"Xor_Nonpart_AVX512_2/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.8229,0.407859,ms,,,,,,16520.8,635.923,3.08708e+08,173907,1.25002e+07,2.50003e+06,20.0003,11753.6,3.12945e+09,85.8229,0,0.250061,7.01947e+08,0,2.50003e+06,8.24961e+08
"Xor_Nonpart_AVX512_2/MTCount/1050/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.4013,0.418009,ms,,,,,,17394.3,617.323,3.08927e+08,175998,1.2503e+07,2.62502e+06,21.0002,11853.7,3.16401e+09,88.4013,0,0.250066,7.02147e+08,0,2.62502e+06,8.34044e+08
"Xor_Nonpart_AVX512_2/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.0509,0.394641,ms,,,,,,19285.3,639.626,3.09123e+08,165755,1.2496e+07,2.75002e+06,22.0001,12212.2,3.19724e+09,88.0509,0,0.250051,7.02329e+08,0,2.75002e+06,8.42752e+08
"Xor_Nonpart_AVX512_2/MTCount/1150/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.6551,0.383533,ms,,,,,,21094.2,703.971,3.09346e+08,175611,1.2493e+07,2.87501e+06,23.0001,12324.2,3.22048e+09,90.6551,0,0.250075,7.02226e+08,0,2.87501e+06,8.48814e+08
"Xor_Nonpart_AVX512_2/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.4566,0.41976,ms,,,,,,21895.1,653.404,3.09341e+08,182352,1.25016e+07,3.00006e+06,24.0005,13075.8,3.24769e+09,89.4566,0,0.250056,7.02282e+08,0,3.00006e+06,8.56147e+08
"Xor_Nonpart_AVX512_2/MTCount/1250/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.2581,0.448182,ms,,,,,,23349.8,718.26,3.09563e+08,194462,1.25013e+07,3.12506e+06,25.0004,12304.5,3.27161e+09,92.2581,0,0.250033,7.02189e+08,0,3.12506e+06,8.62346e+08
"Xor_Nonpart_AVX512_2/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.0488,0.422063,ms,,,,,,28160.4,531.67,3.09587e+08,189236,1.25039e+07,3.25005e+06,26.0004,12978.2,3.30888e+09,91.0488,0,0.250077,7.02212e+08,0,3.25005e+06,8.72275e+08
"Xor_Nonpart_AVX512_3/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,37.3634,0.465223,ms,,,,,,14989.4,508.517,3.29534e+08,166057,1.25974e+07,498816,3.99053,3707.25,1.31011e+09,37.3634,0,0.124947,9.6147e+08,0,498816,3.4559e+08
"Xor_Nonpart_AVX512_3/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,41.0299,0.556256,ms,,,,,,17004.1,464.99,3.33588e+08,168115,1.26177e+07,622528,4.98022,3865.69,1.31997e+09,41.0299,0,0.125001,9.61189e+08,0,622528,3.49012e+08
"Xor_Nonpart_AVX512_3/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,39.7849,0.438717,ms,,,,,,20958.8,474.075,3.36759e+08,162149,1.25999e+07,750016,6.00013,4249.59,1.3664e+09,39.7849,0,0.124973,9.6431e+08,0,750016,3.60457e+08
"Xor_Nonpart_AVX512_3/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,49.7229,0.530631,ms,,,,,,24622,503.191,3.39398e+08,141821,1.24544e+07,873792,6.99034,7680.28,1.80824e+09,49.7229,0,0.125029,9.61677e+08,0,873792,4.77412e+08
"Xor_Nonpart_AVX512_3/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,62.4315,0.444116,ms,,,,,,22394.9,279.947,3.40496e+08,188190,1.25291e+07,997504,7.98003,8980.17,2.28044e+09,62.4315,0,0.12503,9.63527e+08,0,997504,6.01309e+08
"Xor_Nonpart_AVX512_3/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,72.758,0.526703,ms,,,,,,20545.7,719.887,3.41699e+08,198358,1.25276e+07,1.12506e+06,9.00045,7419.24,2.66949e+09,72.758,0,0.125022,9.63694e+08,0,1.12506e+06,7.04486e+08
"Xor_Nonpart_AVX512_3/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,80.0755,0.45817,ms,,,,,,16893.5,687.114,3.42394e+08,192612,1.25123e+07,1.24877e+06,9.99014,9215.74,2.89468e+09,80.0755,0,0.124958,9.63774e+08,0,1.24877e+06,7.63145e+08
"Xor_Nonpart_AVX512_3/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.2317,0.439273,ms,,,,,,18156.9,696.782,3.43e+08,167558,1.24984e+07,1.37254e+06,10.9804,10841.8,2.9817e+09,82.2317,0,0.124996,9.63729e+08,0,1.37254e+06,7.85998e+08
"Xor_Nonpart_AVX512_3/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.3715,0.429278,ms,,,,,,20453.9,696.755,3.43455e+08,171915,1.25074e+07,1.50003e+06,12.0003,11889.2,3.08434e+09,84.3715,0,0.124991,9.63917e+08,0,1.50003e+06,8.13112e+08
"Xor_Nonpart_AVX512_3/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.0022,0.525991,ms,,,,,,21749.6,574.78,3.43846e+08,183818,1.25049e+07,1.62381e+06,12.9905,13436.8,3.17118e+09,87.0022,0,0.124989,9.64424e+08,0,1.62381e+06,8.36489e+08
"Xor_Nonpart_AVX512_3/MTCount/466/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.4474,0.398014,ms,,,,,,22293.7,604.067,3.44434e+08,177089,1.25015e+07,1.74752e+06,13.9802,12175,3.24612e+09,88.4474,0,0.124949,9.64521e+08,0,1.74752e+06,8.55659e+08
"Xor_Nonpart_AVX512_3/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.1399,0.450229,ms,,,,,,23955.1,538.525,3.44748e+08,186482,1.24995e+07,1.87501e+06,15.0001,12989.7,3.27991e+09,89.1399,0,0.124988,9.64575e+08,0,1.87501e+06,8.64674e+08
"Xor_Nonpart_AVX512_3/MTCount/533/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.968,0.488905,ms,,,,,,24296.7,523.93,3.45092e+08,200659,1.25039e+07,1.99878e+06,15.9903,13021.8,3.34036e+09,92.968,0,0.125011,9.64552e+08,0,1.99878e+06,8.8058e+08
"Xor_Nonpart_AVX512_3/MTCount/566/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.5317,0.416848,ms,,,,,,25764.6,432.739,3.45459e+08,198456,1.25074e+07,2.12256e+06,16.9805,12435.4,3.38602e+09,92.5317,0,0.124979,9.64661e+08,0,2.12256e+06,8.92456e+08
"Xor_Nonpart_AVX512_3/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.768,0.445175,ms,,,,,,26416.6,556.511,3.45588e+08,222041,1.25116e+07,2.25005e+06,18.0004,13155.9,3.45736e+09,97.768,0,0.12499,9.64477e+08,0,2.25005e+06,9.11463e+08
"Xor_Nonpart_AVX512_3/MTCount/633/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.8742,0.481788,ms,,,,,,28078.6,542.307,3.45954e+08,233523,1.25084e+07,2.37376e+06,18.9901,13590.1,3.4843e+09,95.8742,0,0.124942,9.64829e+08,0,2.37376e+06,9.18559e+08
"Xor_Nonpart_AVX512_3/MTCount/666/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.386,0.456539,ms,,,,,,28933.7,736.644,3.46055e+08,234078,1.25226e+07,2.49754e+06,19.9803,11861.4,3.54877e+09,100.386,0,0.125008,9.64589e+08,0,2.49754e+06,9.35431e+08
"Xor_Nonpart_AVX512_3/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.191,0.439533,ms,,,,,,30903,655.99,3.46256e+08,234299,1.25195e+07,2.62502e+06,21.0002,11485.9,3.58826e+09,100.191,0,0.125002,9.64701e+08,0,2.62502e+06,9.45893e+08
"Xor_Nonpart_AVX512_3/MTCount/733/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.6,0.430202,ms,,,,,,32093.3,707.836,3.46443e+08,246249,1.25203e+07,2.7488e+06,21.9904,11706.8,3.63286e+09,103.6,0,0.124961,9.64721e+08,0,2.7488e+06,9.57659e+08
"Xor_Nonpart_AVX512_3/MTCount/766/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.943,0.488342,ms,,,,,,33872.9,769.944,3.46609e+08,236298,1.25176e+07,2.87251e+06,22.9801,11475,3.67637e+09,104.943,0,0.124995,9.64867e+08,0,2.87251e+06,9.69075e+08
"Xor_Nonpart_AVX512_3/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,104.676,0.456912,ms,,,,,,36071.6,873.265,3.46776e+08,232492,1.25159e+07,3.00006e+06,24.0005,10486.5,3.69032e+09,104.676,0,0.124981,9.64647e+08,0,3.00006e+06,9.72638e+08
"Xor_Nonpart_AVX512_3/MTCount/833/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.009,0.431409,ms,,,,,,39385.1,895.632,3.46924e+08,235167,1.25183e+07,3.12378e+06,24.9902,10050,3.73664e+09,106.009,0,0.124982,9.64373e+08,0,3.12378e+06,9.84866e+08
"Xor_Nonpart_AVX512_3/MTCount/866/10/128/1000000/100000000/10/iterations:5/manual_time",5,106.556,0.43556,ms,,,,,,43257.8,1065.32,3.47012e+08,234868,1.25183e+07,3.24755e+06,25.9804,10227.7,3.76507e+09,106.556,0,0.124971,9.6453e+08,0,3.24755e+06,9.9231e+08
"Xor_Nonpart_AVX512_4/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,26.7571,0.467658,ms,,,,,,5937.33,112.887,2.96671e+08,132027,1.25723e+07,625024,5.00019,4439.4,1.00216e+09,26.7571,0,0.0624696,6.99684e+08,0,625024,2.64354e+08
"Xor_Nonpart_AVX512_4/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,26.9567,0.445222,ms,,,,,,6824.97,85.0737,2.98748e+08,123781,1.25879e+07,750016,6.00013,4332.18,1.00794e+09,26.9567,0,0.062506,6.99545e+08,0,750016,2.65871e+08
"Xor_Nonpart_AVX512_4/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,37.8453,0.449531,ms,,,,,,9929.16,439.242,3.02886e+08,137459,1.25035e+07,875008,7.00006,3617.49,1.40414e+09,37.8453,0,0.0625253,7.05213e+08,0,875008,3.70215e+08
"Xor_Nonpart_AVX512_4/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,48.4975,0.429009,ms,,,,,,11669.9,387.762,3.02894e+08,113733,1.25018e+07,1.00006e+06,8.00051,7217.28,1.81501e+09,48.4975,0,0.0624792,7.00375e+08,0,1.00006e+06,4.78671e+08
"Xor_Nonpart_AVX512_4/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,59.1464,0.396533,ms,,,,,,11548.3,148.859,3.04139e+08,155931,1.25154e+07,1.12506e+06,9.00045,7600.12,2.21485e+09,59.1464,0,0.0625382,7.01787e+08,0,1.12506e+06,5.83865e+08
"Xor_Nonpart_AVX512_4/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,69.2057,0.476274,ms,,,,,,10803.6,431.025,3.05031e+08,182188,1.25162e+07,1.25005e+06,10.0004,6543.68,2.48129e+09,69.2057,0,0.0624814,7.01792e+08,0,1.25005e+06,6.54092e+08
"Xor_Nonpart_AVX512_4/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,69.245,0.390102,ms,,,,,,10416.5,492.445,3.05812e+08,187653,1.25162e+07,1.37504e+06,11.0003,7244.69,2.55611e+09,69.245,0,0.0624677,7.02386e+08,0,1.37504e+06,6.73785e+08
"Xor_Nonpart_AVX512_4/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,71.9027,0.393326,ms,,,,,,11925,519.186,3.0626e+08,201150,1.25219e+07,1.50003e+06,12.0003,7600.01,2.64728e+09,71.9027,0,0.0625083,7.01822e+08,0,1.50003e+06,6.97923e+08
"Xor_Nonpart_AVX512_4/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,74.6994,0.466341,ms,,,,,,12067.7,592.348,3.06787e+08,196694,1.25134e+07,1.62502e+06,13.0002,7985.1,2.74884e+09,74.6994,0,0.0624948,7.01358e+08,0,1.62502e+06,7.24692e+08
"Xor_Nonpart_AVX512_4/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,77.4913,0.425579,ms,,,,,,12325.2,565.698,3.0714e+08,197226,1.25179e+07,1.75002e+06,14.0001,7898.18,2.83116e+09,77.4913,0,0.0624948,7.01262e+08,0,1.75002e+06,7.46365e+08
"Xor_Nonpart_AVX512_4/MTCount/375/10/128/1000000/100000000/10/iterations:5/manual_time",5,79.3989,0.419059,ms,,,,,,12417.6,559.908,3.07361e+08,193635,1.25067e+07,1.87501e+06,15.0001,8873.46,2.90691e+09,79.3989,0,0.0624687,7.01481e+08,0,1.87501e+06,7.66312e+08
"Xor_Nonpart_AVX512_4/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.5305,0.431998,ms,,,,,,13417.2,602.909,3.07647e+08,189758,1.25059e+07,2.00006e+06,16.0005,10191.4,2.96703e+09,81.5305,0,0.0624949,7.01556e+08,0,2.00006e+06,7.82158e+08
"Xor_Nonpart_AVX512_4/MTCount/425/10/128/1000000/100000000/10/iterations:5/manual_time",5,82.9445,0.455355,ms,,,,,,14369.9,627.666,3.08001e+08,179797,1.24989e+07,2.12506e+06,17.0004,10980,3.01408e+09,82.9445,0,0.0625166,7.01744e+08,0,2.12506e+06,7.94607e+08
"Xor_Nonpart_AVX512_4/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.766,0.418073,ms,,,,,,14646,674.729,3.08225e+08,181923,1.25031e+07,2.25005e+06,18.0004,11329.7,3.05621e+09,83.766,0,0.0624901,7.01708e+08,0,2.25005e+06,8.05567e+08
"Xor_Nonpart_AVX512_4/MTCount/475/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.8619,0.409952,ms,,,,,,15625.8,627.966,3.08451e+08,175260,1.25031e+07,2.37504e+06,19.0003,11953.9,3.09859e+09,84.8619,0,0.0625046,7.02013e+08,0,2.37504e+06,8.16791e+08
"Xor_Nonpart_AVX512_4/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.1983,0.410868,ms,,,,,,16518,665.232,3.08703e+08,177963,1.24963e+07,2.50003e+06,20.0003,12516.1,3.13434e+09,86.1983,0,0.0624933,7.02056e+08,0,2.50003e+06,8.26346e+08
"Xor_Nonpart_AVX512_4/MTCount/525/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.0036,0.450933,ms,,,,,,18102.8,689.895,3.08869e+08,175561,1.24978e+07,2.62502e+06,21.0002,12903,3.16706e+09,89.0036,0,0.0624965,7.02032e+08,0,2.62502e+06,8.34927e+08
"Xor_Nonpart_AVX512_4/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.1814,0.538261,ms,,,,,,19487.5,662.195,3.08942e+08,181108,1.24959e+07,2.75002e+06,22.0001,13958.3,3.19255e+09,89.1814,0,0.0624769,7.02262e+08,0,2.75002e+06,8.43264e+08
"Xor_Nonpart_AVX512_4/MTCount/575/10/128/1000000/100000000/10/iterations:5/manual_time",5,89.3066,0.414083,ms,,,,,,20602.6,607.404,3.09306e+08,181581,1.24966e+07,2.87501e+06,23.0001,12635.1,3.23599e+09,89.3066,0,0.0625137,7.02323e+08,0,2.87501e+06,8.53014e+08
"Xor_Nonpart_AVX512_4/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.8129,0.442606,ms,,,,,,21937.5,631.837,3.09433e+08,188375,1.24934e+07,3.00006e+06,24.0005,12492.9,3.2556e+09,91.8129,0,0.0624926,7.02294e+08,0,3.00006e+06,8.58148e+08
"Xor_Nonpart_AVX512_4/MTCount/625/10/128/1000000/100000000/10/iterations:5/manual_time",5,91.126,0.424755,ms,,,,,,23370.3,614.697,3.0951e+08,193112,1.25019e+07,3.12506e+06,25.0004,13325.6,3.29138e+09,91.126,0,0.0624978,7.02313e+08,0,3.12506e+06,8.67638e+08
"Xor_Nonpart_AVX512_4/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.459,0.434838,ms,,,,,,29140.9,616.228,3.09571e+08,204099,1.24963e+07,3.25005e+06,26.0004,13869.5,3.31329e+09,93.459,0,0.0624765,7.0225e+08,0,3.25005e+06,8.73424e+08
"Xor_Nonpart_AVX512_5/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.32e-05,0.065181,ms,,,,,,nan,nan,nan,nan,nan,750016,6.00013,nan,nan,nan,5,-1,nan,16,750016,nan
"Xor_Nonpart_AVX512_5/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,50.7151,0.431886,ms,,,,,,24140.6,426.913,3.39392e+08,137336,1.24608e+07,875008,7.00006,9010.19,1.82651e+09,50.7151,0,0.0312536,9.616e+08,0,875008,4.81711e+08
"Xor_Nonpart_AVX512_5/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,61.558,0.414743,ms,,,,,,22571.3,121.599,3.40514e+08,183295,1.25309e+07,1.00006e+06,8.00051,8839.4,2.28899e+09,61.558,0,0.0312864,9.63587e+08,0,1.00006e+06,6.03492e+08
"Xor_Nonpart_AVX512_5/MTCount/180/10/128/1000000/100000000/10/iterations:5/manual_time",5,73.701,0.54498,ms,,,,,,20718.3,575.853,3.41612e+08,193334,1.25272e+07,1.12506e+06,9.00045,7421.28,2.64976e+09,73.701,0,0.0312692,9.63555e+08,0,1.12506e+06,6.99965e+08
"Xor_Nonpart_AVX512_5/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.2834,0.463528,ms,,,,,,16923.3,575.236,3.42422e+08,189477,1.25065e+07,1.25005e+06,10.0004,8053.55,2.87916e+09,78.2834,0,0.0312529,9.63533e+08,0,1.25005e+06,7.58945e+08
"Xor_Nonpart_AVX512_5/MTCount/220/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.3739,0.530941,ms,,,,,,19598.6,629.752,3.43022e+08,183030,1.25024e+07,1.37504e+06,11.0003,12198.2,2.99547e+09,83.3739,0,0.0312433,9.63986e+08,0,1.37504e+06,7.89685e+08
"Xor_Nonpart_AVX512_5/MTCount/240/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.8635,0.535035,ms,,,,,,20387.6,575.348,3.4334e+08,156962,1.25149e+07,1.50003e+06,12.0003,11625.8,3.07378e+09,83.8635,0,0.0312295,9.63991e+08,0,1.50003e+06,8.12078e+08
"Xor_Nonpart_AVX512_5/MTCount/260/10/128/1000000/100000000/10/iterations:5/manual_time",5,88.0538,0.406439,ms,,,,,,22655.5,503.076,3.44006e+08,181896,1.24994e+07,1.62502e+06,13.0002,13253.9,3.15725e+09,88.0538,0,0.0312087,9.64082e+08,0,1.62502e+06,8.32316e+08
"Xor_Nonpart_AVX512_5/MTCount/280/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.5583,0.435148,ms,,,,,,22844,419.166,3.4436e+08,184752,1.25029e+07,1.75002e+06,14.0001,12606,3.22558e+09,90.5583,0,0.0312638,9.6434e+08,0,1.75002e+06,8.50211e+08
"Xor_Nonpart_AVX512_5/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.7514,0.469746,ms,,,,,,23616.1,367.217,3.44843e+08,196813,1.24891e+07,1.87501e+06,15.0001,13193.8,3.28702e+09,93.7514,0,0.0312378,9.6471e+08,0,1.87501e+06,8.66665e+08
"Xor_Nonpart_AVX512_5/MTCount/320/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.8816,0.589082,ms,,,,,,24483.5,368.866,3.44911e+08,187358,1.25106e+07,2.00006e+06,16.0005,12282.8,3.33499e+09,93.8816,0,0.0312595,9.6436e+08,0,2.00006e+06,8.80007e+08
"Xor_Nonpart_AVX512_5/MTCount/340/10/128/1000000/100000000/10/iterations:5/manual_time",5,96.5732,0.418776,ms,,,,,,25482.7,279.255,3.45491e+08,201620,1.25004e+07,2.12506e+06,17.0004,13112,3.38847e+09,96.5732,0,0.0312579,9.64674e+08,0,2.12506e+06,8.93262e+08
"Xor_Nonpart_AVX512_5/MTCount/360/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.249,0.428219,ms,,,,,,26822.4,239.757,3.45682e+08,207699,1.25065e+07,2.25005e+06,18.0004,12603.7,3.42564e+09,94.249,0,0.0312511,9.64713e+08,0,2.25005e+06,9.03029e+08
"Xor_Nonpart_AVX512_5/MTCount/380/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.4705,0.447035,ms,,,,,,27693.6,396.093,3.4572e+08,227674,1.25224e+07,2.37504e+06,19.0003,12202,3.4985e+09,98.4705,0,0.0312699,9.64199e+08,0,2.37504e+06,9.22135e+08
"Xor_Nonpart_AVX512_5/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.607,0.460978,ms,,,,,,28935.6,310.599,3.46097e+08,226440,1.25204e+07,2.50003e+06,20.0003,11410.1,3.53338e+09,100.607,0,0.0312253,9.64573e+08,0,2.50003e+06,9.31406e+08
"Xor_Nonpart_AVX512_5/MTCount/420/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.794,0.454113,ms,,,,,,30507.9,455.619,3.46393e+08,225306,1.25114e+07,2.62502e+06,21.0002,11301.5,3.57879e+09,101.794,0,0.0312296,9.64942e+08,0,2.62502e+06,9.43295e+08
"Xor_Nonpart_AVX512_5/MTCount/440/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.523,0.448022,ms,,,,,,31698.5,464.92,3.46401e+08,233760,1.25234e+07,2.75002e+06,22.0001,10813.1,3.63747e+09,102.523,0,0.0312125,9.64586e+08,0,2.75002e+06,9.58784e+08
"Xor_Nonpart_AVX512_5/MTCount/460/10/128/1000000/100000000/10/iterations:5/manual_time",5,105.063,0.436449,ms,,,,,,33628.4,614.499,3.46628e+08,226640,1.25172e+07,2.87501e+06,23.0001,10176.1,3.66487e+09,105.063,0,0.0312374,9.64723e+08,0,2.87501e+06,9.65952e+08
"Xor_Nonpart_AVX512_5/MTCount/480/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.74,0.436099,ms,,,,,,36177.6,592.724,3.46753e+08,227452,1.2523e+07,3.00006e+06,24.0005,10619.1,3.69987e+09,102.74,0,0.0312256,9.64691e+08,0,3.00006e+06,9.75212e+08
"Xor_Nonpart_AVX512_5/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.741,0.430483,ms,,,,,,38444.5,722.876,3.46927e+08,231540,1.25203e+07,3.12506e+06,25.0004,10387.9,3.75739e+09,103.741,0,0.0312522,9.64741e+08,0,3.12506e+06,9.90341e+08
"Xor_Nonpart_AVX512_5/MTCount/520/10/128/1000000/100000000/10/iterations:5/manual_time",5,107.723,0.438152,ms,,,,,,42004.4,649.888,3.46964e+08,237731,1.25266e+07,3.25005e+06,26.0004,9685.82,3.78782e+09,107.723,0,0.0312425,9.64792e+08,0,3.25005e+06,9.9845e+08
"Xor_Nonpart_AVX512_6/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,61.9477,0.439443,ms,,,,,,22484.3,207.659,3.40507e+08,199754,1.25271e+07,997568,7.98054,9904.63,2.28214e+09,61.9477,0,0.0156277,9.63515e+08,0,997568,6.01661e+08
"Xor_Nonpart_AVX512_6/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,71.2982,0.487722,ms,,,,,,20159.7,522.334,3.418e+08,178587,1.25181e+07,1.12506e+06,9.00045,7577.44,2.65651e+09,71.2982,0,0.0156146,9.63893e+08,0,1.12506e+06,7.00707e+08
"Xor_Nonpart_AVX512_6/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.4642,0.40162,ms,,,,,,16600.6,490.531,3.42435e+08,182324,1.25096e+07,1.24506e+06,9.96045,8524.05,2.8705e+09,78.4642,0,0.0156081,9.63848e+08,0,1.24506e+06,7.56663e+08
"Xor_Nonpart_AVX512_6/MTCount/183/10/128/1000000/100000000/10/iterations:5/manual_time",5,81.5076,0.475703,ms,,,,,,19017.2,543.362,3.42996e+08,176257,1.25095e+07,1.37254e+06,10.9804,10618.8,2.99608e+09,81.5076,0,0.0155997,9.63697e+08,0,1.37254e+06,7.89843e+08
"Xor_Nonpart_AVX512_6/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,83.8036,0.560045,ms,,,,,,20497,579.277,3.43488e+08,170384,1.2503e+07,1.50003e+06,12.0003,11497.4,3.08831e+09,83.8036,0,0.0156256,9.64186e+08,0,1.50003e+06,8.14205e+08
"Xor_Nonpart_AVX512_6/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,86.6827,0.39703,ms,,,,,,21459.4,505.149,3.43998e+08,174749,1.25007e+07,1.62003e+06,12.9603,12266.3,3.16945e+09,86.6827,0,0.0156295,9.64486e+08,0,1.62003e+06,8.35464e+08
