name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Morton2_25_5_17/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.941,ms,,,,,,2.67757e+06,21.4205,0,5.82e-06,0,2.67757e+06
"Morton2_25_5_17/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,313.338,ms,,,,,,2.69882e+06,21.5905,0,5.57e-06,0,2.69882e+06
"Morton2_25_5_17/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.817,ms,,,,,,2.74138e+06,21.931,0,5.71e-06,0,2.74138e+06
"Morton2_25_5_17/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.727,ms,,,,,,2.76262e+06,22.101,0,5.15e-06,0,2.76262e+06
"Morton2_25_5_17/FPR/132/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,317.929,ms,,,,,,2.80512e+06,22.441,0,4.93e-06,0,2.80512e+06
"Morton2_25_5_17/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,330.207,ms,,,,,,2.82637e+06,22.6109,0,4.63e-06,0,2.82637e+06
"Morton2_25_5_17/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,333.05,ms,,,,,,2.86886e+06,22.9509,0,4.81e-06,0,2.86886e+06
"Morton2_25_5_17/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,322.789,ms,,,,,,2.89011e+06,23.1209,0,4.77e-06,0,2.89011e+06
"Morton2_25_5_17/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,340.78,ms,,,,,,2.93261e+06,23.4609,0,4.33e-06,0,2.93261e+06
"Morton2_25_5_17/FPR/139/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,349.236,ms,,,,,,2.95386e+06,23.6308,0,4.45e-06,0,2.95386e+06
"Morton2_25_5_17/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,281.409,ms,,,,,,2.99635e+06,23.9708,0,4.26e-06,0,2.99635e+06
"Morton2_25_5_17/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,334.203,ms,,,,,,3.0176e+06,24.1408,0,4.08e-06,0,3.0176e+06
"Morton2_25_5_17/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,319.136,ms,,,,,,3.0601e+06,24.4808,0,3.77e-06,0,3.0601e+06
"Morton2_25_5_17/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,321.875,ms,,,,,,3.08134e+06,24.6508,0,3.65e-06,0,3.08134e+06
"Morton2_25_5_17/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,302.514,ms,,,,,,3.12384e+06,24.9907,0,4.3e-06,0,3.12384e+06
"Morton2_25_5_18/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,77.2413,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_25_5_18/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.7276,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_25_5_18/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,352.723,ms,,,,,,2.81261e+06,22.5009,0,3.07e-06,0,2.81261e+06
"Morton2_25_5_18/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.788,ms,,,,,,2.83507e+06,22.6806,0,2.79e-06,0,2.83507e+06
"Morton2_25_5_18/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,366.48,ms,,,,,,2.8576e+06,22.8608,0,2.71e-06,0,2.8576e+06
"Morton2_25_5_18/FPR/129/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,367.09,ms,,,,,,2.90259e+06,23.2207,0,2.56e-06,0,2.90259e+06
"Morton2_25_5_18/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,285.871,ms,,,,,,2.92512e+06,23.401,0,2.48e-06,0,2.92512e+06
"Morton2_25_5_18/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,347.256,ms,,,,,,2.94758e+06,23.5807,0,2.45e-06,0,2.94758e+06
"Morton2_25_5_18/FPR/133/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,354.587,ms,,,,,,2.99258e+06,23.9406,0,2.29e-06,0,2.99258e+06
"Morton2_25_5_18/FPR/134/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,360.351,ms,,,,,,3.0151e+06,24.1208,0,2.08e-06,0,3.0151e+06
"Morton2_25_5_18/FPR/136/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,325.239,ms,,,,,,3.0601e+06,24.4808,0,2.31e-06,0,3.0601e+06
"Morton2_25_5_18/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,305.524,ms,,,,,,3.08262e+06,24.661,0,2.22e-06,0,3.08262e+06
"Morton2_25_5_18/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,318.35,ms,,,,,,3.10509e+06,24.8407,0,2.05e-06,0,3.10509e+06
"Morton2_25_5_19/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,63.0744,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_25_5_19/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.7663,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_25_5_19/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,405.277,ms,,,,,,2.92134e+06,23.3708,0,1.47e-06,0,2.92134e+06
"Morton2_25_5_19/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.748,ms,,,,,,2.96883e+06,23.7507,0,1.53e-06,0,2.96883e+06
"Morton2_25_5_19/FPR/126/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,364.285,ms,,,,,,2.99258e+06,23.9406,0,1.48e-06,0,2.99258e+06
"Morton2_25_5_19/FPR/127/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,381.033,ms,,,,,,3.01632e+06,24.1306,0,1.31e-06,0,3.01632e+06
"Morton2_25_5_19/FPR/128/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,389.202,ms,,,,,,3.04006e+06,24.3205,0,1.28e-06,0,3.04006e+06
"Morton2_25_5_19/FPR/130/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,376.589,ms,,,,,,3.08762e+06,24.7009,0,1.43e-06,0,3.08762e+06
"Morton2_25_5_19/FPR/131/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,341.339,ms,,,,,,3.11136e+06,24.8909,0,1.13e-06,0,3.11136e+06
"Morton2_25_5_20/FPR/120/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,85.7338,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_25_5_20/FPR/121/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,89.2012,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_25_5_20/FPR/122/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,403.534,ms,,,,,,3.05011e+06,24.4009,0,7.4e-07,0,3.05011e+06
"Morton2_25_5_20/FPR/123/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,361.23,ms,,,,,,3.07507e+06,24.6006,0,6.4e-07,0,3.07507e+06
"Morton2_25_5_20/FPR/125/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,315.868,ms,,,,,,3.12512e+06,25.001,0,4.9e-07,0,3.12512e+06
"Morton2_25_5_21/FPR/119/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,93.1426,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_5_4/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.997,ms,,,,,,935104,7.48083,2,0.0624554,0,935104
"Morton2_30_5_4/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,130.36,ms,,,,,,965120,7.72096,3,0.0556267,0,965120
"Morton2_30_5_4/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.579,ms,,,,,,1.00006e+06,8.00051,0,0.0500551,0,1.00006e+06
"Morton2_30_5_5/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.551,ms,,,,,,1.06259e+06,8.50074,0,0.0318366,0,1.06259e+06
"Morton2_30_5_5/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,192.933,ms,,,,,,1.09382e+06,8.75059,0,0.0287751,0,1.09382e+06
"Morton2_30_5_5/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.104,ms,,,,,,1.12512e+06,9.00096,0,0.0264811,0,1.12512e+06
"Morton2_30_5_5/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.573,ms,,,,,,1.15635e+06,9.25082,0,0.0246502,0,1.15635e+06
"Morton2_30_5_5/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.418,ms,,,,,,1.18758e+06,9.50067,0,0.0231595,0,1.18758e+06
"Morton2_30_5_5/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.377,ms,,,,,,1.21882e+06,9.75053,0,0.0219338,0,1.21882e+06
"Morton2_30_5_5/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.219,ms,,,,,,1.25011e+06,10.0009,0,0.0208817,0,1.25011e+06
"Morton2_30_5_6/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,83.3258,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_5_6/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,187.117,ms,,,,,,1.2151e+06,9.72083,0,0.0140067,0,1.2151e+06
"Morton2_30_5_6/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.741,ms,,,,,,1.24512e+06,9.96096,0,0.0128741,0,1.24512e+06
"Morton2_30_5_6/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,143.807,ms,,,,,,1.27507e+06,10.2006,0,0.0120106,0,1.27507e+06
"Morton2_30_5_6/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.748,ms,,,,,,1.31258e+06,10.5006,0,0.0111487,0,1.31258e+06
"Morton2_30_5_6/FPR/179/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,169.23,ms,,,,,,1.34259e+06,10.7407,0,0.010568,0,1.34259e+06
"Morton2_30_5_6/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,158.242,ms,,,,,,1.37261e+06,10.9809,0,0.0101318,0,1.37261e+06
"Morton2_30_5_6/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.281,ms,,,,,,1.40262e+06,11.221,0,0.00970766,0,1.40262e+06
"Morton2_30_5_6/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,165.296,ms,,,,,,1.43258e+06,11.4606,0,0.00936307,0,1.43258e+06
"Morton2_30_5_6/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,149.832,ms,,,,,,1.46259e+06,11.7007,0,0.00904424,0,1.46259e+06
"Morton2_30_5_6/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.243,ms,,,,,,1.5001e+06,12.0008,0,0.00871734,0,1.5001e+06
"Morton2_30_5_7/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,217.751,ms,,,,,,1.31258e+06,10.5006,0,0.00778428,0,1.31258e+06
"Morton2_30_5_7/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,203.148,ms,,,,,,1.33882e+06,10.7105,0,0.0072011,0,1.33882e+06
"Morton2_30_5_7/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.415,ms,,,,,,1.37382e+06,10.9906,0,0.00659955,0,1.37382e+06
"Morton2_30_5_7/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,167.021,ms,,,,,,1.40006e+06,11.2005,0,0.00623207,0,1.40006e+06
"Morton2_30_5_7/FPR/164/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.307,ms,,,,,,1.43507e+06,11.4806,0,0.00583785,0,1.43507e+06
"Morton2_30_5_7/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.995,ms,,,,,,1.46138e+06,11.691,0,0.00557816,0,1.46138e+06
"Morton2_30_5_7/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,172.915,ms,,,,,,1.49632e+06,11.9706,0,0.00530663,0,1.49632e+06
"Morton2_30_5_7/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,194.085,ms,,,,,,1.53133e+06,12.2506,0,0.00504225,0,1.53133e+06
"Morton2_30_5_7/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,155.58,ms,,,,,,1.55757e+06,12.4605,0,0.0048909,0,1.55757e+06
"Morton2_30_5_7/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,189.032,ms,,,,,,1.59258e+06,12.7406,0,0.00471118,0,1.59258e+06
"Morton2_30_5_7/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.826,ms,,,,,,1.61888e+06,12.951,0,0.00458772,0,1.61888e+06
"Morton2_30_5_7/FPR/189/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.239,ms,,,,,,1.65382e+06,13.2306,0,0.00442716,0,1.65382e+06
"Morton2_30_5_7/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.254,ms,,,,,,1.68006e+06,13.4405,0,0.00433931,0,1.68006e+06
"Morton2_30_5_7/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.147,ms,,,,,,1.71507e+06,13.7206,0,0.00418565,0,1.71507e+06
"Morton2_30_5_7/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.437,ms,,,,,,1.75008e+06,14.0006,0,0.00408251,0,1.75008e+06
"Morton2_30_5_8/FPR/143/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.073,ms,,,,,,1.43008e+06,11.4406,0,0.00421207,0,1.43008e+06
"Morton2_30_5_8/FPR/146/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.197,ms,,,,,,1.4601e+06,11.6808,0,0.00390153,0,1.4601e+06
"Morton2_30_5_8/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,178.958,ms,,,,,,1.5001e+06,12.0008,0,0.0035874,0,1.5001e+06
"Morton2_30_5_8/FPR/153/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,199.43,ms,,,,,,1.53011e+06,12.2409,0,0.00337911,0,1.53011e+06
"Morton2_30_5_8/FPR/156/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.702,ms,,,,,,1.56013e+06,12.481,0,0.00321869,0,1.56013e+06
"Morton2_30_5_8/FPR/159/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,186.394,ms,,,,,,1.59008e+06,12.7206,0,0.00308027,0,1.59008e+06
"Morton2_30_5_8/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.76,ms,,,,,,1.6201e+06,12.9608,0,0.00293864,0,1.6201e+06
"Morton2_30_5_8/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,197.583,ms,,,,,,1.65011e+06,13.2009,0,0.00281879,0,1.65011e+06
"Morton2_30_5_8/FPR/168/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,150.183,ms,,,,,,1.68006e+06,13.4405,0,0.00271417,0,1.68006e+06
"Morton2_30_5_8/FPR/171/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,181.856,ms,,,,,,1.71014e+06,13.6812,0,0.00262092,0,1.71014e+06
"Morton2_30_5_8/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.235,ms,,,,,,1.75008e+06,14.0006,0,0.00251072,0,1.75008e+06
"Morton2_30_5_8/FPR/178/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,177.13,ms,,,,,,1.7801e+06,14.2408,0,0.00243461,0,1.7801e+06
"Morton2_30_5_8/FPR/181/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,184.854,ms,,,,,,1.81011e+06,14.4809,0,0.00236825,0,1.81011e+06
"Morton2_30_5_8/FPR/184/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,168.279,ms,,,,,,1.84006e+06,14.7205,0,0.00230455,0,1.84006e+06
"Morton2_30_5_8/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.948,ms,,,,,,1.87008e+06,14.9606,0,0.00224197,0,1.87008e+06
"Morton2_30_5_8/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,146.757,ms,,,,,,1.9001e+06,15.2008,0,0.00220239,0,1.9001e+06
"Morton2_30_5_8/FPR/193/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.061,ms,,,,,,1.93011e+06,15.4409,0,0.00214264,0,1.93011e+06
"Morton2_30_5_8/FPR/196/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.175,ms,,,,,,1.96006e+06,15.6805,0,0.00208914,0,1.96006e+06
"Morton2_30_5_8/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.366,ms,,,,,,2.00006e+06,16.0005,0,0.00202966,0,2.00006e+06
"Morton2_30_5_9/FPR/138/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,49.4404,ms,,,,,,1.40324e+14,0.040512,10,-nan,1e+07,5064
"Morton2_30_5_9/FPR/141/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.443,ms,,,,,,1.58637e+06,12.6909,0,0.00183636,0,1.58637e+06
"Morton2_30_5_9/FPR/144/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.706,ms,,,,,,1.6201e+06,12.9608,0,0.00169815,0,1.6201e+06
"Morton2_30_5_9/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.356,ms,,,,,,1.65382e+06,13.2306,0,0.00159907,0,1.65382e+06
"Morton2_30_5_9/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.776,ms,,,,,,1.68762e+06,13.5009,0,0.0015123,0,1.68762e+06
"Morton2_30_5_9/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,190.434,ms,,,,,,1.71008e+06,13.6806,0,0.00145036,0,1.71008e+06
"Morton2_30_5_9/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.524,ms,,,,,,1.74387e+06,13.951,0,0.00138259,0,1.74387e+06
"Morton2_30_5_9/FPR/158/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,200.598,ms,,,,,,1.7776e+06,14.2208,0,0.00132491,0,1.7776e+06
"Morton2_30_5_9/FPR/161/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,174.074,ms,,,,,,1.81133e+06,14.4906,0,0.0012726,0,1.81133e+06
"Morton2_30_5_9/FPR/163/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.559,ms,,,,,,1.83386e+06,14.6708,0,0.00123686,0,1.83386e+06
"Morton2_30_5_9/FPR/166/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,185.305,ms,,,,,,1.86758e+06,14.9407,0,0.00120096,0,1.86758e+06
"Morton2_30_5_9/FPR/169/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,188.335,ms,,,,,,1.90138e+06,15.211,0,0.00116914,0,1.90138e+06
"Morton2_30_5_9/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.815,ms,,,,,,1.9351e+06,15.4808,0,0.00113101,0,1.9351e+06
"Morton2_30_5_9/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,170.399,ms,,,,,,1.96883e+06,15.7507,0,0.0010912,0,1.96883e+06
"Morton2_30_5_9/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,162.763,ms,,,,,,1.99136e+06,15.9309,0,0.001075,0,1.99136e+06
"Morton2_30_5_9/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,230.25,ms,,,,,,2.02509e+06,16.2007,0,0.00105202,0,2.02509e+06
"Morton2_30_5_9/FPR/183/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,207.248,ms,,,,,,2.05882e+06,16.4705,0,0.00102553,0,2.05882e+06
"Morton2_30_5_9/FPR/186/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,229.578,ms,,,,,,2.09261e+06,16.7409,0,0.00099706,0,2.09261e+06
"Morton2_30_5_9/FPR/188/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,234.813,ms,,,,,,2.11507e+06,16.9206,0,0.00098275,0,2.11507e+06
"Morton2_30_5_9/FPR/191/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,252.328,ms,,,,,,2.14886e+06,17.1909,0,0.00096812,0,2.14886e+06
"Morton2_30_5_9/FPR/194/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.24,ms,,,,,,2.18259e+06,17.4607,0,0.00094676,0,2.18259e+06
"Morton2_30_5_9/FPR/197/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,238.406,ms,,,,,,2.21632e+06,17.7306,0,0.00092955,0,2.21632e+06
"Morton2_30_5_9/FPR/200/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,193.009,ms,,,,,,2.25011e+06,18.0009,0,0.00091073,0,2.25011e+06
"Morton2_30_5_10/FPR/135/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.018,ms,,,,,,1.68762e+06,13.5009,0,0.00098876,0,1.68762e+06
"Morton2_30_5_10/FPR/137/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,263.363,ms,,,,,,1.71258e+06,13.7006,0,0.00093312,0,1.71258e+06
"Morton2_30_5_10/FPR/140/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,257.551,ms,,,,,,1.75008e+06,14.0006,0,0.00086868,0,1.75008e+06
"Morton2_30_5_10/FPR/142/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,261.937,ms,,,,,,1.7751e+06,14.2008,0,0.00082404,0,1.7751e+06
"Morton2_30_5_10/FPR/145/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,270.117,ms,,,,,,1.81261e+06,14.5009,0,0.0007711,0,1.81261e+06
"Morton2_30_5_10/FPR/147/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,209.062,ms,,,,,,1.83757e+06,14.7005,0,0.00074642,0,1.83757e+06
"Morton2_30_5_10/FPR/150/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,228.319,ms,,,,,,1.87507e+06,15.0006,0,0.00071433,0,1.87507e+06
"Morton2_30_5_10/FPR/152/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,213.563,ms,,,,,,1.9001e+06,15.2008,0,0.00069074,0,1.9001e+06
"Morton2_30_5_10/FPR/155/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,237.976,ms,,,,,,1.9376e+06,15.5008,0,0.00065779,0,1.9376e+06
"Morton2_30_5_10/FPR/157/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,226.819,ms,,,,,,1.96262e+06,15.701,0,0.00064066,0,1.96262e+06
"Morton2_30_5_10/FPR/160/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,235.717,ms,,,,,,2.00006e+06,16.0005,0,0.00061887,0,2.00006e+06
"Morton2_30_5_10/FPR/162/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,210.622,ms,,,,,,2.02509e+06,16.2007,0,0.00060417,0,2.02509e+06
"Morton2_30_5_10/FPR/165/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.914,ms,,,,,,2.06259e+06,16.5007,0,0.00058381,0,2.06259e+06
"Morton2_30_5_10/FPR/167/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,198.117,ms,,,,,,2.08762e+06,16.7009,0,0.00057359,0,2.08762e+06
"Morton2_30_5_10/FPR/170/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,250.433,ms,,,,,,2.12512e+06,17.001,0,0.00055293,0,2.12512e+06
"Morton2_30_5_10/FPR/172/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,273.881,ms,,,,,,2.15008e+06,17.2006,0,0.00054698,0,2.15008e+06
"Morton2_30_5_10/FPR/175/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,276.621,ms,,,,,,2.18758e+06,17.5007,0,0.00052851,0,2.18758e+06
"Morton2_30_5_10/FPR/177/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,223.832,ms,,,,,,2.21261e+06,17.7009,0,0.00052003,0,2.21261e+06
"Morton2_30_5_10/FPR/180/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,180.163,ms,,,,,,2.25011e+06,18.0009,0,0.00050779,0,2.25011e+06
"Morton2_30_5_10/FPR/182/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,266.08,ms,,,,,,2.27507e+06,18.2006,0,0.00050358,0,2.27507e+06
"Morton2_30_5_10/FPR/185/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,274.255,ms,,,,,,2.31258e+06,18.5006,0,0.0004893,0,2.31258e+06
"Morton2_30_5_10/FPR/187/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,292.435,ms,,,,,,2.3376e+06,18.7008,0,0.00048523,0,2.3376e+06
"Morton2_30_5_10/FPR/190/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,280.912,ms,,,,,,2.3751e+06,19.0008,0,0.00047408,0,2.3751e+06
"Morton2_30_5_10/FPR/192/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,294.702,ms,,,,,,2.40006e+06,19.2005,0,0.00046503,0,2.40006e+06
"Morton2_30_5_10/FPR/195/1/1/1000000/10000000/0/iterations:10/manual_time/threads:4",40,0,293.474,ms,,,,,,2.43757e+06,19.5005,0,0.00045431,0,2.43757e+06
