name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"VQFMagic_8/Construct/125/1/1/416869/1/0/iterations:5/manual_time",5,9.05932,9.13204,ms,,,,,,51.8,14.9514,936985,2433.4,-nan,521040,9.99911,-nan,3.96244e+07,9.05932,0,8.58166e+07,0,521040,9.07112e+06
"VQFMagic_8/Construct/125/1/1/436516/1/0/iterations:5/manual_time",5,9.53045,9.59901,ms,,,,,,54.4,12.8055,982235,2485.2,-nan,545616,9.99947,-nan,4.16048e+07,9.53045,0,9.05416e+07,0,545616,9.53909e+06
"VQFMagic_8/Construct/125/1/1/457088/1/0/iterations:5/manual_time",5,9.78199,9.85396,ms,,,,,,73.6,15.7115,1.04008e+06,2763.4,-nan,571344,9.99972,-nan,4.33483e+07,9.78199,0,9.44922e+07,0,571344,9.79358e+06
"VQFMagic_8/Construct/125/1/1/478630/1/0/iterations:5/manual_time",5,10.5164,10.5856,ms,,,,,,96,14.4444,1.09123e+06,3132.6,-nan,598272,9.99974,-nan,4.45204e+07,10.5164,0,9.99265e+07,0,598272,1.05234e+07
"VQFMagic_8/Construct/125/1/1/501187/1/0/iterations:5/manual_time",5,11.027,11.099,ms,,,,,,94.4,16.4584,1.14566e+06,2920,-nan,626592,10.0017,-nan,4.78464e+07,11.027,0,1.04337e+08,0,626592,1.10374e+07
"VQFMagic_8/Construct/125/1/1/524807/1/0/iterations:5/manual_time",5,11.6334,11.7054,ms,,,,,,115.4,20.3985,1.20645e+06,3235.2,-nan,656064,10.0008,-nan,5.01668e+07,11.6334,0,1.09669e+08,0,656064,1.16438e+07
"VQFMagic_8/Construct/125/1/1/549541/1/0/iterations:5/manual_time",5,12.419,12.4912,ms,,,,,,114,16.4008,1.25991e+06,2984.6,2639.5,686880,9.99933,-nan,5.55543e+07,12.419,0,1.14714e+08,0,686880,1.24306e+07
"VQFMagic_8/Construct/125/1/1/575440/1/0/iterations:5/manual_time",5,13.5697,13.6399,ms,,,,,,149,18.0116,1.31789e+06,3191.67,4175.47,719280,9.99972,-nan,5.85185e+07,13.5697,0,1.1927e+08,0,719280,1.35792e+07
"VQFMagic_8/Construct/125/1/1/602560/1/0/iterations:5/manual_time",5,14.3605,14.4327,ms,,,,,,170.8,17.3417,1.38561e+06,3115.44,4122.23,753264,10.0008,-nan,6.36002e+07,14.3605,0,1.25915e+08,0,753264,1.43721e+07
"VQFMagic_8/Construct/125/1/1/630957/1/0/iterations:5/manual_time",5,15.2186,15.2896,ms,,,,,,180.8,15.0372,1.46213e+06,3486.64,3869.33,788688,9.9999,-nan,6.08696e+07,15.2186,0,1.32407e+08,0,788688,1.52281e+07
"VQFMagic_8/Construct/125/1/1/660693/1/0/iterations:5/manual_time",5,16.1837,16.2568,ms,,,,,,213.924,22.662,1.53186e+06,3309.26,4632.65,825840,9.99968,515512,6.91201e+07,16.1837,0,1.37468e+08,0,825840,1.61956e+07
"VQFMagic_8/Construct/125/1/1/691831/1/0/iterations:5/manual_time",5,17.164,17.2378,ms,,,,,,230.831,26.4271,1.61006e+06,3961.56,7936.57,864768,9.99976,576030,7.61636e+07,17.164,0,1.43177e+08,0,864768,1.7176e+07
"VQFMagic_8/Construct/125/1/1/724436/1/0/iterations:5/manual_time",5,18.2209,18.294,ms,,,,,,211.101,20.0703,1.69467e+06,3875.2,6730.47,905520,9.99972,601510,8.1029e+07,18.2209,0,1.48441e+08,0,905520,1.82328e+07
"VQFMagic_8/Construct/125/1/1/758578/1/0/iterations:5/manual_time",5,19.6797,19.7535,ms,,,,,,241.838,22.0189,1.7787e+06,4238.74,8492.87,948192,9.99968,636348,8.81632e+07,19.6797,0,1.53139e+08,0,948192,1.96921e+07
"VQFMagic_8/Construct/125/1/1/794328/1/0/iterations:5/manual_time",5,21.1768,21.2517,ms,,,,,,269.841,18.4529,1.87223e+06,4418.12,11365.3,992880,9.9997,647481,9.50098e+07,21.1768,0,1.50179e+08,0,992880,2.11894e+07
"VQFMagic_8/Construct/125/1/1/831764/1/0/iterations:5/manual_time",5,22.33,22.4034,ms,,,,,,272.987,12.4073,1.96708e+06,4632.44,10618.1,1.03968e+06,9.99976,672897,9.99922e+07,22.33,0,1.57541e+08,0,1.03968e+06,2.23421e+07
"VQFMagic_8/Construct/125/1/1/870964/1/0/iterations:5/manual_time",5,23.6896,23.7659,ms,,,,,,307.559,3.79104,2.07922e+06,5532.85,11597,1.08869e+06,9.99984,686816,1.06365e+08,23.6896,0,1.60018e+08,0,1.08869e+06,2.37021e+07
"VQFMagic_8/Construct/125/1/1/912011/1/0/iterations:5/manual_time",5,25.2945,25.3668,ms,,,,,,317.361,8.86737,2.16304e+06,5778.75,14113.4,1.14e+06,9.99988,716022,1.13359e+08,25.2945,0,1.68112e+08,0,1.14e+06,2.53035e+07
"VQFMagic_8/Construct/125/1/1/954993/1/0/iterations:5/manual_time",5,26.908,26.9837,ms,,,,,,362.622,7.81667,2.24918e+06,6037.4,19476.1,1.19376e+06,10.0002,744557,1.20935e+08,26.908,0,1.75491e+08,0,1.19376e+06,2.69185e+07
"VQFMagic_8/Construct/125/1/1/1000000/1/0/iterations:5/manual_time",5,28.6147,28.6915,ms,,,,,,409.994,6.88053,2.34801e+06,6032.94,21699.7,1.24997e+06,9.99974,782777,1.28648e+08,28.6147,0,1.848e+08,0,1.24997e+06,2.86275e+07
"VQFMagic_8/Construct/125/1/1/1047129/1/0/iterations:5/manual_time",5,30.5166,30.5938,ms,,,,,,436.687,5.22114,2.4329e+06,6173.13,31589.4,1.30886e+06,9.99964,812783,1.37204e+08,30.5166,0,1.9288e+08,0,1.30886e+06,3.05294e+07
"VQFMagic_8/Construct/125/1/1/1096478/1/0/iterations:5/manual_time",5,32.3007,32.3796,ms,,,,,,464.116,21.1856,2.54952e+06,6353.94,28917.1,1.37059e+06,9.99996,840899,1.4519e+08,32.3007,0,2.03851e+08,0,1.37059e+06,3.23138e+07
"VQFMagic_8/Construct/125/1/1/1148154/1/0/iterations:5/manual_time",5,34.145,34.2184,ms,,,,,,485.562,13.7739,2.66144e+06,6690.71,37974.9,1.43515e+06,9.99972,865542,1.53512e+08,34.145,0,2.13612e+08,0,1.43515e+06,3.41534e+07
"VQFMagic_8/Construct/125/1/1/1202264/1/0/iterations:5/manual_time",5,36.2385,36.314,ms,,,,,,505.773,30.4832,2.78513e+06,6792.7,41159.9,1.50278e+06,9.99969,894221,1.62932e+08,36.2385,0,2.24413e+08,0,1.50278e+06,3.62479e+07
"VQFMagic_8/Construct/125/1/1/1258925/1/0/iterations:5/manual_time",5,38.3897,38.469,ms,,,,,,535.217,35.2283,2.90728e+06,6614.78,53806.3,1.57363e+06,9.99985,886709,1.72233e+08,38.3897,0,2.36125e+08,0,1.57363e+06,3.84033e+07
"VQFMagic_8/Construct/125/1/1/1318257/1/0/iterations:5/manual_time",5,40.5607,40.6458,ms,,,,,,483.708,31.2235,3.09584e+06,6832.58,65542.6,1.64784e+06,10.0001,928285,1.82369e+08,40.5607,0,2.48338e+08,0,1.64784e+06,4.05738e+07
"VQFMagic_8/Construct/125/1/1/1380384/1/0/iterations:5/manual_time",5,42.6547,42.7361,ms,,,,,,604.041,22.8699,3.23301e+06,6871.69,68403.7,1.72546e+06,9.99986,937487,1.91661e+08,42.6547,0,2.65401e+08,0,1.72546e+06,4.26678e+07
"VQFMagic_8/Construct/125/1/1/1445440/1/0/iterations:5/manual_time",5,45.1079,45.1892,ms,,,,,,654.926,29.2263,3.3743e+06,7085.9,78008.4,1.80677e+06,9.99982,980771,2.02592e+08,45.1079,0,2.81079e+08,0,1.80677e+06,4.5121e+07
"VQFMagic_8/Construct/125/1/1/1513561/1/0/iterations:5/manual_time",5,47.7329,47.8068,ms,,,,,,635.746,40.8268,3.52751e+06,7526.33,85113,1.89192e+06,9.99983,1.02814e+06,2.14536e+08,47.7329,0,3.0188e+08,0,1.89192e+06,4.77392e+07
"VQFMagic_8/Construct/125/1/1/1584893/1/0/iterations:5/manual_time",5,50.2959,50.3812,ms,,,,,,638.561,27.8485,3.70301e+06,7586.99,94356.6,1.9811e+06,9.99994,1.10144e+06,2.26109e+08,50.2959,0,3.16019e+08,0,1.9811e+06,5.03104e+07
"VQFMagic_8/Construct/125/1/1/1659587/1/0/iterations:5/manual_time",5,53.0828,53.1677,ms,,,,,,688.271,26.4185,3.90383e+06,8097.67,101987,2.07451e+06,10.0001,1.18141e+06,2.38391e+08,53.0828,0,3.2886e+08,0,2.07451e+06,5.30969e+07
"VQFMagic_8/Construct/125/1/1/1737801/1/0/iterations:5/manual_time",5,56.7975,56.8739,ms,,,,,,765.953,27.5879,4.05254e+06,8788.37,114531,2.17224e+06,9.99995,1.27028e+06,2.54613e+08,56.7975,0,3.37039e+08,0,2.17224e+06,5.68032e+07
"VQFMagic_8/Construct/125/1/1/1819701/1/0/iterations:5/manual_time",5,59.7418,59.8271,ms,,,,,,936.075,23.9945,4.2702e+06,9475,129704,2.27462e+06,9.99999,1.33762e+06,2.6823e+08,59.7418,0,3.47171e+08,0,2.27462e+06,5.9755e+07
"VQFMagic_8/Construct/125/1/1/1905461/1/0/iterations:5/manual_time",5,62.9511,63.0386,ms,,,,,,973.853,14.5256,4.47257e+06,9456.68,147910,2.38181e+06,9.99992,1.40443e+06,2.82574e+08,62.9511,0,3.61705e+08,0,2.38181e+06,6.29654e+07
"VQFMagic_8/Construct/125/1/1/1995262/1/0/iterations:5/manual_time",5,65.9498,66.0359,ms,,,,,,1192.96,29.7599,4.68818e+06,9801.7,160102,2.49403e+06,9.99982,1.44588e+06,2.95783e+08,65.9498,0,3.77225e+08,0,2.49403e+06,6.59645e+07
"VQFMagic_8/Construct/125/1/1/2089296/1/0/iterations:5/manual_time",5,70.4886,70.5729,ms,,,,,,1485.22,79.1226,4.86017e+06,10560.1,211137,2.61173e+06,10.0004,1.42744e+06,3.12456e+08,70.4886,0,3.9142e+08,0,2.61173e+06,7.04998e+07
"VQFMagic_8/Construct/125/1/1/2187762/1/0/iterations:5/manual_time",5,73.077,73.1605,ms,,,,,,1701.78,53.5605,5.082e+06,11097.9,206939,2.73466e+06,9.99983,1.46182e+06,3.27924e+08,73.077,0,4.12068e+08,0,2.73466e+06,7.30891e+07
"VQFMagic_8/Construct/125/1/1/2290868/1/0/iterations:5/manual_time",5,77.5015,77.5828,ms,,,,,,2000.26,56.5229,5.26483e+06,10537.8,235090,2.86358e+06,10,1.49416e+06,3.48047e+08,77.5015,0,4.33504e+08,0,2.86358e+06,7.75102e+07
"VQFMagic_8/Construct/125/1/1/2398833/1/0/iterations:5/manual_time",5,81.1915,81.2753,ms,,,,,,2502.63,55.2275,5.49082e+06,10909.1,248835,2.99851e+06,9.9999,1.53877e+06,3.62974e+08,81.1915,0,4.61908e+08,0,2.99851e+06,8.12031e+07
"VQFMagic_8/Construct/125/1/1/2511886/1/0/iterations:5/manual_time",5,86.2097,86.2976,ms,,,,,,3293.27,58.9131,5.7226e+06,11220.1,268101,3.13982e+06,9.99989,1.65225e+06,3.84517e+08,86.2097,0,4.87028e+08,0,3.13982e+06,8.62256e+07
"VQFMagic_8/Construct/125/1/1/2630268/1/0/iterations:5/manual_time",5,91.4926,91.5794,ms,,,,,,4082.03,53.427,6.21461e+06,14413.7,293105,3.28781e+06,9.99992,1.78342e+06,4.01404e+08,91.4926,0,5.08945e+08,0,3.28781e+06,9.15016e+07
"VQFMagic_8/Construct/125/1/1/2754229/1/0/iterations:5/manual_time",5,94.3912,94.4788,ms,,,,,,4575.2,45.9279,6.60874e+06,13003.2,290094,3.44275e+06,9.9999,1.89595e+06,4.20803e+08,94.3912,0,5.3437e+08,0,3.44275e+06,9.44044e+07
"VQFMagic_8/Construct/125/1/1/2884032/1/0/iterations:5/manual_time",5,99.5619,99.6479,ms,,,,,,5909.65,65.2704,6.92331e+06,14041.3,318110,3.60504e+06,10,2.00098e+06,4.46721e+08,99.5619,0,5.53178e+08,0,3.60504e+06,9.9573e+07
"VQFMagic_8/Construct/125/1/1/3019952/1/0/iterations:5/manual_time",5,103.694,103.779,ms,,,,,,7675.95,52.1259,7.28317e+06,14253.8,339699,3.77491e+06,9.99993,2.07639e+06,4.66201e+08,103.694,0,5.78157e+08,0,3.77491e+06,1.03706e+08
"VQFMagic_8/Construct/125/1/1/3162278/1/0/iterations:5/manual_time",5,110.344,110.43,ms,,,,,,9919.66,55.563,7.32693e+06,14379.7,369633,3.95285e+06,10,2.12006e+06,4.94966e+08,110.344,0,6.05347e+08,0,3.95285e+06,1.10354e+08
"VQFMagic_8/Construct/125/1/1/3311311/1/0/iterations:5/manual_time",5,116.594,116.679,ms,,,,,,15187.9,101.36,7.62969e+06,14827,384394,4.13914e+06,9.99999,2.22341e+06,5.2204e+08,116.594,0,6.37277e+08,0,4.13914e+06,1.16603e+08
"VQFMagic_8/Construct/125/1/1/3467369/1/0/iterations:5/manual_time",5,121.889,121.98,ms,,,,,,27066.3,53.0505,7.9915e+06,15328.8,407201,4.33421e+06,9.99999,2.37399e+06,5.47585e+08,121.889,0,6.6748e+08,0,4.33421e+06,1.21902e+08
"VQFMagic_8/Construct/125/1/1/3630781/1/0/iterations:5/manual_time",5,130.251,130.349,ms,,,,,,38760.6,77.9839,8.50392e+06,17584.9,435424,4.53845e+06,9.99994,2.4942e+06,5.85596e+08,130.251,0,7.00213e+08,0,4.53845e+06,1.30264e+08
"VQFMagic_8/Construct/125/1/1/3801894/1/0/iterations:5/manual_time",5,134.382,134.475,ms,,,,,,88064.7,98.7155,9.01011e+06,18319.9,457606,4.75238e+06,10,2.59769e+06,6.02564e+08,134.382,0,7.29854e+08,0,4.75238e+06,1.34393e+08
"VQFMagic_8/Construct/125/1/1/3981072/1/0/iterations:5/manual_time",5,142.925,143.022,ms,,,,,,289590,91.2879,9.55667e+06,18953.9,489592,4.9763e+06,9.99993,2.65729e+06,6.42353e+08,142.925,0,7.64715e+08,0,4.9763e+06,1.4294e+08
"VQFMagic_8/Construct/125/1/1/4168694/1/0/iterations:5/manual_time",5,149.413,149.509,ms,,,,,,502303,148.972,1.00965e+07,19052.3,514251,5.21083e+06,9.99993,2.77749e+06,6.71032e+08,149.413,0,8.01872e+08,0,5.21083e+06,1.49426e+08
"VQFMagic_8/Construct/125/1/1/4365158/1/0/iterations:5/manual_time",5,158.263,158.355,ms,,,,,,710993,96.5624,1.07974e+07,21691.8,553085,5.45645e+06,10,2.93388e+06,7.10384e+08,158.263,0,8.40296e+08,0,5.45645e+06,1.58271e+08
"VQFMagic_8/Construct/125/1/1/4570882/1/0/iterations:5/manual_time",5,166.999,167.098,ms,,,,,,957744,177.27,1.15615e+07,21664.6,586692,5.71363e+06,10.0001,3.07383e+06,7.49323e+08,166.999,0,8.79256e+08,0,5.71363e+06,1.67013e+08
"VQFMagic_8/Construct/125/1/1/4786301/1/0/iterations:5/manual_time",5,177.61,177.705,ms,,,,,,1.22815e+06,172.782,1.21959e+07,22515.4,645433,5.98286e+06,9.99998,3.19371e+06,7.97248e+08,177.61,0,9.22052e+08,0,5.98286e+06,1.77615e+08
"VQFMagic_8/Construct/125/1/1/5011872/1/0/iterations:5/manual_time",5,187.844,187.94,ms,,,,,,1.45949e+06,106.469,1.29045e+07,23429.2,688753,6.26482e+06,9.99996,3.37069e+06,8.44014e+08,187.844,0,9.64549e+08,0,6.26482e+06,1.87854e+08
"VQFMagic_8/Construct/125/1/1/5248075/1/0/iterations:5/manual_time",5,200.314,200.413,ms,,,,,,1.74558e+06,163.102,1.37629e+07,25774,772208,6.56006e+06,9.99995,3.51868e+06,8.9977e+08,200.314,0,1.00972e+09,0,6.56006e+06,2.00323e+08
"VQFMagic_8/Construct/125/1/1/5495409/1/0/iterations:5/manual_time",5,211.443,211.545,ms,,,,,,2.05856e+06,200.586,1.44915e+07,26399,821715,6.86923e+06,9.99996,3.68138e+06,9.49974e+08,211.443,0,1.05993e+09,0,6.86923e+06,2.11455e+08
"VQFMagic_8/Construct/125/1/1/5754399/1/0/iterations:5/manual_time",5,225.472,225.567,ms,,,,,,2.3193e+06,137.04,1.53593e+07,29571.7,911697,7.19299e+06,9.99999,3.84626e+06,1.01247e+09,225.472,0,1.10744e+09,0,7.19299e+06,2.25477e+08
"VQFMagic_8/Construct/125/1/1/6025596/1/0/iterations:5/manual_time",5,241.457,241.56,ms,,,,,,2.67759e+06,229.569,1.62293e+07,30113.5,1.0319e+06,7.53197e+06,9.99996,4.01062e+06,1.08378e+09,241.457,0,1.16262e+09,0,7.53197e+06,2.41468e+08
"VQFMagic_8/Construct/125/1/1/6309573/1/0/iterations:5/manual_time",5,259.653,259.758,ms,,,,,,2.97668e+06,117.856,1.72074e+07,32913.8,1.19111e+06,7.88698e+06,10,4.21053e+06,1.16689e+09,259.653,0,1.21336e+09,0,7.88698e+06,2.59665e+08
"VQFMagic_8/Construct/125/1/1/6606934/1/0/iterations:5/manual_time",5,280.823,280.919,ms,,,,,,3.33135e+06,192.661,1.80899e+07,36131.3,1.3827e+06,8.25864e+06,9.99997,4.41856e+06,1.26127e+09,280.823,0,1.27342e+09,0,8.25864e+06,2.80826e+08
"VQFMagic_8/Construct/125/1/1/6918310/1/0/iterations:5/manual_time",5,303.844,303.952,ms,,,,,,3.71932e+06,185.672,1.91925e+07,37778.8,1.61986e+06,8.64787e+06,9.99998,4.59405e+06,1.36473e+09,303.844,0,1.3339e+09,0,8.64787e+06,3.03858e+08
"VQFMagic_8/Construct/125/1/1/7244360/1/0/iterations:5/manual_time",5,331.024,331.127,ms,,,,,,4.08852e+06,208.604,2.02998e+07,41357.4,1.92479e+06,9.05544e+06,9.99999,4.80424e+06,1.48468e+09,331.024,0,1.3953e+09,0,9.05544e+06,3.31031e+08
"VQFMagic_8/Construct/125/1/1/7585776/1/0/iterations:5/manual_time",5,355.231,355.319,ms,,,,,,4.46514e+06,145.489,2.14192e+07,41333,2.16961e+06,9.48221e+06,9.99999,5.0467e+06,1.59552e+09,355.231,0,1.46013e+09,0,9.48221e+06,3.55233e+08
"VQFMagic_8/Construct/125/1/1/7943282/1/0/iterations:5/manual_time",5,404.723,404.811,ms,,,,,,4.90131e+06,307.837,2.25787e+07,45518.4,2.90628e+06,9.92909e+06,9.99999,5.29025e+06,1.81725e+09,404.723,0,1.53546e+09,0,9.92909e+06,4.04715e+08
"VQFMagic_8/Construct/125/1/1/8317638/1/0/iterations:5/manual_time",5,440.318,440.403,ms,,,,,,5.33686e+06,418.105,2.38207e+07,49051,3.37779e+06,1.03971e+07,10,5.53202e+06,1.97762e+09,440.318,0,1.60487e+09,0,1.03971e+07,4.40311e+08
"VQFMagic_8/Construct/125/1/1/8709636/1/0/iterations:5/manual_time",5,481.689,481.785,ms,,,,,,5.77728e+06,462.679,2.51536e+07,57352.1,3.95065e+06,1.0887e+07,9.99998,5.79661e+06,2.16375e+09,481.689,0,1.67795e+09,0,1.0887e+07,4.81692e+08
"VQFMagic_8/Construct/125/1/1/9120108/1/0/iterations:5/manual_time",5,523.794,523.88,ms,,,,,,6.28712e+06,482.381,2.65696e+07,60437.1,4.52167e+06,1.14001e+07,9.99997,6.03603e+06,2.35225e+09,523.794,0,1.75883e+09,0,1.14001e+07,5.23787e+08
"VQFMagic_8/Construct/125/1/1/9549926/1/0/iterations:5/manual_time",5,573.615,573.711,ms,,,,,,6.75997e+06,654.758,2.80017e+07,68322.2,5.28907e+06,1.19374e+07,9.99996,6.3479e+06,2.57624e+09,573.615,0,1.84174e+09,0,1.19374e+07,5.73612e+08
"VQFMagic_8/Construct/125/1/1/10000000/1/0/iterations:5/manual_time",5,619.512,619.577,ms,,,,,,7.31349e+06,614.181,2.95631e+07,73037.4,5.97475e+06,1.25002e+07,10.0002,6.62427e+06,2.78399e+09,619.512,0,1.9279e+09,0,1.25002e+07,6.19484e+08
"VQFMagic_8/Construct/125/1/1/10471285/1/0/iterations:5/manual_time",5,677.941,678.028,ms,,,,,,7.8481e+06,566.584,3.11416e+07,78221.6,6.84287e+06,1.30891e+07,9.99997,6.959e+06,3.04469e+09,677.941,0,2.01879e+09,0,1.30891e+07,6.77943e+08
"VQFMagic_8/Construct/125/1/1/10964782/1/0/iterations:5/manual_time",5,725.79,725.873,ms,,,,,,8.44254e+06,762.019,3.27959e+07,84194.6,7.62175e+06,1.3706e+07,9.99999,7.27423e+06,3.26107e+09,725.79,0,2.11622e+09,0,1.3706e+07,7.25778e+08
"VQFMagic_8/Construct/125/1/1/11481536/1/0/iterations:5/manual_time",5,785.428,785.517,ms,,,,,,9.05217e+06,795.901,3.4597e+07,90306.3,8.58722e+06,1.43519e+07,9.99999,7.60922e+06,3.52829e+09,785.428,0,2.21585e+09,0,1.43519e+07,7.85423e+08
"VQFMagic_8/Construct/125/1/1/12022644/1/0/iterations:5/manual_time",5,850.822,850.891,ms,,,,,,9.69456e+06,988.977,3.64549e+07,95840.4,9.69078e+06,1.50283e+07,9.99998,7.95758e+06,3.82038e+09,850.822,0,2.32021e+09,0,1.50283e+07,8.50808e+08
"VQFMagic_8/Construct/125/1/1/12589254/1/0/iterations:5/manual_time",5,925.906,925.962,ms,,,,,,1.03311e+07,1239.36,3.84279e+07,110424,1.10078e+07,1.57366e+07,10,8.35068e+06,4.15077e+09,925.906,0,2.42911e+09,0,1.57366e+07,9.25872e+08
"VQFMagic_8/Construct/125/1/1/13182567/1/0/iterations:5/manual_time",5,1001.06,1001.12,ms,,,,,,1.1042e+07,1421.38,4.04985e+07,118857,1.23079e+07,1.64783e+07,10,8.7284e+06,4.47481e+09,1001.06,0,2.54242e+09,0,1.64783e+07,1.00103e+09
"VQFMagic_8/Construct/125/1/1/13803843/1/0/iterations:5/manual_time",5,1073.81,1073.87,ms,,,,,,1.17526e+07,625.777,4.51986e+07,130688,1.46653e+07,1.72548e+07,10,9.12832e+06,4.82317e+09,1073.81,0,2.66446e+09,0,1.72548e+07,1.07377e+09
"VQFMagic_8/Construct/125/1/1/14454398/1/0/iterations:5/manual_time",5,1152.68,1152.75,ms,,,,,,1.24796e+07,722.828,4.76797e+07,135922,1.62218e+07,1.8068e+07,9.99998,9.57047e+06,5.17715e+09,1152.68,0,2.7875e+09,0,1.8068e+07,1.15266e+09
"VQFMagic_8/Construct/125/1/1/15135612/1/0/iterations:5/manual_time",5,1244.58,1244.65,ms,,,,,,1.33108e+07,559.336,4.72536e+07,141259,1.65563e+07,1.89195e+07,9.99999,1.00279e+07,5.59017e+09,1244.58,0,2.92001e+09,0,1.89195e+07,1.24456e+09
"VQFMagic_8/Construct/125/1/1/15848932/1/0/iterations:5/manual_time",5,1334.06,1334.09,ms,,,,,,1.41756e+07,1052.28,4.97456e+07,150318,1.81914e+07,1.98112e+07,10,1.0488e+07,5.98438e+09,1334.06,0,3.05791e+09,0,1.98112e+07,1.33401e+09
"VQFMagic_8/Construct/125/1/1/16595869/1/0/iterations:5/manual_time",5,1424.16,1424.21,ms,,,,,,1.50572e+07,953.746,5.23724e+07,161591,1.98438e+07,2.07448e+07,10,1.09784e+07,6.39347e+09,1424.16,0,3.20237e+09,0,2.07448e+07,1.42411e+09
"VQFMagic_8/Construct/125/1/1/17378008/1/0/iterations:5/manual_time",5,1521.71,1521.73,ms,,,,,,1.59729e+07,1345.28,5.51065e+07,172997,2.16564e+07,2.17225e+07,9.99999,1.14979e+07,6.82828e+09,1521.71,0,3.35358e+09,0,2.17225e+07,1.52165e+09
"VQFMagic_8/Construct/125/1/1/18197009/1/0/iterations:5/manual_time",5,1620.54,1620.58,ms,,,,,,1.69268e+07,950.451,5.79568e+07,181812,2.35067e+07,2.27463e+07,10,1.20483e+07,7.27773e+09,1620.54,0,3.51182e+09,0,2.27463e+07,1.62049e+09
"VQFMagic_8/Construct/125/1/1/19054607/1/0/iterations:5/manual_time",5,1725.19,1725.22,ms,,,,,,1.78939e+07,1055.96,6.0965e+07,190872,2.54726e+07,2.38182e+07,9.99999,1.26257e+07,7.74922e+09,1725.19,0,3.67598e+09,0,2.38182e+07,1.72514e+09
"VQFMagic_8/Construct/125/1/1/19952623/1/0/iterations:5/manual_time",5,1837.3,1837.33,ms,,,,,,1.89668e+07,1291.53,6.41789e+07,217235,2.75528e+07,2.49408e+07,10,1.31965e+07,8.23468e+09,1837.3,0,3.85043e+09,0,2.49408e+07,1.83724e+09
"VQFMagic_8/Construct/125/1/1/20892961/1/0/iterations:5/manual_time",5,1933.84,1933.87,ms,,,,,,2.00834e+07,687.689,6.7447e+07,213870,2.96616e+07,2.61162e+07,9.99999,1.38137e+07,8.68655e+09,1933.84,0,4.03117e+09,0,2.61162e+07,1.93379e+09
"VQFMagic_8/Construct/125/1/1/21877616/1/0/iterations:5/manual_time",5,2052.69,2052.72,ms,,,,,,2.12137e+07,1119.68,7.09309e+07,221968,3.19543e+07,2.7347e+07,9.99999,1.44864e+07,9.22055e+09,2052.69,0,4.22038e+09,0,2.7347e+07,2.05263e+09
"VQFMagic_8/Construct/125/1/1/22908677/1/0/iterations:5/manual_time",5,2180.6,2180.6,ms,,,,,,2.24252e+07,1016.87,7.4569e+07,227892,3.43375e+07,2.86358e+07,10,1.51668e+07,9.79528e+09,2180.6,0,4.42033e+09,0,2.86358e+07,2.18052e+09
"VQFMagic_8/Construct/125/1/1/23988329/1/0/iterations:5/manual_time",5,2321.1,2321.13,ms,,,,,,2.36582e+07,987.193,8.46264e+07,250334,4.10802e+07,2.99854e+07,10,1.587e+07,1.04238e+10,2321.1,0,4.62968e+09,0,2.99854e+07,2.32104e+09
"VQFMagic_8/Construct/125/1/1/25118864/1/0/iterations:5/manual_time",5,2460.61,2460.6,ms,,,,,,2.49455e+07,1427.26,8.90562e+07,272560,4.41176e+07,3.13986e+07,10,1.66307e+07,1.10281e+10,2460.61,0,4.84783e+09,0,3.13986e+07,2.46052e+09
"VQFMagic_8/Construct/125/1/1/26302680/1/0/iterations:5/manual_time",5,2601.51,2601.51,ms,,,,,,2.63497e+07,1388.12,9.37222e+07,284951,4.72154e+07,3.28783e+07,9.99999,1.74035e+07,1.16823e+10,2601.51,0,5.07489e+09,0,3.28783e+07,2.60143e+09
"VQFMagic_8/Construct/125/1/1/27542287/1/0/iterations:5/manual_time",5,2750.89,2750.89,ms,,,,,,2.77652e+07,1159.26,9.85194e+07,306203,5.04883e+07,3.44279e+07,10,1.82227e+07,1.23611e+10,2750.89,0,5.3152e+09,0,3.44279e+07,2.75081e+09
"VQFMagic_8/Construct/125/1/1/28840315/1/0/iterations:5/manual_time",5,2909.54,2909.52,ms,,,,,,2.92886e+07,1555.25,1.03634e+08,323606,5.39948e+07,3.60504e+07,9.99999,1.90879e+07,1.30711e+10,2909.54,0,5.56578e+09,0,3.60504e+07,2.90944e+09
"VQFMagic_8/Construct/125/1/1/30199517/1/0/iterations:5/manual_time",5,3094.04,3094.04,ms,,,,,,3.08803e+07,1713.02,1.08896e+08,345629,5.75547e+07,3.77494e+07,9.99999,2.00026e+07,1.38986e+10,3094.04,0,5.82736e+09,0,3.77494e+07,3.09396e+09
"VQFMagic_8/Construct/125/1/1/31622777/1/0/iterations:5/manual_time",5,3255.53,3255.51,ms,,,,,,3.25708e+07,1657.41,1.14592e+08,347079,6.15104e+07,3.95285e+07,10,2.09246e+07,1.46111e+10,3255.53,0,6.10234e+09,0,3.95285e+07,3.25542e+09
"VQFMagic_8/Construct/125/1/1/33113112/1/0/iterations:5/manual_time",5,3430.8,3430.76,ms,,,,,,3.43003e+07,1583.99,1.20474e+08,369593,6.54809e+07,4.13915e+07,10,2.19026e+07,1.54127e+10,3430.8,0,6.38897e+09,0,4.13915e+07,3.43069e+09
