name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"VQFMagic_8/Count/125/1/1/79432823/10000000/10/iterations:5/manual_time",5,906.902,907.017,ms,,,,,,1.9112e+07,342.197,5.56092e+07,89511.6,3.29545e+07,9.92911e+07,10,1.7625e+07,4.06956e+09,906.902,0,0.00373989,1.37297e+09,0,9.92911e+07,9.06909e+08
"VQFMagic_8/Count/125/1/1/83176377/10000000/10/iterations:5/manual_time",5,909.511,909.635,ms,,,,,,1.91597e+07,414.916,5.57034e+07,92438.2,3.31758e+07,1.0397e+08,10,1.76272e+07,4.07952e+09,909.511,0,0.00374289,1.37278e+09,0,1.0397e+08,9.09528e+08
"VQFMagic_8/Count/125/1/1/87096359/10000000/10/iterations:5/manual_time",5,913.901,914.011,ms,,,,,,1.91964e+07,446.773,5.59006e+07,92681,3.33946e+07,1.0887e+08,10,1.76375e+07,4.09626e+09,913.901,0,0.00374022,1.37313e+09,0,1.0887e+08,9.1388e+08
"VQFMagic_8/Count/125/1/1/91201084/10000000/10/iterations:5/manual_time",5,916.216,916.349,ms,,,,,,1.92353e+07,504.606,5.59411e+07,91531.9,3.35901e+07,1.14001e+08,10,1.76285e+07,4.10778e+09,916.216,0,0.00376478,1.37294e+09,0,1.14001e+08,9.16224e+08
"VQFMagic_8/Count/125/1/1/95499259/10000000/10/iterations:5/manual_time",5,921.064,921.173,ms,,,,,,1.9274e+07,363.53,5.60339e+07,91527.8,3.37698e+07,1.19374e+08,10,1.76368e+07,4.13297e+09,921.064,0,0.00374267,1.37292e+09,0,1.19374e+08,9.21067e+08
"VQFMagic_8/Count/125/1/1/100000000/10000000/10/iterations:5/manual_time",5,926.089,926.196,ms,,,,,,1.93016e+07,446.135,5.61366e+07,98079.2,3.39663e+07,1.25e+08,10,1.76358e+07,4.15543e+09,926.089,0,0.00374133,1.37311e+09,0,1.25e+08,9.26086e+08
"VQFLemire_8/Count/125/1/1/100000/10000000/10/iterations:5/manual_time",5,229.177,229.256,ms,,,,,,15749.2,193.444,2.11203e+07,24440.1,1.24535e+06,124992,9.99936,1.75272e+07,1.02907e+09,229.177,0,0.00373622,1.27141e+09,0,124992,2.29185e+08
"VQFLemire_8/Count/125/1/1/104713/10000000/10/iterations:5/manual_time",5,229.018,229.095,ms,,,,,,15758.9,167.709,2.26542e+07,24462.6,1.24608e+06,130848,9.9967,1.75029e+07,1.02911e+09,229.018,0,0.00373089,1.27095e+09,0,130848,2.29029e+08
"VQFLemire_8/Count/125/1/1/109648/10000000/10/iterations:5/manual_time",5,229.64,229.715,ms,,,,,,15734.3,135.58,2.27971e+07,25051,1.24686e+06,137040,9.99854,1.75093e+07,1.0313e+09,229.64,0,0.00374256,1.27026e+09,0,137040,2.29649e+08
"VQFLemire_8/Count/125/1/1/114815/10000000/10/iterations:5/manual_time",5,230.374,230.45,ms,,,,,,15789.8,51.4974,2.30139e+07,25471.2,1.2402e+06,143472,9.99674,1.74963e+07,1.0339e+09,230.374,0,0.00373489,1.27085e+09,0,143472,2.30385e+08
"VQFLemire_8/Count/125/1/1/120226/10000000/10/iterations:5/manual_time",5,230.333,230.408,ms,,,,,,15660.7,64.3935,2.32247e+07,25225.9,1.24445e+06,150240,9.99717,1.75043e+07,1.03345e+09,230.333,0,0.00374178,1.27187e+09,0,150240,2.30343e+08
"VQFLemire_8/Count/125/1/1/125893/10000000/10/iterations:5/manual_time",5,230.034,230.11,ms,,,,,,15581.9,57.1827,2.34092e+07,24650.7,1.24357e+06,157344,9.99859,1.75002e+07,1.03237e+09,230.034,0,0.00373067,1.27093e+09,0,157344,2.30045e+08
"VQFLemire_8/Count/125/1/1/131826/10000000/10/iterations:5/manual_time",5,230.589,230.658,ms,,,,,,15614.2,55.1185,2.35063e+07,24927.1,1.24471e+06,164736,9.99718,1.7505e+07,1.03434e+09,230.589,0,0.00373433,1.27096e+09,0,164736,2.30593e+08
"VQFLemire_8/Count/125/1/1/138038/10000000/10/iterations:5/manual_time",5,230.48,230.552,ms,,,,,,15524.8,55.7248,2.3701e+07,25284.4,1.2442e+06,172512,9.99794,1.7498e+07,1.0343e+09,230.48,0,0.00376444,1.27112e+09,0,172512,2.30487e+08
"VQFLemire_8/Count/125/1/1/144544/10000000/10/iterations:5/manual_time",5,230.697,230.772,ms,,,,,,15496.9,46.6178,2.38458e+07,23613.5,1.24544e+06,180672,9.99956,1.74945e+07,1.03586e+09,230.697,0,0.00376633,1.27036e+09,0,180672,2.30709e+08
"VQFLemire_8/Count/125/1/1/151356/10000000/10/iterations:5/manual_time",5,231.299,231.374,ms,,,,,,15398.1,61.5974,2.39085e+07,25118.5,1.24739e+06,189168,9.99857,1.75207e+07,1.03883e+09,231.299,0,0.00376289,1.27162e+09,0,189168,2.31311e+08
"VQFLemire_8/Count/125/1/1/158489/10000000/10/iterations:5/manual_time",5,232.491,232.566,ms,,,,,,15257.9,62.6844,2.40288e+07,25102,1.24677e+06,198096,9.99923,1.75245e+07,1.03982e+09,232.491,0,0.00378222,1.27153e+09,0,198096,2.32503e+08
"VQFLemire_8/Count/125/1/1/165959/10000000/10/iterations:5/manual_time",5,232.295,232.369,ms,,,,,,15256.8,48.0507,2.40236e+07,25612.3,1.24538e+06,207408,9.99804,1.75003e+07,1.04247e+09,232.295,0,0.00376622,1.27058e+09,0,207408,2.32306e+08
"VQFLemire_8/Count/125/1/1/173780/10000000/10/iterations:5/manual_time",5,233.926,233.996,ms,,,,,,15081.9,57.8933,2.40402e+07,26168.8,1.24395e+06,217200,9.99885,1.7512e+07,1.04849e+09,233.926,0,0.00374133,1.27034e+09,0,217200,2.33932e+08
"VQFLemire_8/Count/125/1/1/181970/10000000/10/iterations:5/manual_time",5,233.774,233.847,ms,,,,,,15011.4,50.3831,2.40815e+07,24045.3,1.24302e+06,227424,9.99831,1.75008e+07,1.04991e+09,233.774,0,0.00377811,1.27164e+09,0,227424,2.33784e+08
"VQFLemire_8/Count/125/1/1/190546/10000000/10/iterations:5/manual_time",5,234.866,234.939,ms,,,,,,15004.7,53.6215,2.40722e+07,25202.4,1.24692e+06,238176,9.99973,1.75168e+07,1.05393e+09,234.866,0,0.00374378,1.27146e+09,0,238176,2.34874e+08
"VQFLemire_8/Count/125/1/1/199526/10000000/10/iterations:5/manual_time",5,235.17,235.245,ms,,,,,,14858.6,46.3505,2.40708e+07,24560.5,1.2444e+06,249360,9.9981,1.75083e+07,1.05535e+09,235.17,0,0.00376956,1.27035e+09,0,249360,2.35181e+08
"VQFLemire_8/Count/125/1/1/208930/10000000/10/iterations:5/manual_time",5,235.606,235.681,ms,,,,,,14851.3,45.2589,2.40786e+07,25556.2,1.24777e+06,261120,9.99837,1.75068e+07,1.0582e+09,235.606,0,0.00375844,1.27071e+09,0,261120,2.35617e+08
"VQFLemire_8/Count/125/1/1/218776/10000000/10/iterations:5/manual_time",5,236.579,236.655,ms,,,,,,14678.3,57.5018,2.40795e+07,25317,1.24529e+06,273456,9.99949,1.75045e+07,1.06263e+09,236.579,0,0.00375389,1.27157e+09,0,273456,2.36592e+08
"VQFLemire_8/Count/125/1/1/229087/10000000/10/iterations:5/manual_time",5,236.825,236.899,ms,,,,,,14625.6,38.0554,2.40659e+07,25417,1.24411e+06,286320,9.99865,1.75089e+07,1.0635e+09,236.825,0,0.00373956,1.27023e+09,0,286320,2.36836e+08
"VQFLemire_8/Count/125/1/1/239883/10000000/10/iterations:5/manual_time",5,237.593,237.668,ms,,,,,,14536.3,152.594,2.40624e+07,25597.9,1.24051e+06,299808,9.99847,1.75072e+07,1.0674e+09,237.593,0,0.003732,1.27055e+09,0,299808,2.37604e+08
"VQFLemire_8/Count/125/1/1/251189/10000000/10/iterations:5/manual_time",5,238.188,238.263,ms,,,,,,14447.9,163.34,2.40704e+07,25361.1,1.23147e+06,313968,9.99942,1.75103e+07,1.06876e+09,238.188,0,0.00375233,1.27118e+09,0,313968,2.38199e+08
"VQFLemire_8/Count/125/1/1/263027/10000000/10/iterations:5/manual_time",5,238.916,238.991,ms,,,,,,14426.8,153.891,2.40454e+07,27192.6,1.2453e+06,328752,9.99903,1.7509e+07,1.07181e+09,238.916,0,0.00375256,1.27006e+09,0,328752,2.38928e+08
"VQFLemire_8/Count/125/1/1/275423/10000000/10/iterations:5/manual_time",5,238.949,239.019,ms,,,,,,14384.5,154.943,2.40683e+07,24676.9,1.24283e+06,344256,9.99934,1.75105e+07,1.07289e+09,238.949,0,0.00377389,1.271e+09,0,344256,2.38955e+08
"VQFLemire_8/Count/125/1/1/288403/10000000/10/iterations:5/manual_time",5,239.442,239.517,ms,,,,,,14348.2,151.706,2.40535e+07,25484.6,1.24168e+06,360480,9.99934,1.75131e+07,1.07429e+09,239.442,0,0.00375,1.27062e+09,0,360480,2.39454e+08
"VQFLemire_8/Count/125/1/1/301995/10000000/10/iterations:5/manual_time",5,239.822,239.888,ms,,,,,,14303.4,137.485,2.40418e+07,26413.5,1.23864e+06,377472,9.99942,1.74766e+07,1.07519e+09,239.822,0,0.00376589,1.27031e+09,0,377472,2.39828e+08
"VQFLemire_8/Count/125/1/1/316228/10000000/10/iterations:5/manual_time",5,240.258,240.328,ms,,,,,,14204.9,134.444,2.40564e+07,27400.5,1.2364e+06,395280,9.99987,1.74927e+07,1.07814e+09,240.258,0,0.00375633,1.27101e+09,0,395280,2.40264e+08
"VQFLemire_8/Count/125/1/1/331131/10000000/10/iterations:5/manual_time",5,240.633,240.708,ms,,,,,,14235.6,76.5442,2.40351e+07,27068.3,1.23633e+06,413904,9.99976,1.74979e+07,1.07897e+09,240.633,0,0.00375189,1.27056e+09,0,413904,2.40644e+08
"VQFLemire_8/Count/125/1/1/346737/10000000/10/iterations:5/manual_time",5,240.789,240.864,ms,,,,,,14065.6,41.0168,2.4018e+07,26889.8,1.23225e+06,433392,9.99933,1.74997e+07,1.08096e+09,240.789,0,0.00378989,1.27079e+09,0,433392,2.40801e+08
"VQFLemire_8/Count/125/1/1/363078/10000000/10/iterations:5/manual_time",5,240.837,240.912,ms,,,,,,14217.9,48.3533,2.40249e+07,26036,1.22777e+06,453840,9.99983,1.74984e+07,1.08196e+09,240.837,0,0.00376956,1.27108e+09,0,453840,2.40848e+08
"VQFLemire_8/Count/125/1/1/380189/10000000/10/iterations:5/manual_time",5,243.17,243.248,ms,,,,,,14246.3,124.188,2.4059e+07,25877.3,1.23884e+06,475200,9.99924,1.74935e+07,1.09027e+09,243.17,0,0.00375822,1.26987e+09,0,475200,2.43182e+08
"VQFLemire_8/Count/125/1/1/398107/10000000/10/iterations:5/manual_time",5,247.803,247.888,ms,,,,,,14537.4,102.825,2.40601e+07,31358.6,1.22957e+06,497616,9.99964,1.74598e+07,1.09217e+09,247.803,0,0.00373267,1.27038e+09,0,497616,2.47817e+08
"VQFLemire_8/Count/125/1/1/416869/10000000/10/iterations:5/manual_time",5,244.613,244.691,ms,,,,,,14446.9,49.2902,2.40659e+07,26123.2,1.24059e+06,521040,9.99911,1.75018e+07,1.0982e+09,244.613,0,0.00376656,1.27095e+09,0,521040,2.44621e+08
"VQFLemire_8/Count/125/1/1/436516/10000000/10/iterations:5/manual_time",5,245.354,245.431,ms,,,,,,14508.6,37.2744,2.40637e+07,25132,1.24286e+06,545616,9.99947,1.75004e+07,1.10208e+09,245.354,0,0.00375233,1.27079e+09,0,545616,2.45362e+08
"VQFLemire_8/Count/125/1/1/457088/10000000/10/iterations:5/manual_time",5,249.145,249.226,ms,,,,,,14626.8,29.9259,2.41647e+07,29205.1,1.24124e+06,571344,9.99972,1.75057e+07,1.11881e+09,249.145,0,0.00376656,1.26995e+09,0,571344,2.49158e+08
"VQFLemire_8/Count/125/1/1/478630/10000000/10/iterations:5/manual_time",5,254.844,254.926,ms,,,,,,14803.9,30.2613,2.42931e+07,29615.3,1.23632e+06,598272,9.99974,1.75155e+07,1.14196e+09,254.844,0,0.00375989,1.27021e+09,0,598272,2.54857e+08
"VQFLemire_8/Count/125/1/1/501187/10000000/10/iterations:5/manual_time",5,260.153,260.229,ms,,,,,,14404.9,68.5925,2.44449e+07,29461,1.24495e+06,626448,9.99943,1.75234e+07,1.16747e+09,260.153,0,0.00374844,1.27121e+09,0,626448,2.60159e+08
"VQFLemire_8/Count/125/1/1/524807/10000000/10/iterations:5/manual_time",5,251.039,251.12,ms,,,,,,14775.8,29.2326,2.24938e+07,29034.5,1.24275e+06,655968,9.99938,1.74952e+07,1.12566e+09,251.039,0,0.00374478,1.27042e+09,0,655968,2.51048e+08
"VQFLemire_8/Count/125/1/1/549541/10000000/10/iterations:5/manual_time",5,254.405,254.532,ms,,,,,,14536.6,9.54124,2.25501e+07,28159.3,1.24383e+06,686880,9.99933,1.75237e+07,1.13998e+09,254.405,0,0.00372244,1.26991e+09,0,686880,2.54417e+08
"VQFLemire_8/Count/125/1/1/575440/10000000/10/iterations:5/manual_time",5,256.907,257.021,ms,,,,,,14365.3,23.4233,2.26157e+07,28461.1,1.24139e+06,719280,9.99972,1.75039e+07,1.15178e+09,256.907,0,0.00377189,1.27034e+09,0,719280,2.5692e+08
"VQFLemire_8/Count/125/1/1/602560/10000000/10/iterations:5/manual_time",5,259.831,259.917,ms,,,,,,14532,130.038,2.27017e+07,29727.5,1.251e+06,753168,9.99958,1.75234e+07,1.16625e+09,259.831,0,0.00376611,1.27046e+09,0,753168,2.59844e+08
"VQFLemire_8/Count/125/1/1/630957/10000000/10/iterations:5/manual_time",5,264.281,264.366,ms,,,,,,14312.4,93.8133,2.84731e+07,28510,1.25094e+06,788688,9.9999,1.75264e+07,1.18589e+09,264.281,0,0.00372922,1.27039e+09,0,788688,2.64292e+08
"VQFLemire_8/Count/125/1/1/660693/10000000/10/iterations:5/manual_time",5,269.095,269.184,ms,,,,,,14191.4,52.0808,2.86037e+07,28650.9,1.24812e+06,825840,9.99968,1.75219e+07,1.20762e+09,269.095,0,0.00377544,1.27067e+09,0,825840,2.69111e+08
"VQFLemire_8/Count/125/1/1/691831/10000000/10/iterations:5/manual_time",5,274.909,274.993,ms,,,,,,13973.5,164.941,2.87434e+07,31048.2,1.23972e+06,864768,9.99976,1.7537e+07,1.23127e+09,274.909,0,0.00374033,1.27167e+09,0,864768,2.74919e+08
"VQFLemire_8/Count/125/1/1/724436/10000000/10/iterations:5/manual_time",5,279.03,279.119,ms,,,,,,13898.7,115.38,2.88664e+07,28432.9,1.25006e+06,905520,9.99972,1.75349e+07,1.25228e+09,279.03,0,0.00374533,1.27059e+09,0,905520,2.79045e+08
"VQFLemire_8/Count/125/1/1/758578/10000000/10/iterations:5/manual_time",5,282.135,282.228,ms,,,,,,13711.2,92.7845,2.49221e+07,30523.2,1.25105e+06,948192,9.99968,1.75464e+07,1.26425e+09,282.135,0,0.00378411,1.27083e+09,0,948192,2.82149e+08
"VQFLemire_8/Count/125/1/1/794328/10000000/10/iterations:5/manual_time",5,285.176,285.271,ms,,,,,,13755.1,42.8047,2.50358e+07,29266.1,1.25017e+06,992880,9.9997,1.75511e+07,1.27984e+09,285.176,0,0.00374756,1.27171e+09,0,992880,2.85193e+08
"VQFLemire_8/Count/125/1/1/831764/10000000/10/iterations:5/manual_time",5,288.837,288.93,ms,,,,,,13536.9,50.5936,2.51515e+07,33336.2,1.24442e+06,1.03968e+06,9.99976,1.75533e+07,1.29505e+09,288.837,0,0.00375544,1.27128e+09,0,1.03968e+06,2.88847e+08
"VQFLemire_8/Count/125/1/1/870964/10000000/10/iterations:5/manual_time",5,290.977,291.068,ms,,,,,,13381.7,141.914,2.52083e+07,33450.8,1.25082e+06,1.08869e+06,9.99984,1.75715e+07,1.30594e+09,290.977,0,0.00377578,1.27099e+09,0,1.08869e+06,2.90988e+08
"VQFLemire_8/Count/125/1/1/912011/10000000/10/iterations:5/manual_time",5,293.219,293.311,ms,,,,,,13140.7,82.4928,2.5267e+07,30879,1.25243e+06,1.14e+06,9.99988,1.75697e+07,1.31617e+09,293.219,0,0.003756,1.27123e+09,0,1.14e+06,2.93231e+08
"VQFLemire_8/Count/125/1/1/954993/10000000/10/iterations:5/manual_time",5,294.859,294.955,ms,,,,,,12862.7,64.7064,2.53545e+07,30859.9,1.24997e+06,1.19371e+06,9.99975,1.7558e+07,1.32329e+09,294.859,0,0.00377389,1.27123e+09,0,1.19371e+06,2.94877e+08
"VQFLemire_8/Count/125/1/1/1000000/10000000/10/iterations:5/manual_time",5,296.864,296.955,ms,,,,,,12582.2,152.792,2.53908e+07,33882.4,1.25091e+06,1.24997e+06,9.99974,1.7572e+07,1.33207e+09,296.864,0,0.00376933,1.27095e+09,0,1.24997e+06,2.96877e+08
"VQFLemire_8/Count/125/1/1/1047129/10000000/10/iterations:5/manual_time",5,298.645,298.739,ms,,,,,,12502.7,143.663,2.54431e+07,34522.8,1.2511e+06,1.30886e+06,9.99964,1.75801e+07,1.34105e+09,298.645,0,0.00378611,1.27148e+09,0,1.30886e+06,2.98659e+08
"VQFLemire_8/Count/125/1/1/1096478/10000000/10/iterations:5/manual_time",5,300.052,300.143,ms,,,,,,12317.1,158.152,2.55016e+07,34247.8,1.25203e+06,1.37059e+06,9.99996,1.75801e+07,1.34781e+09,300.052,0,0.00377122,1.27118e+09,0,1.37059e+06,3.00063e+08
"VQFLemire_8/Count/125/1/1/1148154/10000000/10/iterations:5/manual_time",5,302.238,302.328,ms,,,,,,12238,154.337,2.55233e+07,35091.4,1.25207e+06,1.43515e+06,9.99972,1.7587e+07,1.35551e+09,302.238,0,0.00377889,1.27121e+09,0,1.43515e+06,3.02249e+08
"VQFLemire_8/Count/125/1/1/1202264/10000000/10/iterations:5/manual_time",5,303.124,303.215,ms,,,,,,12078,157.411,2.55525e+07,30930.2,1.25153e+06,1.50278e+06,9.99969,1.75787e+07,1.36178e+09,303.124,0,0.00375122,1.27146e+09,0,1.50278e+06,3.03135e+08
"VQFLemire_8/Count/125/1/1/1258925/10000000/10/iterations:5/manual_time",5,304.236,304.326,ms,,,,,,12015,154.086,2.55844e+07,31875.7,1.25243e+06,1.57363e+06,9.99985,1.75844e+07,1.36608e+09,304.236,0,0.00378667,1.27115e+09,0,1.57363e+06,3.04247e+08
"VQFLemire_8/Count/125/1/1/1318257/10000000/10/iterations:5/manual_time",5,305.235,305.33,ms,,,,,,11859.7,139.547,2.55921e+07,32828.3,1.252e+06,1.64779e+06,9.99982,1.75846e+07,1.37071e+09,305.235,0,0.00379344,1.27081e+09,0,1.64779e+06,3.05249e+08
"VQFLemire_8/Count/125/1/1/1380384/10000000/10/iterations:5/manual_time",5,305.18,305.281,ms,,,,,,11831.3,174.908,2.38626e+07,35189,1.25112e+06,1.72546e+06,9.99986,1.75739e+07,1.36693e+09,305.18,0,0.003763,1.27084e+09,0,1.72546e+06,3.05197e+08
"VQFLemire_8/Count/125/1/1/1445440/10000000/10/iterations:5/manual_time",5,305.308,305.407,ms,,,,,,11724.4,60.1102,2.38673e+07,33577.4,1.25163e+06,1.80677e+06,9.99982,1.75863e+07,1.37153e+09,305.308,0,0.00376056,1.27095e+09,0,1.80677e+06,3.05324e+08
"VQFLemire_8/Count/125/1/1/1513561/10000000/10/iterations:5/manual_time",5,305.714,305.804,ms,,,,,,11289.2,48.2395,2.38605e+07,33562.9,1.25062e+06,1.89192e+06,9.99983,1.75863e+07,1.37349e+09,305.714,0,0.003753,1.27093e+09,0,1.89192e+06,3.0572e+08
"VQFLemire_8/Count/125/1/1/1584893/10000000/10/iterations:5/manual_time",5,306.578,306.674,ms,,,,,,11463.5,55.7065,2.38668e+07,29847.9,1.25052e+06,1.9811e+06,9.99994,1.7588e+07,1.37719e+09,306.578,0,0.00376844,1.27085e+09,0,1.9811e+06,3.06592e+08
"VQFLemire_8/Count/125/1/1/1659587/10000000/10/iterations:5/manual_time",5,307.711,307.807,ms,,,,,,11507.7,71.5875,2.38731e+07,34276.9,1.24894e+06,2.07446e+06,9.9999,1.75854e+07,1.38049e+09,307.711,0,0.003771,1.27096e+09,0,2.07446e+06,3.07726e+08
"VQFLemire_8/Count/125/1/1/1737801/10000000/10/iterations:5/manual_time",5,307.757,307.858,ms,,,,,,11528.8,39.6135,2.38685e+07,30920.9,1.25059e+06,2.17224e+06,9.99995,1.75968e+07,1.38304e+09,307.757,0,0.00376944,1.27096e+09,0,2.17224e+06,3.07774e+08
"VQFLemire_8/Count/125/1/1/1819701/10000000/10/iterations:5/manual_time",5,308.99,309.089,ms,,,,,,12086.7,155.169,2.38466e+07,33964.7,1.24811e+06,2.27462e+06,9.99999,1.76012e+07,1.38651e+09,308.99,0,0.00376967,1.27075e+09,0,2.27462e+06,3.09008e+08
"VQFLemire_8/Count/125/1/1/1905461/10000000/10/iterations:5/manual_time",5,311.554,311.644,ms,,,,,,11659.6,146.443,2.56804e+07,32652.6,1.24732e+06,2.38181e+06,9.99992,1.759e+07,1.39902e+09,311.554,0,0.00377467,1.27149e+09,0,2.38181e+06,3.11565e+08
"VQFLemire_8/Count/125/1/1/1995262/10000000/10/iterations:5/manual_time",5,311.946,312.041,ms,,,,,,12118.3,135.087,2.56558e+07,34882.6,1.25084e+06,2.49403e+06,9.99982,1.75924e+07,1.40116e+09,311.946,0,0.00378389,1.27115e+09,0,2.49403e+06,3.11958e+08
"VQFLemire_8/Count/125/1/1/2089296/10000000/10/iterations:5/manual_time",5,312.362,312.454,ms,,,,,,12674.5,26.5578,2.56623e+07,34011.4,1.25069e+06,2.61158e+06,9.99986,1.7594e+07,1.40311e+09,312.362,0,0.00377833,1.27109e+09,0,2.61158e+06,3.12371e+08
"VQFLemire_8/Count/125/1/1/2187762/10000000/10/iterations:5/manual_time",5,312.971,313.065,ms,,,,,,13565.9,147.738,2.56661e+07,34955.3,1.24808e+06,2.73466e+06,9.99983,1.76031e+07,1.40612e+09,312.971,0,0.00378456,1.27111e+09,0,2.73466e+06,3.12981e+08
"VQFLemire_8/Count/125/1/1/2290868/10000000/10/iterations:5/manual_time",5,313.784,313.885,ms,,,,,,14381.9,100.119,2.56495e+07,32821.2,1.24775e+06,2.86358e+06,10,1.76008e+07,1.40863e+09,313.784,0,0.00376656,1.27115e+09,0,2.86358e+06,3.13802e+08
"VQFLemire_8/Count/125/1/1/2398833/10000000/10/iterations:5/manual_time",5,325.072,325.17,ms,,,,,,15862.4,59.8984,3.42483e+07,35420.2,1.2468e+06,2.99851e+06,9.9999,1.75831e+07,1.46098e+09,325.072,0,0.003783,1.27124e+09,0,2.99851e+06,3.25086e+08
"VQFLemire_8/Count/125/1/1/2511886/10000000/10/iterations:5/manual_time",5,328.013,328.112,ms,,,,,,17594.6,120.582,3.42844e+07,39978.8,1.24934e+06,3.13982e+06,9.99989,1.75711e+07,1.45959e+09,328.013,0,0.00378233,1.27106e+09,0,3.13982e+06,3.28028e+08
"VQFLemire_8/Count/125/1/1/2630268/10000000/10/iterations:5/manual_time",5,326.129,326.222,ms,,,,,,19563.7,112.238,3.42731e+07,37495.1,1.24733e+06,3.28781e+06,9.99992,1.75833e+07,1.46529e+09,326.129,0,0.00378611,1.27132e+09,0,3.28781e+06,3.26139e+08
"VQFLemire_8/Count/125/1/1/2754229/10000000/10/iterations:5/manual_time",5,315.622,315.724,ms,,,,,,21660.7,77.3181,2.56332e+07,35157.1,1.24819e+06,3.44275e+06,9.9999,1.75945e+07,1.41772e+09,315.622,0,0.00376978,1.27098e+09,0,3.44275e+06,3.1564e+08
"VQFLemire_8/Count/125/1/1/2884032/10000000/10/iterations:5/manual_time",5,316.287,316.388,ms,,,,,,24759.8,103.205,2.56446e+07,38863.8,1.25046e+06,3.60504e+06,10,1.75909e+07,1.41907e+09,316.287,0,0.00377722,1.27102e+09,0,3.60504e+06,3.16302e+08
"VQFLemire_8/Count/125/1/1/3019952/10000000/10/iterations:5/manual_time",5,316.359,316.446,ms,,,,,,30837.2,89.5736,2.56367e+07,39480.2,1.25215e+06,3.77491e+06,9.99993,1.75948e+07,1.42151e+09,316.359,0,0.00375311,1.27131e+09,0,3.77491e+06,3.16359e+08
"VQFLemire_8/Count/125/1/1/3162278/10000000/10/iterations:5/manual_time",5,317.052,317.149,ms,,,,,,36373.7,84.3625,2.56298e+07,37680.1,1.25082e+06,3.9528e+06,9.99988,1.75856e+07,1.42298e+09,317.052,0,0.00374933,1.27066e+09,0,3.9528e+06,3.17066e+08
"VQFLemire_8/Count/125/1/1/3311311/10000000/10/iterations:5/manual_time",5,317.273,317.376,ms,,,,,,48686.2,163.426,2.56456e+07,37302.3,1.25057e+06,4.13914e+06,9.99999,1.7588e+07,1.42428e+09,317.273,0,0.00378911,1.2713e+09,0,4.13914e+06,3.17291e+08
"VQFLemire_8/Count/125/1/1/3467369/10000000/10/iterations:5/manual_time",5,317.633,317.73,ms,,,,,,67800.1,170.899,2.56509e+07,36702.4,1.2527e+06,4.33421e+06,9.99999,1.76019e+07,1.42708e+09,317.633,0,0.00375511,1.27149e+09,0,4.33421e+06,3.17644e+08
"VQFLemire_8/Count/125/1/1/3630781/10000000/10/iterations:5/manual_time",5,318.121,318.225,ms,,,,,,137780,123.127,2.57099e+07,37768.9,1.24979e+06,4.53845e+06,9.99994,1.76004e+07,1.42927e+09,318.121,0,0.00377011,1.27089e+09,0,4.53845e+06,3.18139e+08
"VQFLemire_8/Count/125/1/1/3801894/10000000/10/iterations:5/manual_time",5,318.611,318.717,ms,,,,,,331403,81.5936,2.59136e+07,33912.2,1.25324e+06,4.75234e+06,9.99993,1.75975e+07,1.43162e+09,318.611,0,0.00377144,1.27083e+09,0,4.75234e+06,3.18627e+08
"VQFLemire_8/Count/125/1/1/3981072/10000000/10/iterations:5/manual_time",5,320.489,320.594,ms,,,,,,1.18012e+06,135.27,2.6735e+07,34949.5,1.25364e+06,4.9763e+06,9.99993,1.76015e+07,1.43859e+09,320.489,0,0.00377944,1.27087e+09,0,4.9763e+06,3.20505e+08
"VQFLemire_8/Count/125/1/1/4168694/10000000/10/iterations:5/manual_time",5,322.448,322.551,ms,,,,,,2.0003e+06,218.359,2.75116e+07,36718.8,1.253e+06,5.21083e+06,9.99993,1.76044e+07,1.44823e+09,322.448,0,0.00379833,1.2714e+09,0,5.21083e+06,3.22465e+08
"VQFLemire_8/Count/125/1/1/4365158/10000000/10/iterations:5/manual_time",5,323.882,323.977,ms,,,,,,2.79699e+06,160.727,2.81968e+07,34956.9,1.25394e+06,5.4564e+06,9.99991,1.76127e+07,1.45382e+09,323.882,0,0.00376811,1.27106e+09,0,5.4564e+06,3.23891e+08
"VQFLemire_8/Count/125/1/1/4570882/10000000/10/iterations:5/manual_time",5,325.06,325.162,ms,,,,,,3.5607e+06,168.244,2.88151e+07,35976.2,1.25293e+06,5.71358e+06,9.99997,1.76089e+07,1.45985e+09,325.06,0,0.00378278,1.27127e+09,0,5.71358e+06,3.25075e+08
"VQFLemire_8/Count/125/1/1/4786301/10000000/10/iterations:5/manual_time",5,326.396,326.496,ms,,,,,,4.29403e+06,176.72,2.93913e+07,37194.1,1.25305e+06,5.98286e+06,9.99998,1.76182e+07,1.46633e+09,326.396,0,0.00377,1.27113e+09,0,5.98286e+06,3.2641e+08
"VQFLemire_8/Count/125/1/1/5011872/10000000/10/iterations:5/manual_time",5,328.262,328.37,ms,,,,,,4.99472e+06,171.429,2.99448e+07,39450.2,1.26206e+06,6.26482e+06,9.99996,1.76289e+07,1.47435e+09,328.262,0,0.003768,1.27107e+09,0,6.26482e+06,3.28276e+08
