name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Morton_Nonpart_AVX512_3/MTCount/533/10/128/1000000/100000000/10/iterations:5/manual_time",5,204.962,0.430142,ms,,,,,,19787.6,784.383,1.95066e+08,347452,1.23612e+07,1.99885e+06,15.9908,19093.7,7.72516e+09,204.962,0,0.0689751,6.7763e+09,1,1.99885e+06,2.03566e+09
"Morton_Nonpart_AVX512_3/MTCount/566/10/128/1000000/100000000/10/iterations:5/manual_time",5,205.487,0.410229,ms,,,,,,20046.3,723.349,1.9788e+08,351481,1.23625e+07,2.12262e+06,16.981,18873.6,7.73089e+09,205.487,0,0.0651054,6.77697e+09,1,2.12262e+06,2.03718e+09
"Morton_Nonpart_AVX512_3/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,205.707,0.399463,ms,,,,,,21473.9,936.267,2.00328e+08,351550,1.23649e+07,2.25011e+06,18.0009,19585.4,7.73633e+09,205.707,0,0.0615268,6.77673e+09,1,2.25011e+06,2.03857e+09
"Morton_Nonpart_AVX512_3/MTCount/633/10/128/1000000/100000000/10/iterations:5/manual_time",5,205.475,0.414636,ms,,,,,,22074.9,875.624,2.02447e+08,328885,1.23667e+07,2.37382e+06,18.9906,18686.3,7.73704e+09,205.475,0,0.0584032,6.77671e+09,1,2.37382e+06,2.03871e+09
"Morton_Nonpart_AVX512_3/MTCount/666/10/128/1000000/100000000/10/iterations:5/manual_time",5,206.626,0.422942,ms,,,,,,24167.5,848.326,2.04324e+08,342582,1.23659e+07,2.4976e+06,19.9808,18702.9,7.75514e+09,206.626,0,0.0555925,6.77716e+09,1,2.4976e+06,2.04353e+09
"Morton_Nonpart_AVX512_3/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,207.74,0.470437,ms,,,,,,24454.7,802.673,2.05949e+08,350284,1.23716e+07,2.62509e+06,21.0007,19460.4,7.76485e+09,207.74,0,0.0529704,6.77771e+09,1,2.62509e+06,2.04615e+09
"Morton_Nonpart_AVX512_3/MTCount/733/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.822,0.438386,ms,,,,,,27430.6,1091.88,2.07349e+08,351073,1.23589e+07,2.74886e+06,21.9909,20320.1,7.78015e+09,208.822,0,0.0506493,6.77653e+09,1,2.74886e+06,2.05009e+09
"Morton_Nonpart_AVX512_3/MTCount/766/10/128/1000000/100000000/10/iterations:5/manual_time",5,208.454,0.408368,ms,,,,,,27732.8,1082.51,2.08549e+08,342437,1.23588e+07,2.87258e+06,22.9806,20073.1,7.77267e+09,208.454,0,0.0485274,6.77671e+09,1,2.87258e+06,2.04813e+09
"Morton_Nonpart_AVX512_3/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,210.352,0.448794,ms,,,,,,30020,829.338,2.0956e+08,345451,1.23601e+07,3.00006e+06,24.0005,20100.9,7.78665e+09,210.352,0,0.0464959,6.77672e+09,1,3.00006e+06,2.05189e+09
"Morton_Nonpart_AVX512_3/MTCount/833/10/128/1000000/100000000/10/iterations:5/manual_time",5,210.999,0.454599,ms,,,,,,32807.3,1008.19,2.10334e+08,345733,1.23654e+07,3.12384e+06,24.9907,21294.2,7.80483e+09,210.999,0,0.0447149,6.77636e+09,1,3.12384e+06,2.05673e+09
"Morton_Nonpart_AVX512_3/MTCount/866/10/128/1000000/100000000/10/iterations:5/manual_time",5,210.325,0.439424,ms,,,,,,36638.3,981.745,2.11041e+08,346539,1.23639e+07,3.24762e+06,25.9809,20361.5,7.79789e+09,210.325,0,0.0430365,6.7768e+09,1,3.24762e+06,2.05482e+09
"Morton_Nonpart_AVX512_4/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001132,0.192046,ms,,,,,,nan,nan,nan,nan,nan,500096,4.00077,nan,nan,nan,5,-1,nan,16,500096,nan
"Morton_Nonpart_AVX512_4/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.000126,0.200028,ms,,,,,,nan,nan,nan,nan,nan,625088,5.0007,nan,nan,nan,5,-1,nan,16,625088,nan
"Morton_Nonpart_AVX512_4/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.182,0.397686,ms,,,,,,18648.2,495.435,1.66796e+08,194715,1.23744e+07,750080,6.00064,13644.7,4.25146e+09,113.182,0,0.102214,4.10943e+09,1,750080,1.12046e+09
"Morton_Nonpart_AVX512_4/MTCount/175/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.962,0.437581,ms,,,,,,20040.7,156.765,1.58014e+08,261445,1.2382e+07,875072,7.00058,14292.2,4.77469e+09,129.962,0,0.0787034,4.11221e+09,1,875072,1.25838e+09
"Morton_Nonpart_AVX512_4/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.774,0.454436,ms,,,,,,21192.3,548.597,1.59792e+08,271541,1.2396e+07,1.00006e+06,8.00051,13260.5,5.1206e+09,138.774,0,0.0662219,4.11313e+09,1,1.00006e+06,1.34949e+09
"Morton_Nonpart_AVX512_4/MTCount/225/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.708,0.451028,ms,,,,,,21829.6,557.762,1.63033e+08,264057,1.23446e+07,1.12512e+06,9.00096,15137.1,5.38161e+09,145.708,0,0.0575619,4.11148e+09,1,1.12512e+06,1.41834e+09
"Morton_Nonpart_AVX512_4/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,151.016,0.416462,ms,,,,,,21195.2,494.557,1.66875e+08,242863,1.2323e+07,1.25011e+06,10.0009,17947.7,5.59972e+09,151.016,0,0.0510405,4.11233e+09,1,1.25011e+06,1.47579e+09
"Morton_Nonpart_AVX512_4/MTCount/275/10/128/1000000/100000000/10/iterations:5/manual_time",5,153.881,0.398362,ms,,,,,,21345.2,260.599,1.71109e+08,245034,1.23175e+07,1.3751e+06,11.0008,17889.4,5.74877e+09,153.881,0,0.0459967,4.11374e+09,1,1.3751e+06,1.51498e+09
"Morton_Nonpart_AVX512_4/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,156.501,0.528096,ms,,,,,,21899.7,216.619,1.74917e+08,263271,1.23282e+07,1.5001e+06,12.0008,17326.6,5.82662e+09,156.501,0,0.0418818,4.11346e+09,1,1.5001e+06,1.53622e+09
"Morton_Nonpart_AVX512_4/MTCount/325/10/128/1000000/100000000/10/iterations:5/manual_time",5,159.377,0.435778,ms,,,,,,22652.5,375.508,1.78557e+08,274805,1.23355e+07,1.62509e+06,13.0007,18217.7,5.88039e+09,159.377,0,0.0384622,4.11491e+09,1,1.62509e+06,1.54959e+09
"Morton_Nonpart_AVX512_4/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,159.376,0.443901,ms,,,,,,23563.2,214.462,1.81868e+08,277837,1.23366e+07,1.75008e+06,14.0006,17844.4,5.92161e+09,159.376,0,0.0356185,4.11469e+09,1,1.75008e+06,1.56059e+09
"Morton_Nonpart_AVX512_4/MTCount/375/10/128/1000000/100000000/10/iterations:5/manual_time",5,160.703,0.417096,ms,,,,,,23969.9,297.89,1.84717e+08,289747,1.23458e+07,1.87507e+06,15.0006,18415.4,5.931e+09,160.703,0,0.0331924,4.11462e+09,1,1.87507e+06,1.56303e+09
"Morton_Nonpart_AVX512_4/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,161.681,0.44302,ms,,,,,,24826.6,302.321,1.87655e+08,287229,1.23544e+07,2.00006e+06,16.0005,18126.9,5.9301e+09,161.681,0,0.0310738,4.1145e+09,1,2.00006e+06,1.56278e+09
"Morton_Nonpart_AVX512_4/MTCount/425/10/128/1000000/100000000/10/iterations:5/manual_time",5,159.991,0.447979,ms,,,,,,25469.2,337.575,1.90063e+08,278946,1.2337e+07,2.12512e+06,17.001,18341.3,5.91878e+09,159.991,0,0.0292071,4.11436e+09,1,2.12512e+06,1.55982e+09
"Morton_Nonpart_AVX512_4/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,161.371,0.545575,ms,,,,,,26218,361.326,1.92311e+08,284863,1.23555e+07,2.25011e+06,18.0009,17251.8,5.91799e+09,161.371,0,0.0275815,4.11436e+09,1,2.25011e+06,1.56031e+09
"Morton_Nonpart_AVX512_4/MTCount/475/10/128/1000000/100000000/10/iterations:5/manual_time",5,159.739,0.403141,ms,,,,,,27084,386.245,1.94456e+08,284249,1.23561e+07,2.3751e+06,19.0008,16918,5.90073e+09,159.739,0,0.0260885,4.11462e+09,1,2.3751e+06,1.55499e+09
"Morton_Nonpart_AVX512_4/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,161.856,0.442045,ms,,,,,,28546.9,477.14,1.96366e+08,285139,1.23545e+07,2.5001e+06,20.0008,17178.8,5.91587e+09,161.856,0,0.0248012,4.11444e+09,1,2.5001e+06,1.55905e+09
"Morton_Nonpart_AVX512_4/MTCount/525/10/128/1000000/100000000/10/iterations:5/manual_time",5,160.326,0.392336,ms,,,,,,29098.5,589.596,1.9813e+08,287751,1.23662e+07,2.62509e+06,21.0007,17377,5.90439e+09,160.326,0,0.0236068,4.11426e+09,1,2.62509e+06,1.55596e+09
"Morton_Nonpart_AVX512_4/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,162.008,0.460923,ms,,,,,,31723.8,536.87,1.99776e+08,280426,1.23554e+07,2.75008e+06,22.0006,18104.4,5.92024e+09,162.008,0,0.0225451,4.11418e+09,1,2.75008e+06,1.56018e+09
"Morton_Nonpart_AVX512_4/MTCount/575/10/128/1000000/100000000/10/iterations:5/manual_time",5,160.474,0.434942,ms,,,,,,31938.3,645.212,2.01301e+08,281217,1.23603e+07,2.87507e+06,23.0006,17409.4,5.90197e+09,160.474,0,0.0215558,4.11431e+09,1,2.87507e+06,1.55543e+09
"Morton_Nonpart_AVX512_4/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,161.287,0.486298,ms,,,,,,37136.5,561.733,2.02703e+08,283268,1.2372e+07,3.00006e+06,24.0005,17403.3,5.91176e+09,161.287,0,0.0206689,4.11401e+09,1,3.00006e+06,1.55803e+09
"Morton_Nonpart_AVX512_4/MTCount/625/10/128/1000000/100000000/10/iterations:5/manual_time",5,162.58,0.476287,ms,,,,,,35075.9,598.613,2.04007e+08,283527,1.23635e+07,3.12512e+06,25.001,18190.5,5.91569e+09,162.58,0,0.0198435,4.11388e+09,1,3.12512e+06,1.55903e+09
"Morton_Nonpart_AVX512_4/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,162.594,0.439416,ms,,,,,,40207,546.818,2.0516e+08,281780,1.23626e+07,3.25011e+06,26.0009,18007.1,5.92668e+09,162.594,0,0.0190707,4.11354e+09,1,3.25011e+06,1.56191e+09
"Morton_Nonpart_AVX512_5/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001062,0.13851,ms,,,,,,nan,nan,nan,nan,nan,625088,5.0007,nan,nan,nan,5,-1,nan,16,625088,nan
"Morton_Nonpart_AVX512_5/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,9.66e-05,0.142933,ms,,,,,,nan,nan,nan,nan,nan,750080,6.00064,nan,nan,nan,5,-1,nan,16,750080,nan
"Morton_Nonpart_AVX512_5/MTCount/140/10/128/1000000/100000000/10/iterations:5/manual_time",5,117.167,0.395113,ms,,,,,,17966.8,500.122,1.92716e+08,219166,1.23663e+07,875072,7.00058,15361.5,4.38583e+09,117.167,0,0.0528367,4.13605e+09,1,875072,1.15602e+09
"Morton_Nonpart_AVX512_5/MTCount/160/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.243,0.412361,ms,,,,,,20520.5,237.492,1.65735e+08,226032,1.23257e+07,1.00006e+06,8.00051,15313.9,4.54026e+09,122.243,0,0.0366437,4.13687e+09,1,1.00006e+06,1.19658e+09
"Morton_Nonpart_AVX512_5/MTCount/180/10/128/1000000/100000000/10/iterations:5/manual_time",5,128.34,0.429179,ms,,,,,,21548,196.937,1.63826e+08,260852,1.23508e+07,1.12512e+06,9.00096,14861.4,4.67102e+09,128.34,0,0.030618,4.13767e+09,1,1.12512e+06,1.23108e+09
"Morton_Nonpart_AVX512_5/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,129.786,0.470261,ms,,,,,,21919.4,237.58,1.6581e+08,277871,1.23701e+07,1.25011e+06,10.0009,14016.1,4.78015e+09,129.786,0,0.0267617,4.13727e+09,1,1.25011e+06,1.25977e+09
"Morton_Nonpart_AVX512_5/MTCount/220/10/128/1000000/100000000/10/iterations:5/manual_time",5,133.204,0.468711,ms,,,,,,22920.8,328.235,1.68572e+08,282750,1.2383e+07,1.3751e+06,11.0008,13294,4.88095e+09,133.204,0,0.0238473,4.13687e+09,1,1.3751e+06,1.28637e+09
"Morton_Nonpart_AVX512_5/MTCount/240/10/128/1000000/100000000/10/iterations:5/manual_time",5,135.936,0.450736,ms,,,,,,22884.2,590.622,1.71398e+08,279137,1.23902e+07,1.5001e+06,12.0008,13213.4,4.9849e+09,135.936,0,0.02153,4.1381e+09,1,1.5001e+06,1.31366e+09
"Morton_Nonpart_AVX512_5/MTCount/260/10/128/1000000/100000000/10/iterations:5/manual_time",5,138.931,0.447589,ms,,,,,,23481.6,573.494,1.7423e+08,278409,1.23921e+07,1.62509e+06,13.0007,12805.8,5.06e+09,138.931,0,0.0197078,4.13887e+09,1,1.62509e+06,1.33353e+09
"Morton_Nonpart_AVX512_5/MTCount/280/10/128/1000000/100000000/10/iterations:5/manual_time",5,140.184,0.436264,ms,,,,,,29789.8,699.83,1.76793e+08,287316,1.23888e+07,1.75008e+06,14.0006,13539,5.10437e+09,140.184,0,0.0181583,4.13909e+09,1,1.75008e+06,1.34513e+09
"Morton_Nonpart_AVX512_5/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,141.38,0.429676,ms,,,,,,25143.6,722.088,1.79232e+08,274779,1.23866e+07,1.87507e+06,15.0006,13040.6,5.14057e+09,141.38,0,0.0168883,4.14019e+09,1,1.87507e+06,1.35476e+09
"Morton_Nonpart_AVX512_5/MTCount/320/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.848,0.433737,ms,,,,,,25803.6,811.218,1.81649e+08,269003,1.2373e+07,2.00006e+06,16.0005,12796,5.18803e+09,142.848,0,0.0157489,4.14205e+09,1,2.00006e+06,1.36721e+09
"Morton_Nonpart_AVX512_5/MTCount/340/10/128/1000000/100000000/10/iterations:5/manual_time",5,144.654,0.453891,ms,,,,,,25676,793.055,1.8373e+08,267060,1.23624e+07,2.12512e+06,17.001,14370.1,5.22293e+09,144.654,0,0.0147814,4.14256e+09,1,2.12512e+06,1.37643e+09
"Morton_Nonpart_AVX512_5/MTCount/360/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.408,0.496901,ms,,,,,,28009.6,867.831,1.85784e+08,273705,1.2368e+07,2.25011e+06,18.0009,13683.1,5.23194e+09,146.408,0,0.0139325,4.14312e+09,1,2.25011e+06,1.37902e+09
"Morton_Nonpart_AVX512_5/MTCount/380/10/128/1000000/100000000/10/iterations:5/manual_time",5,146.421,0.47068,ms,,,,,,28129.8,862.054,1.87559e+08,282841,1.2372e+07,2.3751e+06,19.0008,13841.5,5.26505e+09,146.421,0,0.0131881,4.14339e+09,1,2.3751e+06,1.38757e+09
"Morton_Nonpart_AVX512_5/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,147.486,0.4674,ms,,,,,,28466.5,849.969,1.89255e+08,271696,1.23573e+07,2.5001e+06,20.0008,14000,5.28797e+09,147.486,0,0.0125189,4.14376e+09,1,2.5001e+06,1.39365e+09
"Morton_Nonpart_AVX512_5/MTCount/420/10/128/1000000/100000000/10/iterations:5/manual_time",5,148.565,0.472505,ms,,,,,,35292.2,922.018,1.90937e+08,276602,1.23487e+07,2.62509e+06,21.0007,14910.4,5.33102e+09,148.565,0,0.0118907,4.14308e+09,1,2.62509e+06,1.40501e+09
"Morton_Nonpart_AVX512_5/MTCount/440/10/128/1000000/100000000/10/iterations:5/manual_time",5,149.392,0.501666,ms,,,,,,30649.4,806.456,1.92347e+08,268362,1.2352e+07,2.75008e+06,22.0006,14760.6,5.338e+09,149.392,0,0.011351,4.14278e+09,1,2.75008e+06,1.40683e+09
"Morton_Nonpart_AVX512_5/MTCount/460/10/128/1000000/100000000/10/iterations:5/manual_time",5,150.24,0.444092,ms,,,,,,32243.3,800.109,1.93773e+08,272150,1.23469e+07,2.87507e+06,23.0006,15046.6,5.37116e+09,150.24,0,0.0108503,4.14154e+09,1,2.87507e+06,1.41552e+09
"Morton_Nonpart_AVX512_5/MTCount/480/10/128/1000000/100000000/10/iterations:5/manual_time",5,150.5,0.453774,ms,,,,,,33245.1,911.002,1.95144e+08,257336,1.23403e+07,3.00006e+06,24.0005,15108.7,5.38772e+09,150.5,0,0.0103905,4.14142e+09,1,3.00006e+06,1.41987e+09
"Morton_Nonpart_AVX512_5/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,151.724,0.458595,ms,,,,,,35438.1,917.443,1.96432e+08,256950,1.23336e+07,3.12512e+06,25.001,15559.9,5.42774e+09,151.724,0,0.00998754,4.14052e+09,1,3.12512e+06,1.43044e+09
"Morton_Nonpart_AVX512_5/MTCount/520/10/128/1000000/100000000/10/iterations:5/manual_time",5,151.969,0.440222,ms,,,,,,40180.3,744.039,1.97644e+08,272472,1.23426e+07,3.25011e+06,26.0009,14662.5,5.46386e+09,151.969,0,0.00958833,4.14201e+09,1,3.25011e+06,1.4399e+09
"Morton_Nonpart_AVX512_6/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001472,0.232136,ms,,,,,,nan,nan,nan,nan,nan,750080,6.00064,nan,nan,nan,5,-1,nan,16,750080,nan
"Morton_Nonpart_AVX512_6/MTCount/116/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001286,0.228058,ms,,,,,,nan,nan,nan,nan,nan,870080,6.96064,nan,nan,nan,5,-1,nan,16,870080,nan
"Morton_Nonpart_AVX512_6/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001222,0.219035,ms,,,,,,nan,nan,nan,nan,nan,997568,7.98054,nan,nan,nan,5,-1,nan,16,997568,nan
"Morton_Nonpart_AVX512_6/MTCount/150/10/128/1000000/100000000/10/iterations:5/manual_time",5,150.649,0.452754,ms,,,,,,21461.2,471.342,1.74738e+08,261860,1.23866e+07,1.12512e+06,9.00096,17898.5,5.55392e+09,150.649,0,0.0171479,4.11248e+09,1,1.12512e+06,1.46374e+09
"Morton_Nonpart_AVX512_6/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,150.833,0.497159,ms,,,,,,21336.9,485.653,1.65952e+08,238986,1.2339e+07,1.24512e+06,9.96096,17616.8,5.60974e+09,150.833,0,0.0138494,4.11317e+09,1,1.24512e+06,1.47996e+09
"Morton_Nonpart_AVX512_6/MTCount/183/10/128/1000000/100000000/10/iterations:5/manual_time",5,154.738,0.399027,ms,,,,,,22282.3,445.034,1.66443e+08,249634,1.23276e+07,1.37261e+06,10.9809,17572,5.71741e+09,154.738,0,0.0120664,4.11416e+09,1,1.37261e+06,1.5066e+09
"Morton_Nonpart_AVX512_6/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,157.598,0.421939,ms,,,,,,22132.5,357.031,1.68786e+08,271986,1.23302e+07,1.5001e+06,12.0008,17528,5.80548e+09,157.598,0,0.0108385,4.11387e+09,1,1.5001e+06,1.52988e+09
"Morton_Nonpart_AVX512_6/MTCount/216/10/128/1000000/100000000/10/iterations:5/manual_time",5,156.232,0.432958,ms,,,,,,22789.3,290.4,1.71512e+08,275433,1.23347e+07,1.6201e+06,12.9608,18028.2,5.83678e+09,156.232,0,0.00994667,4.11397e+09,1,1.6201e+06,1.53815e+09
"Morton_Nonpart_AVX512_6/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,156.243,0.409452,ms,,,,,,23819.9,197.492,1.7407e+08,261002,1.23235e+07,1.74758e+06,13.9807,17443.2,5.85565e+09,156.243,0,0.0091477,4.11426e+09,1,1.74758e+06,1.54316e+09
"Morton_Nonpart_AVX512_6/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,158.36,0.432865,ms,,,,,,24577,218.028,1.76414e+08,285889,1.23425e+07,1.87507e+06,15.0006,18313.8,5.8671e+09,158.36,0,0.00849052,4.1139e+09,1,1.87507e+06,1.5462e+09
"Morton_Nonpart_AVX512_6/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,158.218,0.482208,ms,,,,,,25737.8,396.765,1.78613e+08,282591,1.23445e+07,1.99507e+06,15.9606,18101.6,5.87537e+09,158.218,0,0.00792967,4.11432e+09,1,1.99507e+06,1.54849e+09
"Morton_Nonpart_AVX512_6/MTCount/283/10/128/1000000/100000000/10/iterations:5/manual_time",5,156.905,0.419053,ms,,,,,,26302.3,335.978,1.80759e+08,277531,1.23369e+07,2.12262e+06,16.981,17595.5,5.85489e+09,156.905,0,0.0074428,4.11411e+09,1,2.12262e+06,1.54292e+09
"Morton_Nonpart_AVX512_6/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,157.326,0.421266,ms,,,,,,26961.1,356.276,1.82506e+08,275017,1.23389e+07,2.25011e+06,18.0009,18471.5,5.85689e+09,157.326,0,0.00698846,4.11413e+09,1,2.25011e+06,1.54343e+09
"Morton_Nonpart_AVX512_6/MTCount/316/10/128/1000000/100000000/10/iterations:5/manual_time",5,157.531,0.458807,ms,,,,,,27705.9,323.755,1.84271e+08,291378,1.2345e+07,2.37011e+06,18.9609,18099.2,5.84973e+09,157.531,0,0.00661993,4.11423e+09,1,2.37011e+06,1.54166e+09
"Morton_Nonpart_AVX512_6/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,157.146,0.435735,ms,,,,,,28970.1,454.942,1.85771e+08,277487,1.23401e+07,2.4976e+06,19.9808,18813.3,5.84842e+09,157.146,0,0.00628323,4.114e+09,1,2.4976e+06,1.54121e+09
"Morton_Nonpart_AVX512_6/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,157.434,0.428153,ms,,,,,,30032.2,429.608,1.87339e+08,269346,1.23411e+07,2.62509e+06,21.0007,17911.5,5.84273e+09,157.434,0,0.00597911,4.11425e+09,1,2.62509e+06,1.5397e+09
"Morton_Nonpart_AVX512_6/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,157.168,0.490303,ms,,,,,,31062.1,533.725,1.88647e+08,277269,1.23484e+07,2.74509e+06,21.9607,17712.7,5.84224e+09,157.168,0,0.00571259,4.11431e+09,1,2.74509e+06,1.53969e+09
"Morton_Nonpart_AVX512_6/MTCount/383/10/128/1000000/100000000/10/iterations:5/manual_time",5,158.248,0.42487,ms,,,,,,32808.4,529.849,1.89894e+08,278925,1.2354e+07,2.87258e+06,22.9806,18100.6,5.84773e+09,158.248,0,0.0054482,4.11427e+09,1,2.87258e+06,1.54107e+09
"Morton_Nonpart_AVX512_6/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,157.251,0.431501,ms,,,,,,35224.4,669.715,1.91148e+08,282951,1.23582e+07,3.00006e+06,24.0005,17965.1,5.84978e+09,157.251,0,0.00520789,4.11412e+09,1,3.00006e+06,1.54156e+09
"Morton_Nonpart_AVX512_6/MTCount/416/10/128/1000000/100000000/10/iterations:5/manual_time",5,157.776,0.422124,ms,,,,,,41851.7,787.457,1.9221e+08,287411,1.23664e+07,3.12006e+06,24.9605,18438.4,5.84768e+09,157.776,0,0.0050073,4.11396e+09,1,3.12006e+06,1.541e+09
"Morton_Nonpart_AVX512_6/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,159.72,0.430776,ms,,,,,,41055,670.526,1.93354e+08,294375,1.23756e+07,3.24762e+06,25.9809,17351,5.85499e+09,159.72,0,0.00481101,4.1139e+09,1,3.24762e+06,1.54293e+09
"Morton_Nonpart_AVX512_7/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001344,0.183367,ms,,,,,,nan,nan,nan,nan,nan,875072,7.00058,nan,nan,nan,5,-1,nan,16,875072,nan
"Morton_Nonpart_AVX512_7/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001092,0.173852,ms,,,,,,nan,nan,nan,nan,nan,997568,7.98054,nan,nan,nan,5,-1,nan,16,997568,nan
"Morton_Nonpart_AVX512_7/MTCount/128/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001114,0.17369,ms,,,,,,nan,nan,nan,nan,nan,1.12006e+06,8.96051,nan,nan,nan,5,-1,nan,16,1.12006e+06,nan
"Morton_Nonpart_AVX512_7/MTCount/142/10/128/1000000/100000000/10/iterations:5/manual_time",5,159.659,0.430954,ms,,,,,,25076.8,208.542,1.96116e+08,303159,1.23903e+07,1.24262e+06,9.94099,18093.1,5.92175e+09,159.659,0,0.00884004,4.1012e+09,1,1.24262e+06,1.56059e+09
"Morton_Nonpart_AVX512_7/MTCount/157/10/128/1000000/100000000/10/iterations:5/manual_time",5,144.842,0.467751,ms,,,,,,28887.4,587.557,1.71423e+08,271206,1.23411e+07,1.37382e+06,10.9906,15859.4,5.38788e+09,144.842,0,0.00646952,4.1006e+09,1,1.37382e+06,1.41995e+09
"Morton_Nonpart_AVX512_7/MTCount/171/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.108,0.448837,ms,,,,,,28697,566.863,1.67499e+08,280967,1.23704e+07,1.49632e+06,11.9706,13903.4,5.23579e+09,142.108,0,0.00556191,4.10096e+09,1,1.49632e+06,1.37989e+09
"Morton_Nonpart_AVX512_7/MTCount/185/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.911,0.43669,ms,,,,,,30408.2,544.212,1.68029e+08,282859,1.23795e+07,1.61882e+06,12.9505,13274.6,5.20461e+09,142.911,0,0.00500663,4.1018e+09,1,1.61882e+06,1.37161e+09
"Morton_Nonpart_AVX512_7/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,142.71,0.452932,ms,,,,,,30933.4,558.931,1.70416e+08,286864,1.23816e+07,1.75008e+06,14.0006,13705.4,5.20148e+09,142.71,0,0.0045691,4.10162e+09,1,1.75008e+06,1.37079e+09
"Morton_Nonpart_AVX512_7/MTCount/214/10/128/1000000/100000000/10/iterations:5/manual_time",5,141.628,0.502427,ms,,,,,,31201.9,633.143,1.72529e+08,282555,1.23761e+07,1.87258e+06,14.9806,13382.8,5.21231e+09,141.628,0,0.00424498,4.10194e+09,1,1.87258e+06,1.37393e+09
"Morton_Nonpart_AVX512_7/MTCount/228/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.596,0.480257,ms,,,,,,31585.4,699.553,1.74648e+08,284043,1.23591e+07,1.99507e+06,15.9606,15312.1,5.24376e+09,145.596,0,0.00397151,4.1035e+09,1,1.99507e+06,1.38203e+09
"Morton_Nonpart_AVX512_7/MTCount/242/10/128/1000000/100000000/10/iterations:5/manual_time",5,144.997,0.460546,ms,,,,,,33325.5,612.173,1.76589e+08,281096,1.23622e+07,2.11757e+06,16.9405,14392.4,5.25012e+09,144.997,0,0.00372463,4.10502e+09,1,2.11757e+06,1.38365e+09
"Morton_Nonpart_AVX512_7/MTCount/257/10/128/1000000/100000000/10/iterations:5/manual_time",5,145.887,0.450072,ms,,,,,,34802.9,634.932,1.78517e+08,282600,1.23626e+07,2.24883e+06,17.9907,14087,5.26582e+09,145.887,0,0.00349769,4.10529e+09,1,2.24883e+06,1.38783e+09
