name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Nonpart_Scalar_20/Construct/115/1/128/1000000/0/0/iterations:5/manual_time",5,39.2936,39.3682,ms,,,,,,397.823,71.4107,2.44089e+06,6712.03,2039.58,2.87507e+06,23.0006,1.57696e+06,1.76531e+08,39.2936,0,1.82029e+08,0,2.87507e+06,3.93042e+07
"Morton_Nonpart_Scalar_20/Construct/120/1/128/1000000/0/0/iterations:5/manual_time",5,38.1496,38.2245,ms,,,,,,411.036,90.9267,2.36218e+06,6457.27,2135.61,3.00006e+06,24.0005,1.51697e+06,1.69958e+08,38.1496,0,1.75257e+08,0,3.00006e+06,3.81606e+07
"Morton_Nonpart_Scalar_20/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,37.1817,37.2574,ms,,,,,,431.934,80.9106,2.30778e+06,6584.01,2140.24,3.12512e+06,25.001,1.47847e+06,1.66595e+08,37.1817,0,1.7104e+08,0,3.12512e+06,3.71942e+07
"Morton_Nonpart_Scalar_20/Construct/130/1/128/1000000/0/0/iterations:5/manual_time",5,36.6596,36.7343,ms,,,,,,481.265,79.6347,2.27875e+06,6688.36,2305.04,3.25011e+06,26.0009,1.45443e+06,1.64255e+08,36.6596,0,1.67814e+08,0,3.25011e+06,3.6671e+07
"Morton_Nonpart_Scalar_21/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,81.2549,81.3251,ms,,,,,,nan,nan,nan,nan,nan,2.62509e+06,21.0007,nan,nan,nan,5,nan,0,2.62509e+06,nan
"Morton_Nonpart_Scalar_21/Construct/104/1/128/1000000/0/0/iterations:5/manual_time",5,85.624,85.6892,ms,,,,,,nan,nan,nan,nan,nan,2.73011e+06,21.8409,nan,nan,nan,5,nan,0,2.73011e+06,nan
"Morton_Nonpart_Scalar_21/Construct/109/1/128/1000000/0/0/iterations:5/manual_time",5,46.6122,46.687,ms,,,,,,386.455,60.848,2.60294e+06,6562.26,2112.22,2.86138e+06,22.891,1.83348e+06,2.08632e+08,46.6122,0,2.12092e+08,0,2.86138e+06,4.66234e+07
"Morton_Nonpart_Scalar_21/Construct/114/1/128/1000000/0/0/iterations:5/manual_time",5,42.6665,42.743,ms,,,,,,414.807,64.1742,2.3739e+06,7041.85,2198.21,2.99258e+06,23.9406,1.6704e+06,1.91365e+08,42.6665,0,1.93326e+08,0,2.99258e+06,4.2679e+07
"Morton_Nonpart_Scalar_21/Construct/119/1/128/1000000/0/0/iterations:5/manual_time",5,40.9514,41.0261,ms,,,,,,406.735,58.2575,2.27408e+06,6816.56,2263.93,3.12384e+06,24.9907,1.59745e+06,1.83576e+08,40.9514,0,1.84857e+08,0,3.12384e+06,4.09619e+07
"Morton_Nonpart_Scalar_21/Construct/123/1/128/1000000/0/0/iterations:5/manual_time",5,40.1119,40.1882,ms,,,,,,468.777,63.9971,2.21565e+06,7108.13,2382.5,3.22886e+06,25.8309,1.5568e+06,1.79554e+08,40.1119,0,1.8023e+08,0,3.22886e+06,4.01244e+07
"Morton_Nonpart_Scalar_22/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,83.1511,83.2226,ms,,,,,,nan,nan,nan,nan,nan,2.75008e+06,22.0006,nan,nan,nan,5,nan,0,2.75008e+06,nan
"Morton_Nonpart_Scalar_22/Construct/104/1/128/1000000/0/0/iterations:5/manual_time",5,75.5412,75.6083,ms,,,,,,nan,nan,nan,nan,nan,2.8601e+06,22.8808,nan,nan,nan,5,nan,0,2.8601e+06,nan
"Morton_Nonpart_Scalar_22/Construct/109/1/128/1000000/0/0/iterations:5/manual_time",5,46.0981,46.1679,ms,,,,,,410.95,46.833,2.04715e+06,6735.03,2075.74,2.99757e+06,23.9805,1.78933e+06,2.06049e+08,46.0981,0,2.05979e+08,0,2.99757e+06,4.61041e+07
"Morton_Nonpart_Scalar_22/Construct/113/1/128/1000000/0/0/iterations:5/manual_time",5,42.803,42.8788,ms,,,,,,431.257,51.9309,1.88586e+06,6520.42,2311.08,3.10758e+06,24.8607,1.64635e+06,1.91963e+08,42.803,0,1.90747e+08,0,3.10758e+06,4.28153e+07
"Morton_Nonpart_Scalar_22/Construct/118/1/128/1000000/0/0/iterations:5/manual_time",5,40.9302,41.0052,ms,,,,,,473.874,49.6945,1.78935e+06,6830.73,2359.39,3.24512e+06,25.961,1.57038e+06,1.83466e+08,40.9302,0,1.81438e+08,0,3.24512e+06,4.09414e+07
"Morton_Nonpart_Scalar_23/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,83.1026,83.1701,ms,,,,,,nan,nan,nan,nan,nan,2.87507e+06,23.0006,nan,nan,nan,5,nan,0,2.87507e+06,nan
"Morton_Nonpart_Scalar_23/Construct/104/1/128/1000000/0/0/iterations:5/manual_time",5,78.0267,78.0986,ms,,,,,,nan,nan,nan,nan,nan,2.99008e+06,23.9206,nan,nan,nan,5,nan,0,2.99008e+06,nan
"Morton_Nonpart_Scalar_23/Construct/108/1/128/1000000/0/0/iterations:5/manual_time",5,47.7622,47.8381,ms,,,,,,394.999,45.9183,2.64628e+06,6951.78,2047.34,3.10509e+06,24.8407,1.91473e+06,2.14632e+08,47.7622,0,2.1119e+08,0,3.10509e+06,4.77738e+07
"Morton_Nonpart_Scalar_23/Construct/113/1/128/1000000/0/0/iterations:5/manual_time",5,42.7107,42.785,ms,,,,,,453.273,30.4829,2.33368e+06,6922.91,2612.7,3.24883e+06,25.9907,1.62956e+06,1.91197e+08,42.7107,0,1.87189e+08,0,3.24883e+06,4.27213e+07
"Morton_Nonpart_Scalar_24/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,73.8404,73.907,ms,,,,,,nan,nan,nan,nan,nan,3.00006e+06,24.0005,nan,nan,nan,5,nan,0,3.00006e+06,nan
"Morton_Nonpart_Scalar_24/Construct/104/1/128/1000000/0/0/iterations:5/manual_time",5,79.3634,79.4332,ms,,,,,,nan,nan,nan,nan,nan,3.12006e+06,24.9605,nan,nan,nan,5,nan,0,3.12006e+06,nan
"Morton_Nonpart_Scalar_24/Construct/108/1/128/1000000/0/0/iterations:5/manual_time",5,48.1924,48.265,ms,,,,,,496.292,66.5986,2.92064e+06,6944.4,2417.35,3.24006e+06,25.9205,2.00835e+06,2.16095e+08,48.1924,0,1.98502e+08,0,3.24006e+06,4.82008e+07
"Morton_Nonpart_Scalar_25/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,70.9226,70.9937,ms,,,,,,nan,nan,nan,nan,nan,3.12512e+06,25.001,nan,nan,nan,5,nan,0,3.12512e+06,nan
"Morton_Nonpart_Scalar_25/Construct/104/1/128/1000000/0/0/iterations:5/manual_time",5,77.1853,77.2565,ms,,,,,,nan,nan,nan,nan,nan,3.25011e+06,26.0009,nan,nan,nan,5,nan,0,3.25011e+06,nan
"Morton_Part_Scalar_1/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,47.3528,47.4228,ms,,,,,,850.585,94.824,814923,8621.63,131532,4001,4.09754,2.77673e+06,2.10692e+08,47.3528,0,3.90356e+08,0,512192,4.73596e+07
"Morton_Part_Scalar_1/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,44.183,44.2544,ms,,,,,,848.59,112.096,794497,7892.22,131650,4978,5.09798,2.71922e+06,1.97578e+08,44.183,0,3.69281e+08,0,637248,4.41915e+07
"Morton_Part_Scalar_1/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,42.1021,42.1706,ms,,,,,,888.8,94.7941,752959,7874.95,132286,5954,6.0969,2.66515e+06,1.87159e+08,42.1021,0,3.54351e+08,0,762112,4.21079e+07
"Morton_Part_Scalar_1/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,40.6496,40.7236,ms,,,,,,906.762,91.1827,755079,7703.51,132583,6933,7.09939,2.62569e+06,1.80797e+08,40.6496,0,3.43988e+08,0,887424,4.06613e+07
"Morton_Part_Scalar_1/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,39.621,39.6939,ms,,,,,,930.762,81.25,765338,7686.69,132712,7909,8.09933,2.57151e+06,1.7495e+08,39.621,0,3.36081e+08,0,1.01242e+06,3.96314e+07
"Morton_Part_Scalar_1/Construct/900/1/128/1000000/0/0/iterations:5/manual_time",5,38.806,38.8782,ms,,,,,,951.606,81.663,775700,7510.57,133479,8886,9.09926,2.53012e+06,1.71368e+08,38.806,0,3.29714e+08,0,1.13741e+06,3.88154e+07
"Morton_Part_Scalar_1/Construct/1000/1/128/1000000/0/0/iterations:5/manual_time",5,38.3071,38.3812,ms,,,,,,955.58,85.3709,785988,7402.82,133651,9862,10.0992,2.49835e+06,1.68845e+08,38.3071,0,3.25332e+08,0,1.2624e+06,3.83178e+07
"Morton_Part_Scalar_1/Construct/1100/1/128/1000000/0/0/iterations:5/manual_time",5,37.3532,37.4277,ms,,,,,,974.518,94.901,798428,7031.07,133706,10835,11.095,2.44037e+06,1.65824e+08,37.3532,0,3.20859e+08,0,1.38688e+06,3.73653e+07
"Morton_Part_Scalar_1/Construct/1200/1/128/1000000/0/0/iterations:5/manual_time",5,36.8279,36.9027,ms,,,,,,984.976,84.6041,808221,6697.3,133957,11812,12.0955,2.41202e+06,1.63784e+08,36.8279,0,3.17965e+08,0,1.51194e+06,3.68402e+07
"Morton_Part_Scalar_1/Construct/1300/1/128/1000000/0/0/iterations:5/manual_time",5,36.4031,36.4771,ms,,,,,,1010.25,87.3953,819108,6473.59,134114,12791,13.0985,2.37712e+06,1.61918e+08,36.4031,0,3.14701e+08,0,1.63731e+06,3.6415e+07
"Morton_Part_Scalar_1/Construct/1400/1/128/1000000/0/0/iterations:5/manual_time",5,36.1101,36.1831,ms,,,,,,1017.92,88.6946,831500,7133.36,134578,13769,14.1,2.35077e+06,1.59675e+08,36.1101,0,3.12302e+08,0,1.7625e+06,3.61191e+07
"Morton_Part_Scalar_1/Construct/1500/1/128/1000000/0/0/iterations:5/manual_time",5,35.7795,35.8527,ms,,,,,,1020.49,104.347,843081,6819.88,134343,14744,15.0984,2.32911e+06,1.6058e+08,35.7795,0,3.10243e+08,0,1.8873e+06,3.57905e+07
"Morton_Part_Scalar_1/Construct/1600/1/128/1000000/0/0/iterations:5/manual_time",5,35.417,35.4853,ms,,,,,,1045.45,86.6236,856737,7017.71,134361,15721,16.0983,2.3059e+06,1.57657e+08,35.417,0,3.0792e+08,0,2.01229e+06,3.54212e+07
"Morton_Part_Scalar_1/Construct/1700/1/128/1000000/0/0/iterations:5/manual_time",5,35.2832,35.3565,ms,,,,,,1050.51,76.0065,869125,6828.93,134525,16696,17.0972,2.28995e+06,1.56963e+08,35.2832,0,3.07233e+08,0,2.13715e+06,3.52934e+07
"Morton_Part_Scalar_1/Construct/1800/1/128/1000000/0/0/iterations:5/manual_time",5,35.0368,35.1119,ms,,,,,,1040.93,63.7862,885744,6917.83,134327,17673,18.0972,2.27045e+06,1.55656e+08,35.0368,0,3.04689e+08,0,2.26214e+06,3.50491e+07
"Morton_Part_Scalar_1/Construct/1900/1/128/1000000/0/0/iterations:5/manual_time",5,34.8622,34.9379,ms,,,,,,1080.21,63.4953,901432,6906.81,135636,18651,19.0986,2.2463e+06,1.54648e+08,34.8622,0,3.03069e+08,0,2.38733e+06,3.48748e+07
"Morton_Part_Scalar_1/Construct/2000/1/128/1000000/0/0/iterations:5/manual_time",5,34.6696,34.7421,ms,,,,,,1107.28,66.3272,917087,7160.68,135298,19627,20.098,2.22239e+06,1.53544e+08,34.6696,0,3.01764e+08,0,2.51226e+06,3.46783e+07
"Morton_Part_Scalar_1/Construct/2100/1/128/1000000/0/0/iterations:5/manual_time",5,34.5146,34.5903,ms,,,,,,1089.04,72.7409,931236,6814.8,135201,20602,21.097,2.20734e+06,1.53451e+08,34.5146,0,3.01042e+08,0,2.63712e+06,3.45269e+07
"Morton_Part_Scalar_1/Construct/2200/1/128/1000000/0/0/iterations:5/manual_time",5,34.3311,34.4047,ms,,,,,,1117.56,67.3265,950020,6670.3,137870,21580,22.0984,2.19311e+06,1.5245e+08,34.3311,0,2.99384e+08,0,2.7623e+06,3.43411e+07
"Morton_Part_Scalar_1/Construct/2300/1/128/1000000/0/0/iterations:5/manual_time",5,34.1477,34.2243,ms,,,,,,1123.66,67.8883,969525,6805.87,138953,22557,23.0989,2.17521e+06,1.51685e+08,34.1477,0,2.98296e+08,0,2.88736e+06,3.41608e+07
"Morton_Part_Scalar_1/Construct/2400/1/128/1000000/0/0/iterations:5/manual_time",5,33.8978,33.9769,ms,,,,,,1123.8,70.6749,988790,6554.16,136012,23532,24.0968,2.15511e+06,1.50132e+08,33.8978,0,2.97155e+08,0,3.0121e+06,3.39104e+07
"Morton_Part_Scalar_1/Construct/2500/1/128/1000000/0/0/iterations:5/manual_time",5,33.7821,33.8583,ms,,,,,,1179.89,45.7875,1.0064e+06,6915.17,136928,24509,25.0972,2.14072e+06,1.50009e+08,33.7821,0,2.9623e+08,0,3.13715e+06,3.37947e+07
"Morton_Part_Scalar_1/Construct/2600/1/128/1000000/0/0/iterations:5/manual_time",5,33.6817,33.7526,ms,,,,,,1244.05,69.2737,1.03117e+06,7320.17,136790,25485,26.0972,2.11763e+06,1.49643e+08,33.6817,0,2.95503e+08,0,3.26214e+06,3.36875e+07
"Morton_Part_Scalar_2/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,46.6673,46.7371,ms,,,,,,881.926,103.816,797053,8483.71,131535,4001,4.09754,2.7428e+06,2.06709e+08,46.6673,0,3.89331e+08,0,512192,4.66733e+07
"Morton_Part_Scalar_2/Construct/250/1/128/1000000/0/0/iterations:5/manual_time",5,43.3981,43.4694,ms,,,,,,894.399,106.953,775650,7937.96,131286,4978,5.09798,2.6768e+06,1.93688e+08,43.3981,0,3.69176e+08,0,637248,4.34065e+07
"Morton_Part_Scalar_2/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,41.3513,41.4247,ms,,,,,,898.404,98.2452,755059,7526.78,132147,5954,6.0969,2.61848e+06,1.84262e+08,41.3513,0,3.54435e+08,0,762112,4.13628e+07
"Morton_Part_Scalar_2/Construct/350/1/128/1000000/0/0/iterations:5/manual_time",5,39.8927,39.9652,ms,,,,,,916.549,96.3173,758905,7807.05,132466,6933,7.09939,2.5692e+06,1.77322e+08,39.8927,0,3.44334e+08,0,887424,3.9902e+07
"Morton_Part_Scalar_2/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,38.9157,38.9881,ms,,,,,,960.122,87.3604,769769,6770.45,133037,7909,8.09933,2.52416e+06,1.7285e+08,38.9157,0,3.36143e+08,0,1.01242e+06,3.89253e+07
"Morton_Part_Scalar_2/Construct/450/1/128/1000000/0/0/iterations:5/manual_time",5,38.2888,38.362,ms,,,,,,964.547,90.47,779725,6531.88,132952,8886,9.09926,2.479e+06,1.68901e+08,38.2888,0,3.30439e+08,0,1.13741e+06,3.8299e+07
"Morton_Part_Scalar_2/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,37.5078,37.5826,ms,,,,,,971.15,96.7181,791080,6539,133645,9862,10.0992,2.45479e+06,1.66904e+08,37.5078,0,3.25698e+08,0,1.2624e+06,3.75198e+07
"Morton_Part_Scalar_2/Construct/550/1/128/1000000/0/0/iterations:5/manual_time",5,37.0301,37.105,ms,,,,,,994.831,86.2926,801023,6584.04,133822,10835,11.095,2.42406e+06,1.64444e+08,37.0301,0,3.21557e+08,0,1.38688e+06,3.7042e+07
"Morton_Part_Scalar_2/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,36.5779,36.6525,ms,,,,,,1002.24,85.4516,810080,6246.26,134000,11812,12.0955,2.39072e+06,1.62402e+08,36.5779,0,3.18275e+08,0,1.51194e+06,3.659e+07
"Morton_Part_Scalar_2/Construct/650/1/128/1000000/0/0/iterations:5/manual_time",5,36.2895,36.3604,ms,,,,,,1009.15,87.386,820918,6678.09,134312,12791,13.0985,2.37152e+06,1.61001e+08,36.2895,0,3.15442e+08,0,1.63731e+06,3.62976e+07
"Morton_Part_Scalar_2/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,35.861,35.9328,ms,,,,,,1038.22,86.4108,834183,6383.25,134096,13769,14.1,2.33848e+06,1.59361e+08,35.861,0,3.13147e+08,0,1.7625e+06,3.58696e+07
"Morton_Part_Scalar_2/Construct/750/1/128/1000000/0/0/iterations:5/manual_time",5,35.6061,35.6756,ms,,,,,,1050.99,92.0072,845348,6594.82,133963,14744,15.0984,2.32031e+06,1.58411e+08,35.6061,0,3.11233e+08,0,1.8873e+06,3.5612e+07
"Morton_Part_Scalar_2/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,35.3205,35.3951,ms,,,,,,1092.03,71.6531,856888,6332.35,134514,15721,16.0983,2.29892e+06,1.56539e+08,35.3205,0,3.08333e+08,0,2.01229e+06,3.53325e+07
"Morton_Part_Scalar_2/Construct/850/1/128/1000000/0/0/iterations:5/manual_time",5,35.1262,35.2019,ms,,,,,,1069.59,74.3099,870607,6093.42,134503,16696,17.0972,2.27418e+06,1.55766e+08,35.1262,0,3.06484e+08,0,2.13715e+06,3.51385e+07
"Morton_Part_Scalar_2/Construct/900/1/128/1000000/0/0/iterations:5/manual_time",5,34.8673,34.9405,ms,,,,,,1100.8,66.1567,887876,6711.94,135067,17673,18.0972,2.26016e+06,1.54576e+08,34.8673,0,3.05054e+08,0,2.26214e+06,3.48773e+07
"Morton_Part_Scalar_2/Construct/950/1/128/1000000/0/0/iterations:5/manual_time",5,34.7121,34.7864,ms,,,,,,1130.87,64.5307,902491,6212.58,135697,18651,19.0986,2.24606e+06,1.53992e+08,34.7121,0,3.03481e+08,0,2.38733e+06,3.47232e+07
"Morton_Part_Scalar_2/Construct/1000/1/128/1000000/0/0/iterations:5/manual_time",5,34.5856,34.6658,ms,,,,,,1149.02,107.039,915480,5930.26,136387,19627,20.098,2.22708e+06,1.54209e+08,34.5856,0,3.02309e+08,0,2.51226e+06,3.45984e+07
"Morton_Part_Scalar_2/Construct/1050/1/128/1000000/0/0/iterations:5/manual_time",5,34.3465,34.4222,ms,,,,,,1145.63,64.9285,932642,6357.93,135305,20602,21.097,2.2064e+06,1.52728e+08,34.3465,0,3.00839e+08,0,2.63712e+06,3.43591e+07
"Morton_Part_Scalar_2/Construct/1100/1/128/1000000/0/0/iterations:5/manual_time",5,34.3303,34.406,ms,,,,,,1209.17,70.9934,953517,6140.13,138292,21580,22.0984,2.19037e+06,1.52696e+08,34.3303,0,3.00476e+08,0,2.7623e+06,3.43428e+07
"Morton_Part_Scalar_2/Construct/1150/1/128/1000000/0/0/iterations:5/manual_time",5,34.0464,34.1227,ms,,,,,,1158.13,51.5411,969222,6231.48,135938,22557,23.0989,2.16414e+06,1.50572e+08,34.0464,0,2.98658e+08,0,2.88736e+06,3.40587e+07
"Morton_Part_Scalar_2/Construct/1200/1/128/1000000/0/0/iterations:5/manual_time",5,33.9751,34.0471,ms,,,,,,1192.61,64.9834,987145,6299.79,136638,23532,24.0968,2.15878e+06,1.51013e+08,33.9751,0,2.97641e+08,0,3.0121e+06,3.39828e+07
"Morton_Part_Scalar_2/Construct/1250/1/128/1000000/0/0/iterations:5/manual_time",5,33.7371,33.8111,ms,,,,,,1243.15,60.5364,1.00792e+06,6663.28,137078,24509,25.0972,2.13831e+06,1.49725e+08,33.7371,0,2.97179e+08,0,3.13715e+06,3.37469e+07
"Morton_Part_Scalar_2/Construct/1300/1/128/1000000/0/0/iterations:5/manual_time",5,33.6296,33.6997,ms,,,,,,1249.54,54.752,1.03001e+06,6751.72,137701,25485,26.0972,2.1231e+06,1.49298e+08,33.6296,0,2.95756e+08,0,3.26214e+06,3.36355e+07
"Morton_Part_Scalar_3/Construct/133/1/128/1000000/0/0/iterations:5/manual_time",5,43.1872,43.2538,ms,,,,,,nan,nan,nan,nan,nan,3992,4.08832,nan,nan,nan,5,nan,16,511040,nan
"Morton_Part_Scalar_3/Construct/166/1/128/1000000/0/0/iterations:5/manual_time",5,43.9173,43.9911,ms,,,,,,873.883,117.024,796505,8437.69,131393,4959,5.07853,2.61025e+06,1.96887e+08,43.9173,0,3.70982e+08,0,634816,4.3929e+07
"Morton_Part_Scalar_3/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,41.5375,41.6094,ms,,,,,,890.524,93.8308,751763,8104.72,131994,5954,6.0969,2.53064e+06,1.84561e+08,41.5375,0,3.53563e+08,0,762112,4.15469e+07
"Morton_Part_Scalar_3/Construct/233/1/128/1000000/0/0/iterations:5/manual_time",5,40.1266,40.1975,ms,,,,,,910.902,97.8217,756971,8165.27,132101,6922,7.08864,2.47302e+06,1.76967e+08,40.1266,0,3.43179e+08,0,886080,4.01354e+07
"Morton_Part_Scalar_3/Construct/266/1/128/1000000/0/0/iterations:5/manual_time",5,39.0757,39.1489,ms,,,,,,947.393,96.5872,768013,7246.87,133038,7891,8.08038,2.42656e+06,1.72934e+08,39.0757,0,3.35417e+08,0,1.01005e+06,3.90874e+07
"Morton_Part_Scalar_3/Construct/300/1/128/1000000/0/0/iterations:5/manual_time",5,38.0774,38.1558,ms,,,,,,948.269,85.6841,780731,6763.29,133142,8886,9.09926,2.39258e+06,1.68702e+08,38.0774,0,3.29478e+08,0,1.13741e+06,3.80893e+07
"Morton_Part_Scalar_3/Construct/333/1/128/1000000/0/0/iterations:5/manual_time",5,37.573,37.6451,ms,,,,,,984.758,98.8959,791213,7184.89,133293,9854,10.091,2.34891e+06,1.66281e+08,37.573,0,3.24472e+08,0,1.26138e+06,3.75828e+07
"Morton_Part_Scalar_3/Construct/366/1/128/1000000/0/0/iterations:5/manual_time",5,37.0419,37.1141,ms,,,,,,977.862,84.2567,800665,6978.07,133808,10821,11.0807,2.31961e+06,1.63816e+08,37.0419,0,3.20897e+08,0,1.38509e+06,3.70519e+07
"Morton_Part_Scalar_3/Construct/400/1/128/1000000/0/0/iterations:5/manual_time",5,36.5975,36.6672,ms,,,,,,1001.63,91.1482,810091,7114.55,133900,11812,12.0955,2.28929e+06,1.62485e+08,36.5975,0,3.17952e+08,0,1.51194e+06,3.66047e+07
"Morton_Part_Scalar_3/Construct/433/1/128/1000000/0/0/iterations:5/manual_time",5,36.1795,36.2481,ms,,,,,,1010.42,73.2812,820977,7229.34,134285,12781,13.0883,2.26423e+06,1.59802e+08,36.1795,0,3.14841e+08,0,1.63603e+06,3.61854e+07
"Morton_Part_Scalar_3/Construct/466/1/128/1000000/0/0/iterations:5/manual_time",5,35.7971,35.8686,ms,,,,,,1025.55,83.5709,833437,7064.2,133828,13748,14.0785,2.23652e+06,1.58634e+08,35.7971,0,3.12039e+08,0,1.75981e+06,3.58056e+07
"Morton_Part_Scalar_3/Construct/500/1/128/1000000/0/0/iterations:5/manual_time",5,35.6125,35.6878,ms,,,,,,1053.63,95.5759,844621,6196.94,134139,14744,15.0984,2.19857e+06,1.57905e+08,35.6125,0,3.1032e+08,0,1.8873e+06,3.56248e+07
"Morton_Part_Scalar_3/Construct/533/1/128/1000000/0/0/iterations:5/manual_time",5,35.3986,35.4733,ms,,,,,,1055.98,76.5157,854735,6451.1,134101,15715,16.0922,2.17239e+06,1.56307e+08,35.3986,0,3.07904e+08,0,2.01152e+06,3.54107e+07
"Morton_Part_Scalar_3/Construct/566/1/128/1000000/0/0/iterations:5/manual_time",5,35.152,35.2222,ms,,,,,,1094.07,84.1526,866534,6832.48,134861,16679,17.0798,2.15534e+06,1.5548e+08,35.152,0,3.05971e+08,0,2.13498e+06,3.51592e+07
"Morton_Part_Scalar_3/Construct/600/1/128/1000000/0/0/iterations:5/manual_time",5,34.8544,34.9283,ms,,,,,,1082.83,75.1648,882458,6671.49,135474,17673,18.0972,2.13391e+06,1.54398e+08,34.8544,0,3.04586e+08,0,2.26214e+06,3.48654e+07
"Morton_Part_Scalar_3/Construct/633/1/128/1000000/0/0/iterations:5/manual_time",5,34.61,34.6854,ms,,,,,,1124.76,74.8459,897004,6424.21,135319,18641,19.0884,2.11405e+06,1.54286e+08,34.61,0,3.03075e+08,0,2.38605e+06,3.46223e+07
"Morton_Part_Scalar_3/Construct/666/1/128/1000000/0/0/iterations:5/manual_time",5,34.4652,34.5409,ms,,,,,,1149.98,81.0819,911509,6459.74,135991,19610,20.0806,2.09032e+06,1.52922e+08,34.4652,0,3.01456e+08,0,2.51008e+06,3.44779e+07
"Morton_Part_Scalar_3/Construct/700/1/128/1000000/0/0/iterations:5/manual_time",5,34.3018,34.3772,ms,,,,,,1124.01,66.6242,926092,6575.3,136777,20602,21.097,2.07731e+06,1.52267e+08,34.3018,0,3.00175e+08,0,2.63712e+06,3.43147e+07
"Morton_Part_Scalar_3/Construct/733/1/128/1000000/0/0/iterations:5/manual_time",5,34.1889,34.2646,ms,,,,,,1155.28,68.9265,944441,6428.88,135712,21568,22.0861,2.0663e+06,1.51414e+08,34.1889,0,2.99169e+08,0,2.76077e+06,3.42018e+07
"Morton_Part_Scalar_3/Construct/766/1/128/1000000/0/0/iterations:5/manual_time",5,34.0653,34.1381,ms,,,,,,1186.34,79.8396,962415,6894.45,136465,22538,23.0789,2.04346e+06,1.50901e+08,34.0653,0,2.98698e+08,0,2.88486e+06,3.40736e+07
"Morton_Part_Scalar_3/Construct/800/1/128/1000000/0/0/iterations:5/manual_time",5,33.9443,34.0158,ms,,,,,,1194.01,84.2464,980639,7268.34,136277,23532,24.0968,2.02904e+06,1.51003e+08,33.9443,0,2.97124e+08,0,3.0121e+06,3.39516e+07
"Morton_Part_Scalar_3/Construct/833/1/128/1000000/0/0/iterations:5/manual_time",5,33.8132,33.8827,ms,,,,,,1251.43,69.3633,997890,6380.47,136461,24502,25.09,2.02529e+06,1.49898e+08,33.8132,0,2.96079e+08,0,3.13626e+06,3.38187e+07
"Morton_Part_Scalar_3/Construct/866/1/128/1000000/0/0/iterations:5/manual_time",5,33.769,33.8451,ms,,,,,,1240.32,81.953,1.02143e+06,6345.78,136687,25467,26.0787,2.01007e+06,1.49984e+08,33.769,0,2.95544e+08,0,3.25984e+06,3.37814e+07
"Morton_Part_Scalar_4/Construct/100/1/128/1000000/0/0/iterations:5/manual_time",5,19.9743,20.042,ms,,,,,,nan,nan,nan,nan,nan,4001,4.09754,nan,nan,nan,5,nan,16,512192,nan
"Morton_Part_Scalar_4/Construct/125/1/128/1000000/0/0/iterations:5/manual_time",5,23.2774,23.3444,ms,,,,,,nan,nan,nan,nan,nan,4978,5.09798,nan,nan,nan,5,nan,16,637248,nan
"Morton_Part_Scalar_4/Construct/150/1/128/1000000/0/0/iterations:5/manual_time",5,45.2099,45.2817,ms,,,,,,952.758,87.4405,772802,8559.32,131096,5954,6.0969,1.9237e+06,2.00217e+08,45.2099,0,3.25252e+08,0,762112,4.52196e+07
"Morton_Part_Scalar_4/Construct/175/1/128/1000000/0/0/iterations:5/manual_time",5,41.2234,41.2946,ms,,,,,,963.882,89.7173,755259,8231.8,131869,6933,7.09939,1.87398e+06,1.82736e+08,41.2234,0,2.99279e+08,0,887424,4.12325e+07
"Morton_Part_Scalar_4/Construct/200/1/128/1000000/0/0/iterations:5/manual_time",5,38.168,38.2421,ms,,,,,,1035.65,89.9901,774669,7330.26,132923,7909,8.09933,1.8617e+06,1.69515e+08,38.168,0,2.79859e+08,0,1.01242e+06,3.818e+07
"Morton_Part_Scalar_4/Construct/225/1/128/1000000/0/0/iterations:5/manual_time",5,36.0725,36.1468,ms,,,,,,1048.07,104.331,797088,7004.44,133448,8886,9.09926,1.84654e+06,1.61644e+08,36.0725,0,2.66276e+08,0,1.13741e+06,3.60846e+07
