name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_19/MTCount/110/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001304,0.170584,ms,,,,,,nan,nan,nan,nan,nan,2.6125e+06,20.9,nan,nan,nan,5,-1,nan,0,2.6125e+06,nan
"Cuckoo_Nonpart_Scalar_19/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.087,0.448937,ms,,,,,,22776.6,563.373,2.32419e+08,232391,1.23631e+07,2.73126e+06,21.85,13120.2,4.56332e+09,121.087,0,6.94444e-06,6.20702e+09,0,2.73126e+06,1.11419e+09
"Cuckoo_Nonpart_Scalar_19/MTCount/121/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.38,0.437901,ms,,,,,,24556.3,551.316,2.32539e+08,234182,1.23262e+07,2.87375e+06,22.99,13085.9,4.57391e+09,121.38,0,6.45556e-06,6.20686e+09,0,2.87375e+06,1.11653e+09
"Cuckoo_Nonpart_Scalar_19/MTCount/126/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.667,0.451139,ms,,,,,,25674.4,669.89,2.32711e+08,228038,1.23181e+07,2.9925e+06,23.94,13907.6,4.61435e+09,121.667,0,6.3e-06,6.20788e+09,0,2.9925e+06,1.12662e+09
"Cuckoo_Nonpart_Scalar_19/MTCount/131/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.777,0.445147,ms,,,,,,26888.6,556.468,2.32779e+08,224607,1.23175e+07,3.11126e+06,24.89,13295.8,4.59043e+09,121.777,0,6.28889e-06,6.20692e+09,0,3.11126e+06,1.12055e+09
"Cuckoo_Nonpart_Scalar_19/MTCount/136/10/128/1000000/100000000/10/iterations:5/manual_time",5,122.009,0.462183,ms,,,,,,30941.3,554.359,2.32839e+08,229740,1.23223e+07,3.23e+06,25.84,13157,4.59642e+09,122.009,0,6.1e-06,6.206e+09,0,3.23e+06,1.1222e+09
"Cuckoo_Nonpart_Scalar_20/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.72e-05,0.064019,ms,,,,,,nan,nan,nan,nan,nan,2.5e+06,20,nan,nan,nan,5,-1,nan,0,2.5e+06,nan
"Cuckoo_Nonpart_Scalar_20/MTCount/105/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.64e-05,0.0637402,ms,,,,,,nan,nan,nan,nan,nan,2.625e+06,21,nan,nan,nan,5,-1,nan,0,2.625e+06,nan
"Cuckoo_Nonpart_Scalar_20/MTCount/110/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.22e-05,0.062011,ms,,,,,,nan,nan,nan,nan,nan,2.75e+06,22,nan,nan,nan,5,-1,nan,0,2.75e+06,nan
"Cuckoo_Nonpart_Scalar_20/MTCount/115/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.545,0.567923,ms,,,,,,24753.9,650.996,2.32183e+08,237825,1.24216e+07,2.875e+06,23,11058.2,4.25179e+09,112.545,0,3.5e-06,5.70376e+09,0,2.875e+06,1.03908e+09
"Cuckoo_Nonpart_Scalar_20/MTCount/120/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.783,0.457696,ms,,,,,,25828.3,826.686,2.32271e+08,233030,1.23971e+07,3e+06,24,10863.1,4.26208e+09,112.783,0,3.42222e-06,5.70669e+09,0,3e+06,1.04101e+09
"Cuckoo_Nonpart_Scalar_20/MTCount/125/10/128/1000000/100000000/10/iterations:5/manual_time",5,112.55,0.457994,ms,,,,,,27292.8,752.7,2.32332e+08,237177,1.23996e+07,3.125e+06,25,11385,4.28612e+09,112.55,0,3.36667e-06,5.70423e+09,0,3.125e+06,1.04693e+09
"Cuckoo_Nonpart_Scalar_20/MTCount/130/10/128/1000000/100000000/10/iterations:5/manual_time",5,113.261,0.440716,ms,,,,,,31696.7,765.745,2.32577e+08,227948,1.239e+07,3.25e+06,26,11422.1,4.29854e+09,113.261,0,3.18889e-06,5.7079e+09,0,3.25e+06,1.04993e+09
"Cuckoo_Nonpart_Scalar_21/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.78e-05,0.069586,ms,,,,,,nan,nan,nan,nan,nan,2.625e+06,21,nan,nan,nan,5,-1,nan,0,2.625e+06,nan
"Cuckoo_Nonpart_Scalar_21/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.42e-05,0.0625004,ms,,,,,,nan,nan,nan,nan,nan,2.73e+06,21.84,nan,nan,nan,5,-1,nan,0,2.73e+06,nan
"Cuckoo_Nonpart_Scalar_21/MTCount/109/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.4e-05,0.0621886,ms,,,,,,nan,nan,nan,nan,nan,2.86126e+06,22.89,nan,nan,nan,5,-1,nan,0,2.86126e+06,nan
"Cuckoo_Nonpart_Scalar_21/MTCount/114/10/128/1000000/100000000/10/iterations:5/manual_time",5,120.043,0.548887,ms,,,,,,25907.5,565.958,2.32691e+08,223510,1.2366e+07,2.9925e+06,23.94,13279.1,4.59755e+09,120.043,0,1.64444e-06,6.20662e+09,0,2.9925e+06,1.12343e+09
"Cuckoo_Nonpart_Scalar_21/MTCount/119/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.438,0.454741,ms,,,,,,28510.6,649.113,2.32747e+08,229615,1.23349e+07,3.12375e+06,24.99,13298.9,4.58513e+09,121.438,0,1.68889e-06,6.20767e+09,0,3.12375e+06,1.11933e+09
"Cuckoo_Nonpart_Scalar_21/MTCount/123/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.946,0.478357,ms,,,,,,30729.5,674.218,2.32827e+08,223925,1.23283e+07,3.22875e+06,25.83,13038.4,4.59791e+09,121.946,0,1.64444e-06,6.20589e+09,0,3.22875e+06,1.12253e+09
"Cuckoo_Nonpart_Scalar_22/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001094,0.127734,ms,,,,,,nan,nan,nan,nan,nan,2.75e+06,22,nan,nan,nan,5,-1,nan,0,2.75e+06,nan
"Cuckoo_Nonpart_Scalar_22/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.36e-05,0.062462,ms,,,,,,nan,nan,nan,nan,nan,2.86e+06,22.88,nan,nan,nan,5,-1,nan,0,2.86e+06,nan
"Cuckoo_Nonpart_Scalar_22/MTCount/109/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.02e-05,0.0623136,ms,,,,,,nan,nan,nan,nan,nan,2.9975e+06,23.98,nan,nan,nan,5,-1,nan,0,2.9975e+06,nan
"Cuckoo_Nonpart_Scalar_22/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.28e-05,0.062896,ms,,,,,,nan,nan,nan,nan,nan,3.1075e+06,24.86,nan,nan,nan,5,-1,nan,0,3.1075e+06,nan
"Cuckoo_Nonpart_Scalar_22/MTCount/118/10/128/1000000/100000000/10/iterations:5/manual_time",5,121.939,0.424458,ms,,,,,,32044.9,646.603,2.32891e+08,234092,1.2368e+07,3.245e+06,25.96,13857.6,4.61808e+09,121.939,0,7.55556e-07,6.20807e+09,0,3.245e+06,1.12772e+09
"Cuckoo_Nonpart_Scalar_23/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.52e-05,0.06274,ms,,,,,,nan,nan,nan,nan,nan,2.875e+06,23,nan,nan,nan,5,-1,nan,0,2.875e+06,nan
"Cuckoo_Nonpart_Scalar_23/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.26e-05,0.0622818,ms,,,,,,nan,nan,nan,nan,nan,2.99e+06,23.92,nan,nan,nan,5,-1,nan,0,2.99e+06,nan
"Cuckoo_Nonpart_Scalar_23/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.2e-05,0.0620718,ms,,,,,,nan,nan,nan,nan,nan,3.105e+06,24.84,nan,nan,nan,5,-1,nan,0,3.105e+06,nan
"Cuckoo_Nonpart_Scalar_23/MTCount/113/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.98e-05,0.0623882,ms,,,,,,nan,nan,nan,nan,nan,3.24875e+06,25.99,nan,nan,nan,5,-1,nan,0,3.24875e+06,nan
"Cuckoo_Nonpart_Scalar_24/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,0.0001174,0.175371,ms,,,,,,nan,nan,nan,nan,nan,3e+06,24,nan,nan,nan,5,-1,nan,0,3e+06,nan
"Cuckoo_Nonpart_Scalar_24/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,1.86e-05,0.0610036,ms,,,,,,nan,nan,nan,nan,nan,3.12e+06,24.96,nan,nan,nan,5,-1,nan,0,3.12e+06,nan
"Cuckoo_Nonpart_Scalar_24/MTCount/108/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.12e-05,0.0624968,ms,,,,,,nan,nan,nan,nan,nan,3.24e+06,25.92,nan,nan,nan,5,-1,nan,0,3.24e+06,nan
"Cuckoo_Nonpart_Scalar_25/MTCount/100/10/128/1000000/100000000/10/iterations:5/manual_time",5,3.22e-05,0.0621248,ms,,,,,,nan,nan,nan,nan,nan,3.125e+06,25,nan,nan,nan,5,-1,nan,0,3.125e+06,nan
"Cuckoo_Nonpart_Scalar_25/MTCount/104/10/128/1000000/100000000/10/iterations:5/manual_time",5,1.92e-05,0.0606346,ms,,,,,,nan,nan,nan,nan,nan,3.25e+06,26,nan,nan,nan,5,-1,nan,0,3.25e+06,nan
"Cuckoo_Nonpart_AVX512_1/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,2.36e-05,0.06775,ms,,,,,,nan,nan,nan,nan,nan,500032,4.00026,nan,nan,nan,5,-1,nan,0,500032,nan
"Cuckoo_Nonpart_AVX512_1/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,58.4799,0.447216,ms,,,,,,5470.78,120.926,2.02741e+08,163661,1.23893e+07,625024,5.00019,7787.39,2.18383e+09,58.4799,0,0.958633,1.57468e+09,0,625024,5.75705e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,57.5596,0.435945,ms,,,,,,5890.99,170.147,2.04352e+08,146699,1.23499e+07,750016,6.00013,7676.64,2.17268e+09,57.5596,0,0.92993,1.57455e+09,0,750016,5.72681e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,66.8536,0.430376,ms,,,,,,7078.36,339.892,2.05586e+08,160822,1.23922e+07,875008,7.00006,6411.99,2.51356e+09,66.8536,0,0.897449,1.57547e+09,0,875008,6.62486e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,76.3837,0.394639,ms,,,,,,6867.58,511.729,2.06524e+08,180530,1.23635e+07,1e+06,8,7852.52,2.84972e+09,76.3837,0,0.864264,1.57528e+09,0,1e+06,7.51194e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,84.6265,0.396323,ms,,,,,,6892.28,450.567,2.07204e+08,161372,1.2301e+07,1.12506e+06,9.00045,11625.4,3.14068e+09,84.6265,0,0.829996,1.57601e+09,0,1.12506e+06,8.27917e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.2316,0.398499,ms,,,,,,7704.47,233.296,2.07783e+08,177761,1.22964e+07,1.25005e+06,10.0004,11414.5,3.35786e+09,90.2316,0,0.797297,1.57666e+09,0,1.25005e+06,8.85041e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.8276,0.449245,ms,,,,,,8706.81,202.897,2.08298e+08,196775,1.23227e+07,1.37504e+06,11.0003,12092.1,3.44675e+09,92.8276,0,0.766611,1.57687e+09,0,1.37504e+06,9.08642e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.545,0.474328,ms,,,,,,9434.16,176.447,2.08612e+08,216816,1.23389e+07,1.50003e+06,12.0003,11772.4,3.48644e+09,93.545,0,0.735963,1.57683e+09,0,1.50003e+06,9.18988e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.0769,0.419759,ms,,,,,,10070.6,247.963,2.08999e+08,226828,1.23315e+07,1.62502e+06,13.0002,12380.8,3.49732e+09,94.0769,0,0.70766,1.57749e+09,0,1.62502e+06,9.21802e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1400/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.8156,0.42542,ms,,,,,,10862.1,303.851,2.0923e+08,225537,1.23425e+07,1.75002e+06,14.0001,11866.2,3.51453e+09,94.8156,0,0.680612,1.57696e+09,0,1.75002e+06,9.2633e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1500/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.8184,0.3919,ms,,,,,,11473.6,261.287,2.09445e+08,229769,1.23434e+07,1.87501e+06,15.0001,12453,3.53209e+09,95.8184,0,0.655291,1.57703e+09,0,1.87501e+06,9.30972e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1600/10/128/1000000/100000000/10/iterations:5/manual_time",5,96.721,0.487905,ms,,,,,,14537.4,229.833,2.09681e+08,231123,1.23566e+07,2e+06,16,12263.3,3.5582e+09,96.721,0,0.632108,1.57725e+09,0,2e+06,9.3806e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1700/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.6018,0.548433,ms,,,,,,14707.9,447.206,2.09824e+08,232282,1.23671e+07,2.12506e+06,17.0004,11253.3,3.56393e+09,97.6018,0,0.609513,1.5769e+09,0,2.12506e+06,9.39391e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1800/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.7036,0.435184,ms,,,,,,14304.1,324.833,2.10019e+08,229173,1.23669e+07,2.25005e+06,18.0004,10783.9,3.57716e+09,97.7036,0,0.588818,1.57751e+09,0,2.25005e+06,9.42873e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/1900/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.3698,0.457583,ms,,,,,,16058.5,349.944,2.10136e+08,237305,1.23706e+07,2.37504e+06,19.0003,10798.4,3.59753e+09,98.3698,0,0.569297,1.57716e+09,0,2.37504e+06,9.48274e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2000/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.2508,0.593612,ms,,,,,,16418.5,277.127,2.10174e+08,233336,1.23799e+07,2.50003e+06,20.0003,11080.7,3.60836e+09,99.2508,0,0.550697,1.5764e+09,0,2.50003e+06,9.52877e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2100/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.3022,0.445916,ms,,,,,,17449.4,459.799,2.10382e+08,232472,1.23805e+07,2.62502e+06,21.0002,10611.8,3.62308e+09,99.3022,0,0.533283,1.57726e+09,0,2.62502e+06,9.5503e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2200/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.6734,0.404926,ms,,,,,,18654.7,373.786,2.10443e+08,230366,1.23804e+07,2.75002e+06,22.0001,11639.8,3.63212e+09,99.6734,0,0.517122,1.57722e+09,0,2.75002e+06,9.57306e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2300/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.317,0.464925,ms,,,,,,20188.9,592.911,2.10613e+08,228714,1.23858e+07,2.87501e+06,23.0001,10241,3.65498e+09,100.317,0,0.501407,1.57677e+09,0,2.87501e+06,9.63415e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2400/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.547,0.444501,ms,,,,,,21343.9,531.162,2.1064e+08,230886,1.23871e+07,3e+06,24,10513.7,3.65924e+09,100.547,0,0.48677,1.57657e+09,0,3e+06,9.64561e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2500/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.778,0.512185,ms,,,,,,23638.4,541.527,2.10772e+08,236804,1.23897e+07,3.12506e+06,25.0004,10136,3.66385e+09,100.778,0,0.472691,1.57666e+09,0,3.12506e+06,9.65743e+08
"Cuckoo_Nonpart_AVX512_1/MTCount/2600/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.381,0.48897,ms,,,,,,27416.2,640.996,2.10789e+08,238798,1.23984e+07,3.25005e+06,26.0004,10106.4,3.67661e+09,101.381,0,0.459592,1.57701e+09,0,3.25005e+06,9.69186e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,4.34e-05,0.0712146,ms,,,,,,nan,nan,nan,nan,nan,500032,4.00026,nan,nan,nan,5,-1,nan,0,500032,nan
"Cuckoo_Nonpart_AVX512_2/MTCount/250/10/128/1000000/100000000/10/iterations:5/manual_time",5,59.0233,0.391314,ms,,,,,,5301.52,154.779,2.02847e+08,153014,1.23631e+07,625024,5.00019,7378.03,2.2248e+09,59.0233,0,0.878404,1.57548e+09,0,625024,5.86414e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,57.6467,0.404179,ms,,,,,,5769.05,148.777,2.04295e+08,147831,1.23361e+07,750016,6.00013,7525.15,2.17466e+09,57.6467,0,0.832964,1.57497e+09,0,750016,5.7325e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/350/10/128/1000000/100000000/10/iterations:5/manual_time",5,66.3444,0.39937,ms,,,,,,6762.78,285.534,2.05602e+08,157799,1.23894e+07,875008,7.00006,6224.45,2.48316e+09,66.3444,0,0.789687,1.57593e+09,0,875008,6.54518e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,76.7485,0.430295,ms,,,,,,7622.35,516.083,2.06535e+08,184818,1.23512e+07,1e+06,8,7749.73,2.86331e+09,76.7485,0,0.74814,1.57576e+09,0,1e+06,7.54795e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/450/10/128/1000000/100000000/10/iterations:5/manual_time",5,85.5664,0.398062,ms,,,,,,6876.88,586.786,2.07165e+08,162809,1.23083e+07,1.12506e+06,9.00045,12666.6,3.13172e+09,85.5664,0,0.709821,1.5758e+09,0,1.12506e+06,8.25547e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/500/10/128/1000000/100000000/10/iterations:5/manual_time",5,90.226,0.429411,ms,,,,,,7919.89,140.346,2.0776e+08,187492,1.23018e+07,1.25005e+06,10.0004,12360.2,3.36198e+09,90.226,0,0.67376,1.57651e+09,0,1.25005e+06,8.86272e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/550/10/128/1000000/100000000/10/iterations:5/manual_time",5,92.6906,0.379319,ms,,,,,,8476.12,196.183,2.0828e+08,201522,1.23211e+07,1.37504e+06,11.0003,11756.1,3.45127e+09,92.6906,0,0.641392,1.57717e+09,0,1.37504e+06,9.09636e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/600/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.733,0.456959,ms,,,,,,9090.17,193.253,2.08614e+08,205885,1.23322e+07,1.50003e+06,12.0003,12592,3.48019e+09,93.733,0,0.611253,1.57673e+09,0,1.50003e+06,9.17351e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/650/10/128/1000000/100000000/10/iterations:5/manual_time",5,94.2468,0.47469,ms,,,,,,10022.6,211.22,2.09015e+08,219568,1.2347e+07,1.62502e+06,13.0002,12036.2,3.49757e+09,94.2468,0,0.5835,1.57753e+09,0,1.62502e+06,9.22106e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/700/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.7199,0.414772,ms,,,,,,10646.2,183.317,2.09249e+08,220182,1.23517e+07,1.75002e+06,14.0001,11568.8,3.51844e+09,95.7199,0,0.55777,1.57712e+09,0,1.75002e+06,9.27419e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/750/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.855,0.475732,ms,,,,,,11657.6,218.677,2.09444e+08,222510,1.23603e+07,1.87501e+06,15.0001,12011.5,3.53485e+09,95.855,0,0.534141,1.57711e+09,0,1.87501e+06,9.31793e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/800/10/128/1000000/100000000/10/iterations:5/manual_time",5,96.173,0.401436,ms,,,,,,12007.8,426.312,2.09646e+08,217767,1.2354e+07,2e+06,16,11918.1,3.54365e+09,96.173,0,0.512657,1.57706e+09,0,2e+06,9.33915e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/850/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.83,0.498177,ms,,,,,,13965.1,303.92,2.09859e+08,224482,1.2364e+07,2.12506e+06,17.0004,11875.8,3.56058e+09,100.83,0,0.492229,1.57684e+09,0,2.12506e+06,9.3854e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/900/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.8582,0.419259,ms,,,,,,14093.7,336.072,2.1005e+08,217530,1.23673e+07,2.25005e+06,18.0004,11336.5,3.58038e+09,97.8582,0,0.473856,1.57739e+09,0,2.25005e+06,9.43655e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/950/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.7799,0.431664,ms,,,,,,15217.3,456.264,2.10211e+08,226544,1.23734e+07,2.37504e+06,19.0003,10561.9,3.59118e+09,98.7799,0,0.455936,1.57731e+09,0,2.37504e+06,9.46492e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/1000/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.8343,0.427289,ms,,,,,,16022.1,339.17,2.10273e+08,225944,1.23789e+07,2.50003e+06,20.0003,11342,3.60946e+09,98.8343,0,0.439839,1.57724e+09,0,2.50003e+06,9.5133e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/1050/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.012,0.443327,ms,,,,,,16894.6,566.364,2.10412e+08,223742,1.23817e+07,2.62502e+06,21.0002,10922.9,3.62029e+09,100.012,0,0.424907,1.57713e+09,0,2.62502e+06,9.54194e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/1100/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.661,0.585841,ms,,,,,,20472.7,415.689,2.10343e+08,232150,1.2391e+07,2.75002e+06,22.0001,11423,3.63451e+09,100.661,0,0.410822,1.57635e+09,0,2.75002e+06,9.59994e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/1150/10/128/1000000/100000000/10/iterations:5/manual_time",5,100.094,0.425592,ms,,,,,,19546.4,545.852,2.10589e+08,213151,1.23854e+07,2.87501e+06,23.0001,9562.31,3.64168e+09,100.094,0,0.397345,1.5769e+09,0,2.87501e+06,9.59765e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/1200/10/128/1000000/100000000/10/iterations:5/manual_time",5,101.027,0.442877,ms,,,,,,21225.3,745.707,2.10671e+08,225360,1.23897e+07,3e+06,24,10160.3,3.65792e+09,101.027,0,0.384859,1.57679e+09,0,3e+06,9.64041e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/1250/10/128/1000000/100000000/10/iterations:5/manual_time",5,103.604,0.483465,ms,,,,,,23411.5,586.896,2.1076e+08,225207,1.23949e+07,3.12506e+06,25.0004,10854,3.66726e+09,103.604,0,0.373195,1.57682e+09,0,3.12506e+06,9.66635e+08
"Cuckoo_Nonpart_AVX512_2/MTCount/1300/10/128/1000000/100000000/10/iterations:5/manual_time",5,102.424,0.444096,ms,,,,,,26878.3,579.487,2.10843e+08,227854,1.23944e+07,3.25005e+06,26.0004,11123.5,3.67955e+09,102.424,0,0.362095,1.57686e+09,0,3.25005e+06,9.69847e+08
"Cuckoo_Nonpart_AVX512_3/MTCount/133/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.4899,0.474689,ms,,,,,,5296.91,126.889,2.24299e+08,160209,1.23853e+07,498752,3.99002,7505.89,2.28186e+09,60.4899,0,0.820302,1.7502e+09,0,498752,6.0147e+08
"Cuckoo_Nonpart_AVX512_3/MTCount/166/10/128/1000000/100000000/10/iterations:5/manual_time",5,64.0546,0.457609,ms,,,,,,6132.21,160.61,2.26968e+08,180393,1.23868e+07,622528,4.98022,8399.47,2.30208e+09,64.0546,0,0.752351,1.74984e+09,0,622528,6.06867e+08
"Cuckoo_Nonpart_AVX512_3/MTCount/200/10/128/1000000/100000000/10/iterations:5/manual_time",5,60.4213,0.446739,ms,,,,,,6057.82,193.849,2.28835e+08,157967,1.23742e+07,750016,6.00013,7445.48,2.2794e+09,60.4213,0,0.68969,1.75009e+09,0,750016,6.008e+08
"Cuckoo_Nonpart_AVX512_3/MTCount/233/10/128/1000000/100000000/10/iterations:5/manual_time",5,68.077,0.451063,ms,,,,,,8326.93,543.721,2.30145e+08,167293,1.23925e+07,873792,6.99034,6348.82,2.55966e+09,68.077,0,0.637189,1.75071e+09,0,873792,6.74617e+08
"Cuckoo_Nonpart_AVX512_3/MTCount/266/10/128/1000000/100000000/10/iterations:5/manual_time",5,78.4326,0.444175,ms,,,,,,9861.94,476.406,2.31094e+08,175483,1.2328e+07,997504,7.98003,9272.21,2.92743e+09,78.4326,0,0.590689,1.74987e+09,0,997504,7.71764e+08
"Cuckoo_Nonpart_AVX512_3/MTCount/300/10/128/1000000/100000000/10/iterations:5/manual_time",5,87.8188,0.480715,ms,,,,,,7691.85,364.044,2.3185e+08,188571,1.23042e+07,1.12506e+06,9.00045,11989.4,3.27166e+09,87.8188,0,0.548618,1.7506e+09,0,1.12506e+06,8.62544e+08
"Cuckoo_Nonpart_AVX512_3/MTCount/333/10/128/1000000/100000000/10/iterations:5/manual_time",5,93.2085,0.483829,ms,,,,,,8195.57,174.136,2.32486e+08,204309,1.23375e+07,1.24877e+06,9.99014,11813,3.46173e+09,93.2085,0,0.513107,1.75146e+09,0,1.24877e+06,9.13817e+08
"Cuckoo_Nonpart_AVX512_3/MTCount/366/10/128/1000000/100000000/10/iterations:5/manual_time",5,95.6896,0.417351,ms,,,,,,11672.9,192.993,2.33087e+08,204595,1.23506e+07,1.37254e+06,10.9804,10503.3,3.54369e+09,95.6896,0,0.481795,1.75211e+09,0,1.37254e+06,9.34016e+08
"Cuckoo_Nonpart_AVX512_3/MTCount/400/10/128/1000000/100000000/10/iterations:5/manual_time",5,97.336,0.473814,ms,,,,,,9529.45,208.93,2.33447e+08,222223,1.23572e+07,1.50003e+06,12.0003,11125.2,3.58692e+09,97.336,0,0.452994,1.75181e+09,0,1.50003e+06,9.45444e+08
"Cuckoo_Nonpart_AVX512_3/MTCount/433/10/128/1000000/100000000/10/iterations:5/manual_time",5,98.3497,0.466877,ms,,,,,,10444.4,240.293,2.33746e+08,227063,1.23693e+07,1.62381e+06,12.9905,9794.75,3.61637e+09,98.3497,0,0.428075,1.75198e+09,0,1.62381e+06,9.53204e+08
"Cuckoo_Nonpart_AVX512_3/MTCount/466/10/128/1000000/100000000/10/iterations:5/manual_time",5,99.9563,0.512882,ms,,,,,,12211,347.928,2.34091e+08,231642,1.23715e+07,1.74752e+06,13.9802,10199.7,3.64677e+09,99.9563,0,0.405741,1.75202e+09,0,1.74752e+06,9.6122e+08
