name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Nonpart_Scalar_16/Construct/143/1/1024/100000000/0/0/iterations:5/manual_time",5,12533.4,12533.2,ms,,,,,,1.40941e+08,3492.91,3.03088e+08,1.23146e+06,1.47302e+08,2.86e+08,22.88,3.62824e+07,5.62674e+10,12533.4,0,5.04438e+09,0,2.86e+08,1.2533e+10
"Cuckoo_Nonpart_Scalar_16/Construct/150/1/1024/100000000/0/0/iterations:5/manual_time",5,12169.5,12169.2,ms,,,,,,1.34487e+08,7232.84,2.89794e+08,1.2254e+06,1.41401e+08,3e+08,24,3.27505e+07,5.46386e+10,12169.5,0,4.86003e+09,0,3e+08,1.21691e+10
"Cuckoo_Nonpart_Scalar_16/Construct/156/1/1024/100000000/0/0/iterations:5/manual_time",5,11950.3,11950.1,ms,,,,,,1.30228e+08,3958.53,2.80779e+08,1.14681e+06,1.37508e+08,3.12e+08,24.96,2.99201e+07,5.36104e+10,11950.3,0,4.74269e+09,0,3.12e+08,1.195e+10
"Cuckoo_Nonpart_Scalar_16/Construct/162/1/1024/100000000/0/0/iterations:5/manual_time",5,11767,11766.8,ms,,,,,,1.26758e+08,3826.26,2.74163e+08,1.1584e+06,1.34414e+08,3.24e+08,25.92,2.7366e+07,5.27974e+10,11767,0,4.64889e+09,0,3.24e+08,1.17667e+10
"Cuckoo_Nonpart_Scalar_17/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,18606.7,18606.2,ms,,,,,,nan,nan,nan,nan,nan,2.125e+08,17,nan,nan,nan,5,nan,0,2.125e+08,nan
"Cuckoo_Nonpart_Scalar_17/Construct/105/1/1024/100000000/0/0/iterations:5/manual_time",5,21812.1,21811.5,ms,,,,,,nan,nan,nan,nan,nan,2.23125e+08,17.85,nan,nan,nan,5,nan,0,2.23125e+08,nan
"Cuckoo_Nonpart_Scalar_17/Construct/111/1/1024/100000000/0/0/iterations:5/manual_time",5,22935,22934.4,ms,,,,,,nan,nan,nan,nan,nan,2.35875e+08,18.87,nan,nan,nan,5,nan,0,2.35875e+08,nan
"Cuckoo_Nonpart_Scalar_17/Construct/117/1/1024/100000000/0/0/iterations:5/manual_time",5,16520.3,16519.9,ms,,,,,,2.22029e+08,5648.4,5.03869e+08,1.46682e+06,2.52649e+08,2.48625e+08,19.89,4.91807e+07,7.41144e+10,16520.3,0,1.16374e+10,0,2.48625e+08,1.65198e+10
"Cuckoo_Nonpart_Scalar_17/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,11314.8,11314.5,ms,,,,,,1.70482e+08,3982.94,3.93934e+08,1.04318e+06,1.99387e+08,2.61375e+08,20.91,4.62348e+07,5.07535e+10,11314.8,0,8.83288e+09,0,2.61375e+08,1.13144e+10
"Cuckoo_Nonpart_Scalar_17/Construct/129/1/1024/100000000/0/0/iterations:5/manual_time",5,9124.53,9124.32,ms,,,,,,1.50143e+08,5578.77,3.50652e+08,861726,1.7862e+08,2.74125e+08,21.93,4.32621e+07,4.09007e+10,9124.53,0,7.75778e+09,0,2.74125e+08,9.12422e+09
"Cuckoo_Nonpart_Scalar_17/Construct/135/1/1024/100000000/0/0/iterations:5/manual_time",5,7807.08,7806.93,ms,,,,,,1.38705e+08,6376.98,3.26401e+08,742209,1.66886e+08,2.86875e+08,22.95,4.01765e+07,3.49291e+10,7807.08,0,7.17561e+09,0,2.86875e+08,7.80683e+09
"Cuckoo_Nonpart_Scalar_17/Construct/141/1/1024/100000000/0/0/iterations:5/manual_time",5,6898.39,6898.27,ms,,,,,,1.31224e+08,9522.13,3.10692e+08,618430,1.59334e+08,2.99625e+08,23.97,3.71496e+07,3.09311e+10,6898.39,0,6.80315e+09,0,2.99625e+08,6.89818e+09
"Cuckoo_Nonpart_Scalar_17/Construct/147/1/1024/100000000/0/0/iterations:5/manual_time",5,6254.88,6254.77,ms,,,,,,1.25952e+08,1996.18,2.99283e+08,579080,1.53953e+08,3.12375e+08,24.99,3.41404e+07,2.80592e+10,6254.88,0,6.54402e+09,0,3.12375e+08,6.25467e+09
"Cuckoo_Nonpart_Scalar_17/Construct/152/1/1024/100000000/0/0/iterations:5/manual_time",5,5849.77,5849.66,ms,,,,,,1.22667e+08,2929.99,2.92119e+08,571377,1.50484e+08,3.23e+08,25.84,3.17281e+07,2.62441e+10,5849.77,0,6.37911e+09,0,3.23e+08,5.84957e+09
"Cuckoo_Nonpart_Scalar_18/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,20294.1,20293.6,ms,,,,,,nan,nan,nan,nan,nan,2.25e+08,18,nan,nan,nan,5,nan,0,2.25e+08,nan
"Cuckoo_Nonpart_Scalar_18/Construct/105/1/1024/100000000/0/0/iterations:5/manual_time",5,21815.4,21814.7,ms,,,,,,nan,nan,nan,nan,nan,2.3625e+08,18.9,nan,nan,nan,5,nan,0,2.3625e+08,nan
"Cuckoo_Nonpart_Scalar_18/Construct/111/1/1024/100000000/0/0/iterations:5/manual_time",5,21390.7,21390.1,ms,,,,,,nan,nan,nan,nan,nan,2.4975e+08,19.98,nan,nan,nan,5,nan,0,2.4975e+08,nan
"Cuckoo_Nonpart_Scalar_18/Construct/116/1/1024/100000000/0/0/iterations:5/manual_time",5,18527.6,18527.1,ms,,,,,,2.41367e+08,4986.09,5.43832e+08,1.8369e+06,2.73019e+08,2.61e+08,20.88,4.98589e+07,8.31076e+10,18527.6,0,1.25593e+10,0,2.61e+08,1.8527e+10
"Cuckoo_Nonpart_Scalar_18/Construct/122/1/1024/100000000/0/0/iterations:5/manual_time",5,12012,12011.7,ms,,,,,,1.76454e+08,3841.94,4.05327e+08,1.1934e+06,2.05612e+08,2.745e+08,21.96,4.69297e+07,5.38716e+10,12012,0,9.08018e+09,0,2.745e+08,1.20116e+10
"Cuckoo_Nonpart_Scalar_18/Construct/127/1/1024/100000000/0/0/iterations:5/manual_time",5,9850.29,9850.06,ms,,,,,,1.56214e+08,2914.44,3.62643e+08,964672,1.84638e+08,2.8575e+08,22.86,4.4398e+07,4.41898e+10,9850.29,0,8.02372e+09,0,2.8575e+08,9.84995e+09
"Cuckoo_Nonpart_Scalar_18/Construct/133/1/1024/100000000/0/0/iterations:5/manual_time",5,8298.82,8298.62,ms,,,,,,1.42624e+08,10717.6,3.33733e+08,835585,1.70818e+08,2.9925e+08,23.94,4.13725e+07,3.72252e+10,8298.82,0,7.33289e+09,0,2.9925e+08,8.29852e+09
"Cuckoo_Nonpart_Scalar_18/Construct/138/1/1024/100000000/0/0/iterations:5/manual_time",5,7436.52,7436.34,ms,,,,,,1.35373e+08,2277.61,3.1803e+08,730019,1.63351e+08,3.105e+08,24.84,3.88175e+07,3.33645e+10,7436.52,0,6.97233e+09,0,3.105e+08,7.43624e+09
"Cuckoo_Nonpart_Scalar_18/Construct/144/1/1024/100000000/0/0/iterations:5/manual_time",5,6660.03,6659.89,ms,,,,,,1.29124e+08,1646.77,3.04082e+08,656058,1.56852e+08,3.24e+08,25.92,3.57629e+07,2.98864e+10,6660.03,0,6.66705e+09,0,3.24e+08,6.6598e+09
"Cuckoo_Nonpart_Scalar_19/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,21122,21121.4,ms,,,,,,nan,nan,nan,nan,nan,2.375e+08,19,nan,nan,nan,5,nan,0,2.375e+08,nan
"Cuckoo_Nonpart_Scalar_19/Construct/105/1/1024/100000000/0/0/iterations:5/manual_time",5,21698.7,21698.1,ms,,,,,,nan,nan,nan,nan,nan,2.49375e+08,19.95,nan,nan,nan,5,nan,0,2.49375e+08,nan
"Cuckoo_Nonpart_Scalar_19/Construct/110/1/1024/100000000/0/0/iterations:5/manual_time",5,23609.8,23609.2,ms,,,,,,nan,nan,nan,nan,nan,2.6125e+08,20.9,nan,nan,nan,5,nan,0,2.6125e+08,nan
"Cuckoo_Nonpart_Scalar_19/Construct/115/1/1024/100000000/0/0/iterations:5/manual_time",5,21359.1,21358.5,ms,,,,,,2.68239e+08,12385.7,6.03046e+08,2.06786e+06,3.02972e+08,2.73125e+08,21.85,5.06896e+07,9.58974e+10,21359.1,0,1.40116e+10,0,2.73125e+08,2.13584e+10
"Cuckoo_Nonpart_Scalar_19/Construct/121/1/1024/100000000/0/0/iterations:5/manual_time",5,12732.6,12732.2,ms,,,,,,1.81946e+08,2279.56,4.1888e+08,1.22332e+06,2.12746e+08,2.87375e+08,22.99,4.77054e+07,5.71608e+10,12732.6,0,9.37223e+09,0,2.87375e+08,1.27321e+10
"Cuckoo_Nonpart_Scalar_19/Construct/126/1/1024/100000000/0/0/iterations:5/manual_time",5,10288,10287.8,ms,,,,,,1.58773e+08,11207.3,3.69719e+08,991204,1.88752e+08,2.9925e+08,23.94,4.52262e+07,4.61993e+10,10288,0,8.16611e+09,0,2.9925e+08,1.02877e+10
"Cuckoo_Nonpart_Scalar_19/Construct/131/1/1024/100000000/0/0/iterations:5/manual_time",5,8849.9,8849.69,ms,,,,,,1.45787e+08,1533.94,3.42245e+08,824354,1.75342e+08,3.11125e+08,24.89,4.2675e+07,3.974e+10,8849.9,0,7.50192e+09,0,3.11125e+08,8.84959e+09
"Cuckoo_Nonpart_Scalar_19/Construct/136/1/1024/100000000/0/0/iterations:5/manual_time",5,7855.95,7855.76,ms,,,,,,1.37279e+08,1272.14,3.24491e+08,718454,1.66645e+08,3.23e+08,25.84,4.01018e+07,3.52746e+10,7855.95,0,7.07942e+09,0,3.23e+08,7.85566e+09
"Cuckoo_Nonpart_Scalar_20/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,19390.7,19390.2,ms,,,,,,nan,nan,nan,nan,nan,2.5e+08,20,nan,nan,nan,5,nan,0,2.5e+08,nan
"Cuckoo_Nonpart_Scalar_20/Construct/105/1/1024/100000000/0/0/iterations:5/manual_time",5,21408.1,21407.6,ms,,,,,,nan,nan,nan,nan,nan,2.625e+08,21,nan,nan,nan,5,nan,0,2.625e+08,nan
"Cuckoo_Nonpart_Scalar_20/Construct/110/1/1024/100000000/0/0/iterations:5/manual_time",5,21416.8,21416.3,ms,,,,,,nan,nan,nan,nan,nan,2.75e+08,22,nan,nan,nan,5,nan,0,2.75e+08,nan
"Cuckoo_Nonpart_Scalar_20/Construct/115/1/1024/100000000/0/0/iterations:5/manual_time",5,21532.6,21532,ms,,,,,,2.67157e+08,7880.94,6.03365e+08,2.00616e+06,3.03622e+08,2.875e+08,23,5.06176e+07,9.66303e+10,21532.6,0,1.29802e+10,0,2.875e+08,2.15318e+10
"Cuckoo_Nonpart_Scalar_20/Construct/120/1/1024/100000000/0/0/iterations:5/manual_time",5,13633.7,13633.4,ms,,,,,,1.88165e+08,4323.5,4.35208e+08,1.21193e+06,2.21038e+08,3e+08,24,4.82219e+07,6.11802e+10,13633.7,0,8.98396e+09,0,3e+08,1.36333e+10
"Cuckoo_Nonpart_Scalar_20/Construct/125/1/1024/100000000/0/0/iterations:5/manual_time",5,10809.4,10809.1,ms,,,,,,1.61166e+08,3822.51,3.76907e+08,935815,1.92954e+08,3.125e+08,25,4.58147e+07,4.84871e+10,10809.4,0,7.65834e+09,0,3.125e+08,1.0809e+10
"Cuckoo_Nonpart_Scalar_20/Construct/130/1/1024/100000000/0/0/iterations:5/manual_time",5,9200.21,9200,ms,,,,,,1.46798e+08,2437.81,3.47247e+08,821804,1.78212e+08,3.25e+08,26,4.33973e+07,4.12849e+10,9200.21,0,6.96455e+09,0,3.25e+08,9.1999e+09
"Cuckoo_Nonpart_Scalar_21/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,20220.7,20220.2,ms,,,,,,nan,nan,nan,nan,nan,2.625e+08,21,nan,nan,nan,5,nan,0,2.625e+08,nan
"Cuckoo_Nonpart_Scalar_21/Construct/104/1/1024/100000000/0/0/iterations:5/manual_time",5,20712,20711.5,ms,,,,,,nan,nan,nan,nan,nan,2.73e+08,21.84,nan,nan,nan,5,nan,0,2.73e+08,nan
"Cuckoo_Nonpart_Scalar_21/Construct/109/1/1024/100000000/0/0/iterations:5/manual_time",5,21725.5,21724.9,ms,,,,,,nan,nan,nan,nan,nan,2.86125e+08,22.89,nan,nan,nan,5,nan,0,2.86125e+08,nan
"Cuckoo_Nonpart_Scalar_21/Construct/114/1/1024/100000000/0/0/iterations:5/manual_time",5,23187.9,23187.2,ms,,,,,,nan,nan,nan,nan,nan,2.9925e+08,23.94,nan,nan,nan,5,nan,0,2.9925e+08,nan
"Cuckoo_Nonpart_Scalar_21/Construct/119/1/1024/100000000/0/0/iterations:5/manual_time",5,14528.7,14528.4,ms,,,,,,1.98352e+08,5501.65,4.53962e+08,1.5036e+06,2.30988e+08,3.12375e+08,24.99,4.85843e+07,6.52004e+10,14528.7,0,1.02169e+10,0,3.12375e+08,1.45283e+10
"Cuckoo_Nonpart_Scalar_21/Construct/123/1/1024/100000000/0/0/iterations:5/manual_time",5,11693.2,11692.9,ms,,,,,,1.71128e+08,3589.12,3.95523e+08,1.1945e+06,2.02408e+08,3.22875e+08,25.83,4.66086e+07,5.24462e+10,11693.2,0,8.78427e+09,0,3.22875e+08,1.16928e+10
"Cuckoo_Nonpart_Scalar_22/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,20685.7,20685.1,ms,,,,,,nan,nan,nan,nan,nan,2.75e+08,22,nan,nan,nan,5,nan,0,2.75e+08,nan
"Cuckoo_Nonpart_Scalar_22/Construct/104/1/1024/100000000/0/0/iterations:5/manual_time",5,21549.6,21549,ms,,,,,,nan,nan,nan,nan,nan,2.86e+08,22.88,nan,nan,nan,5,nan,0,2.86e+08,nan
"Cuckoo_Nonpart_Scalar_22/Construct/109/1/1024/100000000/0/0/iterations:5/manual_time",5,21765.4,21764.8,ms,,,,,,nan,nan,nan,nan,nan,2.9975e+08,23.98,nan,nan,nan,5,nan,0,2.9975e+08,nan
"Cuckoo_Nonpart_Scalar_22/Construct/113/1/1024/100000000/0/0/iterations:5/manual_time",5,24389.1,24388.5,ms,,,,,,nan,nan,nan,nan,nan,3.1075e+08,24.86,nan,nan,nan,5,nan,0,3.1075e+08,nan
"Cuckoo_Nonpart_Scalar_22/Construct/118/1/1024/100000000/0/0/iterations:5/manual_time",5,15701.9,15701.5,ms,,,,,,2.09905e+08,5565.52,4.77809e+08,1.53623e+06,2.4322e+08,3.245e+08,25.96,4.88605e+07,7.04714e+10,15701.9,0,1.07073e+10,0,3.245e+08,1.57014e+10
"Cuckoo_Nonpart_Scalar_23/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,19316.6,19316.1,ms,,,,,,nan,nan,nan,nan,nan,2.875e+08,23,nan,nan,nan,5,nan,0,2.875e+08,nan
"Cuckoo_Nonpart_Scalar_23/Construct/104/1/1024/100000000/0/0/iterations:5/manual_time",5,20698.3,20697.8,ms,,,,,,nan,nan,nan,nan,nan,2.99e+08,23.92,nan,nan,nan,5,nan,0,2.99e+08,nan
"Cuckoo_Nonpart_Scalar_23/Construct/108/1/1024/100000000/0/0/iterations:5/manual_time",5,22982.9,22982.3,ms,,,,,,nan,nan,nan,nan,nan,3.105e+08,24.84,nan,nan,nan,5,nan,0,3.105e+08,nan
"Cuckoo_Nonpart_Scalar_23/Construct/113/1/1024/100000000/0/0/iterations:5/manual_time",5,23972.8,23972.2,ms,,,,,,nan,nan,nan,nan,nan,3.24875e+08,25.99,nan,nan,nan,5,nan,0,3.24875e+08,nan
"Cuckoo_Nonpart_Scalar_24/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,21295.5,21295,ms,,,,,,nan,nan,nan,nan,nan,3e+08,24,nan,nan,nan,5,nan,0,3e+08,nan
"Cuckoo_Nonpart_Scalar_24/Construct/104/1/1024/100000000/0/0/iterations:5/manual_time",5,21523.8,21523.3,ms,,,,,,nan,nan,nan,nan,nan,3.12e+08,24.96,nan,nan,nan,5,nan,0,3.12e+08,nan
"Cuckoo_Nonpart_Scalar_24/Construct/108/1/1024/100000000/0/0/iterations:5/manual_time",5,22699.4,22698.8,ms,,,,,,nan,nan,nan,nan,nan,3.24e+08,25.92,nan,nan,nan,5,nan,0,3.24e+08,nan
"Cuckoo_Nonpart_Scalar_25/Construct/100/1/1024/100000000/0/0/iterations:5/manual_time",5,19639.8,19639.3,ms,,,,,,nan,nan,nan,nan,nan,3.125e+08,25,nan,nan,nan,5,nan,0,3.125e+08,nan
"Cuckoo_Nonpart_Scalar_25/Construct/104/1/1024/100000000/0/0/iterations:5/manual_time",5,21502.3,21501.8,ms,,,,,,nan,nan,nan,nan,nan,3.25e+08,26,nan,nan,nan,5,nan,0,3.25e+08,nan
"Cuckoo_Part_Scalar_1/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,744.864,744.928,ms,,,,,,70775.1,396.061,1.81709e+08,86094.9,3.73564e+07,48839,4.00096,3.24272e+06,3.2089e+09,744.864,0,7.7193e+09,29,5.0012e+07,7.44846e+08
"Cuckoo_Part_Scalar_1/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,743.279,743.345,ms,,,,,,73453,301.723,1.90776e+08,75412.8,3.72323e+07,61047,5.00099,3.21688e+06,3.19992e+09,743.279,0,7.58957e+09,1,6.25123e+07,7.43267e+08
"Cuckoo_Part_Scalar_1/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,751.683,751.749,ms,,,,,,76690.8,435.614,1.97668e+08,78473.4,3.75572e+07,73254,6.00097,3.22603e+06,3.2337e+09,751.683,0,7.58403e+09,0,7.50121e+07,7.51669e+08
"Cuckoo_Part_Scalar_1/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,757.247,757.319,ms,,,,,,80038.5,448.988,2.03747e+08,76883.1,3.78978e+07,85461,7.00098,3.22058e+06,3.25614e+09,757.247,0,7.58028e+09,0,8.75122e+07,7.57242e+08
"Cuckoo_Part_Scalar_1/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,761.095,761.164,ms,,,,,,82235.9,313.328,2.07831e+08,87280.8,3.76817e+07,97667,8.00095,3.1961e+06,3.27964e+09,761.095,0,7.59015e+09,0,1.00012e+08,7.61084e+08
"Cuckoo_Part_Scalar_1/Construct/900/1/1024/100000000/0/0/iterations:5/manual_time",5,766.752,766.83,ms,,,,,,85426.5,243.506,2.10832e+08,87919.1,3.79854e+07,109875,9.00098,3.18833e+06,3.30661e+09,766.752,0,7.59619e+09,0,1.12512e+08,7.66752e+08
"Cuckoo_Part_Scalar_1/Construct/1000/1/1024/100000000/0/0/iterations:5/manual_time",5,772.85,772.928,ms,,,,,,88219,302.039,2.13255e+08,91641,3.85521e+07,122082,10.001,3.21929e+06,3.33354e+09,772.85,0,7.60113e+09,0,1.25012e+08,7.72847e+08
"Cuckoo_Part_Scalar_1/Construct/1100/1/1024/100000000/0/0/iterations:5/manual_time",5,781.627,781.702,ms,,,,,,91822.6,212.016,2.15408e+08,92542.9,3.8868e+07,134289,11.001,3.2524e+06,3.37078e+09,781.627,0,7.5772e+09,0,1.37512e+08,7.81623e+08
"Cuckoo_Part_Scalar_1/Construct/1200/1/1024/100000000/0/0/iterations:5/manual_time",5,799.856,799.931,ms,,,,,,94963.6,304.004,2.17408e+08,91621.6,3.88137e+07,146496,12.001,3.2008e+06,3.45276e+09,799.856,0,7.59233e+09,0,1.50012e+08,7.99852e+08
"Cuckoo_Part_Scalar_1/Construct/1300/1/1024/100000000/0/0/iterations:5/manual_time",5,821.229,821.298,ms,,,,,,97221.9,228.448,2.19314e+08,84654.6,3.91082e+07,158703,13.001,3.22442e+06,3.54673e+09,821.229,0,7.56364e+09,0,1.62512e+08,8.2122e+08
"Cuckoo_Part_Scalar_1/Construct/1400/1/1024/100000000/0/0/iterations:5/manual_time",5,834.953,835.026,ms,,,,,,100978,239.64,2.20189e+08,85485.3,3.90687e+07,170910,14.001,3.20807e+06,3.61049e+09,834.953,0,7.58493e+09,0,1.75012e+08,8.34943e+08
"Cuckoo_Part_Scalar_1/Construct/1500/1/1024/100000000/0/0/iterations:5/manual_time",5,845.333,845.401,ms,,,,,,103697,306.453,2.21328e+08,86825.5,3.93476e+07,183117,15.001,3.24192e+06,3.65616e+09,845.333,0,7.58188e+09,0,1.87512e+08,8.45319e+08
"Cuckoo_Part_Scalar_1/Construct/1600/1/1024/100000000/0/0/iterations:5/manual_time",5,856.847,856.919,ms,,,,,,106240,235.471,2.22787e+08,92215.8,3.93557e+07,195323,16.0009,3.20726e+06,3.7067e+09,856.847,0,7.56551e+09,0,2.00011e+08,8.5684e+08
"Cuckoo_Part_Scalar_1/Construct/1700/1/1024/100000000/0/0/iterations:5/manual_time",5,866.571,866.636,ms,,,,,,109955,302.716,2.23314e+08,97563.1,3.94066e+07,207531,17.001,3.20102e+06,3.75201e+09,866.571,0,7.58686e+09,0,2.12512e+08,8.66557e+08
"Cuckoo_Part_Scalar_1/Construct/1800/1/1024/100000000/0/0/iterations:5/manual_time",5,876.939,877.002,ms,,,,,,113344,290.468,2.24334e+08,101126,3.99647e+07,219738,18.001,3.24202e+06,3.79455e+09,876.939,0,7.55488e+09,0,2.25012e+08,8.76924e+08
"Cuckoo_Part_Scalar_1/Construct/1900/1/1024/100000000/0/0/iterations:5/manual_time",5,886.999,887.063,ms,,,,,,115836,249.757,2.25808e+08,101240,4.00109e+07,231945,19.001,3.21052e+06,3.83736e+09,886.999,0,7.54789e+09,0,2.37512e+08,8.86985e+08
"Cuckoo_Part_Scalar_1/Construct/2000/1/1024/100000000/0/0/iterations:5/manual_time",5,896.324,896.395,ms,,,,,,119620,333.047,2.26362e+08,101026,4.02352e+07,244152,20.001,3.20568e+06,3.88061e+09,896.324,0,7.55855e+09,0,2.50012e+08,8.96316e+08
"Cuckoo_Part_Scalar_1/Construct/2100/1/1024/100000000/0/0/iterations:5/manual_time",5,905.605,905.701,ms,,,,,,122387,474.22,2.26549e+08,97223.9,4.04062e+07,256359,21.001,3.22871e+06,3.92027e+09,905.605,0,7.55957e+09,0,2.62512e+08,9.05583e+08
"Cuckoo_Part_Scalar_1/Construct/2200/1/1024/100000000/0/0/iterations:5/manual_time",5,917.026,917.092,ms,,,,,,125565,358.436,2.27992e+08,96301.8,4.05382e+07,268566,22.001,3.22056e+06,3.96956e+09,917.026,0,7.53797e+09,0,2.75012e+08,9.17014e+08
"Cuckoo_Part_Scalar_1/Construct/2300/1/1024/100000000/0/0/iterations:5/manual_time",5,927.784,927.852,ms,,,,,,129209,343.931,2.28364e+08,94532,4.05062e+07,280773,23.001,3.19601e+06,4.02139e+09,927.784,0,7.56065e+09,0,2.87512e+08,9.27772e+08
"Cuckoo_Part_Scalar_1/Construct/2400/1/1024/100000000/0/0/iterations:5/manual_time",5,939.178,939.233,ms,,,,,,132252,304.541,2.28785e+08,95809,4.09972e+07,292980,24.0009,3.23062e+06,4.07013e+09,939.178,0,7.54793e+09,0,3.00012e+08,9.39155e+08
"Cuckoo_Part_Scalar_1/Construct/2500/1/1024/100000000/0/0/iterations:5/manual_time",5,949.938,950.004,ms,,,,,,135280,388.802,2.30429e+08,100647,4.13401e+07,305187,25.001,3.22573e+06,4.11332e+09,949.938,0,7.52247e+09,0,3.12512e+08,9.49925e+08
"Cuckoo_Part_Scalar_1/Construct/2600/1/1024/100000000/0/0/iterations:5/manual_time",5,960.718,960.766,ms,,,,,,138701,462.673,2.30337e+08,107518,4.12257e+07,317394,26.001,3.19993e+06,4.16048e+09,960.718,0,7.54512e+09,0,3.25012e+08,9.60685e+08
"Cuckoo_Part_Scalar_2/Construct/200/1/1024/100000000/0/0/iterations:5/manual_time",5,800.343,800.409,ms,,,,,,74411.2,495.276,1.81772e+08,96772.1,3.71628e+07,48839,4.00096,4.1985e+06,3.45655e+09,800.343,0,8.09599e+09,16,5.0012e+07,8.00327e+08
"Cuckoo_Part_Scalar_2/Construct/250/1/1024/100000000/0/0/iterations:5/manual_time",5,793.096,793.163,ms,,,,,,74375.1,302.335,1.9132e+08,87277.6,3.7317e+07,61047,5.00098,3.48344e+06,3.4247e+09,793.096,0,7.98715e+09,0,6.25122e+07,7.93084e+08
"Cuckoo_Part_Scalar_2/Construct/300/1/1024/100000000/0/0/iterations:5/manual_time",5,797.856,797.922,ms,,,,,,78191.5,305.42,1.98015e+08,88001.3,3.76774e+07,73254,6.00097,3.2859e+06,3.44551e+09,797.856,0,7.9909e+09,0,7.50121e+07,7.97844e+08
"Cuckoo_Part_Scalar_2/Construct/350/1/1024/100000000/0/0/iterations:5/manual_time",5,802.336,802.405,ms,,,,,,80710.8,335.953,2.02961e+08,84584.2,3.79605e+07,85461,7.00097,3.24351e+06,3.46545e+09,802.336,0,7.99259e+09,0,8.75121e+07,8.02325e+08
"Cuckoo_Part_Scalar_2/Construct/400/1/1024/100000000/0/0/iterations:5/manual_time",5,807.118,807.182,ms,,,,,,82746.3,380.286,2.06836e+08,87825.7,3.83279e+07,97667,8.00095,3.25485e+06,3.48372e+09,807.118,0,7.98418e+09,0,1.00012e+08,8.07101e+08
"Cuckoo_Part_Scalar_2/Construct/450/1/1024/100000000/0/0/iterations:5/manual_time",5,812.486,812.558,ms,,,,,,85891.5,315.351,2.10294e+08,83043.3,3.84023e+07,109875,9.00097,3.25252e+06,3.50837e+09,812.486,0,7.98027e+09,0,1.12512e+08,8.12479e+08
"Cuckoo_Part_Scalar_2/Construct/500/1/1024/100000000/0/0/iterations:5/manual_time",5,817.539,817.605,ms,,,,,,88936.1,353.271,2.13636e+08,85778.8,3.86792e+07,122082,10.001,3.24807e+06,3.52974e+09,817.539,0,7.96781e+09,0,1.25012e+08,8.17526e+08
"Cuckoo_Part_Scalar_2/Construct/550/1/1024/100000000/0/0/iterations:5/manual_time",5,826.085,826.153,ms,,,,,,91203.6,224.346,2.15879e+08,86941.2,3.84455e+07,134289,11.001,3.2077e+06,3.57255e+09,826.085,0,7.98996e+09,0,1.37512e+08,8.26075e+08
"Cuckoo_Part_Scalar_2/Construct/600/1/1024/100000000/0/0/iterations:5/manual_time",5,845.949,846.008,ms,,,,,,94666.6,441.408,2.1722e+08,90733.4,3.89739e+07,146496,12.001,3.24904e+06,3.65815e+09,845.949,0,7.97528e+09,0,1.50012e+08,8.45926e+08
"Cuckoo_Part_Scalar_2/Construct/650/1/1024/100000000/0/0/iterations:5/manual_time",5,866.069,866.127,ms,,,,,,98150.7,261.878,2.18773e+08,93494.4,3.89697e+07,158703,13.001,3.20099e+06,3.75229e+09,866.069,0,7.98335e+09,0,1.62512e+08,8.66047e+08
"Cuckoo_Part_Scalar_2/Construct/700/1/1024/100000000/0/0/iterations:5/manual_time",5,880.601,880.663,ms,,,,,,99813.1,259.338,2.20186e+08,90647.4,3.90179e+07,170910,14.001,3.23875e+06,3.81435e+09,880.601,0,7.9768e+09,0,1.75012e+08,8.80581e+08
"Cuckoo_Part_Scalar_2/Construct/750/1/1024/100000000/0/0/iterations:5/manual_time",5,891.188,891.247,ms,,,,,,103875,184.245,2.21864e+08,92522.2,3.91946e+07,183117,15.001,3.20672e+06,3.86357e+09,891.188,0,7.97397e+09,0,1.87512e+08,8.91167e+08
"Cuckoo_Part_Scalar_2/Construct/800/1/1024/100000000/0/0/iterations:5/manual_time",5,901.62,901.678,ms,,,,,,106958,859.201,2.22516e+08,96190.4,3.9614e+07,195323,16.0009,3.22944e+06,3.90752e+09,901.62,0,7.97484e+09,0,2.00011e+08,9.01599e+08
